assessment_id,label,probability_class_1
V32P-A000025,0,0.4111899435520172
V32P-A000026,0,0.44026800990104675
V32P-A000027,0,0.3878636658191681
V32P-A000028,0,0.31303778290748596
V32P-A000029,0,0.3810808062553406
V32P-A000030,0,9.870036592474207e-06
V32P-A000055,0,0.5395078659057617
V32P-A000056,0,0.45620450377464294
V32P-A000057,0,0.3657352924346924
V32P-A000058,0,0.3154705762863159
V32P-A000059,0,0.44492751359939575
V32P-A000060,0,7.76528031565249e-05
V32P-A000133,1,0.3516092002391815
V32P-A000134,1,0.4720281660556793
V32P-A000135,1,0.3606569766998291
V32P-A000136,0,0.003462055930867791
V32P-A000137,0,0.014112358912825584
V32P-A000138,0,4.941586666973308e-06
V32P-A000151,0,0.28343042731285095
V32P-A000152,0,0.1966479867696762
V32P-A000153,0,0.1719377487897873
V32P-A000154,0,0.15966850519180298
V32P-A000155,0,0.23879322409629822
V32P-A000156,0,8.134755626088008e-05
V32P-A000175,1,0.5509663820266724
V32P-A000176,1,0.37268784642219543
V32P-A000177,1,0.4933371841907501
V32P-A000178,0,0.0039820182137191296
V32P-A000179,0,0.00926942378282547
V32P-A000180,0,8.932366654335056e-06
V32P-A000253,0,0.3278267979621887
V32P-A000254,0,0.4153327941894531
V32P-A000255,0,0.37225645780563354
V32P-A000256,1,0.29546254873275757
V32P-A000257,0,0.048195358365774155
V32P-A000258,0,2.4075341571005993e-05
V32P-A000283,0,0.5082440972328186
V32P-A000284,0,0.4230630695819855
V32P-A000285,0,0.4021715819835663
V32P-A000286,0,0.18917249143123627
V32P-A000287,0,0.48970505595207214
V32P-A000288,0,6.578818283742294e-05
V32P-A000301,0,0.5321019291877747
V32P-A000302,0,0.525285542011261
V32P-A000303,0,0.38730794191360474
V32P-A000304,0,0.22316400706768036
V32P-A000305,0,0.47624465823173523
V32P-A000306,0,6.346025475068018e-05
V32P-A000307,1,0.22987695038318634
V32P-A000308,1,0.2675186097621918
V32P-A000309,1,0.2735811769962311
V32P-A000310,0,0.003986412193626165
V32P-A000311,0,0.008222161792218685
V32P-A000312,0,6.704899533360731e-06
V32P-A000313,1,0.28519555926322937
V32P-A000314,1,0.3486534655094147
V32P-A000315,1,0.30893781781196594
V32P-A000316,0,0.0026180208660662174
V32P-A000317,0,0.00601049093529582
V32P-A000318,0,6.149286036816193e-06
V32P-A000385,0,0.23739567399024963
V32P-A000386,0,0.26285532116889954
V32P-A000387,0,0.3986034393310547
V32P-A000388,0,0.21370914578437805
V32P-A000389,0,0.3566427230834961
V32P-A000390,0,7.555155752925202e-05
V32P-A000505,0,0.1123354509472847
V32P-A000506,0,0.1714746057987213
V32P-A000507,0,0.15833377838134766
V32P-A000508,0,0.13897466659545898
V32P-A000509,0,0.23999647796154022
V32P-A000510,0,8.137734403135255e-05
V32P-A000595,0,0.40034064650535583
V32P-A000596,0,0.41530677676200867
V32P-A000597,0,0.3068414628505707
V32P-A000598,0,0.2376898229122162
V32P-A000599,0,0.4407005310058594
V32P-A000600,0,6.844897870905697e-05
V32P-A000631,0,0.15106560289859772
V32P-A000632,0,0.21630209684371948
V32P-A000633,0,0.26272356510162354
V32P-A000634,0,0.16768531501293182
V32P-A000635,0,0.34981927275657654
V32P-A000636,0,8.029946911847219e-06
V32P-A000685,0,0.1919093132019043
V32P-A000686,0,0.22916753590106964
V32P-A000687,0,0.2504388093948364
V32P-A000688,0,0.21814577281475067
V32P-A000689,0,0.3855043947696686
V32P-A000690,0,5.86993064644048e-06
V32P-A000703,0,0.5233856439590454
V32P-A000704,0,0.6981361508369446
V32P-A000705,0,0.7017551064491272
V32P-A000706,0,0.28039926290512085
V32P-A000707,1,0.5295233726501465
V32P-A000708,0,1.8655482563190162e-05
V32P-A000793,0,0.5288184285163879
V32P-A000794,0,0.4756804406642914
V32P-A000795,0,0.41911229491233826
V32P-A000796,0,0.20793408155441284
V32P-A000797,0,0.4473172128200531
V32P-A000798,0,5.63658686587587e-05
V32P-A000823,0,0.20668040215969086
V32P-A000824,0,0.26060211658477783
V32P-A000825,0,0.24861115217208862
V32P-A000826,0,0.1871493011713028
V32P-A000827,0,0.3750767409801483
V32P-A000828,0,9.686383418738842e-05
V32P-A000835,0,0.36115598678588867
V32P-A000836,0,0.5978392958641052
V32P-A000837,0,0.6407356262207031
V32P-A000838,0,0.40209493041038513
V32P-A000839,1,0.6039679050445557
V32P-A000840,0,8.755442649999168e-06
V32P-A000841,0,0.20637618005275726
V32P-A000842,0,0.2730247974395752
V32P-A000843,0,0.2443447709083557
V32P-A000844,0,0.14226503670215607
V32P-A000845,1,0.3460647165775299
V32P-A000846,0,6.047614533599699e-06
V32P-A000865,0,0.2113240510225296
V32P-A000866,0,0.34091445803642273
V32P-A000867,0,0.3053980767726898
V32P-A000868,0,0.22768618166446686
V32P-A000869,0,0.5102419853210449
V32P-A000870,0,5.9432382840896025e-05
V32P-A000901,0,0.20937834680080414
V32P-A000902,0,0.29721206426620483
V32P-A000903,0,0.29318442940711975
V32P-A000904,0,0.20998507738113403
V32P-A000905,0,0.35532838106155396
V32P-A000906,0,6.819728878326714e-05
V32P-A000985,0,0.09791544824838638
V32P-A000986,0,0.14227135479450226
V32P-A000987,0,0.12201526015996933
V32P-A000988,0,0.12340714782476425
V32P-A000989,0,0.2121783345937729
V32P-A000990,0,5.4665437346557155e-05
V32P-A001021,0,0.14322708547115326
V32P-A001022,0,0.1889045387506485
V32P-A001023,0,0.15774965286254883
V32P-A001024,0,0.15573225915431976
V32P-A001025,1,0.28824126720428467
V32P-A001026,0,1.0748896784207318e-05
V32P-A001045,0,0.12573179602622986
V32P-A001046,0,0.2009408175945282
V32P-A001047,0,0.1761195957660675
V32P-A001048,0,0.15422388911247253
V32P-A001049,0,0.2466331273317337
V32P-A001050,0,0.00011667388025671244
V32P-A001051,0,0.30013519525527954
V32P-A001052,0,0.3733891546726227
V32P-A001053,0,0.3302720785140991
V32P-A001054,1,0.2051205188035965
V32P-A001055,0,0.01260672602802515
V32P-A001056,0,7.680376256757881e-06
V32P-A001069,0,0.5062288045883179
V32P-A001070,0,0.3132631778717041
V32P-A001071,0,0.21140463650226593
V32P-A001072,0,0.18108923733234406
V32P-A001073,0,0.420470654964447
V32P-A001074,0,6.023530659149401e-05
V32P-A001075,0,0.31597715616226196
V32P-A001076,0,0.2514307200908661
V32P-A001077,0,0.17108671367168427
V32P-A001078,0,0.11840615421533585
V32P-A001079,0,0.3127463757991791
V32P-A001080,0,5.769179915660061e-05
V32P-A001207,0,0.32527029514312744
V32P-A001208,0,0.21899840235710144
V32P-A001209,0,0.2436372935771942
V32P-A001210,0,0.180729478597641
V32P-A001211,0,0.28981393575668335
V32P-A001212,0,9.144820796791464e-05
V32P-A001273,0,0.13144588470458984
V32P-A001274,0,0.2833389341831207
V32P-A001275,0,0.25869548320770264
V32P-A001276,0,0.19103886187076569
V32P-A001277,0,0.3652503788471222
V32P-A001278,0,6.253677565837279e-05
V32P-A001285,0,0.13584935665130615
V32P-A001286,0,0.1243414506316185
V32P-A001287,0,0.12769341468811035
V32P-A001288,0,0.09160449355840683
V32P-A001289,0,0.19016273319721222
V32P-A001290,0,4.27217164542526e-05
V32P-A001375,0,0.32074248790740967
V32P-A001376,0,0.32892507314682007
V32P-A001377,0,0.3499908447265625
V32P-A001378,0,0.2814788818359375
V32P-A001379,0,0.4813788831233978
V32P-A001380,0,5.200753366807476e-05
V32P-A001393,0,0.5358825325965881
V32P-A001394,0,0.6113259196281433
V32P-A001395,0,0.29149094223976135
V32P-A001396,0,0.21817147731781006
V32P-A001397,0,0.449311226606369
V32P-A001398,0,7.121505768736824e-05
V32P-A001441,0,0.15826641023159027
V32P-A001442,0,0.28635087609291077
V32P-A001443,0,0.22678102552890778
V32P-A001444,0,0.1872817873954773
V32P-A001445,0,0.30083996057510376
V32P-A001446,0,8.047062146943063e-05
V32P-A001483,1,0.2486133724451065
V32P-A001484,1,0.3309486508369446
V32P-A001485,1,0.4583360552787781
V32P-A001486,0,0.0053086793050169945
V32P-A001487,0,0.014167076908051968
V32P-A001488,0,7.358529728662688e-06
V32P-A001495,0,0.3419249653816223
V32P-A001496,0,0.22085468471050262
V32P-A001497,0,0.1870371699333191
V32P-A001498,0,0.17709632217884064
V32P-A001499,0,0.31362050771713257
V32P-A001500,0,8.073241770034656e-05
V32P-A001531,0,0.3776301443576813
V32P-A001532,0,0.36719661951065063
V32P-A001533,0,0.3154948353767395
V32P-A001534,0,0.21672208607196808
V32P-A001535,0,0.3424976170063019
V32P-A001536,0,4.6161101636243984e-05
V32P-A001543,0,0.42788606882095337
V32P-A001544,0,0.23727096617221832
V32P-A001545,0,0.20165342092514038
V32P-A001546,0,0.1936018466949463
V32P-A001547,0,0.2959093451499939
V32P-A001548,0,6.861079327791231e-06
V32P-A001609,0,0.31087255477905273
V32P-A001610,0,0.32428547739982605
V32P-A001611,0,0.31066709756851196
V32P-A001612,0,0.20450320839881897
V32P-A001613,0,0.43395549058914185
V32P-A001614,0,5.762978253187612e-05
V32P-A001615,0,0.6126619577407837
V32P-A001616,0,0.3394232392311096
V32P-A001617,0,0.5874372124671936
V32P-A001618,0,0.2056245505809784
V32P-A001619,0,0.310526043176651
V32P-A001620,0,4.897015242022462e-05
V32P-A001645,0,0.22039905190467834
V32P-A001646,0,0.25952839851379395
V32P-A001647,0,0.22203104197978973
V32P-A001648,0,0.25270721316337585
V32P-A001649,0,0.38791903853416443
V32P-A001650,0,6.309897435130551e-05
V32P-A001663,0,0.44894182682037354
V32P-A001664,0,0.5604267716407776
V32P-A001665,0,0.41653552651405334
