assessment_id,label,probability_class_1
V32P-A000043,0,0.19353622198104858
V32P-A000044,0,0.2563943862915039
V32P-A000045,0,0.179808109998703
V32P-A000046,0,0.230282723903656
V32P-A000047,0,0.26604828238487244
V32P-A000048,0,5.672802581102587e-05
V32P-A000049,0,0.423788458108902
V32P-A000050,0,0.19752447307109833
V32P-A000051,0,0.18359634280204773
V32P-A000052,0,0.15712793171405792
V32P-A000053,0,0.32468241453170776
V32P-A000054,0,5.715319639421068e-05
V32P-A000259,0,0.21107108891010284
V32P-A000260,0,0.4290217161178589
V32P-A000261,0,0.3851774334907532
V32P-A000262,0,0.1401585042476654
V32P-A000263,0,0.3189055621623993
V32P-A000264,0,8.766034443397075e-05
V32P-A000403,0,0.311862051486969
V32P-A000404,0,0.2829959988594055
V32P-A000405,0,0.2928251326084137
V32P-A000406,0,0.20343869924545288
V32P-A000407,0,0.28030824661254883
V32P-A000408,0,6.417985423468053e-05
V32P-A000409,1,0.7246944904327393
V32P-A000410,1,0.4174894094467163
V32P-A000411,1,0.6972780227661133
V32P-A000412,0,0.004976524505764246
V32P-A000413,0,0.018660414963960648
V32P-A000414,0,6.732663223374402e-06
V32P-A000427,0,0.08647321909666061
V32P-A000428,0,0.12397520244121552
V32P-A000429,0,0.16546282172203064
V32P-A000430,0,0.14399518072605133
V32P-A000431,0,0.20978739857673645
V32P-A000432,0,7.600609387736768e-05
V32P-A000475,0,0.10632294416427612
V32P-A000476,0,0.2940746247768402
V32P-A000477,0,0.26781368255615234
V32P-A000478,0,0.16594544053077698
V32P-A000479,0,0.3563672602176666
V32P-A000480,0,8.146493200911209e-05
V32P-A000481,0,0.3295966684818268
V32P-A000482,0,0.46682852506637573
V32P-A000483,0,0.3812086582183838
V32P-A000484,0,0.21285337209701538
V32P-A000485,0,0.3774636685848236
V32P-A000486,0,5.0596543587744236e-05
V32P-A000565,0,0.23250353336334229
V32P-A000566,0,0.26639100909233093
V32P-A000567,0,0.2139730453491211
V32P-A000568,0,0.10245492309331894
V32P-A000569,0,0.2739805281162262
V32P-A000570,0,4.8665366193745285e-05
V32P-A000757,0,0.6554914712905884
V32P-A000758,0,0.42182907462120056
V32P-A000759,0,0.38363704085350037
V32P-A000760,0,0.21484799683094025
V32P-A000761,0,0.4404870271682739
V32P-A000762,0,5.6822991609806195e-05
V32P-A000847,0,0.1277949959039688
V32P-A000848,0,0.11644460260868073
V32P-A000849,0,0.1494520902633667
V32P-A000850,0,0.11046037822961807
V32P-A000851,0,0.24452686309814453
V32P-A000852,0,7.676750828977674e-05
V32P-A000859,0,0.18702661991119385
V32P-A000860,0,0.2882786691188812
V32P-A000861,0,0.22537700831890106
V32P-A000862,0,0.18616068363189697
V32P-A000863,0,0.3025989830493927
V32P-A000864,0,7.926938269520178e-05
V32P-A000943,0,0.2645726799964905
V32P-A000944,0,0.2969649136066437
V32P-A000945,0,0.25312575697898865
V32P-A000946,0,0.1423821896314621
V32P-A000947,0,0.3070717453956604
V32P-A000948,0,3.83789483748842e-05
V32P-A001057,0,0.5425447225570679
