scenario,epoch,forget_set_size,retain_set_size,forget_examples,retain_examples_sampled,batches,batch_size,sampling_with_replacement,random_seed,no_validation_or_test_sampled,all_sampled_ids_in_authoritative_retain
recipient_withdrawal,1,426,41598,426,426,1,512,True,10043,True,True
recipient_withdrawal,2,426,41598,426,426,1,512,True,10044,True,True
recipient_withdrawal,3,426,41598,426,426,1,512,True,10045,True,True
recipient_withdrawal,4,426,41598,426,426,1,512,True,10046,True,True
recipient_withdrawal,5,426,41598,426,426,1,512,True,10047,True,True
donor_withdrawal,1,1992,40032,1992,1992,4,512,True,20043,True,True
donor_withdrawal,2,1992,40032,1992,1992,4,512,True,20044,True,True
donor_withdrawal,3,1992,40032,1992,1992,4,512,True,20045,True,True
donor_withdrawal,4,1992,40032,1992,1992,4,512,True,20046,True,True
donor_withdrawal,5,1992,40032,1992,1992,4,512,True,20047,True,True
hospital_removal,1,4314,37710,4314,4314,9,512,True,30043,True,True
hospital_removal,2,4314,37710,4314,4314,9,512,True,30044,True,True
hospital_removal,3,4314,37710,4314,4314,9,512,True,30045,True,True
hospital_removal,4,4314,37710,4314,4314,9,512,True,30046,True,True
hospital_removal,5,4314,37710,4314,4314,9,512,True,30047,True,True
invalid_consent,1,4148,37876,4148,4148,9,512,True,40043,True,True
invalid_consent,2,4148,37876,4148,4148,9,512,True,40044,True,True
invalid_consent,3,4148,37876,4148,4148,9,512,True,40045,True,True
invalid_consent,4,4148,37876,4148,4148,9,512,True,40046,True,True
invalid_consent,5,4148,37876,4148,4148,9,512,True,40047,True,True
retention_expiry,1,6262,35762,6262,6262,13,512,True,50043,True,True
retention_expiry,2,6262,35762,6262,6262,13,512,True,50044,True,True
retention_expiry,3,6262,35762,6262,6262,13,512,True,50045,True,True
retention_expiry,4,6262,35762,6262,6262,13,512,True,50046,True,True
retention_expiry,5,6262,35762,6262,6262,13,512,True,50047,True,True
