scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
recipient_withdrawal,1,V32P-A001237,1,0.70755183696746826,1,0.34594438435015673,0.67029553651809692
recipient_withdrawal,1,V32P-A001238,1,0.62676328420639038,1,0.46718634678520143,0.56085783243179321
recipient_withdrawal,1,V32P-A001239,1,0.57722043991088867,0,0.54953104052839097,0.52610898017883301
recipient_withdrawal,1,V32P-A001240,0,6.5057443862315267e-05,0,6.5059560189605276e-05,0.00010659553663569999
recipient_withdrawal,1,V32P-A001241,0,1.1990216989943292e-05,0,1.1990288873169623e-05,1.877448994491715e-05
recipient_withdrawal,1,V32P-A001242,0,3.7136214103838938e-08,0,3.7136214793388152e-08,8.4073491279923473e-08
recipient_withdrawal,1,V32P-A002887,0,0.74792104959487915,1,1.3780129452790091,0.73989981412887573
recipient_withdrawal,1,V32P-A002888,0,0.71251612901687622,1,1.2465885212467129,0.69076937437057495
recipient_withdrawal,1,V32P-A002889,0,0.63847118616104126,1,1.0174135342278625,0.6188010573387146
recipient_withdrawal,1,V32P-A002890,0,0.62360775470733643,1,0.97712347378743736,0.61718142032623291
recipient_withdrawal,1,V32P-A002891,0,0.56969815492630005,0,0.84326835126924882,0.61115521192550648
recipient_withdrawal,1,V32P-A002892,0,0.0042311050929129124,0,0.0042400815472288392,0.0077220150269567004
recipient_withdrawal,1,V32P-A004819,0,0.63466846942901611,1,1.0069500347229356,0.59360116720199585
recipient_withdrawal,1,V32P-A004820,0,0.5653759241104126,0,0.83327381488107743,0.52483570575714111
recipient_withdrawal,1,V32P-A004821,0,0.52262276411056519,0,0.73944824973035839,0.48862719535827631
recipient_withdrawal,1,V32P-A004822,0,0.51077771186828613,0,0.71493831583959899,0.49957120418548578
recipient_withdrawal,1,V32P-A004823,0,0.51509863138198853,0,0.72380977240005295,0.53384691476821888
recipient_withdrawal,1,V32P-A004824,0,0.0306745246052742,0,0.031154835568836123,0.040453329682350103
recipient_withdrawal,1,V32P-A005221,0,0.73137426376342773,1,1.3144361832635263,0.72398233413696278
recipient_withdrawal,1,V32P-A005222,0,0.54788929224014282,0,0.7938282004677859,0.55279499292373646
recipient_withdrawal,1,V32P-A005223,0,0.47352740168571472,0,0.6415559937496067,0.50986087322235096
recipient_withdrawal,1,V32P-A005224,0,0.52421915531158447,0,0.74279794109054598,0.55658113956451405
recipient_withdrawal,1,V32P-A005225,0,0.5074802041053772,0,0.70822062446788514,0.55624532699584961
recipient_withdrawal,1,V32P-A005226,0,0.028271080926060677,0,0.028678403260328222,0.035602431744336999
recipient_withdrawal,1,V32P-A008551,0,0.75427442789077759,1,1.4035399262821904,0.77113246917724598
recipient_withdrawal,1,V32P-A008552,0,0.64724844694137573,1,1.0419912855413316,0.65521162748336792
recipient_withdrawal,1,V32P-A008553,0,0.72233390808105469,1,1.2813359954053112,0.75600218772888184
recipient_withdrawal,1,V32P-A008554,0,0.71325427293777466,1,1.2491594243488071,0.73672217130661011
recipient_withdrawal,1,V32P-A008555,0,0.668873131275177,1,1.1052536878427537,0.69134986400604237
recipient_withdrawal,1,V32P-A008556,0,7.5394616771973233e-08,0,7.5394619614147501e-08,1.8371183330145868e-07
recipient_withdrawal,1,V32P-A008773,0,0.60622429847717285,0,0.93197381726376272,0.60650813579559315
recipient_withdrawal,1,V32P-A008774,0,0.53737431764602661,0,0.77083701331560051,0.5525856614112854
recipient_withdrawal,1,V32P-A008775,0,0.51469379663467407,0,0.72297524011541558,0.50423026084899902
recipient_withdrawal,1,V32P-A008776,0,0.51291382312774658,0,0.7193142169910105,0.50657486915588368
recipient_withdrawal,1,V32P-A008777,1,0.64144468307495117,1,0.44403232923695496,0.62543845176696766
recipient_withdrawal,1,V32P-A008778,0,2.2314639025466931e-08,0,2.2314639274438492e-08,7.4176341513521038e-08
recipient_withdrawal,1,V32P-A010183,0,0.49548426270484924,0,0.68415624582930101,0.4980335533618927
recipient_withdrawal,1,V32P-A010184,0,0.49200588464736938,0,0.67728541542226417,0.5070614218711853
recipient_withdrawal,1,V32P-A010185,0,0.58644098043441772,0,0.88295504298513583,0.59472155570983876
recipient_withdrawal,1,V32P-A010186,0,0.52869337797164917,0,0.75224639459238474,0.55394905805587757
recipient_withdrawal,1,V32P-A010187,0,0.31929391622543335,0,0.38462466104126219,0.37904024124145502
recipient_withdrawal,1,V32P-A010188,0,0.00050694367382675409,0,0.00050707221321429248,0.0014888927107676001
recipient_withdrawal,1,V32P-A012361,0,0.51028120517730713,0,0.71392394073123344,0.50861108303070057
recipient_withdrawal,1,V32P-A012362,0,0.48733961582183838,0,0.66814167218868836,0.49627125263214111
recipient_withdrawal,1,V32P-A012363,0,0.47020679712295532,0,0.63526853182811993,0.49750471115112299
recipient_withdrawal,1,V32P-A012364,0,0.45675578713417053,0,0.6101963127033897,0.49507066607475281
recipient_withdrawal,1,V32P-A012365,0,0.34334045648574829,0,0.42058959341727226,0.34369921684265131
recipient_withdrawal,1,V32P-A012366,0,0.0013971391599625349,0,0.0013981160689031957,0.0026293094269931
recipient_withdrawal,1,V32P-A013219,0,0.48450750112533569,0,0.66263252679556139,0.47013649344444269
recipient_withdrawal,1,V32P-A013220,0,0.47422495484352112,0,0.64288182852684161,0.45658081769943232
recipient_withdrawal,1,V32P-A013221,0,0.47363647818565369,0,0.64176319883735744,0.46916100382804871
recipient_withdrawal,1,V32P-A013222,0,0.47983434796333313,0,0.65360795652766512,0.49284404516220093
recipient_withdrawal,1,V32P-A013223,0,0.49018415808677673,0,0.67370571276180391,0.51668661832809437
recipient_withdrawal,1,V32P-A013224,0,0.016463333740830421,0,0.016600360445649845,0.021582286804914402
recipient_withdrawal,1,V32P-A014767,0,0.72426795959472656,1,1.2883257529595173,0.68490272760391235
recipient_withdrawal,1,V32P-A014768,0,0.59655505418777466,0,0.90771524218652566,0.61210072040557861
recipient_withdrawal,1,V32P-A014769,0,0.53697806596755981,0,0.76998085229782909,0.55541658401489247
recipient_withdrawal,1,V32P-A014770,1,0.49011439085006714,0,0.7131164644084198,0.52605849504470825
recipient_withdrawal,1,V32P-A014771,0,9.7664233180694282e-06,0,9.7664710098921618e-06,2.065379339910578e-05
