scenario,epoch,forget_rows,gradient_difference_truth_ratio_mean,gradient_difference_truth_ratio_median,full_retraining_truth_ratio_mean,full_retraining_truth_ratio_median,ks_statistic,ks_p_value
recipient_withdrawal,1,426,0.88485395225072971,0.79277127466221597,0.95146060534063659,0.84208981962830709,0.056338028169014086,0.50893621995378213
recipient_withdrawal,2,426,0.8847482056749485,0.7927576800341235,0.95146060534063659,0.84208981962830709,0.056338028169014086,0.50893621995378213
recipient_withdrawal,3,426,0.88461909900978608,0.79255866067948344,0.95146060534063659,0.84208981962830709,0.056338028169014086,0.50893621995378213
recipient_withdrawal,4,426,0.88455867100968977,0.79245938113480374,0.95146060534063659,0.84208981962830709,0.056338028169014086,0.50893621995378213
recipient_withdrawal,5,426,0.88448010899015261,0.79227821751986904,0.95146060534063659,0.84208981962830709,0.058685446009389672,0.45596277829687665
donor_withdrawal,1,1992,0.98040881882579212,0.90730188443035842,1.0653138146465468,0.96384990168614104,0.05923694779116466,0.0018378679730012501
donor_withdrawal,2,1992,0.98097129423375717,0.90783720534864543,1.0653138146465468,0.96384990168614104,0.05923694779116466,0.0018378679730012501
donor_withdrawal,3,1992,0.98153945139483023,0.90789599740536553,1.0653138146465468,0.96384990168614104,0.05923694779116466,0.0018378679730012501
donor_withdrawal,4,1992,0.9821401270618112,0.90779320865652569,1.0653138146465468,0.96384990168614104,0.05923694779116466,0.0018378679730012501
donor_withdrawal,5,1992,0.98271432471282305,0.90822821325372793,1.0653138146465468,0.96384990168614104,0.05923694779116466,0.0018378679730012501
hospital_removal,1,4314,0.93551379433971582,0.81078346605962737,1.011090036095214,0.88240003873469419,0.049605934167825681,4.8904116824933792e-05
hospital_removal,2,4314,0.93577731852405843,0.81115515038507158,1.011090036095214,0.88240003873469419,0.049142327306444133,5.9590483284118227e-05
hospital_removal,3,4314,0.93587696414374677,0.81106507076161927,1.011090036095214,0.88240003873469419,0.049142327306444133,5.9590483284118227e-05
hospital_removal,4,4314,0.93659617348658908,0.81108418060253662,1.011090036095214,0.88240003873469419,0.049142327306444133,5.9590483284118227e-05
hospital_removal,5,4314,0.9369889852870632,0.81108195904578961,1.011090036095214,0.88240003873469419,0.049142327306444133,5.9590483284118227e-05
invalid_consent,1,4148,1.1527177482297419,0.98677181382492485,1.2610863127586482,1.0433721064239356,0.050867888138862102,4.3475395273384302e-05
invalid_consent,2,4148,1.157112190775641,0.98924822580783056,1.2610863127586482,1.0433721064239356,0.049180327868852458,8.762210127194078e-05
invalid_consent,3,4148,1.1614340940986383,0.9922365881625399,1.2610863127586482,1.0433721064239356,0.046046287367405979,0.00030240509433488783
invalid_consent,4,4148,1.1660750799468187,0.99608242611355469,1.2610863127586482,1.0433721064239356,0.043635486981677914,0.00074179962778662175
invalid_consent,5,4148,1.1707048916653735,0.99977431363079616,1.2610863127586482,1.0433721064239356,0.041947926711668276,0.001350806270333362
retention_expiry,1,6262,1.286821794291479,1.0559013671146724,1.4426576632922179,1.1489264892888236,0.059086553816671987,6.3343240831182419e-10
retention_expiry,2,6262,1.2952416839250027,1.0616280998391137,1.4426576632922179,1.1489264892888236,0.055253912488022999,9.8783783501454711e-09
retention_expiry,3,6262,1.3037760746216485,1.066429489760742,1.4426576632922179,1.1489264892888236,0.052379431491536253,6.8680712207778617e-08
retention_expiry,4,6262,1.3125665969243168,1.0707957031803101,1.4426576632922179,1.1489264892888236,0.049345257106355796,4.7520844104863403e-07
retention_expiry,5,6262,1.3217070239897712,1.0772470457838308,1.4426576632922179,1.1489264892888236,0.045672309166400513,4.2328533019756249e-06
