scenario,epoch,model,n,positive_count,prevalence,threshold,pr_auc,auroc,balanced_accuracy,f1,binary_cross_entropy,precision,recall,specificity,accuracy,positive_prediction_rate,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_model_utility
recipient_withdrawal,1,gradient_difference,8898,656,0.073724432456731853,0.62,0.16926601767607757,0.73152717195092354,0.63047796532927713,0.24428822495606328,0.57472559490077069,0.17160493827160495,0.42378048780487804,0.83717544285367629,0.80669813441222749,0.18206338503034389,6900,1342,378,278,0.56285929907957555,0.33941727536461341
recipient_withdrawal,2,gradient_difference,8898,656,0.073724432456731853,0.62,0.169259508552218,0.73152680204307508,0.63047796532927713,0.24428822495606328,0.5746522761615539,0.17160493827160495,0.42378048780487804,0.83717544285367629,0.80669813441222749,0.18206338503034389,6900,1342,378,278,0.56290056872664129,0.33941502589808825
recipient_withdrawal,3,gradient_difference,8898,656,0.073724432456731853,0.62,0.16925026642672611,0.73151940388610392,0.63053863021644052,0.2443956043956044,0.57456595085028805,0.17171093267449042,0.42378048780487804,0.83729677262800295,0.80681051921780178,0.18195100022476962,6901,1341,378,278,0.56294916339089296,0.33945576800967814
recipient_withdrawal,4,gradient_difference,8898,656,0.073724432456731853,0.62,0.16924875760360589,0.73151404022229982,0.6305992951036038,0.24450307827616535,0.57450761711776566,0.17181705809641531,0.42378048780487804,0.8374181024023295,0.80692290402337608,0.18183861541919533,6902,1340,378,278,0.5629820032746411,0.33950168320774832
recipient_withdrawal,5,gradient_difference,8898,656,0.073724432456731853,0.62,0.16924552363258819,0.73151015618989013,0.6305992951036038,0.24450307827616535,0.57444368681353075,0.17181705809641531,0.42378048780487804,0.8374181024023295,0.80692290402337608,0.18183861541919533,6902,1340,378,278,0.56301799603589109,0.33950153094027952
donor_withdrawal,1,gradient_difference,8496,628,0.073917137476459505,0.62,0.16859501038783115,0.73175023233674086,0.63028424416891449,0.24383561643835616,0.57461442971383236,0.1709346991037132,0.42515923566878983,0.83540925266903909,0.80508474576271183,0.1838512241054614,6573,1295,361,267,0.56292187291672946,0.33870485480195961
donor_withdrawal,2,gradient_difference,8496,628,0.073917137476459505,0.62,0.16860580491767865,0.73175873246140943,0.63022069561782146,0.24372432679141945,0.57465979657706112,0.17082533589251439,0.42515923566878983,0.83528215556685304,0.80496704331450097,0.18396892655367231,6572,1296,361,267,0.56289633549639306,0.33866544992382219
donor_withdrawal,3,gradient_difference,8496,628,0.073917137476459505,0.62,0.16860663104768844,0.73177441721526204,0.63003004996454237,0.24339106654512307,0.57471105042930815,0.17049808429118773,0.42515923566878983,0.83490086426029486,0.80461393596986819,0.18432203389830509,6569,1299,361,267,0.5628674856301229,0.33852487410939575
donor_withdrawal,4,gradient_difference,8496,628,0.073917137476459505,0.62,0.16861515215605632,0.73177472079114314,0.63076267975739841,0.24408014571948999,0.57477132919654828,0.17091836734693877,0.42675159235668791,0.8347737671581088,0.80461393596986819,0.18455743879472694,6568,1300,360,268,0.5628335576945469,0.3388376990410556
donor_withdrawal,5,gradient_difference,8496,628,0.073917137476459505,0.62,0.16877431032883522,0.73178807812990787,0.63069913120630527,0.24396904870277653,0.57482624133518156,0.17080943275971958,0.42675159235668791,0.83464667005592275,0.80449623352165722,0.18467514124293785,6567,1301,360,268,0.5628026521487518,0.3389179645405595
hospital_removal,1,gradient_difference,8124,605,0.074470704086656819,0.62,0.17363224200411262,0.73920580260035462,0.63672151760993356,0.25214899713467048,0.57321482148502123,0.17730020147750167,0.43636363636363634,0.83707939885623084,0.80723781388478577,0.18328409650418512,6294,1225,341,264,0.5637102946142859,0.34668011275770905
hospital_removal,2,gradient_difference,8124,605,0.074470704086656819,0.62,0.17361268138692126,0.73921272720677866,0.63665501940538516,0.25202863961813843,0.57322089148441036,0.17718120805369128,0.43636363636363634,0.83694640244713392,0.80711472181191535,0.18340718857705562,6293,1226,341,264,0.56370687290352683,0.34661510452547201
hospital_removal,3,gradient_difference,8124,605,0.074470704086656819,0.62,0.17359565992032067,0.73921591472402148,0.63658852120083664,0.25190839694656486,0.57317731102930558,0.17706237424547283,0.43636363636363634,0.836813406038037,0.80699162973904481,0.18353028064992616,6292,1227,341,264,0.56373144004091325,0.34655409151108579
hospital_removal,4,gradient_difference,8124,605,0.074470704086656819,0.62,0.17358936370805511,0.73921602463840907,0.63658852120083664,0.25190839694656486,0.57335483638918194,0.17706237424547283,0.43636363636363634,0.836813406038037,0.80699162973904481,0.18353028064992616,6292,1227,341,264,0.56363137229669036,0.34654151329719979
hospital_removal,5,gradient_difference,8124,605,0.074470704086656819,0.62,0.17360177423974729,0.73922921436493105,0.63652202299628813,0.25178826895565093,0.57343113536803347,0.17694369973190349,0.43636363636363634,0.83668040962893997,0.80686853766617428,0.18365337272279667,6291,1228,341,264,0.5635883694390933,0.34649930732334061
invalid_consent,1,gradient_difference,8078,570,0.070562020302054967,0.62,0.16392519164245972,0.73506330090009253,0.62906840890184978,0.2367508667657256,0.56084450733026325,0.16494133885438234,0.41929824561403511,0.8388385721896644,0.80923495914830401,0.17937608318890816,6298,1210,331,239,0.5707268772410018,0.33274716868301896
invalid_consent,2,gradient_difference,8078,570,0.070562020302054967,0.62,0.16397375525432459,0.735083980596136,0.62989045602818983,0.23685503685503687,0.56192843099735368,0.1645051194539249,0.42280701754385963,0.83697389451252002,0.8077494429314187,0.18135677147808862,6284,1224,329,241,0.57010858802101017,0.33283304437797345
invalid_consent,3,gradient_difference,8078,570,0.070562020302054967,0.62,0.16396312938332722,0.73509624821243302,0.63030147959135985,0.23690651003426333,0.56301892663106201,0.16429056347589951,0.42456140350877192,0.83604155567394778,0.80700668482297599,0.18234711562267888,6277,1231,328,242,0.56948722595292078,0.33282564988783087
