scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
recipient_withdrawal,1,V32P-A000025,0,0.53913170099258423,0
recipient_withdrawal,1,V32P-A000026,0,0.42197889089584351,0
recipient_withdrawal,1,V32P-A000027,0,0.35656446218490601,0
recipient_withdrawal,1,V32P-A000028,0,0.52022933959960938,0
recipient_withdrawal,1,V32P-A000029,0,0.37542986869812012,0
recipient_withdrawal,1,V32P-A000030,0,2.4329577286152926e-07,0
recipient_withdrawal,1,V32P-A000055,0,0.77226102352142334,1
recipient_withdrawal,1,V32P-A000056,0,0.69293725490570068,1
recipient_withdrawal,1,V32P-A000057,0,0.58744454383850098,0
recipient_withdrawal,1,V32P-A000058,0,0.66175711154937744,1
recipient_withdrawal,1,V32P-A000059,0,0.38535362482070923,0
recipient_withdrawal,1,V32P-A000060,0,0.0010458470787853003,0
recipient_withdrawal,1,V32P-A000133,1,0.68021595478057861,1
recipient_withdrawal,1,V32P-A000134,1,0.64477866888046265,1
recipient_withdrawal,1,V32P-A000135,1,0.63243061304092407,1
recipient_withdrawal,1,V32P-A000136,0,2.0808494809898548e-05,0
recipient_withdrawal,1,V32P-A000137,0,3.2351754271076061e-06,0
recipient_withdrawal,1,V32P-A000138,0,9.882306528652407e-09,0
recipient_withdrawal,1,V32P-A000151,0,0.39608004689216614,0
recipient_withdrawal,1,V32P-A000152,0,0.31010204553604126,0
recipient_withdrawal,1,V32P-A000153,0,0.22232265770435333,0
recipient_withdrawal,1,V32P-A000154,0,0.30036494135856628,0
recipient_withdrawal,1,V32P-A000155,0,0.27209585905075073,0
recipient_withdrawal,1,V32P-A000156,0,0.0023726103827357292,0
recipient_withdrawal,1,V32P-A000175,1,0.80636399984359741,1
recipient_withdrawal,1,V32P-A000176,1,0.5330195426940918,0
recipient_withdrawal,1,V32P-A000177,1,0.7844511866569519,1
recipient_withdrawal,1,V32P-A000178,0,5.084980875835754e-05,0
recipient_withdrawal,1,V32P-A000179,0,8.9944433057098649e-06,0
recipient_withdrawal,1,V32P-A000180,0,4.0791910294046829e-08,0
recipient_withdrawal,1,V32P-A000205,0,0.68940895795822144,1
recipient_withdrawal,1,V32P-A000206,0,0.59008437395095825,0
recipient_withdrawal,1,V32P-A000207,0,0.56883341073989868,0
recipient_withdrawal,1,V32P-A000208,0,0.50516510009765625,0
recipient_withdrawal,1,V32P-A000209,0,0.47722047567367554,0
recipient_withdrawal,1,V32P-A000210,0,0.007081187330186367,0
recipient_withdrawal,1,V32P-A000253,0,0.5411531925201416,0
recipient_withdrawal,1,V32P-A000254,0,0.52406060695648193,0
recipient_withdrawal,1,V32P-A000255,0,0.59651464223861694,0
recipient_withdrawal,1,V32P-A000256,1,0.61077404022216797,0
recipient_withdrawal,1,V32P-A000257,0,3.4218255677842535e-06,0
recipient_withdrawal,1,V32P-A000258,0,7.5854718062373649e-09,0
recipient_withdrawal,1,V32P-A000283,0,0.6316109299659729,1
recipient_withdrawal,1,V32P-A000284,0,0.56783664226531982,0
recipient_withdrawal,1,V32P-A000285,0,0.54548114538192749,0
recipient_withdrawal,1,V32P-A000286,0,0.50946182012557983,0
recipient_withdrawal,1,V32P-A000287,0,0.48996922373771667,0
recipient_withdrawal,1,V32P-A000288,0,0.003040022449567914,0
recipient_withdrawal,1,V32P-A000301,0,0.69375878572463989,1
recipient_withdrawal,1,V32P-A000302,0,0.61230385303497314,0
recipient_withdrawal,1,V32P-A000303,0,0.55732083320617676,0
recipient_withdrawal,1,V32P-A000304,0,0.56510841846466064,0
recipient_withdrawal,1,V32P-A000305,0,0.59208709001541138,0
recipient_withdrawal,1,V32P-A000306,0,0.0071365931071341038,0
recipient_withdrawal,1,V32P-A000307,1,0.46867430210113525,0
recipient_withdrawal,1,V32P-A000308,1,0.49607637524604797,0
recipient_withdrawal,1,V32P-A000309,1,0.50962013006210327,0
recipient_withdrawal,1,V32P-A000310,0,0.00024781579850241542,0
recipient_withdrawal,1,V32P-A000311,0,3.8040081562940031e-05,0
recipient_withdrawal,1,V32P-A000312,0,1.1852530690248386e-07,0
recipient_withdrawal,1,V32P-A000313,1,0.52797132730484009,0
recipient_withdrawal,1,V32P-A000314,1,0.55224835872650146,0
recipient_withdrawal,1,V32P-A000315,1,0.52853572368621826,0
recipient_withdrawal,1,V32P-A000316,0,4.7349738451885059e-05,0
recipient_withdrawal,1,V32P-A000317,0,7.7827371569583192e-06,0
recipient_withdrawal,1,V32P-A000318,0,3.1645463138829655e-08,0
recipient_withdrawal,1,V32P-A000385,0,0.56740504503250122,0
recipient_withdrawal,1,V32P-A000386,0,0.47194823622703552,0
recipient_withdrawal,1,V32P-A000387,0,0.53832912445068359,0
recipient_withdrawal,1,V32P-A000388,0,0.51650518178939819,0
recipient_withdrawal,1,V32P-A000389,0,0.3708566427230835,0
recipient_withdrawal,1,V32P-A000390,0,0.0010456877062097192,0
recipient_withdrawal,1,V32P-A000505,0,0.25634551048278809,0
recipient_withdrawal,1,V32P-A000506,0,0.36037594079971313,0
recipient_withdrawal,1,V32P-A000507,0,0.37919646501541138,0
recipient_withdrawal,1,V32P-A000508,0,0.4133492112159729,0
recipient_withdrawal,1,V32P-A000509,0,0.39037206768989563,0
recipient_withdrawal,1,V32P-A000510,0,0.0023341462947428226,0
recipient_withdrawal,1,V32P-A000595,0,0.64764183759689331,1
recipient_withdrawal,1,V32P-A000596,0,0.58328205347061157,0
recipient_withdrawal,1,V32P-A000597,0,0.55019485950469971,0
recipient_withdrawal,1,V32P-A000598,0,0.55568253993988037,0
recipient_withdrawal,1,V32P-A000599,0,0.56720989942550659,0
recipient_withdrawal,1,V32P-A000600,0,0.005325681995600462,0
recipient_withdrawal,1,V32P-A000631,0,0.20162613689899445,0
recipient_withdrawal,1,V32P-A000632,0,0.34291598200798035,0
recipient_withdrawal,1,V32P-A000633,0,0.3210090696811676,0
recipient_withdrawal,1,V32P-A000634,0,0.30751582980155945,0
recipient_withdrawal,1,V32P-A000635,0,0.22212517261505127,0
recipient_withdrawal,1,V32P-A000636,0,1.1040776293214094e-08,0
recipient_withdrawal,1,V32P-A000685,0,0.4084571897983551,0
recipient_withdrawal,1,V32P-A000686,0,0.44342947006225586,0
recipient_withdrawal,1,V32P-A000687,0,0.41219222545623779,0
recipient_withdrawal,1,V32P-A000688,0,0.55008816719055176,0
recipient_withdrawal,1,V32P-A000689,0,0.53028732538223267,0
recipient_withdrawal,1,V32P-A000690,0,1.0227211078017717e-07,0
recipient_withdrawal,1,V32P-A000703,0,0.80050754547119141,1
recipient_withdrawal,1,V32P-A000704,0,0.8289305567741394,1
recipient_withdrawal,1,V32P-A000705,0,0.85799878835678101,1
recipient_withdrawal,1,V32P-A000706,0,0.73345881700515747,1
recipient_withdrawal,1,V32P-A000707,1,0.62724286317825317,1
recipient_withdrawal,1,V32P-A000708,0,2.2519816411659122e-07,0
recipient_withdrawal,1,V32P-A000793,0,0.74289029836654663,1
recipient_withdrawal,1,V32P-A000794,0,0.64738690853118896,1
recipient_withdrawal,1,V32P-A000795,0,0.61152106523513794,0
recipient_withdrawal,1,V32P-A000796,0,0.47583749890327454,0
recipient_withdrawal,1,V32P-A000797,0,0.36557003855705261,0
recipient_withdrawal,1,V32P-A000798,0,0.00082819594535976648,0
recipient_withdrawal,1,V32P-A000823,0,0.39603456854820251,0
recipient_withdrawal,1,V32P-A000824,0,0.35064789652824402,0
recipient_withdrawal,1,V32P-A000825,0,0.3206440806388855,0
recipient_withdrawal,1,V32P-A000826,0,0.29877236485481262,0
recipient_withdrawal,1,V32P-A000827,0,0.20668622851371765,0
recipient_withdrawal,1,V32P-A000828,0,0.00073359726229682565,0
recipient_withdrawal,1,V32P-A000835,0,0.666800856590271,1
recipient_withdrawal,1,V32P-A000836,0,0.68194842338562012,1
recipient_withdrawal,1,V32P-A000837,0,0.77442359924316406,1
recipient_withdrawal,1,V32P-A000838,0,0.78144216537475586,1
recipient_withdrawal,1,V32P-A000839,1,0.73503154516220093,1
recipient_withdrawal,1,V32P-A000840,0,5.1288900237977941e-08,0
recipient_withdrawal,1,V32P-A000841,0,0.51934117078781128,0
recipient_withdrawal,1,V32P-A000842,0,0.51266568899154663,0
recipient_withdrawal,1,V32P-A000843,0,0.52068710327148438,0
recipient_withdrawal,1,V32P-A000844,0,0.52566206455230713,0
recipient_withdrawal,1,V32P-A000845,1,0.46988791227340698,0
recipient_withdrawal,1,V32P-A000846,0,3.1103130737619722e-08,0
recipient_withdrawal,1,V32P-A000865,0,0.43661940097808838,0
recipient_withdrawal,1,V32P-A000866,0,0.4588509202003479,0
recipient_withdrawal,1,V32P-A000867,0,0.35926026105880737,0
recipient_withdrawal,1,V32P-A000868,0,0.46659067273139954,0
recipient_withdrawal,1,V32P-A000869,0,0.4355715811252594,0
recipient_withdrawal,1,V32P-A000870,0,0.0019161452073603868,0
recipient_withdrawal,1,V32P-A000901,0,0.50360381603240967,0
recipient_withdrawal,1,V32P-A000902,0,0.51867425441741943,0
recipient_withdrawal,1,V32P-A000903,0,0.51659858226776123,0
recipient_withdrawal,1,V32P-A000904,0,0.56005275249481201,0
recipient_withdrawal,1,V32P-A000905,0,0.48866233229637146,0
recipient_withdrawal,1,V32P-A000906,0,0.0055527836084365845,0
recipient_withdrawal,1,V32P-A000985,0,0.28276437520980835,0
recipient_withdrawal,1,V32P-A000986,0,0.36832338571548462,0
recipient_withdrawal,1,V32P-A000987,0,0.38084027171134949,0
recipient_withdrawal,1,V32P-A000988,0,0.42784112691879272,0
recipient_withdrawal,1,V32P-A000989,0,0.44019594788551331,0
recipient_withdrawal,1,V32P-A000990,0,0.0042679505422711372,0
recipient_withdrawal,1,V32P-A001021,0,0.2202112078666687,0
recipient_withdrawal,1,V32P-A001022,0,0.29487329721450806,0
recipient_withdrawal,1,V32P-A001023,0,0.308256596326828,0
recipient_withdrawal,1,V32P-A001024,0,0.3777129054069519,0
recipient_withdrawal,1,V32P-A001025,1,0.31488260626792908,0
recipient_withdrawal,1,V32P-A001026,0,2.2456562831507654e-08,0
recipient_withdrawal,1,V32P-A001045,0,0.23455512523651123,0
recipient_withdrawal,1,V32P-A001046,0,0.36088186502456665,0
recipient_withdrawal,1,V32P-A001047,0,0.34672975540161133,0
recipient_withdrawal,1,V32P-A001048,0,0.3276178240776062,0
recipient_withdrawal,1,V32P-A001049,0,0.30586421489715576,0
recipient_withdrawal,1,V32P-A001050,0,0.0025416985154151917,0
recipient_withdrawal,1,V32P-A001051,0,0.47411453723907471,0
