scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
recipient_withdrawal,1,V32P-A001237,gradient_difference,1,0.70755183696746826,0.29244816303253174,0.41332401069939495,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A001238,gradient_difference,1,0.62676328420639038,0.37323671579360962,0.59549869176942549,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A001239,gradient_difference,1,0.57722043991088867,0.42277956008911133,0.7324403830097348,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A001240,gradient_difference,0,0.99993494255613768,6.5057443862315267e-05,6.5061677608688824e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A001241,gradient_difference,0,0.99998800978301006,1.1990216989943292e-05,1.1990361756970556e-05,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A001242,gradient_difference,0,0.9999999628637859,3.7136214103838938e-08,3.7137215482937386e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A002887,gradient_difference,0,0.25207895040512085,0.74792104959487915,2.9670111224714089,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A002888,gradient_difference,0,0.28748387098312378,0.71251612901687622,2.4784560141713996,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A002889,gradient_difference,0,0.36152881383895874,0.63847118616104126,1.7660312586998368,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A002890,gradient_difference,0,0.37639224529266357,0.62360775470733643,1.6568028765358696,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A002891,gradient_difference,0,0.43030184507369995,0.56969815492630005,1.3239500630735177,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A002892,gradient_difference,0,0.99576889490708709,0.0042311050929129124,0.0042490834123749752,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A004819,gradient_difference,0,0.36533153057098389,0.63466846942901611,1.737239784467393,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A004820,gradient_difference,0,0.4346240758895874,0.5653759241104126,1.3008389444438895,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A004821,gradient_difference,0,0.47737723588943481,0.52262276411056519,1.0947794004813312,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A004822,gradient_difference,0,0.48922228813171387,0.51077771186828613,1.0440605922081883,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A004823,gradient_difference,0,0.48490136861801147,0.51509863138198853,1.0622750619367773,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A004824,gradient_difference,0,0.9693254753947258,0.0306745246052742,0.031645226897344635,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A005221,gradient_difference,0,0.26862573623657227,0.73137426376342773,2.7226515002181371,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A005222,gradient_difference,0,0.45211070775985718,0.54788929224014282,1.2118476356258907,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A005223,gradient_difference,0,0.52647259831428528,0.47352740168571472,0.89943408869142394,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A005224,gradient_difference,0,0.47578084468841553,0.52421915531158447,1.1018080302387729,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A005225,gradient_difference,0,0.4925197958946228,0.5074802041053772,1.0303752424479704,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A005226,gradient_difference,0,0.97172891907393932,0.028271080926060677,0.029093588110945603,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008551,gradient_difference,0,0.24572557210922241,0.75427442789077759,3.06958051379952,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008552,gradient_difference,0,0.35275155305862427,0.64724844694137573,1.8348564062394752,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008553,gradient_difference,0,0.27766609191894531,0.72233390808105469,2.6014480309331858,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008554,gradient_difference,0,0.28674572706222534,0.71325427293777466,2.4874102928881912,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008555,gradient_difference,0,0.331126868724823,0.668873131275177,2.0199905065088872,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008556,gradient_difference,0,0.99999992460538323,7.5394616771973233e-08,7.5395622456321902e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008773,gradient_difference,0,0.39377570152282715,0.60622429847717285,1.5395167760027229,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008774,gradient_difference,0,0.46262568235397339,0.53737431764602661,1.1615747636654086,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008775,gradient_difference,0,0.48530620336532593,0.51469379663467407,1.0605547447477512,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008776,gradient_difference,0,0.48708617687225342,0.51291382312774658,1.0530247982426606,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008777,gradient_difference,1,0.64144468307495117,0.35855531692504883,0.55898088547035873,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A008778,gradient_difference,0,0.99999997768536097,2.2314639025466931e-08,2.2315639523410057e-08,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A010183,gradient_difference,0,0.50451573729515076,0.49548426270484924,0.98209872572319779,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A010184,gradient_difference,0,0.50799411535263062,0.49200588464736938,0.96852674032625097,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A010185,gradient_difference,0,0.41355901956558228,0.58644098043441772,1.41803455538225,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A010186,gradient_difference,0,0.47130662202835083,0.52869337797164917,1.1217609795003571,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A010187,gradient_difference,0,0.68070608377456665,0.31929391622543335,0.46906282143896144,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A010188,gradient_difference,0,0.99949305632617325,0.00050694367382675409,0.00050720079706167715,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A012361,gradient_difference,0,0.48971879482269287,0.51028120517730713,1.0419881992930597,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A012362,gradient_difference,0,0.51266038417816162,0.48733961582183838,0.95060907934818251,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A012363,gradient_difference,0,0.52979320287704468,0.47020679712295532,0.88752893500635233,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A012364,gradient_difference,0,0.54324421286582947,0.45675578713417053,0.84079273431144552,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A012365,gradient_difference,0,0.65665954351425171,0.34334045648574829,0.52285915871833177,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A012366,gradient_difference,0,0.99860286084003747,0.0013971391599625349,0.0013990938898230719,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A013219,gradient_difference,0,0.51549249887466431,0.48450750112533569,0.93989243719955251,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A013220,gradient_difference,0,0.52577504515647888,0.47422495484352112,0.90195409464989418,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A013221,gradient_difference,0,0.52636352181434631,0.47363647818565369,0.89982770187636629,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A013222,gradient_difference,0,0.52016565203666687,0.47983434796333313,0.92246449969285316,1.0000000000000002e-12
recipient_withdrawal,1,V32P-A013223,gradient_difference,0,0.50981584191322327,0.49018415808677673,0.96149259749807936,1.0000000000000002e-12
