step,forget_loss,retain_loss
1,0.019402461126446724,0.006057819817215204
2,0.0035343379713594913,0.0036226962693035603
3,0.012368851341307163,0.002811472862958908
4,0.05283680930733681,0.015086828731000423
5,0.04074738547205925,0.0012121439212933183
6,0.014017833396792412,0.17834380269050598
7,0.0011522002751007676,0.0034723293501883745
8,0.001923749572597444,0.01070339884608984
9,0.016337309032678604,0.07116011530160904
10,0.002648564288392663,0.012230714783072472
11,0.022906925529241562,0.000976579962298274
12,0.004255169071257114,0.004092568065971136
13,0.03597787767648697,0.008334494195878506
14,0.09043210744857788,0.01201530173420906
15,0.007975046522915363,0.0034276903606951237
16,0.005316419526934624,0.20459268987178802
17,0.00941054243594408,0.0007834912394173443
18,0.00318480865098536,0.00030492173391394317
19,0.00551740312948823,0.0462333969771862
20,0.009051721543073654,0.004954783711582422
21,0.0004438137693796307,0.0007810108363628387
22,0.0006917517748661339,0.04498685523867607
23,0.002654548268765211,0.021974720060825348
24,0.011285168118774891,0.0006580549525097013
25,0.0015778184169903398,0.16770052909851074
26,0.015308738686144352,0.004552572499960661
27,0.012579361908137798,0.00039917032700031996
28,0.01048774179071188,0.0011500093387439847
29,0.012173982337117195,0.0005958231049589813
30,0.007698802277445793,0.015903621912002563
31,0.011598467826843262,0.004480457864701748
32,0.009088261984288692,0.0016991222510114312
33,0.003750602714717388,0.04467545822262764
34,0.02568722702562809,0.0047698174603283405
35,0.009536097757518291,0.019413720816373825
36,0.0010023168288171291,0.09565026313066483
37,0.20760977268218994,0.08917919546365738
38,0.005338485352694988,0.002823036862537265
39,0.0009693775791674852,0.004099490121006966
40,0.04153530299663544,0.003406168892979622
41,0.41298148036003113,0.000923161453101784
42,0.039200056344270706,0.035590000450611115
43,0.008584968745708466,0.15303023159503937
44,0.01028197631239891,0.0016805555205792189
45,0.002212974475696683,0.01721613109111786
46,0.027242956683039665,0.05430753901600838
47,0.012254328466951847,0.0031615239568054676
48,0.00665582250803709,0.009388219565153122
49,0.14130352437496185,0.09507357329130173
50,0.34693023562431335,0.004916565492749214
51,0.02735542133450508,0.00831665564328432
52,0.02222483791410923,0.10217267274856567
53,0.01122528500854969,0.34223854541778564
54,0.03996961563825607,0.003171914257109165
55,0.014483370818197727,0.0033146038185805082
56,0.0031056483276188374,0.0446859635412693
57,0.004084138199687004,0.22027745842933655
58,0.07214365154504776,0.016727255657315254
59,0.0033338514622300863,0.01801295392215252
60,0.0007580070523545146,0.12221303582191467
61,0.002782465424388647,0.6800314784049988
62,0.047135788947343826,0.027194567024707794
63,0.08589722961187363,0.023906802758574486
64,0.03214200586080551,0.03478734567761421
65,0.003402918577194214,0.0027281083166599274
66,0.023953890427947044,0.005241695325821638
67,0.0039099156856536865,0.1313384622335434
68,0.007458635605871677,0.06596637517213821
69,0.006526379380375147,0.001100245164707303
70,0.1545013040304184,0.03432498499751091
71,0.061176847666502,0.012823033146560192
72,0.009104259312152863,0.12573525309562683
73,0.43262752890586853,0.008209409192204475
74,0.20176616311073303,0.06357835233211517
75,0.0007222535205073655,0.025184709578752518
76,0.005581298843026161,0.016588008031249046
77,0.006486778147518635,0.24002447724342346
78,0.009728617034852505,0.05833342671394348
79,0.03322251886129379,0.06462075561285019
80,0.057433634996414185,0.1177377700805664
81,0.004814977757632732,0.014723369851708412
82,0.0026062254328280687,0.011930890381336212
83,0.002829968463629484,0.014637330546975136
84,0.11456513404846191,0.008037368766963482
85,0.09664925187826157,0.4022752642631531
86,0.021990804001688957,0.007371030747890472
87,0.005005750805139542,0.01074336189776659
88,0.017746061086654663,0.008883683942258358
89,0.00654226541519165,0.0009367261664010584
90,0.01180100254714489,0.001623897929675877
91,0.0007979160291142762,0.007032796274870634
92,0.03055776283144951,0.00747088436037302
93,0.23468780517578125,0.0284617617726326
94,0.09477149695158005,0.02102336846292019
95,0.031215839087963104,0.025141160935163498
96,0.01382787898182869,0.008251619525253773
97,0.023347556591033936,0.07064687460660934
98,0.09486933052539825,0.1064576730132103
99,0.0059185149148106575,0.004094487987458706
100,0.002927845809608698,0.003205939894542098
101,0.011819204315543175,0.00756958918645978
102,0.009006517007946968,0.0362408310174942
103,0.00970061682164669,0.025518421083688736
104,0.001055558561347425,0.017809493467211723
105,0.005327773280441761,0.008831338956952095
106,0.06978713721036911,0.0013608343433588743
107,0.009302379563450813,0.20590409636497498
108,0.015229587443172932,0.07135746628046036
109,0.005990646779537201,0.0353798046708107
110,0.019560692831873894,0.003936991095542908
111,0.01723589561879635,0.16135084629058838
112,0.012951039709150791,0.02149686962366104
113,0.06774123013019562,0.009698823094367981
114,0.02376110851764679,0.0025047622621059418
115,0.0056302486918866634,0.00126487051602453
116,0.00978633388876915,0.006206990219652653
117,0.08609269559383392,0.02989831566810608
118,0.14297525584697723,0.04554840177297592
119,0.023854978382587433,0.007176326122134924
120,0.008909557946026325,0.0448705293238163
121,0.0014764778316020966,0.05907783284783363
122,0.0011900056852027774,0.06726166605949402
123,0.024086833000183105,0.054692190140485764
124,0.05925649404525757,0.025805940851569176
125,0.002303806832060218,0.0006128951208665967
126,0.006961943581700325,0.021322762593626976
127,0.01881193369626999,0.029181107878684998
128,0.01668458804488182,0.000645891937892884
129,0.00608339998871088,0.03264438733458519
130,0.012127180583775043,0.002086532535031438
131,0.0006234138272702694,0.0011736112646758556
132,0.27971431612968445,0.014246146194636822
133,0.00976539682596922,0.011705588549375534
134,0.02112298458814621,0.042445410043001175
135,0.0058969068340957165,0.014399071224033833
136,0.0014562724390998483,0.029436098411679268
137,0.036971885710954666,0.0009557980229146779
138,0.061460964381694794,0.18176545202732086
139,0.1334492266178131,0.026178883388638496
140,0.15043509006500244,0.028130926191806793
141,0.030158357694745064,0.022291895002126694
142,0.011886714957654476,0.007268382236361504
143,0.01888122968375683,0.23151831328868866
144,0.029306801036000252,0.006312324199825525
145,0.004283098969608545,0.016771968454122543
146,0.016018807888031006,0.0021827970631420612
147,0.018159829080104828,0.04955318197607994
148,0.07638078927993774,0.033183395862579346
149,0.0631004124879837,0.003518884303048253
150,0.004828282631933689,0.0030128469225019217
151,1.1577744483947754,0.16293053328990936
152,0.7757164239883423,0.1585497409105301
153,0.1186656728386879,0.2119491547346115
154,0.6292195916175842,0.014792758040130138
155,1.2814728021621704,0.3105522394180298
156,0.4216153621673584,0.03901075944304466
157,0.14465990662574768,0.0028891628608107567
158,0.014895301312208176,0.002281350316479802
159,0.15580511093139648,0.024703262373805046
160,0.14082708954811096,0.24536223709583282
161,0.9510325193405151,0.06342349946498871
162,0.24041461944580078,0.024202100932598114
163,0.485923171043396,0.023540018126368523
164,0.8821346759796143,0.01765880361199379
165,0.43463316559791565,0.04371635988354683
166,0.051337968558073044,0.08891855925321579
167,0.820236086845398,0.020668303593993187
168,0.32800090312957764,0.015054079703986645
169,0.5412391424179077,0.040622010827064514
170,0.762940526008606,0.012891669757664204
171,0.006527579855173826,0.011967015452682972
172,0.0030086366459727287,0.041580524295568466
173,0.018357951194047928,0.6233411431312561
174,0.7826616764068604,0.25840893387794495
175,0.008158238604664803,0.06672720611095428
176,0.6233333349227905,0.12129431217908859
177,0.8635475635528564,0.09247907251119614
178,0.8948049545288086,0.3076399266719818
179,1.2572189569473267,0.03576135262846947
180,0.06221369653940201,0.006646394729614258
181,0.3485378324985504,0.057467490434646606
182,0.9903393983840942,0.008694790303707123
183,0.028691338375210762,0.04370160028338432
184,1.1924816370010376,0.07892091572284698
185,1.0374470949172974,0.017820259556174278
186,0.017369145527482033,0.008389798924326897
187,0.8744387626647949,0.28357744216918945
188,1.0451931953430176,0.00688380841165781
189,0.006012408062815666,0.00833303015679121
190,0.8631393313407898,0.055027276277542114
191,2.7429981231689453,0.03198428452014923
192,0.46236249804496765,0.03679707273840904
