n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
8166,600,0.07347538574577517,0.05,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.45,False,hospital_removal
8166,600,0.07347538574577517,0.06,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.44,False,hospital_removal
8166,600,0.07347538574577517,0.07,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.43,False,hospital_removal
8166,600,0.07347538574577517,0.08,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.42,False,hospital_removal
8166,600,0.07347538574577517,0.09,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.41000000000000003,False,hospital_removal
8166,600,0.07347538574577517,0.1,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.4,False,hospital_removal
8166,600,0.07347538574577517,0.11,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.39,False,hospital_removal
8166,600,0.07347538574577517,0.12,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.38,False,hospital_removal
8166,600,0.07347538574577517,0.13,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.37,False,hospital_removal
8166,600,0.07347538574577517,0.14,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.36,False,hospital_removal
8166,600,0.07347538574577517,0.15,0.11318553406972255,0.5,0.6561275720596313,0.13689253935660506,0.6607013833817957,0.07347538574577517,1.0,0.0,0.07347538574577517,0,7566,0,600,0.5188566843207881,0.231686257283275,0.35,False,hospital_removal
