scenario,model,n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility
recipient_withdrawal,LLM Baseline,8898,656,0.07372443245673185,0.63,0.12817367891376263,0.5943403729262966,0.6409510761500616,0.1942776404097492,0.6714801233716656,0.12643678160919541,0.4192073170731707,0.7694734287794225,0.7436502584850528,6342,1900,381,275,0.5267911671989319,0.2774809206160892
recipient_withdrawal,LLM Full Retraining,8898,656,0.07372443245673185,0.62,0.11837119450460178,0.5855097478116251,0.661545800956047,0.1849476881538981,0.6630932951983003,0.1187689640225401,0.4176829268292683,0.753336568793982,0.7285906945380984,6209,2033,382,274,0.5160530023949349,0.2630372032493882
recipient_withdrawal,LLM Gradient Difference,8898,656,0.07372443245673185,0.63,0.12813978709925208,0.5892042024490859,0.6185977654535697,0.1943035505267265,0.6711115102005789,0.1305715783953854,0.3795731707317073,0.7988352341664644,0.7679253764890986,6584,1658,407,249,0.5386992909861947,0.2778679808336338
donor_withdrawal,LLM Baseline,8496,628,0.0739171374764595,0.63,0.12687440891430296,0.5922077333324698,0.6412787222706249,0.19276218611521417,0.6697454657906412,0.12548076923076923,0.4156050955414013,0.7688103711235383,0.7427024482109228,6049,1819,367,261,0.5266185943896018,0.27547969113391363
donor_withdrawal,LLM Full Retraining,8496,628,0.0739171374764595,0.54,0.12231347185367672,0.6194992050359596,0.6538547776458725,0.18791946308724833,0.6652763228622591,0.10874467551991981,0.6910828025477707,0.5479156075241485,0.5584981167608286,4311,3557,194,434,0.5200372800118932,0.2697246419050555
donor_withdrawal,LLM Gradient Difference,8496,628,0.0739171374764595,0.63,0.12583215254488922,0.6094229143932206,0.7294425577502605,0.1856441430909516,0.6679689397349257,0.10879693066593588,0.6321656050955414,0.5866802236908999,0.590042372881356,4616,3252,231,397,0.48217770141037114,0.2696051365447881
hospital_removal,LLM Baseline,8124,605,0.07447070408665682,0.63,0.13219142818373178,0.5978107252261213,0.6408709625613166,0.19831546707503828,0.674925670395329,0.1290483308420528,0.428099173553719,0.7675222768985237,0.742245199409158,5771,1748,346,259,0.5268333720204227,0.28312881296663317
hospital_removal,LLM Full Retraining,8124,605,0.07447070408665682,0.57,0.11995309513927208,0.6098436028177653,0.6558989040045048,0.18953397552720647,0.6641572479195954,0.11248454882571075,0.6016528925619835,0.6180343130735471,0.6168143771541112,4647,2872,241,364,0.5189753438359844,0.2675943727007083
hospital_removal,LLM Gradient Difference,8124,605,0.07447070408665682,0.63,0.13067833864634953,0.5865736278013055,0.6150574167481425,0.19385547382085677,0.6736190081545484,0.13130128956623682,0.3702479338842975,0.8028993217183136,0.7706794682422452,6037,1482,381,224,0.5406098543583389,0.28011271786676983
invalid_consent,LLM Baseline,8078,570,0.07056202030205497,0.63,0.123847773845267,0.5967809774836665,0.6175342972477036,0.19062748212867356,0.6785409014010786,0.12320328542094455,0.42105263157894735,0.7725093233883857,0.7477098291656351,5800,1708,330,240,0.539272485287617,0.27286590144222367
invalid_consent,LLM Full Retraining,8078,570,0.07056202030205497,0.56,0.11813610074571722,0.6108684070324987,0.6279934375117624,0.18230277185501065,0.6703848059146267,0.10747957259585167,0.6,0.6217368140649974,0.620203020549641,4668,2840,228,342,0.5336615526391613,0.2638141771454974
invalid_consent,LLM Gradient Difference,8078,570,0.07056202030205497,0.63,0.11955828888435233,0.5,0.3900088017707002,0.0,0.6785354101823551,0.0,0.0,1.0,0.9294379796979451,7508,0,570,0,0.6770509152250305,4.999999999933425e-12
retention_expiry,LLM Baseline,7614,554,0.07276070396637772,0.63,0.13363110140710607,0.597907568955114,0.5895180660962135,0.20613373554550024,0.6950201214959961,0.14285714285714285,0.3700361010830325,0.8257790368271954,0.7926188599947466,5830,1230,349,205,0.5545944982312644,0.2898729995056019
retention_expiry,LLM Full Retraining,7614,554,0.07276070396637772,0.53,0.11837959579466192,0.6272760045407595,0.6510026240802449,0.19194251988709263,0.6780288348452154,0.11187556087346695,0.6750902527075813,0.5794617563739377,0.5864197530864198,4091,2969,180,374,0.5215226234011486,0.2681854514201312
retention_expiry,LLM Gradient Difference,7614,554,0.07276070396637772,0.63,0.1287158035444594,0.5,0.26896220466554854,0.0,0.6899131733158794,0.0,0.0,1.0,0.9272392960336223,7060,0,554,0,0.7641721372439063,4.999999999937364e-12
