n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
7624,533,0.06991080797481637,0.05,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.45,False,retention_expiry
7624,533,0.06991080797481637,0.06,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.44,False,retention_expiry
7624,533,0.06991080797481637,0.07,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.43,False,retention_expiry
7624,533,0.06991080797481637,0.08,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.42,False,retention_expiry
7624,533,0.06991080797481637,0.09,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.41000000000000003,False,retention_expiry
7624,533,0.06991080797481637,0.1,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.4,False,retention_expiry
7624,533,0.06991080797481637,0.11,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.39,False,retention_expiry
7624,533,0.06991080797481637,0.12,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.38,False,retention_expiry
7624,533,0.06991080797481637,0.13,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.37,False,retention_expiry
7624,533,0.06991080797481637,0.14,0.11113427513765102,0.5,0.6518753170967102,0.13068530096849332,0.6762109991710551,0.06991080797481637,1.0,0.0,0.06991080797481637,0,7091,0,533,0.5210676927860358,0.22677733334521893,0.36,False,retention_expiry
