scenario,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_pr_auc,eval_auroc,eval_binary_cross_entropy,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
recipient_withdrawal,0.6950161977914664,1.6133604049682617,2.223931623931624e-05,1.0,650,,,,,,,,,,,,
recipient_withdrawal,,,,1.0,650,0.6915514469146729,0.10558977278234061,0.6022717471195391,0.6455943584442139,4.5718,1947.599,7.656,,,,,
recipient_withdrawal,0.6623743614783654,1.5632163286209106,1.1128205128205128e-05,2.0,1300,,,,,,,,,,,,
recipient_withdrawal,,,,2.0,1300,0.6362631320953369,0.11658279389383286,0.6659260785555416,0.7047770619392395,4.6692,1906.975,7.496,,,,,
recipient_withdrawal,0.6338229604867789,2.323451042175293,1.7094017094017093e-08,3.0,1950,,,,,,,,,,,,
recipient_withdrawal,,,,3.0,1950,0.6304892897605896,0.12115174507199446,0.6716451635019504,0.6605971455574036,2.6442,3367.35,13.236,,,,,
recipient_withdrawal,,,,3.0,1950,,,,,,,,212.6865,586.751,9.168,49546612396800.0,0.6637378399188701
donor_withdrawal,0.69518311716878,3.2741942405700684,2.2242603550295857e-05,1.0,626,,,,,,,,,,,,
donor_withdrawal,,,,1.0,626,0.6928186416625977,0.09099836408208926,0.5399514553311329,0.7019897699356079,2.2395,3782.91,15.182,,,,,
donor_withdrawal,0.6866645203611721,1.477407693862915,1.1130177514792901e-05,2.0,1252,,,,,,,,,,,,
donor_withdrawal,,,,2.0,1252,0.6697456240653992,0.1094748405575599,0.6165079045417374,0.6929817795753479,2.3256,3642.937,14.62,,,,,
donor_withdrawal,0.6485957429051018,2.9960806369781494,1.775147928994083e-08,3.0,1878,,,,,,,,,,,,
donor_withdrawal,,,,3.0,1878,0.6376999020576477,0.11757673025754194,0.6544300057119602,0.6547796130180359,2.1479,3944.404,15.83,,,,,
donor_withdrawal,,,,3.0,1878,,,,,,,,104.0708,1153.983,18.045,47681378611200.0,0.676814460145018
hospital_removal,0.6935815326238083,1.6403026580810547,2.224105461393597e-05,1.0,590,,,,,,,,,,,,
hospital_removal,,,,1.0,590,0.6921179294586182,0.08898928506624915,0.540167085205745,0.6560060977935791,2.6729,3055.055,11.972,,,,,
hospital_removal,0.6849164542505297,3.6171185970306396,1.1129943502824859e-05,2.0,1180,,,,,,,,,,,,
hospital_removal,,,,2.0,1180,0.6564176082611084,0.11116425844359072,0.656458278262402,0.6344558000564575,2.1069,3875.905,15.188,,,,,
hospital_removal,0.6452945515260858,4.192086696624756,1.883239171374765e-08,3.0,1770,,,,,,,,,,,,
hospital_removal,,,,3.0,1770,0.6373945474624634,0.11318553406972255,0.6607013833817957,0.6561275720596313,1.9142,4265.943,16.717,,,,,
hospital_removal,,,,3.0,1770,,,,,,,,96.7373,1169.456,18.297,44915687136000.0,0.6745975128001412
invalid_consent,0.6948876252045503,0.7894601821899414,2.2246558197747183e-05,1.0,592,,,,,,,,,,,,
invalid_consent,,,,1.0,592,0.6929172277450562,0.08808215686172027,0.5433769807172941,0.7052332758903503,1.9191,4192.57,16.674,,,,,
invalid_consent,0.6755326760781778,5.115719795227051,1.1132665832290363e-05,2.0,1184,,,,,,,,,,,,
invalid_consent,,,,2.0,1184,0.631852924823761,0.1151027856818397,0.6721717240039883,0.6699559688568115,2.0287,3965.991,15.773,,,,,
invalid_consent,0.6314632312671559,4.220966339111328,1.8773466833541928e-08,3.0,1776,,,,,,,,,,,,
invalid_consent,,,,3.0,1776,0.62453293800354,0.12134637893028805,0.6797860968026596,0.6251872777938843,1.9579,4109.501,16.344,,,,,
invalid_consent,,,,3.0,1776,,,,,,,,86.9451,1306.894,20.427,45113406681600.0,0.6672945108499613
retention_expiry,0.6945023920540306,1.3703346252441406,2.2246520874751493e-05,1.0,559,,,,,,,,,,,,
retention_expiry,,,,1.0,559,0.6930722594261169,0.09147478945788026,0.5580915003903952,0.6625434160232544,1.9477,3914.296,15.403,,,,,
retention_expiry,0.6880332660163238,1.5966745615005493,1.113320079522863e-05,2.0,1118,,,,,,,,,,,,
retention_expiry,,,,2.0,1118,0.6605871915817261,0.1045174858743716,0.6635458418739184,0.759482741355896,2.0908,3646.432,14.348,,,,,
retention_expiry,0.6480107452447171,2.876363515853882,1.9880715705765407e-08,3.0,1677,,,,,,,,,,,,
retention_expiry,,,,3.0,1677,0.6336616277694702,0.11113427513765102,0.6762109991710551,0.6518753170967102,2.3807,3202.382,12.601,,,,,
retention_expiry,,,,3.0,1677,,,,,,,,93.4434,1148.139,17.947,42595460179200.0,0.6768488011050239
