scenario,epoch,optimizer_steps
recipient_withdrawal,1,7
recipient_withdrawal,2,7
recipient_withdrawal,3,7
recipient_withdrawal,4,7
recipient_withdrawal,5,7
donor_withdrawal,1,32
donor_withdrawal,2,32
donor_withdrawal,3,32
donor_withdrawal,4,32
donor_withdrawal,5,32
hospital_removal,1,68
hospital_removal,2,68
hospital_removal,3,68
hospital_removal,4,68
hospital_removal,5,68
invalid_consent,1,65
invalid_consent,2,65
invalid_consent,3,65
invalid_consent,4,65
invalid_consent,5,65
retention_expiry,1,98
retention_expiry,2,98
retention_expiry,3,98
retention_expiry,4,98
retention_expiry,5,98
