scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A001237,1,0.5683295182706813,0.6121691886220879,1e-12
recipient_withdrawal,V32P-A001238,1,0.562592445056153,0.5674018982730548,1e-12
recipient_withdrawal,V32P-A001239,1,0.7040636982738936,0.6701448210055795,1e-12
recipient_withdrawal,V32P-A001240,0,0.2918125570781097,0.31208520928516437,1e-12
recipient_withdrawal,V32P-A001241,0,0.8770083644222454,1.0023423415896868,1e-12
recipient_withdrawal,V32P-A001242,0,0.15561667365352178,0.16406259553885189,1e-12
recipient_withdrawal,V32P-A002887,0,1.7248506361889417,1.7666201199288307,1e-12
recipient_withdrawal,V32P-A002888,0,1.6931462821733687,1.8459831814832148,1e-12
recipient_withdrawal,V32P-A002889,0,1.0893162804545031,1.4417795813257845,1e-12
recipient_withdrawal,V32P-A002890,0,0.2836415071933262,0.36780044996611777,1e-12
recipient_withdrawal,V32P-A002891,0,0.5938665286739626,0.8495944218090936,1e-12
recipient_withdrawal,V32P-A002892,0,0.15626431571213584,0.16465105675877592,1e-12
recipient_withdrawal,V32P-A004819,0,1.9022694912011633,1.860998074216093,1e-12
recipient_withdrawal,V32P-A004820,0,1.8072510711300203,1.9225692008659978,1e-12
recipient_withdrawal,V32P-A004821,0,1.3490095769518804,1.6026726965184779,1e-12
recipient_withdrawal,V32P-A004822,0,0.3754556030431043,0.43896561858273725,1e-12
recipient_withdrawal,V32P-A004823,0,1.0748060791763538,1.1160493789787262,1e-12
recipient_withdrawal,V32P-A004824,0,0.15690991182677735,0.16466854050080726,1e-12
recipient_withdrawal,V32P-A005221,0,1.6859252891072287,1.3762499867207745,1e-12
recipient_withdrawal,V32P-A005222,0,1.8312172744363888,1.8333770457338725,1e-12
recipient_withdrawal,V32P-A005223,0,1.278708374582851,1.3811158386507316,1e-12
recipient_withdrawal,V32P-A005224,0,0.3132436079176856,0.38000118035264563,1e-12
recipient_withdrawal,V32P-A005225,0,0.7606446161985841,0.9573215594555708,1e-12
recipient_withdrawal,V32P-A005226,0,0.15516536435199688,0.1640198109093364,1e-12
recipient_withdrawal,V32P-A008551,0,1.86336235343706,1.7359216489855684,1e-12
recipient_withdrawal,V32P-A008552,0,1.8548673355423357,1.871059809066009,1e-12
recipient_withdrawal,V32P-A008553,0,1.5062762162560486,1.6350442393352282,1e-12
recipient_withdrawal,V32P-A008554,0,0.4466355335493228,0.4900601469603462,1e-12
recipient_withdrawal,V32P-A008555,0,1.1773353687915074,1.3771196430829462,1e-12
recipient_withdrawal,V32P-A008556,0,0.1555671253901555,0.16432569220266602,1e-12
recipient_withdrawal,V32P-A008773,0,1.8304134017153106,1.8329794617097666,1e-12
recipient_withdrawal,V32P-A008774,0,1.846878044821469,1.9793539837862097,1e-12
recipient_withdrawal,V32P-A008775,0,1.5066577898115243,1.7094829552005346,1e-12
recipient_withdrawal,V32P-A008776,0,0.4534909041472186,0.4667392930926007,1e-12
recipient_withdrawal,V32P-A008777,1,0.6936773960128719,0.6317683912729456,1e-12
recipient_withdrawal,V32P-A008778,0,0.1583262142800045,0.16517144795926558,1e-12
recipient_withdrawal,V32P-A010183,0,1.3278946651277763,1.646062020546684,1e-12
recipient_withdrawal,V32P-A010184,0,1.747759213766012,1.892321250570204,1e-12
recipient_withdrawal,V32P-A010185,0,1.1888183442451248,1.5323606529006557,1e-12
recipient_withdrawal,V32P-A010186,0,0.2963253701572315,0.36855994059648556,1e-12
recipient_withdrawal,V32P-A010187,0,0.6585980474434522,1.1201096068778247,1e-12
recipient_withdrawal,V32P-A010188,0,0.1562007478968605,0.1641760435378348,1e-12
recipient_withdrawal,V32P-A012361,0,1.4744462913269452,1.6293856748344906,1e-12
recipient_withdrawal,V32P-A012362,0,1.4848512226136865,1.7161350787458545,1e-12
recipient_withdrawal,V32P-A012363,0,0.9641340878593153,1.4786800360298504,1e-12
recipient_withdrawal,V32P-A012364,0,0.2530533352490155,0.336881464717077,1e-12
recipient_withdrawal,V32P-A012365,0,0.48692687537277785,0.8824768147921671,1e-12
recipient_withdrawal,V32P-A012366,0,0.15591024968973932,0.16428811988342287,1e-12
recipient_withdrawal,V32P-A013219,0,1.5153254918504255,1.5499718590192064,1e-12
recipient_withdrawal,V32P-A013220,0,1.6363845932260894,1.844487847882104,1e-12
recipient_withdrawal,V32P-A013221,0,0.9821323296424622,1.397648028599531,1e-12
recipient_withdrawal,V32P-A013222,0,0.28379756157450736,0.3846787193880193,1e-12
recipient_withdrawal,V32P-A013223,0,0.717366753909461,1.099858717887147,1e-12
recipient_withdrawal,V32P-A013224,0,0.15619272024305006,0.16428708970882536,1e-12
recipient_withdrawal,V32P-A014767,0,1.8866406367053947,1.7929442317274342,1e-12
recipient_withdrawal,V32P-A014768,0,1.7966850948432995,1.9485332303666518,1e-12
recipient_withdrawal,V32P-A014769,0,1.3207842177077855,1.5481500292282129,1e-12
recipient_withdrawal,V32P-A014770,1,3.0751152828919768,2.471167767978133,1e-12
recipient_withdrawal,V32P-A014771,0,0.7825750722249859,1.0844801843988392,1e-12
recipient_withdrawal,V32P-A014772,0,0.15639836690655828,0.16453420203495633,1e-12
recipient_withdrawal,V32P-A016405,0,1.7837869767481782,1.6470401874108005,1e-12
recipient_withdrawal,V32P-A016406,0,1.8204699904623103,1.8226247868566672,1e-12
recipient_withdrawal,V32P-A016407,0,1.3037756195095032,1.32193633461729,1e-12
recipient_withdrawal,V32P-A016408,0,0.2937263734556282,0.3424979759173696,1e-12
recipient_withdrawal,V32P-A016409,0,0.8471256493333269,1.0905109692781558,1e-12
recipient_withdrawal,V32P-A016410,0,0.15541420923310686,0.16442003769266092,1e-12
recipient_withdrawal,V32P-A016711,0,1.7893835536702536,1.6211664157537273,1e-12
recipient_withdrawal,V32P-A016712,0,1.8468746632750417,1.885150907423076,1e-12
recipient_withdrawal,V32P-A016713,0,1.3333626790550688,1.473863964447131,1e-12
recipient_withdrawal,V32P-A016714,0,0.33508875973992924,0.3978273009403867,1e-12
recipient_withdrawal,V32P-A016715,0,0.9863271133297953,1.2730013270400518,1e-12
recipient_withdrawal,V32P-A016716,0,0.15600335572313068,0.16419943054844904,1e-12
recipient_withdrawal,V32P-A017305,0,1.7888577449834229,1.6306435530916712,1e-12
recipient_withdrawal,V32P-A017306,0,1.8156702104997815,1.8188583006363077,1e-12
