scenario,epoch,training_loss,validation_loss,validation_pr_auc,epoch_seconds
retention_expiry,1,0.6276337930860869,0.3339264385972919,0.11444453429561818,3114.370129812043
retention_expiry,2,0.5693272941831601,0.32823665161760757,0.1177775353203108,3108.085467177909
retention_expiry,3,0.5526826513519584,0.3182319324827144,0.1277746422818118,3102.8643726280425
retention_expiry,4,0.5436502540746889,0.4047425770809618,0.13197399223733938,3098.906578558963
retention_expiry,5,0.5375951460064354,0.3762859275402327,0.1395375113583676,3098.1071097501554
retention_expiry,6,0.5330013182722784,0.34317087066229846,0.14947349901404408,3099.0639172489755
retention_expiry,7,0.5268802138736175,0.36536639201741156,0.1493562935817179,3096.1551910489798
retention_expiry,8,0.5218377502117506,0.335163255639429,0.15532785378462108,3097.838714604033
retention_expiry,9,0.5208599087536105,0.3464824498669173,0.1542723485851118,3104.559433553135
retention_expiry,10,0.5188240410014091,0.34127502367760426,0.15471566309445617,2270.2300772129092
