assessment_id,label,probability_class_1
V32P-A000025,0,0.38447651267051697
V32P-A000026,0,0.37997671961784363
V32P-A000027,0,0.3487078547477722
V32P-A000028,0,0.1719474196434021
V32P-A000029,0,0.3157852292060852
V32P-A000030,0,3.6090048070036573e-06
V32P-A000058,0,0.2549551725387573
V32P-A000059,0,0.42350926995277405
V32P-A000060,0,2.4635424779262394e-05
V32P-A000133,1,0.40763384103775024
V32P-A000134,1,0.4006323516368866
V32P-A000135,1,0.35047683119773865
V32P-A000136,0,0.002489437349140644
V32P-A000137,0,0.010763769969344139
V32P-A000138,0,2.27679902309319e-06
V32P-A000154,0,0.16499461233615875
V32P-A000155,0,0.3263964354991913
V32P-A000156,0,2.5949655537260696e-05
V32P-A000175,1,0.5669013857841492
V32P-A000176,1,0.3659083843231201
V32P-A000177,1,0.4664483666419983
V32P-A000178,0,0.00283369910903275
V32P-A000179,0,0.009364455007016659
V32P-A000180,0,4.046713002026081e-06
V32P-A000206,0,0.24484188854694366
V32P-A000207,0,0.1921895444393158
V32P-A000208,0,0.14100950956344604
V32P-A000209,0,0.2890399098396301
V32P-A000210,0,2.747064718278125e-05
V32P-A000253,0,0.42876532673835754
V32P-A000254,0,0.48313888907432556
V32P-A000255,0,0.4517463743686676
V32P-A000256,1,0.2777267098426819
V32P-A000257,0,0.053118444979190826
V32P-A000258,0,1.0391737305326387e-05
V32P-A000283,0,0.6398181915283203
V32P-A000284,0,0.6151479482650757
V32P-A000285,0,0.44696536660194397
V32P-A000286,0,0.21293726563453674
V32P-A000287,0,0.5296444296836853
V32P-A000288,0,2.0614692402887158e-05
V32P-A000304,0,0.1499667465686798
V32P-A000305,0,0.4016771912574768
V32P-A000306,0,2.2452328266808763e-05
V32P-A000307,1,0.2832793891429901
V32P-A000308,1,0.31705033779144287
V32P-A000309,1,0.27118101716041565
V32P-A000310,0,0.0027167005464434624
V32P-A000311,0,0.0063360631465911865
V32P-A000312,0,2.487274286977481e-06
V32P-A000313,1,0.360697865486145
V32P-A000314,1,0.3909941613674164
V32P-A000315,1,0.374201238155365
V32P-A000316,0,0.0019748189952224493
V32P-A000317,0,0.005220791790634394
V32P-A000318,0,2.681601017684443e-06
V32P-A000388,0,0.20459896326065063
V32P-A000389,0,0.3810190260410309
V32P-A000390,0,2.3154841983341612e-05
V32P-A000505,0,0.15117289125919342
V32P-A000506,0,0.25699928402900696
V32P-A000507,0,0.16730304062366486
V32P-A000508,0,0.11462138593196869
V32P-A000509,0,0.2882758677005768
V32P-A000510,0,2.1119169105077162e-05
V32P-A000595,0,0.4413132071495056
V32P-A000596,0,0.4676015377044678
V32P-A000597,0,0.3475690186023712
V32P-A000598,0,0.18437446653842926
V32P-A000599,0,0.46488600969314575
V32P-A000600,0,1.8833397916750982e-05
V32P-A000634,0,0.13034994900226593
V32P-A000635,0,0.3601417541503906
V32P-A000636,0,3.0283924843388377e-06
V32P-A000685,0,0.26001667976379395
V32P-A000686,0,0.3167024850845337
V32P-A000687,0,0.220537006855011
V32P-A000688,0,0.1684761494398117
V32P-A000689,0,0.34876492619514465
V32P-A000690,0,2.699407559703104e-06
V32P-A000703,0,0.6843013763427734
V32P-A000704,0,0.7531595230102539
V32P-A000705,0,0.6791213154792786
V32P-A000706,0,0.27613934874534607
V32P-A000707,1,0.5439857840538025
V32P-A000708,0,5.4658717090205755e-06
V32P-A000793,0,0.5543168187141418
V32P-A000794,0,0.44928908348083496
V32P-A000795,0,0.3308557868003845
V32P-A000796,0,0.16041059792041779
V32P-A000797,0,0.4632413983345032
V32P-A000798,0,2.1697771444451064e-05
V32P-A000824,0,0.29850152134895325
V32P-A000825,0,0.25705236196517944
V32P-A000826,0,0.1654059737920761
V32P-A000827,0,0.34574759006500244
V32P-A000828,0,3.058786387555301e-05
V32P-A000838,0,0.40352872014045715
V32P-A000839,1,0.615717887878418
V32P-A000840,0,3.989529886894161e-06
V32P-A000843,0,0.250905841588974
V32P-A000844,0,0.14245328307151794
V32P-A000845,1,0.36262863874435425
V32P-A000846,0,3.3643066217337037e-06
V32P-A000865,0,0.2771052122116089
V32P-A000866,0,0.35256320238113403
V32P-A000867,0,0.2513725757598877
V32P-A000868,0,0.15793028473854065
V32P-A000869,0,0.48362448811531067
V32P-A000870,0,2.0907911675749347e-05
V32P-A000901,0,0.20244652032852173
V32P-A000902,0,0.2884197235107422
V32P-A000903,0,0.27140650153160095
V32P-A000904,0,0.17787258327007294
V32P-A000905,0,0.33390119671821594
V32P-A000906,0,2.0566445527947508e-05
V32P-A000985,0,0.1332205981016159
V32P-A000986,0,0.18723411858081818
V32P-A000987,0,0.13298824429512024
V32P-A000988,0,0.1021108329296112
V32P-A000989,0,0.24769547581672668
V32P-A000990,0,2.0843766833422706e-05
V32P-A001021,0,0.2016720175743103
V32P-A001022,0,0.2806495726108551
V32P-A001023,0,0.16844478249549866
V32P-A001024,0,0.13592195510864258
V32P-A001025,1,0.26869457960128784
