assessment_id,label,probability_class_1
V32P-A000001,1,0.36570632457733154
V32P-A000007,0,0.21347929537296295
V32P-A000008,0,0.16571617126464844
V32P-A000019,0,0.428501695394516
V32P-A000020,0,0.4297145903110504
V32P-A000021,0,0.3414459526538849
V32P-A000067,0,0.634323000907898
V32P-A000073,0,0.3054676949977875
V32P-A000074,0,0.32934683561325073
V32P-A000075,0,0.2654286026954651
V32P-A000091,0,0.3836056590080261
V32P-A000092,0,0.5014128088951111
V32P-A000093,0,0.3706912696361542
V32P-A000103,0,0.3981880843639374
V32P-A000104,0,0.45474907755851746
V32P-A000145,0,0.4067091643810272
V32P-A000146,0,0.4780997335910797
V32P-A000211,0,0.2984026074409485
V32P-A000212,0,0.4603753089904785
V32P-A000213,0,0.2788454294204712
V32P-A000241,1,0.26633259654045105
V32P-A000242,1,0.4038885831832886
V32P-A000243,1,0.20132429897785187
V32P-A000259,0,0.2124345898628235
V32P-A000260,0,0.49937203526496887
V32P-A000265,0,0.48929741978645325
V32P-A000266,0,0.4751723110675812
V32P-A000267,0,0.43460050225257874
V32P-A000343,0,0.2501424551010132
V32P-A000344,0,0.4071420133113861
V32P-A000355,0,0.3679596483707428
V32P-A000356,0,0.46089988946914673
V32P-A000361,0,0.23718106746673584
V32P-A000373,1,0.5530692934989929
V32P-A000374,1,0.4508379101753235
V32P-A000375,1,0.5212269425392151
V32P-A000409,1,0.6755237579345703
V32P-A000410,1,0.5096898674964905
V32P-A000411,1,0.6732537746429443
V32P-A000433,0,0.4444856643676758
V32P-A000434,0,0.39976000785827637
V32P-A000435,0,0.3978542685508728
V32P-A000439,0,0.3828072249889374
V32P-A000440,0,0.5675244927406311
V32P-A000441,0,0.48359647393226624
V32P-A000463,0,0.290289044380188
V32P-A000464,0,0.39665699005126953
V32P-A000465,0,0.27900904417037964
V32P-A000469,0,0.7013827562332153
V32P-A000470,0,0.6132974624633789
V32P-A000471,0,0.5028827786445618
V32P-A000481,0,0.35493865609169006
V32P-A000482,0,0.40988707542419434
V32P-A000487,0,0.668761134147644
V32P-A000488,0,0.4746192395687103
V32P-A000493,0,0.29052916169166565
V32P-A000494,0,0.2230941504240036
V32P-A000495,0,0.23131343722343445
V32P-A000499,0,0.6627554297447205
V32P-A000500,0,0.5846301913261414
V32P-A000501,0,0.5763485431671143
V32P-A000517,0,0.20820625126361847
V32P-A000518,0,0.2647695541381836
V32P-A000519,0,0.21277417242527008
V32P-A000523,0,0.48773130774497986
V32P-A000524,0,0.4592098891735077
V32P-A000525,0,0.3171302378177643
V32P-A000553,0,0.6443236470222473
V32P-A000554,0,0.4470764100551605
V32P-A000555,0,0.3426092267036438
V32P-A000565,0,0.3755866587162018
V32P-A000566,0,0.36345160007476807
V32P-A000567,0,0.28421300649642944
V32P-A000589,1,0.6966195702552795
V32P-A000590,1,0.5773929357528687
V32P-A000591,1,0.5593769550323486
V32P-A000673,0,0.4559364914894104
V32P-A000674,0,0.3202663064002991
V32P-A000675,0,0.1774512082338333
V32P-A000679,0,0.31403860449790955
V32P-A000680,0,0.36343494057655334
V32P-A000763,0,0.358927458524704
V32P-A000764,0,0.31725361943244934
V32P-A000765,0,0.1706876903772354
V32P-A000781,0,0.31971636414527893
V32P-A000782,0,0.4817267954349518
V32P-A000783,0,0.4527815282344818
V32P-A000787,0,0.6332671046257019
V32P-A000805,0,0.5698628425598145
V32P-A000806,0,0.42499998211860657
V32P-A000807,0,0.2906780242919922
V32P-A000811,0,0.3436307907104492
V32P-A000817,0,0.338115930557251
V32P-A000818,0,0.38573721051216125
V32P-A000819,0,0.508980393409729
V32P-A000877,0,0.4629985988140106
V32P-A000878,0,0.4763498604297638
V32P-A000879,0,0.3721756935119629
V32P-A000907,0,0.20007425546646118
V32P-A000908,0,0.2784040868282318
V32P-A000909,0,0.2376183718442917
V32P-A000919,0,0.3822160065174103
V32P-A000920,0,0.47694626450538635
V32P-A000921,0,0.37922272086143494
V32P-A000925,0,0.32785728573799133
V32P-A000931,1,0.4523172974586487
V32P-A000943,0,0.345926433801651
V32P-A000944,0,0.4247315227985382
V32P-A000955,0,0.478817880153656
V32P-A000956,0,0.5461081862449646
V32P-A000957,0,0.4927060008049011
V32P-A000967,0,0.2577061057090759
V32P-A000973,1,0.5124200582504272
V32P-A000974,1,0.5043665766716003
V32P-A000975,1,0.3473105728626251
V32P-A001003,1,0.34144875407218933
V32P-A001004,1,0.44483494758605957
V32P-A001027,0,0.3699565529823303
V32P-A001028,0,0.37499263882637024
V32P-A001081,1,0.2531208395957947
V32P-A001082,1,0.36224088072776794
V32P-A001083,1,0.24532440304756165
V32P-A001087,0,0.2518015503883362
V32P-A001088,0,0.4006597101688385
V32P-A001093,0,0.30021464824676514
V32P-A001099,0,0.2636207044124603
V32P-A001100,0,0.33506447076797485
V32P-A001101,0,0.21708960831165314
V32P-A001117,1,0.4181814193725586
V32P-A001118,1,0.35071060061454773
V32P-A001119,0,0.009495902806520462
V32P-A001129,0,0.24894322454929352
V32P-A001130,0,0.5341223478317261
V32P-A001131,0,0.4188854992389679
V32P-A001159,0,0.2088925987482071
V32P-A001160,0,0.26148349046707153
V32P-A001161,0,0.276294469833374
V32P-A001177,0,0.28610989451408386
V32P-A001178,0,0.4100037217140198
V32P-A001179,0,0.16007685661315918
V32P-A001225,0,0.1722690910100937
V32P-A001226,0,0.24219007790088654
V32P-A001227,0,0.1971704065799713
V32P-A001231,0,0.5262835621833801
V32P-A001232,0,0.43989792466163635
V32P-A001233,0,0.37668731808662415
V32P-A001237,1,0.37868398427963257
V32P-A001238,1,0.4101656675338745
V32P-A001243,0,0.37151211500167847
V32P-A001244,0,0.3488888144493103
V32P-A001245,0,0.23825863003730774
V32P-A001267,0,0.38435253500938416
V32P-A001268,0,0.3903629779815674
V32P-A001303,0,0.7234965562820435
V32P-A001304,0,0.7340756058692932
V32P-A001305,0,0.5441190004348755
V32P-A001327,0,0.2667803466320038
V32P-A001328,0,0.5259817242622375
V32P-A001329,0,0.4101313054561615
V32P-A001381,0,0.44939544796943665
V32P-A001382,0,0.24786126613616943
V32P-A001405,0,0.12649720907211304
V32P-A001423,0,0.24390269815921783
V32P-A001424,0,0.4465703070163727
V32P-A001435,0,0.3214227855205536
V32P-A001436,0,0.33435019850730896
V32P-A001437,0,0.23565196990966797
V32P-A001447,0,0.5223215818405151
V32P-A001465,0,0.22286318242549896
V32P-A001466,0,0.2068990170955658
V32P-A001467,0,0.16740521788597107
V32P-A001489,1,0.36735257506370544
V32P-A001513,0,0.2401546984910965
V32P-A001514,0,0.3967573940753937
V32P-A001621,0,0.4088596999645233
V32P-A001622,0,0.39573177695274353
V32P-A001627,0,0.5707446932792664
V32P-A001628,0,0.4479024112224579
V32P-A001629,0,0.31202635169029236
V32P-A001633,0,0.5536466836929321
V32P-A001634,0,0.4205881655216217
V32P-A001635,0,0.2916390597820282
V32P-A001639,0,0.5256449580192566
V32P-A001640,0,0.5281988382339478
V32P-A001641,0,0.4499993324279785
V32P-A001669,1,0.38184770941734314
V32P-A001670,1,0.4299647808074951
V32P-A001671,0,0.006729430984705687
V32P-A001705,0,0.6277623176574707
V32P-A001706,0,0.5072299242019653
V32P-A001707,0,0.3251561224460602
V32P-A001717,0,0.4524029493331909
V32P-A001718,0,0.5843536853790283
V32P-A001719,0,0.5449231266975403
V32P-A001741,0,0.5389587879180908
V32P-A001742,0,0.4832541346549988
V32P-A001753,0,0.39697256684303284
V32P-A001754,0,0.462306946516037
V32P-A001789,0,0.26776108145713806
V32P-A001790,0,0.3107169568538666
V32P-A001791,0,0.2502184510231018
V32P-A001807,0,0.5181771516799927
V32P-A001808,0,0.4723130166530609
V32P-A001809,0,0.27622294425964355
V32P-A001825,0,0.4704672694206238
V32P-A001826,0,0.4196317791938782
V32P-A001831,0,0.5665416717529297
V32P-A001832,0,0.3842791020870209
V32P-A001833,0,0.2842622995376587
V32P-A001855,0,0.4040152132511139
V32P-A001856,0,0.4127897620201111
V32P-A001857,0,0.4471830129623413
V32P-A001861,0,0.3248004615306854
V32P-A001862,0,0.3426979184150696
V32P-A001863,0,0.35255375504493713
V32P-A001879,0,0.4208850562572479
V32P-A001880,0,0.42478880286216736
V32P-A001881,0,0.4530150592327118
V32P-A001891,1,0.4367835819721222
V32P-A001897,0,0.2977452278137207
V32P-A001898,0,0.40095627307891846
V32P-A001899,0,0.5031774640083313
V32P-A001951,0,0.36982262134552
V32P-A001952,0,0.44398269057273865
V32P-A001953,0,0.24447211623191833
V32P-A001969,0,0.571219801902771
V32P-A001993,0,0.2541309595108032
V32P-A001999,0,0.16197526454925537
V32P-A002000,0,0.24950037896633148
V32P-A002001,0,0.20242133736610413
V32P-A002053,0,0.36167436838150024
V32P-A002054,0,0.4983952045440674
V32P-A002083,0,0.23318298161029816
V32P-A002084,0,0.2837586998939514
V32P-A002085,0,0.2958459258079529
V32P-A002107,0,0.4346882104873657
V32P-A002108,0,0.3939681053161621
V32P-A002109,0,0.3326672911643982
V32P-A002191,1,0.4445303678512573
V32P-A002192,1,0.25612980127334595
V32P-A002193,1,0.2788461148738861
V32P-A002245,0,0.4296095371246338
V32P-A002246,0,0.514095664024353
V32P-A002257,0,0.18860052525997162
V32P-A002258,0,0.2826242446899414
V32P-A002259,0,0.2285536378622055
V32P-A002275,0,0.641197919845581
V32P-A002276,0,0.4741693139076233
V32P-A002277,0,0.31615403294563293
V32P-A002287,0,0.37273532152175903
V32P-A002288,0,0.4628952443599701
V32P-A002323,0,0.6270173192024231
V32P-A002449,0,0.22564193606376648
V32P-A002450,0,0.2249792367219925
V32P-A002451,0,0.16774991154670715
V32P-A002473,0,0.23813405632972717
V32P-A002474,0,0.36658668518066406
V32P-A002475,0,0.2074761837720871
V32P-A002485,0,0.5309516191482544
V32P-A002486,0,0.5823061466217041
V32P-A002487,0,0.5490441918373108
V32P-A002497,0,0.6257888078689575
V32P-A002509,0,0.33451780676841736
V32P-A002533,0,0.2914108633995056
V32P-A002534,0,0.35323765873908997
V32P-A002535,0,0.31989628076553345
V32P-A002539,0,0.29462555050849915
V32P-A002540,0,0.30360984802246094
V32P-A002563,0,0.6344093680381775
V32P-A002564,0,0.37928488850593567
V32P-A002565,0,0.44641581177711487
V32P-A002575,0,0.21637269854545593
V32P-A002576,0,0.3244016468524933
V32P-A002577,0,0.2542022466659546
V32P-A002611,0,0.6624898910522461
V32P-A002612,0,0.5172865390777588
V32P-A002617,1,0.6832959055900574
V32P-A002618,1,0.7191379070281982
V32P-A002619,1,0.7004543542861938
V32P-A002623,0,0.6462641358375549
V32P-A002624,0,0.41259920597076416
V32P-A002625,0,0.30887284874916077
V32P-A002677,0,0.4689646065235138
V32P-A002678,0,0.3910830020904541
V32P-A002679,0,0.2634315490722656
V32P-A002689,1,0.3258005380630493
V32P-A002690,1,0.39732107520103455
V32P-A002701,0,0.3710513710975647
V32P-A002702,0,0.4610981047153473
V32P-A002703,0,0.4364718794822693
V32P-A002761,0,0.41030654311180115
V32P-A002762,0,0.34952986240386963
V32P-A002791,0,0.29124537110328674
V32P-A002792,0,0.34046414494514465
V32P-A002803,1,0.24466939270496368
V32P-A002809,0,0.3943467140197754
V32P-A002810,0,0.37227749824523926
V32P-A002815,0,0.42829838395118713
V32P-A002816,0,0.35933077335357666
V32P-A002857,1,0.1464499831199646
V32P-A002875,0,0.38357970118522644
V32P-A002876,0,0.4203227758407593
V32P-A002877,0,0.29703712463378906
V32P-A002887,0,0.4782913625240326
V32P-A002888,0,0.5102066993713379
V32P-A002899,0,0.46394529938697815
V32P-A002900,0,0.3781135380268097
V32P-A002901,0,0.2694258391857147
V32P-A002935,0,0.36543312668800354
V32P-A002936,0,0.46722787618637085
V32P-A002937,0,0.29902327060699463
V32P-A002953,0,0.3836803138256073
V32P-A002954,0,0.47168973088264465
V32P-A002955,0,0.3339134156703949
V32P-A002965,0,0.6116383075714111
V32P-A002966,0,0.625721275806427
V32P-A002967,0,0.42625391483306885
V32P-A003019,0,0.4713265597820282
V32P-A003020,0,0.2784437835216522
V32P-A003043,0,0.31125426292419434
V32P-A003044,0,0.23493197560310364
V32P-A003045,0,0.2478070855140686
V32P-A003049,0,0.5945739150047302
V32P-A003061,0,0.5067089200019836
V32P-A003062,0,0.3454691469669342
V32P-A003063,0,0.200818732380867
V32P-A003067,0,0.42312857508659363
V32P-A003068,0,0.4399999976158142
V32P-A003079,0,0.30966782569885254
V32P-A003080,0,0.418410062789917
V32P-A003081,0,0.3354927897453308
V32P-A003091,0,0.6225076913833618
V32P-A003092,0,0.48207083344459534
V32P-A003093,0,0.5721674561500549
V32P-A003097,0,0.33777672052383423
V32P-A003127,0,0.29839229583740234
V32P-A003128,0,0.31752946972846985
V32P-A003129,0,0.19211114943027496
V32P-A003133,0,0.4351426362991333
V32P-A003134,0,0.43278273940086365
V32P-A003135,0,0.4016590416431427
V32P-A003145,0,0.3309047520160675
V32P-A003146,0,0.4399522840976715
V32P-A003147,0,0.3596198260784149
V32P-A003151,0,0.6560086011886597
V32P-A003169,0,0.6560203433036804
V32P-A003170,0,0.5696992874145508
V32P-A003171,0,0.4719458818435669
V32P-A003217,0,0.2466917186975479
V32P-A003218,0,0.3419719934463501
V32P-A003219,0,0.23197780549526215
V32P-A003247,0,0.5595961809158325
V32P-A003248,0,0.4943249821662903
V32P-A003349,0,0.42754995822906494
V32P-A003350,0,0.4096119701862335
V32P-A003351,0,0.6400479078292847
V32P-A003355,0,0.31134843826293945
V32P-A003361,0,0.4243426024913788
V32P-A003362,0,0.41955363750457764
V32P-A003367,1,0.6203778386116028
V32P-A003373,0,0.7255384922027588
V32P-A003385,1,0.6729925274848938
V32P-A003386,1,0.5181853175163269
V32P-A003387,1,0.5349450707435608
V32P-A003427,0,0.46917083859443665
V32P-A003428,0,0.3503025472164154
V32P-A003433,0,0.22288134694099426
V32P-A003434,0,0.33010223507881165
V32P-A003435,0,0.22954820096492767
V32P-A003445,0,0.6705779433250427
V32P-A003446,0,0.5093430876731873
V32P-A003451,1,0.1933022141456604
V32P-A003452,1,0.3291251063346863
V32P-A003453,0,0.006456931121647358
V32P-A003487,0,0.5505771040916443
V32P-A003488,0,0.4461507499217987
V32P-A003523,0,0.6156011819839478
V32P-A003524,0,0.4324002265930176
V32P-A003525,0,0.24095402657985687
V32P-A003529,1,0.5145650506019592
V32P-A003530,1,0.452421098947525
V32P-A003531,1,0.552497386932373
V32P-A003565,1,0.7222816944122314
V32P-A003566,1,0.6282504796981812
V32P-A003583,0,0.2071194052696228
V32P-A003584,0,0.2562234103679657
V32P-A003619,0,0.1636819839477539
V32P-A003620,0,0.2802962362766266
V32P-A003631,1,0.40017417073249817
V32P-A003632,1,0.41831833124160767
V32P-A003643,0,0.2408124953508377
V32P-A003644,0,0.28709128499031067
V32P-A003645,0,0.18447034060955048
V32P-A003661,0,0.20597922801971436
V32P-A003662,0,0.3048264980316162
V32P-A003703,0,0.5843356251716614
V32P-A003704,0,0.5988544225692749
V32P-A003739,1,0.5476260185241699
V32P-A003740,1,0.5428327918052673
V32P-A003741,1,0.48775187134742737
V32P-A003745,0,0.27967318892478943
V32P-A003746,0,0.4135841429233551
V32P-A003781,0,0.18382245302200317
V32P-A003782,0,0.2858583927154541
V32P-A003787,0,0.270293265581131
V32P-A003788,0,0.21297365427017212
V32P-A003805,0,0.21097078919410706
V32P-A003806,0,0.2151121199131012
V32P-A003807,0,0.12102948874235153
V32P-A003937,1,0.22061334550380707
V32P-A003938,1,0.41855618357658386
V32P-A003967,0,0.43442824482917786
V32P-A003968,0,0.5442295074462891
V32P-A004015,0,0.48278558254241943
V32P-A004016,0,0.45218756794929504
V32P-A004017,0,0.393693745136261
V32P-A004027,0,0.3190668523311615
V32P-A004028,0,0.39548617601394653
V32P-A004029,0,0.2368905395269394
V32P-A004045,0,0.2161887139081955
V32P-A004051,0,0.3399304449558258
V32P-A004052,0,0.42085424065589905
V32P-A004111,0,0.12441647797822952
V32P-A004171,0,0.4784025549888611
V32P-A004172,0,0.36886540055274963
V32P-A004173,0,0.27747273445129395
V32P-A004201,0,0.45727404952049255
V32P-A004202,0,0.44139790534973145
V32P-A004203,0,0.31464850902557373
V32P-A004213,0,0.6557124853134155
V32P-A004214,0,0.6603662967681885
V32P-A004215,0,0.6232285499572754
V32P-A004225,1,0.13544492423534393
V32P-A004226,1,0.18577194213867188
V32P-A004227,0,0.004291303921490908
V32P-A004237,0,0.4652177393436432
V32P-A004238,0,0.5924934148788452
V32P-A004239,0,0.42885830998420715
V32P-A004285,0,0.2261398732662201
V32P-A004286,0,0.2768700122833252
V32P-A004287,0,0.26161736249923706
V32P-A004327,0,0.40027138590812683
V32P-A004328,0,0.38729238510131836
V32P-A004329,0,0.30832570791244507
V32P-A004333,0,0.7127914428710938
V32P-A004334,0,0.5299097895622253
V32P-A004335,0,0.39163196086883545
V32P-A004345,0,0.2705564498901367
V32P-A004346,0,0.28892743587493896
V32P-A004351,0,0.638730525970459
V32P-A004363,0,0.21620456874370575
V32P-A004364,0,0.22670698165893555
V32P-A004381,0,0.2111840546131134
V32P-A004382,0,0.20025910437107086
V32P-A004447,0,0.2934110462665558
V32P-A004448,0,0.36723923683166504
V32P-A004449,0,0.2430838942527771
V32P-A004465,0,0.601136326789856
V32P-A004466,0,0.3877258896827698
V32P-A004489,0,0.2592777609825134
V32P-A004490,0,0.2609863579273224
V32P-A004513,0,0.5949831008911133
V32P-A004514,0,0.5735324025154114
V32P-A004519,0,0.4596685469150543
V32P-A004520,0,0.5069370269775391
V32P-A004531,0,0.4417739808559418
V32P-A004537,0,0.3058629333972931
V32P-A004538,0,0.2447810173034668
V32P-A004549,0,0.36045920848846436
V32P-A004550,0,0.42657899856567383
V32P-A004567,0,0.4419042468070984
V32P-A004568,0,0.3091300129890442
V32P-A004585,0,0.3202771246433258
V32P-A004586,0,0.37972062826156616
V32P-A004587,0,0.2611939311027527
V32P-A004597,0,0.11800075322389603
V32P-A004598,0,0.2600003778934479
V32P-A004599,0,0.2504524290561676
V32P-A004609,0,0.590247392654419
V32P-A004621,0,0.346109002828598
V32P-A004622,0,0.4177745580673218
V32P-A004645,0,0.3592415452003479
V32P-A004646,0,0.32376131415367126
V32P-A004647,0,0.3350484371185303
V32P-A004705,0,0.3440547287464142
V32P-A004706,0,0.3792532682418823
V32P-A004707,0,0.2672690153121948
V32P-A004723,0,0.4906706213951111
V32P-A004724,0,0.3888273537158966
V32P-A004725,0,0.2447887659072876
V32P-A004735,0,0.28620633482933044
V32P-A004736,0,0.504470705986023
V32P-A004747,1,0.5504703521728516
V32P-A004748,1,0.3518534302711487
V32P-A004749,1,0.2530869245529175
V32P-A004759,0,0.2376759946346283
V32P-A004783,0,0.19916503131389618
V32P-A004784,0,0.23398880660533905
V32P-A004807,0,0.2420046180486679
V32P-A004808,0,0.195005863904953
V32P-A004809,0,0.18804962933063507
V32P-A004819,0,0.5737230777740479
V32P-A004820,0,0.5520514249801636
V32P-A004825,1,0.2383584827184677
V32P-A004826,1,0.25142014026641846
V32P-A004837,0,0.4882408678531647
V32P-A004838,0,0.3515932857990265
V32P-A004843,0,0.2255420833826065
V32P-A004844,0,0.2770169973373413
V32P-A004845,0,0.24465207755565643
V32P-A004879,1,0.3932235538959503
V32P-A004880,1,0.40095260739326477
V32P-A004897,0,0.1866368055343628
V32P-A004898,0,0.2072189599275589
V32P-A004921,0,0.24686285853385925
V32P-A004922,0,0.30247342586517334
V32P-A004923,0,0.2517109811306
V32P-A004933,1,0.6533327102661133
V32P-A004934,1,0.4913436770439148
