threshold,f1,balanced_accuracy
0.01,0.1834319526627219,0.5871517595307918
0.02,0.2078853046594982,0.6218841642228738
0.03,0.22406639004149378,0.6354472140762464
0.04,0.2304147465437788,0.6348973607038124
0.05,0.23232323232323232,0.6293071847507331
0.06,0.23404255319148937,0.627016129032258
0.07,0.2057142857142857,0.590634164222874
0.08,0.2155688622754491,0.5986986803519062
0.09,0.22784810126582278,0.6077712609970675
0.1,0.19480519480519481,0.5746884164222874
0.11,0.18666666666666668,0.5663489736070382
0.12,0.19444444444444445,0.5723973607038123
0.13,0.19117647058823528,0.5680901759530792
0.14,0.15384615384615385,0.5370234604105572
0.15,0.15625,0.5390395894428153
0.16,0.16129032258064516,0.5430718475073314
0.17,0.16260162601626016,0.5440799120234604
0.18,0.1652892561983471,0.5460960410557184
0.19,0.17094017094017094,0.5501282991202345
0.2,0.17094017094017094,0.5501282991202345
0.21,0.17094017094017094,0.5501282991202345
0.22,0.17857142857142858,0.5551686217008798
0.23,0.1834862385321101,0.5581928152492669
0.24,0.18867924528301888,0.5612170087976539
0.25,0.17307692307692307,0.5508614369501467
0.26,0.17647058823529413,0.5528775659824047
0.27,0.1782178217821782,0.5538856304985337
0.28,0.18556701030927836,0.5579178885630498
0.29,0.1875,0.5589259530791789
0.3,0.1935483870967742,0.5619501466275659
0.31,0.1956521739130435,0.562958211143695
0.32,0.1956521739130435,0.562958211143695
0.33,0.17777777777777778,0.5526026392961877
0.34,0.1797752808988764,0.5536107038123167
0.35,0.18181818181818182,0.5546187683284457
0.36,0.18823529411764706,0.5576429618768328
0.37,0.16666666666666666,0.5462793255131965
0.38,0.17073170731707318,0.5482954545454546
0.39,0.17073170731707318,0.5482954545454546
0.4,0.17073170731707318,0.5482954545454546
0.41,0.175,0.5503115835777126
0.42,0.175,0.5503115835777126
0.43,0.175,0.5503115835777126
0.44,0.1794871794871795,0.5523277126099707
0.45,0.1794871794871795,0.5523277126099707
0.46,0.18666666666666668,0.5553519061583578
0.47,0.18666666666666668,0.5553519061583578
0.48,0.1917808219178082,0.5573680351906158
0.49,0.19444444444444445,0.5583760997067448
0.5,0.19444444444444445,0.5583760997067448
0.51,0.19444444444444445,0.5583760997067448
0.52,0.16901408450704225,0.5470124633431085
0.53,0.16901408450704225,0.5470124633431085
0.54,0.16901408450704225,0.5470124633431085
0.55,0.14492753623188406,0.5366568914956011
0.56,0.14705882352941177,0.5376649560117301
0.57,0.14705882352941177,0.5376649560117301
0.58,0.14705882352941177,0.5376649560117301
0.59,0.12307692307692308,0.5283174486803519
0.6,0.12307692307692308,0.5283174486803519
0.61,0.125,0.5293255131964809
0.62,0.0967741935483871,0.5189699413489736
0.63,0.09836065573770492,0.5199780058651027
0.64,0.1,0.5209860703812317
0.65,0.1016949152542373,0.5219941348973607
0.66,0.1016949152542373,0.5219941348973607
0.67,0.1016949152542373,0.5219941348973607
0.68,0.10344827586206896,0.5230021994134897
0.69,0.10526315789473684,0.5240102639296188
0.7,0.10526315789473684,0.5240102639296188
0.71,0.10909090909090909,0.5260263929618768
0.72,0.1111111111111111,0.5270344574780058
0.73,0.11320754716981132,0.5280425219941349
0.74,0.11320754716981132,0.5280425219941349
0.75,0.11538461538461539,0.5290505865102639
0.76,0.11538461538461539,0.5290505865102639
0.77,0.11538461538461539,0.5290505865102639
0.78,0.11538461538461539,0.5290505865102639
0.79,0.11764705882352941,0.5300586510263929
0.8,0.11764705882352941,0.5300586510263929
0.81,0.12,0.5310667155425219
0.82,0.12,0.5310667155425219
0.83,0.12,0.5310667155425219
0.84,0.12,0.5310667155425219
0.85,0.12,0.5310667155425219
0.86,0.12244897959183673,0.532074780058651
0.87,0.08333333333333333,0.5207111436950147
0.88,0.08333333333333333,0.5207111436950147
0.89,0.0851063829787234,0.5217192082111437
0.9,0.043478260869565216,0.5103555718475073
0.91,0.043478260869565216,0.5103555718475073
0.92,0.043478260869565216,0.5103555718475073
0.93,0.043478260869565216,0.5103555718475073
0.94,0.043478260869565216,0.5103555718475073
0.95,0.043478260869565216,0.5103555718475073
0.96,0.0,0.5
0.97,0.0,0.5
0.98,0.0,0.5
0.99,0.0,0.5
