assessment_id,baseline_truth_ratio,full_retraining_truth_ratio,gradient_difference_truth_ratio
V32P-A000847,5.908351969317237,2.1698201409380237e-05,9.99999999999e-13
V32P-A000848,3.461912797405038,1.8925506910261284e-05,9.99999999999e-13
V32P-A000849,0.06144881588011226,2.715849140533179e-06,9.99999999999e-13
V32P-A000850,0.07103865097058583,1.3132994316900874e-06,9.99999999999e-13
V32P-A000851,2.6074534011852886,1.5386330590392333e-05,9.99999999999e-13
V32P-A000852,0.590314646864015,1.9258258611207877e-06,9.99999999999e-13
V32P-A003475,2198.136972491566,3.5914307991197936e-05,9.99999999999e-13
V32P-A003476,19598.55101776595,7.647737167499137e-05,9.99999999999e-13
V32P-A003477,324.15874943462404,5.885796044104241e-06,9.99999999999e-13
V32P-A003478,203.05521833894932,9.405474306381525e-06,9.99999999999e-13
V32P-A003479,0.0010640606528748322,81519.18295812397,1000000000001.0001
V32P-A003480,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A003805,2.1201031776180455,7.3824417294663246e-06,9.99999999999e-13
V32P-A003806,3.3833696932856463,2.994451013825689e-06,9.99999999999e-13
V32P-A003807,1.9863112402160634,1.228920959911848e-06,9.99999999999e-13
V32P-A003808,0.24616988466968742,2.1400379728204776e-06,9.99999999999e-13
V32P-A003809,0.9980486615110163,1.00906018368765e-05,9.99999999999e-13
V32P-A003810,0.002079181046474996,9.457510330960074e-09,9.99999999999e-13
V32P-A004609,7236.798049440661,0.00011638654283224426,9.99999999999e-13
V32P-A004610,134.34269647520495,1.4064242880559583e-05,9.99999999999e-13
V32P-A004611,1.7295333594381241,1.303079299299763e-06,9.99999999999e-13
V32P-A004612,7.8872399269008895,1.1410143369873874e-06,9.99999999999e-13
V32P-A004613,3.3821297497932075,1.1189452844869907e-06,9.99999999999e-13
V32P-A004614,0.07648361916714139,8.363004668709504e-08,9.99999999999e-13
V32P-A004621,51.94534804923434,0.0001485701897085931,9.99999999999e-13
V32P-A004622,1257.3226564855925,0.0005045735574732041,9.99999999999e-13
V32P-A004623,26.817699170083966,2.5367766869006576e-05,9.99999999999e-13
V32P-A004624,0.6723523455598951,1.550700607540533e-05,9.99999999999e-13
V32P-A004625,9.986856805220883,4.0379532754807576e-05,9.99999999999e-13
V32P-A004626,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A004879,0.003735676969430611,25852.33442542804,1000000000001.0001
V32P-A004880,0.02535441407750349,58716.07102881035,1000000000001.0001
V32P-A004881,0.012296556776849373,72504.66788277788,1000000000001.0001
V32P-A004882,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A004883,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A004884,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A005005,0.09054978737065308,9.007302196044374e-08,9.99999999999e-13
V32P-A005006,0.47259733263004833,3.2183862199272537e-07,9.99999999999e-13
V32P-A005007,0.09251624368162588,8.169278001948407e-08,9.99999999999e-13
V32P-A005008,5.30462636444825,8.18638078605606e-07,9.99999999999e-13
V32P-A005009,0.14784053178973772,1389604.6523262623,1000000000001.0001
V32P-A005010,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A005047,0.030658010488670884,6200.7275543680025,1000000000001.0001
V32P-A005048,0.003827923481302038,710.8107190480567,1000000000001.0001
V32P-A005049,0.16306628214043045,4003.49007808646,1000000000001.0001
V32P-A005050,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A005051,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A005052,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A005233,278.35953102681964,0.002079181046474996,9.99999999999e-13
V32P-A005234,19.900041856454564,1.5936875891749803e-05,9.99999999999e-13
V32P-A005235,0.04093373693629583,2.7264786903357122e-06,9.99999999999e-13
V32P-A005236,14.673371772571903,6.038053240117932e-05,9.99999999999e-13
V32P-A005237,8.444748062534323,0.0016319678946706394,9.99999999999e-13
V32P-A005238,4.296077442872169,9.080558593812142e-06,9.99999999999e-13
V32P-A005629,77.82733572349966,3.1504400907789513e-06,9.99999999999e-13
V32P-A005630,352.9049064273724,4.173655044952685e-06,9.99999999999e-13
V32P-A005631,3.3078182415180004,2.637053066533587e-07,9.99999999999e-13
V32P-A005632,4.188626424927633,3.974174302750055e-07,9.99999999999e-13
V32P-A005633,119.48529589874212,1.7778870311283312e-05,9.99999999999e-13
V32P-A005634,1.1183075373755211,1.4196903321208438e-08,9.99999999999e-13
V32P-A006127,973.5130102046897,0.00036060246530471984,9.99999999999e-13
V32P-A006128,9.162207999955818,1.805884827984207e-05,9.99999999999e-13
V32P-A006129,1.2457360744599604,4.512796286979349e-06,9.99999999999e-13
V32P-A006130,0.1082417075299775,5.359078547371489e-06,9.99999999999e-13
V32P-A006131,3.6209187734509305,2.2212759716976533e-05,9.99999999999e-13
V32P-A006132,0.11365810112668781,6.155315905671492e-07,9.99999999999e-13
V32P-A007519,319.7635361473699,0.026623084956461398,9.99999999999e-13
V32P-A007520,494.29761142278034,0.019326288801120785,9.99999999999e-13
V32P-A007521,0.08368355426676406,0.0015390922337086147,9.99999999999e-13
V32P-A007522,0.4699509429800861,0.0001434377587762265,9.99999999999e-13
V32P-A007523,0.011744903883206512,1.6898576243670727e-05,9.99999999999e-13
V32P-A007524,0.013218051244741744,1.1635189257504956e-06,9.99999999999e-13
V32P-A008989,0.04937550526143706,1.0996113855932159e-05,9.99999999999e-13
V32P-A008990,0.05883562083770699,7.676526267622777e-06,9.99999999999e-13
V32P-A008991,0.01029422903241003,3.27593957006933e-06,9.99999999999e-13
V32P-A008992,0.0012391132402276228,6.760289825281795e-07,9.99999999999e-13
V32P-A008993,0.004070838085411001,2.7371498499746057e-06,9.99999999999e-13
V32P-A008994,5.391375168022155e-05,8.281396881230429e-09,9.99999999999e-13
V32P-A009343,9.368043822364088,1.7988441757082234e-05,9.99999999999e-13
V32P-A009344,639.669644834647,9.743471157098386e-05,9.99999999999e-13
V32P-A009345,20.58196590521844,4.417534606447054e-05,9.99999999999e-13
V32P-A009346,0.3275884634792674,120007.83830226061,1000000000001.0001
V32P-A009347,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A009348,9.99999999999e-13,9.99999999999e-13,9.99999999999e-13
V32P-A011677,225.86322388851593,0.00017234441276920665,9.99999999999e-13
V32P-A011678,31.230840310783005,0.00015815214450974366,9.99999999999e-13
V32P-A011679,2.4390323195542574,2.5314499411445502e-06,9.99999999999e-13
V32P-A011680,42.35534020545823,9.89543128718624e-06,9.99999999999e-13
V32P-A011681,0.817372698077811,4.674271278792634e-06,9.99999999999e-13
V32P-A011682,0.24776770653067465,3.5903678167049676e-07,9.99999999999e-13
V32P-A012229,233.71859867505566,1.1982884621779314e-05,9.99999999999e-13
V32P-A012230,768.5264648712523,2.291787002956225e-05,9.99999999999e-13
