assessment_id,full_retraining_truth_ratio,gradient_difference_truth_ratio
V32P-A000847,2.752339394800336,9.81763140951211
V32P-A000848,4.0592604654654725,7.642244925129441
V32P-A000849,0.6510301387115975,0.984977333133255
V32P-A000850,0.39593164840582445,0.21764230448835167
V32P-A000851,2.6879251407154228,14.090586426634696
V32P-A000852,0.46345643163540884,0.403494377437335
V32P-A003475,10.16395639601641,21.877283505372876
V32P-A003476,22.297902979158497,2.8176090611058764
V32P-A003477,33.39145113667758,0.437294497783277
V32P-A003478,6.2748407876306755,0.754102777578107
V32P-A003479,0.04188391450042378,3.9234442448690006
V32P-A003480,1.048183679267734e-12,1.0003330669063875e-12
V32P-A003805,2.6336838174766295,4.776560145221837
V32P-A003806,1.5136906502746315,0.49226393368130006
V32P-A003807,0.3115299722220286,0.22150190633883662
V32P-A003808,0.38216075813061356,0.18677391210071637
V32P-A003809,0.10049900464010383,0.1841477847107497
V32P-A003810,0.009813234244262064,0.010374966730475083
V32P-A004609,162.04864084762482,2.246394220997147
V32P-A004610,47.13542126695198,0.41849359728876967
V32P-A004611,14.393085174013207,0.23551424774100696
V32P-A004612,12.022937524404645,0.10265646696923529
V32P-A004613,7.78394250844963,0.12490520342600074
V32P-A004614,1.4331333472451118,0.018459291470505963
V32P-A004621,5.699984185701485,7.195013107796012
V32P-A004622,11.297252962185345,8.504750897874441
V32P-A004623,1.7371500234829722,0.7478690924688388
V32P-A004624,0.5550910106299919,0.4302522111642598
V32P-A004625,2.6663560600569327,1.9266094574799237
V32P-A004626,1.0121014309674143e-12,1.275002243198727e-12
V32P-A004879,0.10303308826649761,0.05578616165886377
V32P-A004880,0.3790015867733955,0.526834195513615
V32P-A004881,0.5514439885724796,4.272022339092414
V32P-A004882,4.005728194359301e-10,9.095236557698659e-09
V32P-A004883,4.230330753317603e-10,1.93686290239102e-07
V32P-A004884,2.738276189657629e-12,4.6228797739689356e-12
V32P-A005005,0.2648402423763925,3.9001798004178236
V32P-A005006,0.514755836006172,0.8503481669196716
V32P-A005007,0.7914513516227123,0.5546847073385623
V32P-A005008,1.6612468471743365,4.7174556167434165
V32P-A005009,2.4132666679639008,0.07536219696517511
V32P-A005010,1.149547041416031e-12,1.2315925229358611e-12
V32P-A005047,0.19282041838922917,0.02760269325681634
V32P-A005048,0.13189401069436588,0.5368319190858172
V32P-A005049,0.3901740972403557,0.7860596945271063
V32P-A005050,1.827560242555276e-12,2.510463170477418e-10
V32P-A005051,2.2678769890812088e-11,2.318417374483595e-09
V32P-A005052,1.0254241072629168e-12,1.381805698167737e-12
V32P-A005233,11.313815119607655,120.07044610101698
V32P-A005234,0.5870091864586856,2.334169199998016
V32P-A005235,0.4852241487068183,1.5518583973329023
V32P-A005236,2.1154501086839823,10.29883854516042
V32P-A005237,2.7752808584159,50.64333711693439
V32P-A005238,0.7929986851658465,0.8524267449572868
V32P-A005629,25.92924522934869,0.26477964606319393
V32P-A005630,17.553161748624078,0.21321140343389294
V32P-A005631,6.096645876521767,0.13513718046295606
V32P-A005632,1.933677739200742,0.014070542509326558
V32P-A005633,4.452788501333545,0.16850976040035345
V32P-A005634,0.11522267411308865,0.002648945382997466
V32P-A006127,57.72339769844606,12.356231102580992
V32P-A006128,9.331523271867741,0.46266501248323355
V32P-A006129,14.474153045929281,1.0770425928762588
V32P-A006130,3.1281503899914607,0.27195356326260073
V32P-A006131,13.458493016277535,2.092336681213937
V32P-A006132,0.9051909169317692,0.025753630824887335
V32P-A007519,32.82571422703291,167.84602066342725
V32P-A007520,15.146563521730895,3.330102509852981
V32P-A007521,0.27559625773237334,0.6723523455598951
V32P-A007522,1.4649716855861177,0.7883659217977649
V32P-A007523,0.5950898069071332,0.22895892305211143
