threshold,f1,balanced_accuracy
0.01,0.1648590021691974,0.5584862385321101
0.02,0.16630196936542668,0.5630733944954128
0.03,0.16740088105726872,0.5665137614678899
0.04,0.16926503340757237,0.5722477064220184
0.05,0.17117117117117117,0.5779816513761468
0.06,0.17155756207674944,0.5791284403669725
0.07,0.17272727272727273,0.5825688073394495
0.08,0.17312072892938496,0.5837155963302753
0.09,0.17391304347826086,0.5860091743119266
0.1,0.17511520737327188,0.5894495412844036
0.11,0.17633410672853828,0.5928899082568807
0.12,0.1784037558685446,0.5986238532110092
0.13,0.17966903073286053,0.6020642201834863
0.14,0.18052256532066507,0.6043577981651376
0.15,0.18095238095238095,0.6055045871559633
0.16,0.18138424821002386,0.606651376146789
0.17,0.18269230769230768,0.6100917431192661
0.18,0.18313253012048192,0.6112385321100917
0.19,0.18313253012048192,0.6112385321100917
0.2,0.18357487922705315,0.6123853211009175
0.21,0.18581907090464547,0.6181192660550459
0.22,0.18627450980392157,0.6192660550458715
0.23,0.18627450980392157,0.6192660550458715
0.24,0.18719211822660098,0.6215596330275229
0.25,0.18719211822660098,0.6215596330275229
0.26,0.18765432098765433,0.6227064220183486
0.27,0.18453865336658354,0.6129888942539836
0.28,0.18686868686868688,0.618722839208112
0.29,0.18925831202046037,0.6244567841622405
0.3,0.18925831202046037,0.6244567841622405
0.31,0.18556701030927836,0.6135924674070496
0.32,0.18556701030927836,0.6135924674070496
0.33,0.18701298701298702,0.6170328343795268
0.34,0.18324607329842932,0.6061685176243361
0.35,0.17989417989417988,0.596450989859971
0.36,0.18133333333333335,0.5998913568324481
0.37,0.18230563002680966,0.6021849348140995
0.38,0.18328840970350405,0.6044785127957508
0.39,0.1842818428184282,0.6067720907774022
0.4,0.18528610354223432,0.6090656687590537
0.41,0.18732782369146006,0.6136528247223564
0.42,0.1787709497206704,0.5907774022211492
0.43,0.1792717086834734,0.5919241912119748
0.44,0.17563739376770537,0.5822066634476099
0.45,0.17663817663817663,0.5845002414292613
0.46,0.1724137931034483,0.5736359246740705
0.47,0.1724137931034483,0.5736359246740705
0.48,0.17543859649122806,0.5805166586190247
0.49,0.17595307917888564,0.5816634476098503
0.5,0.17699115044247787,0.5839570255915016
0.51,0.17699115044247787,0.5839570255915016
0.52,0.17804154302670624,0.5862506035731531
0.53,0.17964071856287425,0.5896909705456301
0.54,0.17964071856287425,0.5896909705456301
0.55,0.18018018018018017,0.5908377595364558
0.56,0.18126888217522658,0.5931313375181072
0.57,0.18292682926829268,0.5965717044905843
0.58,0.18461538461538463,0.6000120714630613
0.59,0.18808777429467086,0.6068928054080155
0.6,0.1892744479495268,0.6091863833896668
0.61,0.19047619047619047,0.6114799613713182
0.62,0.19230769230769232,0.6149203283437953
0.63,0.19480519480519481,0.619507484307098
0.64,0.18543046357615894,0.5977788507967166
0.65,0.18543046357615894,0.5977788507967166
0.66,0.18666666666666668,0.6000724287783679
0.67,0.18855218855218855,0.603512795750845
0.68,0.19112627986348124,0.6080999517141478
0.69,0.19310344827586207,0.6115403186866248
0.7,0.19310344827586207,0.6115403186866248
0.71,0.19014084507042253,0.6041163689039112
0.72,0.19148936170212766,0.6064099468855626
0.73,0.18050541516245489,0.5835345243843554
0.74,0.17647058823529413,0.5749637856108161
0.75,0.17712177121771217,0.5761105746016417
0.76,0.18045112781954886,0.5818445195557702
0.77,0.18250950570342206,0.5852848865282472
0.78,0.17557251908396945,0.5721269917914051
0.79,0.17054263565891473,0.5624094640270401
0.8,0.171875,0.5647030420086915
0.81,0.17391304347826086,0.5681434089811686
0.82,0.17886178861788618,0.5761709319169483
0.83,0.17427385892116182,0.5676001931434089
0.84,0.18181818181818182,0.5790680830516659
0.85,0.1688888888888889,0.5573394495412844
0.86,0.1792452830188679,0.5722477064220184
0.87,0.18357487922705315,0.5779816513761468
0.88,0.1919191919191919,0.588302752293578
0.89,0.18848167539267016,0.58202559150169
0.9,0.18994413407821228,0.5814823756639305
0.91,0.1728395061728395,0.5580637373249637
0.92,0.17218543046357615,0.5563737324963786
0.93,0.18181818181818182,0.5655480444229841
0.94,0.19402985074626866,0.5758691453404152
0.95,0.1935483870967742,0.5730323515210043
0.96,0.14953271028037382,0.5353090294543699
0.97,0.10752688172043011,0.5084500241429262
0.98,0.14084507042253522,0.5336793819410913
0.99,0.08,0.5148478995654273
