threshold,f1,balanced_accuracy
0.01,0.18543046357615894,0.6073130498533724
0.02,0.1937046004842615,0.6228922287390029
0.03,0.20365535248041775,0.6407624633431085
0.04,0.2116991643454039,0.6525843108504399
0.05,0.2155688622754491,0.6530425219941349
0.06,0.21451104100946372,0.6454362170087977
0.07,0.20202020202020202,0.6161107038123167
0.08,0.2078853046594982,0.6218841642228738
0.09,0.2,0.6062133431085044
0.1,0.2109375,0.6203262463343109
0.11,0.2139917695473251,0.6210593841642229
0.12,0.2175732217573222,0.625091642228739
0.13,0.21238938053097345,0.6134530791788856
0.14,0.2119815668202765,0.6101539589442815
0.15,0.1941747572815534,0.5841275659824047
0.16,0.2,0.5901759530791789
0.17,0.2094240837696335,0.5992485337243402
0.18,0.20430107526881722,0.5919171554252199
0.19,0.20224719101123595,0.5876099706744868
0.2,0.20238095238095238,0.5853189149560117
0.21,0.18867924528301888,0.5696480938416422
0.22,0.189873417721519,0.5706561583577713
0.23,0.19230769230769232,0.5726722873900293
0.24,0.19480519480519481,0.5746884164222874
0.25,0.19607843137254902,0.5756964809384164
0.26,0.20270270270270271,0.5807368035190615
0.27,0.1958041958041958,0.5734054252199413
0.28,0.19718309859154928,0.5744134897360704
0.29,0.2014388489208633,0.5774376832844574
0.3,0.2074074074074074,0.5814699413489736
0.31,0.2153846153846154,0.5865102639296188
0.32,0.22580645161290322,0.5925586510263929
0.33,0.22950819672131148,0.594574780058651
0.34,0.23529411764705882,0.5975989736070382
0.35,0.22413793103448276,0.5882514662756598
0.36,0.23008849557522124,0.591275659824047
0.37,0.2018348623853211,0.5705645161290323
0.38,0.1509433962264151,0.5364736070381232
0.39,0.1523809523809524,0.5374816715542522
0.4,0.15841584158415842,0.5415139296187683
0.41,0.16842105263157894,0.5475623167155426
0.42,0.17777777777777778,0.5526026392961877
0.43,0.1839080459770115,0.5556268328445748
0.44,0.18604651162790697,0.5566348973607038
0.45,0.14285714285714285,0.5339076246334311
0.46,0.14634146341463414,0.5359237536656891
0.47,0.14814814814814814,0.5369318181818181
0.48,0.15,0.5379398826979472
0.49,0.10256410256410256,0.5152126099706745
0.5,0.1038961038961039,0.5162206744868035
0.51,0.1095890410958904,0.5202529325513197
0.52,0.11428571428571428,0.5232771260997068
0.53,0.11428571428571428,0.5232771260997068
0.54,0.11428571428571428,0.5232771260997068
0.55,0.11594202898550725,0.5242851906158358
0.56,0.12121212121212122,0.5273093841642229
0.57,0.12307692307692308,0.5283174486803519
0.58,0.12307692307692308,0.5283174486803519
0.59,0.125,0.5293255131964809
0.6,0.12903225806451613,0.531341642228739
0.61,0.1016949152542373,0.5219941348973607
0.62,0.10344827586206896,0.5230021994134897
0.63,0.10344827586206896,0.5230021994134897
0.64,0.10344827586206896,0.5230021994134897
0.65,0.07142857142857142,0.5126466275659824
0.66,0.07142857142857142,0.5126466275659824
0.67,0.07142857142857142,0.5126466275659824
0.68,0.07142857142857142,0.5126466275659824
0.69,0.07272727272727272,0.5136546920821115
0.7,0.07407407407407407,0.5146627565982405
0.71,0.07547169811320754,0.5156708211143695
0.72,0.07547169811320754,0.5156708211143695
0.73,0.07547169811320754,0.5156708211143695
0.74,0.07547169811320754,0.5156708211143695
0.75,0.07692307692307693,0.5166788856304986
0.76,0.07692307692307693,0.5166788856304986
0.77,0.07692307692307693,0.5166788856304986
0.78,0.07692307692307693,0.5166788856304986
0.79,0.0784313725490196,0.5176869501466276
0.8,0.0784313725490196,0.5176869501466276
0.81,0.0784313725490196,0.5176869501466276
0.82,0.08,0.5186950146627566
0.83,0.08,0.5186950146627566
0.84,0.04081632653061224,0.5073313782991202
0.85,0.04081632653061224,0.5073313782991202
0.86,0.0425531914893617,0.5093475073313783
0.87,0.0425531914893617,0.5093475073313783
0.88,0.0425531914893617,0.5093475073313783
0.89,0.0425531914893617,0.5093475073313783
0.9,0.043478260869565216,0.5103555718475073
0.91,0.043478260869565216,0.5103555718475073
0.92,0.0,0.49899193548387094
0.93,0.0,0.49899193548387094
0.94,0.0,0.49899193548387094
0.95,0.0,0.49899193548387094
0.96,0.0,0.5
0.97,0.0,0.5
0.98,0.0,0.5
0.99,0.0,0.5
