Config ID,epoch,step,retain_loss,forget_loss,combined_loss,gradient_norm,clipping_triggered
gd_01_lr4e-07_l0.1_e1,1,1,0.1145428866147995,0.09186653792858124,0.10535623133182526,50.883514404296875,True
gd_01_lr4e-07_l0.1_e1,1,2,2.603745222091675,3.485647201538086,2.255180597305298,341.9530029296875,True
gd_01_lr4e-07_l0.1_e1,1,3,2.060481071472168,0.0028996518813073635,2.0601911544799805,268.5999755859375,True
gd_01_lr4e-07_l0.1_e1,1,4,3.109738349914551,2.7553155422210693,2.8342068195343018,300.8851623535156,True
gd_01_lr4e-07_l0.1_e1,1,5,0.10591962933540344,1.9400182962417603,-0.0880822092294693,75.85771942138672,True
gd_01_lr4e-07_l0.1_e1,1,6,1.4516816139221191,2.6980113983154297,1.1818804740905762,176.98779296875,True
gd_01_lr4e-07_l0.1_e1,1,7,2.1987361907958984,0.6119032502174377,2.1375458240509033,324.10711669921875,True
gd_01_lr4e-07_l0.1_e1,1,8,0.08863618224859238,1.1351649761199951,-0.024880319833755493,66.27196502685547,True
gd_01_lr4e-07_l0.1_e1,1,9,0.42154553532600403,0.8378969430923462,0.33775582909584045,87.30317687988281,True
gd_01_lr4e-07_l0.1_e1,1,10,0.41338014602661133,0.15519830584526062,0.3978603184223175,148.75689697265625,True
gd_01_lr4e-07_l0.1_e1,1,11,0.7411128878593445,1.6314234733581543,0.5779705047607422,78.38934326171875,True
gd_01_lr4e-07_l0.1_e1,1,12,1.5111688375473022,2.717069625854492,1.239461898803711,247.46690368652344,True
gd_01_lr4e-07_l0.1_e1,1,13,0.2580695152282715,1.0789475440979004,0.15017476677894592,102.2914047241211,True
gd_01_lr4e-07_l0.1_e1,1,14,0.30067306756973267,1.8415346145629883,0.11651960015296936,148.4424285888672,True
gd_01_lr4e-07_l0.1_e1,1,15,1.5480239391326904,0.069050133228302,1.5411189794540405,280.8973388671875,True
gd_02_lr4e-07_l0.1_e2,1,1,0.1145428866147995,0.09186653792858124,0.10535623133182526,50.883514404296875,True
gd_02_lr4e-07_l0.1_e2,1,2,2.603745222091675,3.485647201538086,2.255180597305298,341.9530029296875,True
gd_02_lr4e-07_l0.1_e2,1,3,2.060481071472168,0.0028996518813073635,2.0601911544799805,268.5999755859375,True
gd_02_lr4e-07_l0.1_e2,1,4,3.139880895614624,2.7550249099731445,2.8643784523010254,301.1868896484375,True
gd_02_lr4e-07_l0.1_e2,1,5,0.11341642588376999,1.896267294883728,-0.07621031254529953,78.97521209716797,True
gd_02_lr4e-07_l0.1_e2,1,6,1.3720215559005737,2.6142728328704834,1.1105942726135254,170.4617919921875,True
gd_02_lr4e-07_l0.1_e2,1,7,2.136838674545288,0.5180720686912537,2.085031509399414,322.6037292480469,True
gd_02_lr4e-07_l0.1_e2,1,8,0.12970112264156342,1.0035629272460938,0.029344826936721802,82.21183013916016,True
gd_02_lr4e-07_l0.1_e2,1,9,0.33494681119918823,0.6707882881164551,0.2678679823875427,42.40987777709961,True
gd_02_lr4e-07_l0.1_e2,1,10,0.6031329035758972,0.24730509519577026,0.5784024000167847,194.60948181152344,True
gd_02_lr4e-07_l0.1_e2,1,11,0.6388739943504333,1.2566843032836914,0.5132055282592773,15.693169593811035,True
gd_02_lr4e-07_l0.1_e2,1,12,1.2356208562850952,2.482818603515625,0.9873390197753906,181.2012481689453,True
gd_02_lr4e-07_l0.1_e2,1,13,0.38489601016044617,0.7874240875244141,0.3061535954475403,119.62398529052734,True
gd_02_lr4e-07_l0.1_e2,1,14,0.5155950784683228,1.3327683210372925,0.38231825828552246,195.40379333496094,True
gd_02_lr4e-07_l0.1_e2,1,15,1.1936333179473877,0.15076768398284912,1.1785565614700317,218.62391662597656,True
gd_02_lr4e-07_l0.1_e2,2,16,0.5590558648109436,0.4318392276763916,0.5158719420433044,47.67951583862305,True
gd_02_lr4e-07_l0.1_e2,2,17,0.7496028542518616,0.7128769755363464,0.6783151626586914,110.93901062011719,True
gd_02_lr4e-07_l0.1_e2,2,18,0.6242114901542664,0.5697779059410095,0.567233681678772,198.496337890625,True
gd_02_lr4e-07_l0.1_e2,2,19,0.5315341949462891,0.5312793850898743,0.47840625047683716,189.0230712890625,True
gd_02_lr4e-07_l0.1_e2,2,20,0.45609739422798157,0.6932822465896606,0.38676917552948,100.97747802734375,True
