Config ID,Learning Rate,Lambda,Update Epochs,Val PR-AUC,Val Balanced Accuracy,Val BCE,Val F1,Val AUROC,Val Composite Utility,Forget KS Statistic,Forget KS p-value,Collapsed?,Rejection Reasons,Runtime,positive_prediction_percent,minimum_probability,maximum_probability,mean_probability,Maximum Gradient Norm,Clipping Triggered Percent,Utility Gap to Full Retraining,Selected
gd_01_lr4e-07_l0.1_e1,4.000000000000001e-07,0.1,1,0.17860038242879667,0.5794905842588122,0.4798730993339672,0.17747440273037543,0.6563858039594399,0.31058360783273903,0.5,7.312889868461444e-08,No,,26.426168291996873,53.79746835443038,6.856496788729596e-17,0.9920002222061157,0.212515441007074,341.9530029296875,100.0,0.052107911102527826,False
gd_02_lr4e-07_l0.1_e2,4.000000000000001e-07,0.1,2,0.17697961802225745,0.6119024625784645,0.7799523158514503,0.1856763925729443,0.6535791887976823,0.3052179841265845,0.3787878787878788,0.0001310304605511281,No,,52.70038695800031,71.51898734177216,3.025228199002181e-16,0.9980770349502563,0.36527285329470044,341.9530029296875,100.0,0.04674228739637332,False
gd_03_lr4e-07_l0.25_e1,4.000000000000001e-07,0.25,1,0.17713286971847284,0.5898116851762434,0.4597134963046336,0.18309859154929578,0.6547863351038146,0.3142023798231818,0.5,7.312889868461444e-08,No,,24.9210502920032,51.89873417721519,5.4239354422012647e-17,0.9903008937835693,0.1983319511953598,296.9289855957031,100.0,0.055726683092970575,False
gd_04_lr4e-07_l0.25_e2,4.000000000000001e-07,0.25,2,0.17829041377389399,0.5531144374698214,0.5382348142862932,0.16455696202531644,0.6566875905359729,0.2988738141569747,0.45454545454545453,1.6064698361040741e-06,No,,51.455317332998675,58.64978902953587,1.0786782603548753e-16,0.9946877956390381,0.2500446184464744,288.7742004394531,100.0,0.040398117426763525,False
gd_05_lr4e-07_l0.5_e1,4.000000000000001e-07,0.5,1,0.1797575347680008,0.625482858522453,0.37648380393540815,0.21674876847290642,0.656778126508933,0.33886389742913936,0.5454545454545454,2.323769779984021e-09,No,,22.576402291000704,34.810126582278485,2.3328053336630655e-17,0.9719393253326416,0.11719327817501257,339.1394958496094,100.0,0.08038820069892816,False
gd_06_lr4e-07_l0.5_e2,4.000000000000001e-07,0.5,2,0.17794174610160557,0.6335103814582328,0.3721409513915202,0.22448979591836735,0.656687590535973,0.34184528422412375,0.5606060606060606,6.76826149509909e-10,No,,44.99135375000333,33.33333333333333,2.3328053336630655e-17,0.969353199005127,0.11116540507083081,372.4375915527344,100.0,0.08336958749391254,False
gd_07_lr8e-07_l0.1_e1,8.000000000000002e-07,0.1,1,0.17904281497109226,0.5599951714147755,0.5217242833250495,0.16774193548387098,0.6571704490584258,0.30231336103472767,0.45454545454545453,1.6064698361040741e-06,No,,27.595862916998158,57.383966244725734,9.226424830231184e-17,0.9942641854286194,0.24018164140405432,347.8820495605469,100.0,0.043837664304516466,False
gd_08_lr8e-07_l0.1_e2,8.000000000000002e-07,0.1,2,0.17017377042669407,0.625482858522453,0.37693125752869233,0.21674876847290642,0.6558425881216803,0.3317562156731682,0.5606060606060606,6.76826149509909e-10,No,,46.68967037499533,34.810126582278485,2.369541913591648e-17,0.9751071333885193,0.11918261576422641,385.7353820800781,100.0,0.07328051894295701,False
gd_09_lr8e-07_l0.25_e1,8.000000000000002e-07,0.25,1,0.18036685535244362,0.6001327860936745,0.4512483944952115,0.1890909090909091,0.6580758087880252,0.3207416908341959,0.5,7.312889868461444e-08,No,,23.275274292005633,50.0,6.146124004836407e-17,0.9894396662712097,0.1929875885606096,295.4881896972656,100.0,0.0622659941039847,False
gd_10_lr8e-07_l0.25_e2,8.000000000000002e-07,0.25,2,0.1797448549282173,0.6214992757122164,0.37144098382493623,0.21649484536082475,0.6575325929502656,0.3387037987943311,0.5606060606060606,6.76826149509909e-10,No,,48.25251500000013,32.91139240506329,2.1240434759004025e-17,0.9697568416595459,0.11088365726810528,366.5548095703125,100.0,0.0802281020641199,False
