scenario,model,count,mean,median,minimum,maximum,q1,q3,interquartile_range
donor_withdrawal,baseline,1992,0.9798805327065826,0.90663973785125762,3.574874764467041e-09,6.9857698335797656,0.39031735713959859,1.3880916646347854,0.99777430749518681
donor_withdrawal,fine_tuning,1992,1.0155562546412602,0.91770376552075339,3.4427440127549535e-09,7.7373824644689115,0.38132855411572103,1.4309808870162608,1.0496523329005398
donor_withdrawal,full_retraining,1992,1.0653138146465468,0.96384990168614115,1.2713743311339523e-07,7.1355358851685917,0.41709131453264231,1.5161821566636959,1.0990908421310537
donor_withdrawal,gradient_ascent,1992,1.0285082323532964,0.94777709649172426,4.375603809461885e-09,7.6304726816101631,0.4127300168930208,1.4484810690841745,1.0357510521911537
hospital_removal,baseline,4314,0.93551675283245772,0.81069052368352312,1.6528834105670018e-09,8.6263219740746475,0.31062227969138695,1.343398984445882,1.0327767047544951
hospital_removal,fine_tuning,4314,0.96964868423894657,0.82324980373801038,1.5045607226335259e-09,9.8380718466679813,0.3091934097741395,1.390200522447895,1.0810071126737555
hospital_removal,full_retraining,4314,1.011090036095214,0.88240003873469419,4.613735992243119e-09,10.233601944341633,0.30829681392794045,1.4307400389799751,1.1224432250520346
hospital_removal,gradient_ascent,4314,1.0527136183426089,0.89932673376283123,2.670830363922016e-09,10.90683308706687,0.33800574507846048,1.4948591403414975,1.1568533952630369
invalid_consent,baseline,4148,1.1479946386760547,0.98396337622344054,3.7624371090863642e-05,7.1817209140548943,0.67824915824394616,1.4231568949559767,0.74490773671203059
invalid_consent,fine_tuning,4148,1.2067307923131032,0.99809134906987562,2.9013230783508835e-05,9.6020378500300048,0.65834297111837115,1.5060531661556353,0.84771019503726419
invalid_consent,full_retraining,4148,1.261086312758648,1.0433721064239352,0.00010577041798942137,10.187212188113609,0.70087202029170281,1.5544430939782534,0.85357107368655061
invalid_consent,gradient_ascent,4148,1.2872873916140746,1.0784909342250895,4.9779680531935423e-05,9.167177836881816,0.74650306463530625,1.5901305319532801,0.84362746731797389
recipient_withdrawal,baseline,426,0.8848389883613994,0.79269245474668626,2.2836904862919924e-09,5.2826979190738621,0.27830217312965194,1.2115074578588421,0.93320528472919007
recipient_withdrawal,fine_tuning,426,0.91871570294243576,0.78830104470115436,2.2568941432480222e-09,5.9957943211728244,0.26474272960341072,1.2525690626463857,0.98782633304297496
recipient_withdrawal,full_retraining,426,0.95146060534063637,0.8420898196283072,5.452608083594709e-09,6.3235192948309047,0.23720686544556185,1.3133396691664254,1.0761328037208635
recipient_withdrawal,gradient_ascent,426,0.89560593688156032,0.80813377279061205,2.4108934017569105e-09,5.4360885872150604,0.28075410589764577,1.2322766176872739,0.95152251178962821
retention_expiry,baseline,6262,1.2782710048098365,1.0495263871684926,8.6416842714686872e-05,9.3881246136990271,0.68259998318687809,1.6257259286505341,0.94312594546365602
retention_expiry,fine_tuning,6262,1.3973433984917789,1.1069474637720627,2.7658279742422456e-05,13.331147143112382,0.6720094744113434,1.7822882149627044,1.110278740551361
retention_expiry,full_retraining,6262,1.4426576632922172,1.1489264892888236,0.00037923005938968971,10.82892730195428,0.73398065132263413,1.8081729528586701,1.074192301536036
retention_expiry,gradient_ascent,6262,1.5205662995856626,1.2127484926799372,0.00012564957233241554,12.631623464099617,0.77942400364375197,1.9370277637362352,1.1576037600924831
