scenario,epoch,mean_batch_forget_bce,complete_forget_bce,retained_validation_weighted_bce,baseline_validation_weighted_bce,validation_limit,validation_relative_change,eligible
recipient_withdrawal,1,0.55129969120025635,0.55124324560165405,1.0601130631306315,1.060126955511328,1.1131333032868944,-1.310445001356797e-05,True
recipient_withdrawal,2,0.55129802227020264,0.55146515369415283,1.0600993507420384,1.060126955511328,1.1131333032868944,-2.6039116490794711e-05,True
recipient_withdrawal,3,0.55136042833328247,0.55168682336807251,1.0600859518535268,1.060126955511328,1.1131333032868944,-3.8678063592256784e-05,True
recipient_withdrawal,4,0.54946756362915039,0.55190801620483398,1.0600726935955607,1.060126955511328,1.1131333032868944,-5.1184356255840058e-05,True
recipient_withdrawal,5,0.56007081270217896,0.55212956666946411,1.060059390031638,1.060126955511328,1.1131333032868944,-6.3733385269326703e-05,True
recipient_withdrawal,6,0.55381041765213013,0.55235093832015991,1.0600462462167319,1.060126955511328,1.1131333032868944,-7.6131725711192644e-05,True
recipient_withdrawal,7,0.55359500646591187,0.55257236957550049,1.0600333968369895,1.060126955511328,1.1131333032868944,-8.8252330395000023e-05,True
recipient_withdrawal,8,0.54770612716674805,0.55279386043548584,1.0600207012083116,1.060126955511328,1.1131333032868944,-0.0001002279042749965,True
recipient_withdrawal,9,0.54953330755233765,0.55301564931869507,1.0600083489088143,1.060126955511328,1.1131333032868944,-0.00011187962148972996,True
recipient_withdrawal,10,0.54473745822906494,0.5532374382019043,1.0599964829789339,1.060126955511328,1.1131333032868944,-0.00012307255439147902,True
recipient_withdrawal,11,0.5534554123878479,0.5534592866897583,1.059984714783534,1.060126955511328,1.1131333032868944,-0.00013417329599496597,True
recipient_withdrawal,12,0.5518757700920105,0.55368143320083618,1.0599730884504017,1.060126955511328,1.1131333032868944,-0.00014514022129741289,True
recipient_withdrawal,13,0.55815839767456055,0.55390322208404541,1.0599618328656577,1.060126955511328,1.1131333032868944,-0.00015575742585527408,True
recipient_withdrawal,14,0.55714040994644165,0.55412518978118896,1.0599505772809135,1.060126955511328,1.1131333032868944,-0.00016637463041346834,True
recipient_withdrawal,15,0.55284339189529419,0.55434697866439819,1.0599394921558136,1.060126955511328,1.1131333032868944,-0.00017683104324417442,True
recipient_withdrawal,16,0.55184507369995117,0.55456870794296265,1.0599286764565612,1.060126955511328,1.1131333032868944,-0.000187033311185969,True
recipient_withdrawal,17,0.55860769748687744,0.55479049682617188,1.0599180443374723,1.060126955511328,1.1131333032868944,-0.00019706241103445432,True
recipient_withdrawal,18,0.56035608053207397,0.55501294136047363,1.0599076494587936,1.060126955511328,1.1131333032868944,-0.00020686772597777736,True
recipient_withdrawal,19,0.5592653751373291,0.55523568391799927,1.0598974524589668,1.060126955511328,1.1131333032868944,-0.00021648638511451157,True
recipient_withdrawal,20,0.55513262748718262,0.55545890331268311,1.0598875952002602,1.060126955511328,1.1131333032868944,-0.00022578457214339487,True
donor_withdrawal,1,0.60238873288334616,0.60146582126617432,1.0610658889451716,1.0611332582909618,1.11418992120551,-6.348811071921201e-05,True
donor_withdrawal,2,0.60244463844950424,0.60240250825881958,1.0610014937529595,1.0611332582909618,1.11418992120551,-0.00012417341269144178,True
donor_withdrawal,3,0.60194189098465389,0.60334116220474243,1.0609400160927274,1.0611332582909618,1.11418992120551,-0.00018210926547124195,True
donor_withdrawal,4,0.60352064758898261,0.60428392887115479,1.0608810484690752,1.0611332582909618,1.11418992120551,-0.000237679688122161,True
donor_withdrawal,5,0.60298451745366477,0.60522770881652832,1.0608246624751176,1.0611332582909618,1.11418992120551,-0.00029081721210133527,True
donor_withdrawal,6,0.60772747543442196,0.60617107152938843,1.0607725068912741,1.0611332582909618,1.11418992120551,-0.00033996804536007286,True
donor_withdrawal,7,0.61028754256336559,0.60711479187011719,1.0607237478153564,1.0611332582909618,1.11418992120551,-0.00038591804790377715,True
donor_withdrawal,8,0.60933878263795227,0.6080632209777832,1.0606780574499604,1.0611332582909618,1.11418992120551,-0.00042897613230463705,True
donor_withdrawal,9,0.60918187089713227,0.6090119481086731,1.0606363984748257,1.0611332582909618,1.11418992120551,-0.00046823508004678605,True
donor_withdrawal,10,0.60856617885421083,0.60995948314666748,1.0605982473371611,1.0611332582909618,1.11418992120551,-0.00050418828136855609,True
donor_withdrawal,11,0.61032423077816944,0.61090922355651855,1.0605628734720103,1.0611332582909618,1.11418992120551,-0.00053752421243513648,True
donor_withdrawal,12,0.61089898879269522,0.61186069250106812,1.0605310352485735,1.0611332582909618,1.11418992120551,-0.00056752819467575932,True
donor_withdrawal,13,0.61414971385136186,0.61281037330627441,1.0605030301835201,1.0611332582909618,1.11418992120551,-0.00059391985174106487,True
donor_withdrawal,14,0.61229031176930926,0.61376714706420898,1.0604778199515554,1.0611332582909618,1.11418992120551,-0.00061767768966358716,True
donor_withdrawal,15,0.61480109255955406,0.61472409963607788,1.0604541296098906,1.0611332582909618,1.11418992120551,-0.00064000320013057888,True
donor_withdrawal,16,0.61840613611251949,0.61568611860275269,1.0604349378148152,1.0611332582909618,1.11418992120551,-0.00065808933109046119,True
donor_withdrawal,17,0.61593104222692163,0.61664903163909912,1.0604198599221912,1.0611332582909618,1.11418992120551,-0.00067229856683559408,True
donor_withdrawal,18,0.61658435054572236,0.61761140823364258,1.0604084763918653,1.0611332582909618,1.11418992120551,-0.0006830262772687945,True
donor_withdrawal,19,0.61858485932331009,0.61857324838638306,1.0604012970433583,1.0611332582909618,1.11418992120551,-0.00068979201423058356,True
donor_withdrawal,20,0.61852934274328764,0.61954009532928467,1.0603958158925302,1.0611332582909618,1.11418992120551,-0.00069495738887626057,True
hospital_removal,1,0.57622474042364558,0.57653750790784797,1.0578430135139729,1.0579697060404003,1.1108681913424203,-0.00011975061828717326,True
hospital_removal,2,0.57772758822779335,0.57865843053874344,1.0577347087795874,1.0579697060404003,1.1108681913424203,-0.00022212097328611069,True
hospital_removal,3,0.58204881963654698,0.58078557225250793,1.0576409657533457,1.0579697060404003,1.1108681913424203,-0.00031072750493488233,True
hospital_removal,4,0.58455018122327729,0.58291471999278488,1.0575694062386896,1.0579697060404003,1.1108681913424203,-0.00037836603394714174,True
hospital_removal,5,0.58301878644185423,0.585061001291306,1.0575136755454666,1.0579697060404003,1.1108681913424203,-0.00043104305570385026,True
hospital_removal,6,0.58505963795595162,0.58720336650663574,1.0574729360846249,1.0579697060404003,1.1108681913424203,-0.0004695502649453287,True
hospital_removal,7,0.58955383963976182,0.58936050480363766,1.0574520863565253,1.0579697060404003,1.1108681913424203,-0.00048925756656326147,True
hospital_removal,8,0.5921942649696732,0.59153561817035671,1.0574518212523496,1.0579697060404003,1.1108681913424203,-0.0004895081447926497,True
hospital_removal,9,0.59331297028877139,0.59372712336705136,1.0574671350768055,1.0579697060404003,1.1108681913424203,-0.00047503341610388716,True
hospital_removal,10,0.5937146866658688,0.59594598441528512,1.0574951421796999,1.0579697060404003,1.1108681913424203,-0.00044856091624456695,True
hospital_removal,11,0.5976929993722303,0.59815552660752402,1.057536826599704,1.0579697060404003,1.1108681913424203,-0.00040916052532014024,True
hospital_removal,12,0.59853103960008047,0.60037713248142777,1.0575973827290588,1.0579697060404003,1.1108681913424203,-0.00035192246925008774,True
hospital_removal,13,0.60170754437983787,0.6026113418776734,1.0576753930049347,1.0579697060404003,1.1108681913424203,-0.00027818663784529019,True
hospital_removal,14,0.60484912351816966,0.60485162500656475,1.0577691094331696,1.0579697060404003,1.1108681913424203,-0.00018960524680944335,True
hospital_removal,15,0.60517560841587337,0.60709703913650193,1.0578796484147455,1.0579697060404003,1.1108681913424203,-8.5123066511871848e-05,True
hospital_removal,16,0.60837892017046169,0.60937618410692318,1.0580114459483436,1.0579697060404003,1.1108681913424203,3.9452838493492237e-05,True
hospital_removal,17,0.61249438181042837,0.6116624026868871,1.0581599414684362,1.0579697060404003,1.1108681913424203,0.00017981179134873848,True
hospital_removal,18,0.61190486993290061,0.61396723560121913,1.0583251122893464,1.0579697060404003,1.1108681913424203,0.00033593234940187955,True
hospital_removal,19,0.61672743857874046,0.6162727264049267,1.0585069304554304,1.0579697060404003,1.1108681913424203,0.00050778808879203829,True
hospital_removal,20,0.61820339924436951,0.61859859674685413,1.0587062045782185,1.0579697060404003,1.1108681913424203,0.00069614331451384182,True
invalid_consent,1,0.71982437642354058,0.7183900570915428,1.0491915998872525,1.0494140115152861,1.1018847120910504,-0.00021193887788140131,True
invalid_consent,2,0.72112882246506704,0.72097377474765534,1.0489880176524513,1.0494140115152861,1.1018847120910504,-0.00040593498672625294,True
invalid_consent,3,0.72228822896657596,0.7235733673565643,1.0487998757912333,1.0494140115152861,1.1018847120910504,-0.00058521776659525848,True
invalid_consent,4,0.72523796564127918,0.72617162722400896,1.048626619830761,1.0494140115152861,1.1018847120910504,-0.00075031558172944379,True
invalid_consent,5,0.72916223532668423,0.7287809932703222,1.0484715051950877,1.0494140115152861,1.1018847120910504,-0.00089812629701557789,True
invalid_consent,6,0.72978058155615277,0.73139860211595853,1.048333082023083,1.0494140115152861,1.1018847120910504,-0.0010300315036221308,True
invalid_consent,7,0.73179814003932442,0.73405403398846703,1.0482106480970628,1.0494140115152861,1.1018847120910504,-0.0011467003537390941,True
invalid_consent,8,0.73801350122247622,0.73671338855932855,1.0481007137228653,1.0494140115152861,1.1018847120910504,-0.0012514582214550041,True
invalid_consent,9,0.73752795052045561,0.73937984085358899,1.0480077929559586,1.0494140115152861,1.1018847120910504,-0.0013400036057238385,True
invalid_consent,10,0.74126811191913822,0.74206942469312687,1.04792675090731,1.0494140115152861,1.1018847120910504,-0.001417229607815651,True
invalid_consent,11,0.74273586244454382,0.74476291025156227,1.0478598697992099,1.0494140115152861,1.1018847120910504,-0.0014809614689936801,True
invalid_consent,12,0.74613084978169852,0.74747013396214379,1.047806899345487,1.0494140115152861,1.1018847120910504,-0.0015314376901434112,True
invalid_consent,13,0.74798481357476976,0.75019529878575864,1.0477743378303077,1.0494140115152861,1.1018847120910504,-0.0015624659733777246,True
invalid_consent,14,0.75183006612406167,0.75293141402296992,1.0477583765716894,1.0494140115152861,1.1018847120910504,-0.0015776756603489428,True
invalid_consent,15,0.75461205429143363,0.75568145553769117,1.0477544334644173,1.0494140115152861,1.1018847120910504,-0.001581433097574636,True
invalid_consent,16,0.75571601674779743,0.75842168366782581,1.0477703085089096,1.0494140115152861,1.1018847120910504,-0.0015663055651440327,True
invalid_consent,17,0.76104797059337792,0.76118172985378552,1.0478036085112665,1.0494140115152861,1.1018847120910504,-0.0015345735680566408,True
invalid_consent,18,0.76157603854728417,0.76393948100227049,1.0478478662415935,1.0494140115152861,1.1018847120910504,-0.0014923998121877391,True
invalid_consent,19,0.76394645428588559,0.76671130396246101,1.0479062742746028,1.0494140115152861,1.1018847120910504,-0.0014367420523633267,True
invalid_consent,20,0.76752041931207526,0.76949137794132283,1.0479760107015039,1.0494140115152861,1.1018847120910504,-0.0013702893214717626,True
retention_expiry,1,0.76455174812452742,0.76636251008613387,1.0720231177799349,1.0726289302579755,1.1262603767708743,-0.00056479222306160537,True
retention_expiry,2,0.7698327803984879,0.77030588869696726,1.0714567394346655,1.0726289302579755,1.1262603767708743,-0.0010928204435322053,True
retention_expiry,3,0.77447850629568327,0.77427718859060013,1.0709272142722499,1.0726289302579755,1.1262603767708743,-0.0015864908522617016,True
retention_expiry,4,0.77636618674734237,0.77828731404748908,1.0704254901421657,1.0726289302579755,1.1262603767708743,-0.0020542426683194392,True
retention_expiry,5,0.78083670200230937,0.78231041020609937,1.0699571551205853,1.0726289302579755,1.1262603767708743,-0.0024908661905543861,True
retention_expiry,6,0.78543291585737052,0.78635859390448859,1.0695253820759552,1.0726289302579755,1.1262603767708743,-0.002893403389067517,True
retention_expiry,7,0.78889148467952397,0.79042799388665586,1.0691131881251541,1.0726289302579755,1.1262603767708743,-0.0032776872165621862,True
retention_expiry,8,0.79383843489935968,0.79451577928415773,1.0687329099911334,1.0726289302579755,1.1262603767708743,-0.0036322162836919247,True
retention_expiry,9,0.79759365004192562,0.79861422534645343,1.0683879336930522,1.0726289302579755,1.1262603767708743,-0.0039538338425230135,True
retention_expiry,10,0.79997851587034807,0.80273991609982731,1.0680666176244569,1.0726289302579755,1.1262603767708743,-0.0042533932330366397,True
retention_expiry,11,0.80415249426728119,0.80687495741513693,1.0677761861434889,1.0726289302579755,1.1262603767708743,-0.0045241592666341868,True
retention_expiry,12,0.8099883244807482,0.81103080044688225,1.0675162638597198,1.0726289302579755,1.1262603767708743,-0.0047664819156295613,True
retention_expiry,13,0.81338417937450236,0.81521494245422566,1.0672830442066332,1.0726289302579755,1.1262603767708743,-0.0049839099995713232,True
retention_expiry,14,0.8178385758468496,0.81940130074158979,1.0670821813071012,1.0726289302579755,1.1262603767708743,-0.0051711722427066897,True
retention_expiry,15,0.82219382904467586,0.8236068402643365,1.0669140895791469,1.0726289302579755,1.1262603767708743,-0.00532788228773029,True
retention_expiry,16,0.82753517162453361,0.82783410241526945,1.0667761490452576,1.0726289302579755,1.1262603767708743,-0.0054564827104841562,True
retention_expiry,17,0.83039403458594974,0.83208126855787479,1.0666662218187939,1.0726289302579755,1.1262603767708743,-0.0055589666388612402,True
retention_expiry,18,0.83353069602624552,0.83635216481157937,1.0665903753148547,1.0726289302579755,1.1262603767708743,-0.0056296774893703772,True
retention_expiry,19,0.83736601931642929,0.84064911566234479,1.0665470481794503,1.0726289302579755,1.1262603767708743,-0.0056700708949388723,True
retention_expiry,20,0.84367482226635848,0.84495723969027925,1.0665297845978552,1.0726289302579755,1.1262603767708743,-0.0056861655397019151,True
