scenario,epoch,training_weighted_bce,validation_weighted_bce,best_so_far
recipient_withdrawal,1,1.1884212904500528,1.1125162625676968,True
recipient_withdrawal,2,1.1044084279375228,1.0929949721664538,True
recipient_withdrawal,3,1.0847214173110575,1.0850678243191523,True
recipient_withdrawal,4,1.0747109785281246,1.0796203343373425,True
recipient_withdrawal,5,1.065301446595085,1.0784809979252845,True
recipient_withdrawal,6,1.0584208017542096,1.073443955434729,True
recipient_withdrawal,7,1.0511984205044222,1.0729329226687483,True
recipient_withdrawal,8,1.0502484259803029,1.0714616625563904,True
recipient_withdrawal,9,1.0436846643171893,1.0686205972558405,True
recipient_withdrawal,10,1.039120849453891,1.0685525054558911,True
recipient_withdrawal,11,1.0324755064758739,1.0670363574229376,True
recipient_withdrawal,12,1.0307137485054618,1.0629571607170722,True
recipient_withdrawal,13,1.0279983349434256,1.0631044738911768,False
recipient_withdrawal,14,1.0213225290542487,1.0695527730926349,False
recipient_withdrawal,15,1.0139989734721921,1.0716319160212939,False
recipient_withdrawal,16,1.0110355976585172,1.0684774718837275,False
recipient_withdrawal,17,1.0089209674384665,1.0664020648221122,False
recipient_withdrawal,18,1.0065380016985612,1.0755662288841426,False
recipient_withdrawal,19,1.0038034546930656,1.0709899287982128,False
recipient_withdrawal,20,1.0022598765802999,1.0750743066097099,False
recipient_withdrawal,21,0.99878501250735952,1.073262673611054,False
recipient_withdrawal,22,0.99011265846953789,1.0710437190179234,False
recipient_withdrawal,23,0.99264944253090948,1.0687274748102995,False
recipient_withdrawal,24,0.98759577711807245,1.071955465402886,False
donor_withdrawal,1,1.1924831224955339,1.119127010601213,True
donor_withdrawal,2,1.101362862556482,1.0961492035724398,True
donor_withdrawal,3,1.0819457403475718,1.0876910936393414,True
donor_withdrawal,4,1.0707143238313097,1.08050578162848,True
donor_withdrawal,5,1.0630990108140081,1.0772320243747195,True
donor_withdrawal,6,1.0547085862270267,1.0718604029069203,True
donor_withdrawal,7,1.0493794115517827,1.0692368163828359,True
donor_withdrawal,8,1.0421304442613817,1.0693203495627197,False
donor_withdrawal,9,1.0401604906451121,1.0697713305749794,False
donor_withdrawal,10,1.0326830279722297,1.0644541251648136,True
donor_withdrawal,11,1.02979392075329,1.0663653111210176,False
donor_withdrawal,12,1.0262828208178545,1.0697795723382879,False
donor_withdrawal,13,1.0242934552409189,1.0666853689269371,False
donor_withdrawal,14,1.0201128532084154,1.0650791705386384,False
donor_withdrawal,15,1.0179861089308484,1.0646518982165933,False
donor_withdrawal,16,1.0132846793205998,1.0668762917784276,False
donor_withdrawal,17,1.0109418969836643,1.0693875443158676,False
donor_withdrawal,18,1.0082410959888706,1.0687325434148931,False
donor_withdrawal,19,1.0039904980446033,1.074990209596578,False
donor_withdrawal,20,1.0030545787655001,1.0667572374947236,False
donor_withdrawal,21,0.998463670936801,1.0708658980017456,False
donor_withdrawal,22,0.99600609086400316,1.0723220998099439,False
hospital_removal,1,1.1974409342317929,1.1247301103144396,True
hospital_removal,2,1.1078703239247958,1.0933320956460233,True
hospital_removal,3,1.0874986040279233,1.0854743101595081,True
hospital_removal,4,1.075228080585761,1.0817883228105334,True
hospital_removal,5,1.0669730822845911,1.0752985001252675,True
hospital_removal,6,1.0608493616586654,1.0733742567069853,True
hospital_removal,7,1.051555946495387,1.0711420023963931,True
hospital_removal,8,1.0468372061157125,1.0706295178212752,True
hospital_removal,9,1.0419452936445108,1.0711137786847016,False
hospital_removal,10,1.038051314140245,1.0682068090359429,True
hospital_removal,11,1.0369671890698324,1.0654637503501336,True
hospital_removal,12,1.0303627936791375,1.0656208251581278,False
hospital_removal,13,1.0243583436671064,1.0674942694777751,False
hospital_removal,14,1.0247119290731972,1.0635618402506539,True
hospital_removal,15,1.0224379541765818,1.0677199381226392,False
hospital_removal,16,1.0145820214241956,1.0700926495888874,False
hospital_removal,17,1.0152700781600921,1.074216078403911,False
hospital_removal,18,1.0089517742687812,1.0696683496112716,False
hospital_removal,19,1.0078475912064275,1.0666453423466193,False
hospital_removal,20,1.0048524293334311,1.0704749295911806,False
hospital_removal,21,1.0068953328978569,1.0732910188424538,False
hospital_removal,22,1.0001924006036724,1.0693176164365474,False
hospital_removal,23,0.99722723525261503,1.0712630087156201,False
hospital_removal,24,0.99129130446414548,1.074574286144153,False
hospital_removal,25,0.99192601062675523,1.0789447872772422,False
hospital_removal,26,0.98958821247376993,1.0767330151984658,False
invalid_consent,1,1.1959068592378514,1.1204405615882675,True
invalid_consent,2,1.1022584928933967,1.0858428377492375,True
invalid_consent,3,1.0780407558311844,1.0750471772970978,True
invalid_consent,4,1.0644888498297411,1.0689281059858249,True
invalid_consent,5,1.0545369552412787,1.0639658533842327,True
invalid_consent,6,1.0479327958694469,1.0594819596742415,True
invalid_consent,7,1.0396161664311543,1.056798184374331,True
invalid_consent,8,1.0343239876005059,1.054833446587907,True
invalid_consent,9,1.0307656858171073,1.0523593239217679,True
invalid_consent,10,1.0236129899162945,1.0540340078757113,False
invalid_consent,11,1.0207198852407025,1.0510407817206691,True
invalid_consent,12,1.0163455815876232,1.0505771214855923,True
invalid_consent,13,1.0136563325711345,1.0520492795092711,False
invalid_consent,14,1.0081282179538671,1.0517616932024092,False
invalid_consent,15,1.0081221760987404,1.0534092404639102,False
invalid_consent,16,1.0036536464407648,1.0514213716749703,False
invalid_consent,17,1.0001411140940737,1.0519512394545476,False
invalid_consent,18,0.99512369700200276,1.0540851937014755,False
invalid_consent,19,0.99534713793913809,1.0553678528100379,False
invalid_consent,20,0.9932536474061322,1.059236322265936,False
invalid_consent,21,0.98620557655992547,1.0587440422598828,False
invalid_consent,22,0.98274592028108343,1.0606860280511037,False
invalid_consent,23,0.97677516957398947,1.055623041229286,False
invalid_consent,24,0.98192885200505731,1.0534422957212688,False
retention_expiry,1,1.2127826507243125,1.1488772373009328,True
retention_expiry,2,1.1151492431335659,1.109641025724341,True
retention_expiry,3,1.0900323503096494,1.0956598718544119,True
retention_expiry,4,1.0711436271734149,1.0858418362963738,True
retention_expiry,5,1.059749667932907,1.0808194572377681,True
retention_expiry,6,1.0492375402547631,1.0762366728792661,True
retention_expiry,7,1.0407336756097851,1.0720097804744997,True
retention_expiry,8,1.0357685072577631,1.0716307068171307,True
retention_expiry,9,1.0305839160112558,1.0697357399391103,True
retention_expiry,10,1.0230525258029977,1.0683153800799239,True
retention_expiry,11,1.0253045611663938,1.0647972932267165,True
retention_expiry,12,1.0166872149112207,1.0729293557429238,False
retention_expiry,13,1.0136677322621834,1.0684921832174719,False
retention_expiry,14,1.0054305159440944,1.0682177627449396,False
retention_expiry,15,1.0064671226185404,1.0773909094451233,False
retention_expiry,16,1.0043068707945977,1.0699218464673252,False
retention_expiry,17,0.99913191068666463,1.0786056940102753,False
retention_expiry,18,0.99539142609389264,1.0724673185493614,False
retention_expiry,19,0.9886454778071998,1.0801817916122589,False
retention_expiry,20,0.99104627015693203,1.0803454042982079,False
retention_expiry,21,0.98720214078373159,1.075644178130319,False
retention_expiry,22,0.98498082758962868,1.0880475545855159,False
retention_expiry,23,0.98005822563750067,1.077279941732961,False
