scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A001237,V32P-R000207,1,0.67029553651809692,0.32970446348190308,0.49187924657097831,9.9999999999999998e-13
recipient_withdrawal,V32P-A001238,V32P-R000207,1,0.56085783243179321,0.43914216756820679,0.78298303451406026,9.9999999999999998e-13
recipient_withdrawal,V32P-A001239,V32P-R000207,1,0.52610898017883301,0.47389101982116699,0.90074687502992812,9.9999999999999998e-13
recipient_withdrawal,V32P-A001240,V32P-R000207,0,0.99989340446336428,0.00010659553663572297,0.00010660690145548608,9.9999999999999998e-13
recipient_withdrawal,V32P-A001241,V32P-R000207,0,0.99998122551005508,1.877448994491715e-05,1.8774843433007626e-05,9.9999999999999998e-13
recipient_withdrawal,V32P-A001242,V32P-R000207,0,0.99999991592650872,8.4073491279923473e-08,8.4074498348276002e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A002887,V32P-R000482,0,0.26010018587112427,0.73989981412887573,2.8446723774878051,9.9999999999999998e-13
recipient_withdrawal,V32P-A002888,V32P-R000482,0,0.30923062562942505,0.69076937437057495,2.2338323475021631,9.9999999999999998e-13
recipient_withdrawal,V32P-A002889,V32P-R000482,0,0.3811989426612854,0.6188010573387146,1.6233021346229899,9.9999999999999998e-13
recipient_withdrawal,V32P-A002890,V32P-R000482,0,0.38281857967376709,0.61718142032623291,1.6122034119962896,9.9999999999999998e-13
recipient_withdrawal,V32P-A002891,V32P-R000482,0,0.38884478807449341,0.61115521192550659,1.5717202098844953,9.9999999999999998e-13
recipient_withdrawal,V32P-A002892,V32P-R000482,0,0.9922779849730432,0.0077220150269567966,0.0077821085874023458,9.9999999999999998e-13
recipient_withdrawal,V32P-A004819,V32P-R000804,0,0.40639883279800415,0.59360116720199585,1.4606369883364745,9.9999999999999998e-13
recipient_withdrawal,V32P-A004820,V32P-R000804,0,0.47516429424285889,0.52483570575714111,1.1045352357405676,9.9999999999999998e-13
recipient_withdrawal,V32P-A004821,V32P-R000804,0,0.51137280464172363,0.48862719535827637,0.95552049487782453,9.9999999999999998e-13
recipient_withdrawal,V32P-A004822,V32P-R000804,0,0.50042879581451416,0.49957120418548584,0.99828628640837747,9.9999999999999998e-13
recipient_withdrawal,V32P-A004823,V32P-R000804,0,0.46615308523178101,0.53384691476821899,1.1452180231793039,9.9999999999999998e-13
recipient_withdrawal,V32P-A004824,V32P-R000804,0,0.95954667031764984,0.040453329682350159,0.042158793245477333,9.9999999999999998e-13
recipient_withdrawal,V32P-A005221,V32P-R000871,0,0.27601766586303711,0.72398233413696289,2.6229565121190022,9.9999999999999998e-13
recipient_withdrawal,V32P-A005222,V32P-R000871,0,0.44720500707626343,0.55279499292373657,1.2361109204424234,9.9999999999999998e-13
recipient_withdrawal,V32P-A005223,V32P-R000871,0,0.49013912677764893,0.50986087322235107,1.0402370375414014,9.9999999999999998e-13
recipient_withdrawal,V32P-A005224,V32P-R000871,0,0.44341886043548584,0.55658113956451416,1.2552040276717942,9.9999999999999998e-13
recipient_withdrawal,V32P-A005225,V32P-R000871,0,0.44375467300415039,0.55624532699584961,1.2534973958243671,9.9999999999999998e-13
recipient_withdrawal,V32P-A005226,V32P-R000871,0,0.96439756825566292,0.035602431744337082,0.036916758105990911,9.9999999999999998e-13
recipient_withdrawal,V32P-A008551,V32P-R001426,0,0.22886753082275391,0.77113246917724609,3.3693397503907141,9.9999999999999998e-13
recipient_withdrawal,V32P-A008552,V32P-R001426,0,0.34478837251663208,0.65521162748336792,1.9003298246400731,9.9999999999999998e-13
recipient_withdrawal,V32P-A008553,V32P-R001426,0,0.24399781227111816,0.75600218772888184,3.0983974023781475,9.9999999999999998e-13
recipient_withdrawal,V32P-A008554,V32P-R001426,0,0.26327782869338989,0.73672217130661011,2.7982689425883613,9.9999999999999998e-13
recipient_withdrawal,V32P-A008555,V32P-R001426,0,0.30865013599395752,0.69134986400604248,2.2399143346508592,9.9999999999999998e-13
recipient_withdrawal,V32P-A008556,V32P-R001426,0,0.9999998162881667,1.8371183330145868e-07,1.8371286705150259e-07,9.9999999999999998e-13
recipient_withdrawal,V32P-A008773,V32P-R001463,0,0.39349186420440674,0.60650813579559326,1.5413486045546037,9.9999999999999998e-13
recipient_withdrawal,V32P-A008774,V32P-R001463,0,0.4474143385887146,0.5525856614112854,1.2350647123962972,9.9999999999999998e-13
recipient_withdrawal,V32P-A008775,V32P-R001463,0,0.49576973915100098,0.50423026084899902,1.0170654258012388,9.9999999999999998e-13
recipient_withdrawal,V32P-A008776,V32P-R001463,0,0.49342513084411621,0.50657486915588379,1.0266499160455109,9.9999999999999998e-13
recipient_withdrawal,V32P-A008777,V32P-R001463,1,0.62543845176696777,0.37456154823303223,0.59887835034004477,9.9999999999999998e-13
recipient_withdrawal,V32P-A008778,V32P-R001463,0,0.99999992582365849,7.4176341513521038e-08,7.4177347015651082e-08,9.9999999999999998e-13
recipient_withdrawal,V32P-A010183,V32P-R001698,0,0.5019664466381073,0.4980335533618927,0.99216502755802283,9.9999999999999998e-13
recipient_withdrawal,V32P-A010184,V32P-R001698,0,0.4929385781288147,0.5070614218711853,1.0286503113551226,9.9999999999999998e-13
recipient_withdrawal,V32P-A010185,V32P-R001698,0,0.40527844429016113,0.59472155570983887,1.4674393965142087,9.9999999999999998e-13
recipient_withdrawal,V32P-A010186,V32P-R001698,0,0.44605094194412231,0.55394905805587769,1.2418963978446886,9.9999999999999998e-13
recipient_withdrawal,V32P-A010187,V32P-R001698,0,0.62095975875854492,0.37904024124145508,0.61041031386581579,9.9999999999999998e-13
recipient_withdrawal,V32P-A010188,V32P-R001698,0,0.99851110728923231,0.0014888927107676864,0.0014911128187729986,9.9999999999999998e-13
recipient_withdrawal,V32P-A012361,V32P-R002061,0,0.49138891696929932,0.50861108303070068,1.0350479334527651,9.9999999999999998e-13
recipient_withdrawal,V32P-A012362,V32P-R002061,0,0.50372874736785889,0.49627125263214111,0.98519541563853419,9.9999999999999998e-13
recipient_withdrawal,V32P-A012363,V32P-R002061,0,0.50249528884887695,0.49750471115112305,0.99006840898115389,9.9999999999999998e-13
recipient_withdrawal,V32P-A012364,V32P-R002061,0,0.50492933392524719,0.49507066607475281,0.98047515327771706,9.9999999999999998e-13
