scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
recipient_withdrawal,V32P-A000025,V32P-R000005,0,0.53923386335372925,0.62442409992218018,0,1
recipient_withdrawal,V32P-A000026,V32P-R000005,0,0.42211765050888062,0.5188518762588501,0,0
recipient_withdrawal,V32P-A000027,V32P-R000005,0,0.35669434070587158,0.44579067826271057,0,0
recipient_withdrawal,V32P-A000028,V32P-R000005,0,0.52026289701461792,0.58483648300170898,0,0
recipient_withdrawal,V32P-A000029,V32P-R000005,0,0.37554517388343811,0.44189733266830444,0,0
recipient_withdrawal,V32P-A000030,V32P-R000005,0,2.4321460045939602e-07,3.5304989864926029e-07,0,0
recipient_withdrawal,V32P-A000055,V32P-R000010,0,0.77226513624191284,0.7737126350402832,1,1
recipient_withdrawal,V32P-A000056,V32P-R000010,0,0.69297260046005249,0.68466198444366455,1,1
recipient_withdrawal,V32P-A000057,V32P-R000010,0,0.58750379085540771,0.59978306293487549,0,0
recipient_withdrawal,V32P-A000058,V32P-R000010,0,0.66173869371414185,0.589455246925354,1,0
recipient_withdrawal,V32P-A000059,V32P-R000010,0,0.38540971279144287,0.367778480052948,0,0
recipient_withdrawal,V32P-A000060,V32P-R000010,0,0.001045608427375555,0.001937363063916564,0,0
recipient_withdrawal,V32P-A000133,V32P-R000023,1,0.68025696277618408,0.69240927696228027,1,1
recipient_withdrawal,V32P-A000134,V32P-R000023,1,0.64491134881973267,0.67689013481140137,1,1
recipient_withdrawal,V32P-A000135,V32P-R000023,1,0.63257759809494019,0.66409558057785034,1,1
recipient_withdrawal,V32P-A000136,V32P-R000023,0,2.0808869521715678e-05,2.1066667613922618e-05,0,0
recipient_withdrawal,V32P-A000137,V32P-R000023,0,3.2350426408811472e-06,3.5738605674850987e-06,0,0
recipient_withdrawal,V32P-A000138,V32P-R000023,0,9.8800256864706171e-09,2.2112118358563748e-08,0,0
recipient_withdrawal,V32P-A000151,V32P-R000026,0,0.396028071641922,0.4041416347026825,0,0
recipient_withdrawal,V32P-A000152,V32P-R000026,0,0.31008440256118774,0.25700479745864868,0,0
recipient_withdrawal,V32P-A000153,V32P-R000026,0,0.22227217257022858,0.21070995926856995,0,0
recipient_withdrawal,V32P-A000154,V32P-R000026,0,0.30031967163085938,0.27677068114280701,0,0
recipient_withdrawal,V32P-A000155,V32P-R000026,0,0.27204889059066772,0.22802476584911346,0,0
recipient_withdrawal,V32P-A000156,V32P-R000026,0,0.002370619447901845,0.0029786683153361082,0,0
recipient_withdrawal,V32P-A000175,V32P-R000030,1,0.80633687973022461,0.77029681205749512,1,1
recipient_withdrawal,V32P-A000176,V32P-R000030,1,0.53307539224624634,0.60112285614013672,0,0
recipient_withdrawal,V32P-A000177,V32P-R000030,1,0.78442674875259399,0.74736803770065308,1,1
recipient_withdrawal,V32P-A000178,V32P-R000030,0,5.0853104767156765e-05,7.2945120336953551e-05,0,0
recipient_withdrawal,V32P-A000179,V32P-R000030,0,8.9931827460532077e-06,1.2579840586113278e-05,0,0
recipient_withdrawal,V32P-A000180,V32P-R000030,0,4.0772697218471876e-08,6.9118591738970281e-08,0,0
recipient_withdrawal,V32P-A000205,V32P-R000035,0,0.68942368030548096,0.71471971273422241,1,1
recipient_withdrawal,V32P-A000206,V32P-R000035,0,0.59013497829437256,0.62448644638061523,0,1
recipient_withdrawal,V32P-A000207,V32P-R000035,0,0.56888294219970703,0.61312764883041382,0,0
recipient_withdrawal,V32P-A000208,V32P-R000035,0,0.50521254539489746,0.56046962738037109,0,0
recipient_withdrawal,V32P-A000209,V32P-R000035,0,0.47725319862365723,0.53191548585891724,0,0
recipient_withdrawal,V32P-A000210,V32P-R000035,0,0.0070779332891106606,0.012307612225413322,0,0
recipient_withdrawal,V32P-A000253,V32P-R000043,0,0.541190505027771,0.57103407382965088,0,0
recipient_withdrawal,V32P-A000254,V32P-R000043,0,0.52410596609115601,0.56449449062347412,0,0
recipient_withdrawal,V32P-A000255,V32P-R000043,0,0.59654009342193604,0.64137190580368042,0,1
recipient_withdrawal,V32P-A000256,V32P-R000043,1,0.61078757047653198,0.6487082839012146,0,1
recipient_withdrawal,V32P-A000257,V32P-R000043,0,3.420165285206167e-06,5.8982909649785142e-06,0,0
recipient_withdrawal,V32P-A000258,V32P-R000043,0,7.58051044158492e-09,2.5368306566520005e-08,0,0
recipient_withdrawal,V32P-A000283,V32P-R000048,0,0.63161987066268921,0.62279254198074341,1,1
recipient_withdrawal,V32P-A000284,V32P-R000048,0,0.56787705421447754,0.58545875549316406,0,0
recipient_withdrawal,V32P-A000285,V32P-R000048,0,0.54550755023956299,0.55346196889877319,0,0
recipient_withdrawal,V32P-A000286,V32P-R000048,0,0.50948649644851685,0.52663964033126831,0,0
