scenario,model,metric,saved_value,recalculated_value,absolute_difference,required_tolerance,pass
recipient_withdrawal,baseline,n,8898,8898,0,0,True
recipient_withdrawal,baseline,positive_count,656,656,0,0,True
recipient_withdrawal,baseline,prevalence,0.073724432456731798,0.073724432456731853,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,baseline,threshold,0.62,0.62,0,1e-08,True
recipient_withdrawal,baseline,pr_auc,0.1692669926380545,0.16926699263805456,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,baseline,auroc,0.73153420020004623,0.73153420020004623,0,1e-08,True
recipient_withdrawal,baseline,balanced_accuracy,0.63047796532927713,0.63047796532927713,0,1e-08,True
recipient_withdrawal,baseline,f1,0.2442882249560632,0.24428822495606328,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,baseline,binary_cross_entropy,0.5747549210655587,0.5747549210655587,0,1e-08,True
recipient_withdrawal,baseline,precision,0.17160493827160489,0.17160493827160495,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,baseline,recall,0.42378048780487798,0.42378048780487804,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,baseline,specificity,0.83717544285367618,0.83717544285367629,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,baseline,accuracy,0.80669813441222737,0.80669813441222749,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,baseline,positive_prediction_rate,0.18206338503034381,0.18206338503034389,8.3266726846886741e-17,1e-08,True
recipient_withdrawal,baseline,true_negative,6900,6900,0,0,True
recipient_withdrawal,baseline,false_positive,1342,1342,0,0,True
recipient_withdrawal,baseline,false_negative,378,378,0,0,True
recipient_withdrawal,baseline,true_positive,278,278,0,0,True
recipient_withdrawal,full_retraining,n,8898,8898,0,0,True
recipient_withdrawal,full_retraining,positive_count,656,656,0,0,True
recipient_withdrawal,full_retraining,prevalence,0.073724433779716395,0.073724432456731853,1.322984541363148e-09,1e-08,True
recipient_withdrawal,full_retraining,threshold,0.62,0.62,0,1e-08,True
recipient_withdrawal,full_retraining,pr_auc,0.1771176202395659,0.1771176202395659,0,1e-08,True
recipient_withdrawal,full_retraining,auroc,0.73457206840631861,0.73457206840631861,0,1e-08,True
recipient_withdrawal,full_retraining,balanced_accuracy,0.62879950846645083,0.62879950846645083,0,1e-08,True
recipient_withdrawal,full_retraining,f1,0.23467741935483871,0.23467741935483871,0,1e-08,True
recipient_withdrawal,full_retraining,binary_cross_entropy,0.5908134202797205,0.59081342027972039,1.1102230246251565e-16,1e-08,True
recipient_withdrawal,full_retraining,precision,0.15953947368421051,0.15953947368421054,2.7755575615628914e-17,1e-08,True
recipient_withdrawal,full_retraining,recall,0.44359756097560971,0.44359756097560976,5.5511151231257827e-17,1e-08,True
recipient_withdrawal,full_retraining,specificity,0.8140014559572919,0.8140014559572919,0,1e-08,True
recipient_withdrawal,full_retraining,accuracy,0.78669363902000444,0.78669363902000444,0,1e-08,True
recipient_withdrawal,full_retraining,positive_prediction_rate,0.20498988536749829,0.20498988536749832,2.7755575615628914e-17,1e-08,True
recipient_withdrawal,full_retraining,true_negative,6709,6709,0,0,True
recipient_withdrawal,full_retraining,false_positive,1533,1533,0,0,True
recipient_withdrawal,full_retraining,false_negative,365,365,0,0,True
recipient_withdrawal,full_retraining,true_positive,291,291,0,0,True
donor_withdrawal,baseline,n,8496,8496,0,0,True
donor_withdrawal,baseline,positive_count,628,628,0,0,True
donor_withdrawal,baseline,prevalence,0.073917137476459505,0.073917137476459505,0,1e-08,True
donor_withdrawal,baseline,threshold,0.62,0.62,0,1e-08,True
donor_withdrawal,baseline,pr_auc,0.16860441792043929,0.16860441792043937,8.3266726846886741e-17,1e-08,True
donor_withdrawal,baseline,auroc,0.73175367286339255,0.73175367286339255,0,1e-08,True
donor_withdrawal,baseline,balanced_accuracy,0.63047488982219346,0.63047488982219357,1.1102230246251565e-16,1e-08,True
donor_withdrawal,baseline,f1,0.24417009602194781,0.24417009602194786,5.5511151231257827e-17,1e-08,True
donor_withdrawal,baseline,binary_cross_entropy,0.5746003849802318,0.5746003849802318,0,1e-08,True
donor_withdrawal,baseline,precision,0.17126363053239249,0.17126363053239255,5.5511151231257827e-17,1e-08,True
donor_withdrawal,baseline,recall,0.42515923566878983,0.42515923566878983,0,1e-08,True
donor_withdrawal,baseline,specificity,0.83579054397559727,0.83579054397559738,1.1102230246251565e-16,1e-08,True
donor_withdrawal,baseline,accuracy,0.80543785310734461,0.80543785310734461,0,1e-08,True
donor_withdrawal,baseline,positive_prediction_rate,0.18349811676082861,0.18349811676082864,2.7755575615628914e-17,1e-08,True
donor_withdrawal,baseline,true_negative,6576,6576,0,0,True
donor_withdrawal,baseline,false_positive,1292,1292,0,0,True
donor_withdrawal,baseline,false_negative,361,361,0,0,True
donor_withdrawal,baseline,true_positive,267,267,0,0,True
donor_withdrawal,full_retraining,n,8496,8496,0,0,True
donor_withdrawal,full_retraining,positive_count,628,628,0,0,True
donor_withdrawal,full_retraining,prevalence,0.073917135596275302,0.073917137476459505,1.8801842027738047e-09,1e-08,True
donor_withdrawal,full_retraining,threshold,0.62,0.62,0,1e-08,True
donor_withdrawal,full_retraining,pr_auc,0.17357970734248129,0.17357970734248135,5.5511151231257827e-17,1e-08,True
donor_withdrawal,full_retraining,auroc,0.73160876597618674,0.73160876597618674,0,1e-08,True
donor_withdrawal,full_retraining,balanced_accuracy,0.63388667795699094,0.63388667795699094,0,1e-08,True
donor_withdrawal,full_retraining,f1,0.2367778681855166,0.23677786818551669,8.3266726846886741e-17,1e-08,True
