scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
recipient_withdrawal,V32P-A001237,V32P-R000207,1,0.70756328105926514,0.67029553651809692,1,1,0.34592821027124065,0.40003656457207282,0.037267744541168213,False
recipient_withdrawal,V32P-A001238,V32P-R000207,1,0.62683951854705811,0.56085783243179321,1,0,0.46706472239094476,0.57828782370038556,0.065981686115264893,True
recipient_withdrawal,V32P-A001239,V32P-R000207,1,0.57728868722915649,0.52610898017883301,0,0,0.54941281310732859,0.64224690105284366,0.051179707050323486,False
recipient_withdrawal,V32P-A001240,V32P-R000207,0,6.5047519456129521e-05,0.00010659553663572297,0,0,6.5049635137770279e-05,0.00010660121834370502,4.1548017179593444e-05,False
recipient_withdrawal,V32P-A001241,V32P-R000207,0,1.1987106518063229e-05,1.877448994491715e-05,0,0,1.1987178363998717e-05,1.8774666187859414e-05,6.7873834268539213e-06,False
recipient_withdrawal,V32P-A001242,V32P-R000207,0,3.7121630214187462e-08,8.4073491279923473e-08,0,0,3.7121630903195196e-08,8.4073494814099638e-08,4.6951861065736011e-08,False
recipient_withdrawal,V32P-A002887,V32P-R000482,0,0.7479364275932312,0.73989981412887573,1,1,1.3780739518303751,1.3466883919136987,0.0080366134643554688,False
recipient_withdrawal,V32P-A002888,V32P-R000482,0,0.71254020929336548,0.69076937437057495,1,1,1.2466722869375375,1.1736679192131712,0.021770834922790527,False
recipient_withdrawal,V32P-A002889,V32P-R000482,0,0.63853347301483154,0.6188010573387146,1,0,1.0175858364556289,0.96443388091715032,0.019732415676116943,True
recipient_withdrawal,V32P-A002890,V32P-R000482,0,0.62364077568054199,0.61718142032623291,1,0,0.97721120785255644,0.96019408433832243,0.006459355354309082,True
recipient_withdrawal,V32P-A002891,V32P-R000482,0,0.56972974538803101,0.61115521192550659,0,0,0.84334176861976873,0.94457501736551486,0.041425466537475586,False
recipient_withdrawal,V32P-A002892,V32P-R000482,0,0.0042306976392865181,0.0077220150269567966,0,0,0.0042396723623817165,0.0077519841661149056,0.0034913173876702785,False
recipient_withdrawal,V32P-A004819,V32P-R000804,0,0.63463574647903442,0.59360116720199585,1,0,1.0068604681735838,0.90042025477414445,0.041034579277038574,True
recipient_withdrawal,V32P-A004820,V32P-R000804,0,0.56537669897079468,0.52483570575714111,0,0,0.83327559771161031,0.74409465213455339,0.040540993213653564,False
recipient_withdrawal,V32P-A004821,V32P-R000804,0,0.5226215124130249,0.48862719535827637,0,0,0.73944562770357292,0.6706563957914623,0.033994317054748535,False
recipient_withdrawal,V32P-A004822,V32P-R000804,0,0.51077049970626831,0.49957120418548584,0,0,0.71492357385209737,0.69228995645251079,0.011199295520782471,False
