original_index,y_true,y_prob,y_pred
4683,0,0.20592527985572814,0
18705,0,0.11159594655036927,0
14668,0,0.027083540335297585,0
4094,1,0.014362899772822856,0
34747,0,0.026277797669172286,0
47691,0,0.01065041497349739,0
45658,0,0.03286842852830887,0
29198,0,0.29935602843761444,0
40880,1,0.15207532048225403,0
28973,0,0.051323606818914416,0
35025,0,0.04439669512212276,0
32707,0,0.20758568048477172,0
15408,0,0.09245225340127945,0
25303,1,0.43045655488967893,0
3677,0,0.19218988418579103,0
37030,0,0.01940866596996784,0
39360,0,0.4076984405517578,0
48482,0,0.3258205711841583,0
13208,0,0.00682103680446744,0
15476,1,0.8670232057571411,1
36663,1,0.35537598729133607,0
28463,0,0.08824195116758346,0
5288,0,0.02422839030623436,0
5995,0,0.0015355091309174895,0
10260,0,0.04757508784532547,0
36149,0,0.025222543999552725,0
1916,1,0.7024983525276184,1
44243,0,0.16137853860855103,0
47297,1,0.594207513332367,1
45322,0,0.22257780134677888,0
8155,0,0.5317492544651031,1
34446,0,0.003684488870203495,0
7153,0,0.031225446611642838,0
29595,0,0.018291136994957925,0
37668,0,0.7227638125419616,1
4324,0,0.1382334992289543,0
20613,0,0.7966426253318787,1
25351,1,0.7851926922798157,1
21316,0,0.19456677436828612,0
14215,0,0.018370074406266212,0
28146,0,0.5075079739093781,1
30447,0,0.06923660337924957,0
32366,0,0.0017631394788622857,0
17749,0,0.0625582218170166,0
7949,0,0.191673544049263,0
8853,0,0.05879835337400437,0
28363,0,0.015995915234088897,0
19570,0,0.17348659932613372,0
16777,0,0.00918850051239133,0
41921,1,0.49057817459106445,0
34425,0,0.26325813233852385,0
18867,0,0.004855326795950532,0
12067,0,0.02958405427634716,0
30844,0,0.3211639702320099,0
19559,1,0.45100757479667664,0
4149,0,0.01052054986357689,0
38110,0,0.009221607539802789,0
11438,0,0.001962256641127169,0
22000,0,0.01821109764277935,0
19891,0,0.28052701652050016,0
19167,1,0.666605007648468,1
31950,1,0.7875505924224854,1
42590,0,0.17912285029888153,0
30130,0,0.008539168629795313,0
40501,1,0.8632162690162659,1
15996,1,0.7676995158195495,1
4768,0,0.016084053181111814,0
12953,0,0.02775404155254364,0
33934,1,0.6732551097869873,1
26653,0,0.009206927102059125,0
29746,0,0.03239493183791638,0
16245,1,0.6307465434074402,1
