scenario,original_index,y_true,y_prob,y_pred
s1_random_1_percent,353,1,0.04511045515537262,0
s1_random_1_percent,489,0,0.16040482074022294,0
s1_random_1_percent,946,0,0.08335889056324959,0
s1_random_1_percent,1059,0,0.0011518257204443216,0
s1_random_1_percent,1109,0,0.09843910783529282,0
s1_random_1_percent,1116,0,0.007991969957947731,0
s1_random_1_percent,1523,0,0.013319746777415275,0
s1_random_1_percent,1714,0,0.1816239833831787,0
s1_random_1_percent,1841,0,0.019830782525241376,0
s1_random_1_percent,1860,0,0.006382571533322334,0
s1_random_1_percent,2070,0,0.009682247973978519,0
s1_random_1_percent,2167,1,0.7789068222045898,1
s1_random_1_percent,2893,0,0.004604618437588215,0
s1_random_1_percent,3127,0,0.00942926835268736,0
s1_random_1_percent,3204,0,0.037837039679288864,0
s1_random_1_percent,3320,0,0.11288579702377319,0
s1_random_1_percent,3729,1,0.055408208072185515,0
s1_random_1_percent,3882,0,0.010046863276511431,0
s1_random_1_percent,3894,0,0.08061638250946998,0
s1_random_1_percent,4062,0,0.06256762146949768,0
s1_random_1_percent,4148,0,0.11374155282974244,0
s1_random_1_percent,4194,0,0.007871562242507934,0
s1_random_1_percent,4305,0,0.10314754992723466,0
s1_random_1_percent,4366,0,0.015376184694468975,0
s1_random_1_percent,4430,0,0.6067452430725098,1
s1_random_1_percent,4452,0,0.22708669900894166,0
s1_random_1_percent,4512,0,0.029205471649765967,0
s1_random_1_percent,4591,1,0.5821677446365356,1
s1_random_1_percent,4646,0,0.01018801461905241,0
s1_random_1_percent,4721,0,0.006347783841192722,0
s1_random_1_percent,4751,0,0.008541593328118324,0
s1_random_1_percent,5080,1,0.1141779825091362,0
s1_random_1_percent,5202,0,0.003628971567377448,0
s1_random_1_percent,5300,0,0.15956309586763381,0
s1_random_1_percent,5339,0,0.006673018261790275,0
s1_random_1_percent,5610,1,0.6428365707397461,1
s1_random_1_percent,5795,0,0.0004296767758205533,0
s1_random_1_percent,5856,0,0.025006597116589546,0
s1_random_1_percent,6229,1,0.7449617862701416,1
s1_random_1_percent,6295,1,0.9964712500572205,1
s1_random_1_percent,6304,1,0.27602816820144654,0
s1_random_1_percent,6388,0,0.0024788770359009506,0
s1_random_1_percent,6868,1,0.43770472407341005,0
s1_random_1_percent,6872,0,0.006769936438649893,0
s1_random_1_percent,6918,1,0.6687282085418701,1
s1_random_1_percent,6931,0,0.25436544716358184,0
s1_random_1_percent,6987,0,0.007616702653467655,0
s1_random_1_percent,7118,0,0.0022363729774951937,0
s1_random_1_percent,7476,0,0.06262445747852326,0
s1_random_1_percent,7499,0,0.5606141328811646,1
s1_random_1_percent,7576,0,0.5951739549636841,1
s1_random_1_percent,7891,1,0.7976628184318543,1
s1_random_1_percent,7933,1,0.7759803891181946,1
s1_random_1_percent,7946,1,0.439749950170517,0
s1_random_1_percent,8088,0,0.019170017912983894,0
s1_random_1_percent,8161,0,0.24799707531929016,0
s1_random_1_percent,8193,0,0.007391710113734007,0
s1_random_1_percent,8380,0,0.0026349587831646206,0
s1_random_1_percent,8602,0,0.228465273976326,0
s1_random_1_percent,8668,1,0.7681260585784913,1
s1_random_1_percent,8803,0,0.018139076605439185,0
s1_random_1_percent,8899,1,0.7973742246627807,1
s1_random_1_percent,9241,1,0.7994364023208618,1
s1_random_1_percent,9254,0,0.018562257662415503,0
s1_random_1_percent,9493,0,0.008826714754104615,0
s1_random_1_percent,9777,0,0.3692356765270233,0
s1_random_1_percent,9828,0,0.0043290155474096535,0
s1_random_1_percent,9923,0,0.08096186369657517,0
s1_random_1_percent,9968,0,0.0013523184112273156,0
s1_random_1_percent,10483,0,0.014060529880225658,0
s1_random_1_percent,11054,0,0.0023214465472847223,0
s1_random_1_percent,11056,0,0.6558982968330384,1
s1_random_1_percent,11289,0,0.12545291036367417,0
s1_random_1_percent,11405,0,0.27375001907348634,0
s1_random_1_percent,11586,0,0.639353358745575,1
s1_random_1_percent,11641,0,0.02845522463321686,0
s1_random_1_percent,11648,0,0.03716156147420406,0
s1_random_1_percent,11923,0,0.023535586148500442,0
s1_random_1_percent,11935,1,0.6005432605743408,1
s1_random_1_percent,12722,1,0.8422131776809693,1
s1_random_1_percent,12839,0,0.00667940666899085,0
s1_random_1_percent,12955,0,0.0019411493907682599,0
s1_random_1_percent,13047,0,0.12910616248846055,0
s1_random_1_percent,13259,0,0.007735677342861891,0
s1_random_1_percent,13406,0,0.004382259212434292,0
s1_random_1_percent,13434,0,0.10709489434957505,0
s1_random_1_percent,13450,0,0.011876551993191242,0
s1_random_1_percent,13456,0,0.14949330389499665,0
s1_random_1_percent,13678,0,0.11577478498220443,0
s1_random_1_percent,13740,1,0.7357128143310547,1
s1_random_1_percent,13887,1,0.2761474043130875,0
s1_random_1_percent,13984,0,0.010733815468847751,0
s1_random_1_percent,14246,0,0.00710376612842083,0
s1_random_1_percent,14296,0,0.06348313093185425,0
s1_random_1_percent,14406,0,0.21298730075359346,0
s1_random_1_percent,14662,1,0.810256814956665,1
s1_random_1_percent,14703,1,0.29899237155914304,0
s1_random_1_percent,14782,0,0.015619456209242344,0
s1_random_1_percent,14793,0,0.0076810971833765505,0
s1_random_1_percent,14941,0,0.002543301321566105,0
s1_random_1_percent,15088,1,0.0812143862247467,0
s1_random_1_percent,15192,0,0.010767619125545025,0
s1_random_1_percent,15199,0,0.5761329650878906,1
s1_random_1_percent,15468,0,0.03630132339894772,0
s1_random_1_percent,15542,0,0.007775174640119076,0
s1_random_1_percent,15670,0,0.008216128591448069,0
s1_random_1_percent,15724,0,0.025459868460893632,0
s1_random_1_percent,15850,0,0.0067451528273522856,0
s1_random_1_percent,16076,1,0.7774624347686767,1
s1_random_1_percent,16135,0,0.008475927356630563,0
s1_random_1_percent,16235,0,0.22255944907665254,0
s1_random_1_percent,16306,1,0.6937983274459839,1
s1_random_1_percent,16537,0,0.004456394072622061,0
s1_random_1_percent,16718,0,0.02347347680479288,0
s1_random_1_percent,16920,1,0.7931209564208984,1
s1_random_1_percent,16950,0,0.017500141635537148,0
s1_random_1_percent,17212,0,0.002187835774384439,0
s1_random_1_percent,17656,0,0.01829789001494646,0
s1_random_1_percent,17682,0,0.486483633518219,0
s1_random_1_percent,17801,0,0.6462137460708618,1
s1_random_1_percent,17820,0,0.014700342155992984,0
s1_random_1_percent,17869,0,0.005856750858947634,0
s1_random_1_percent,17998,1,0.7243258118629455,1
s1_random_1_percent,18004,1,0.5057195782661438,1
s1_random_1_percent,18164,0,0.16326317489147185,0
s1_random_1_percent,18606,1,0.8195269227027893,1
s1_random_1_percent,18864,1,0.8236617922782898,1
s1_random_1_percent,19542,0,0.0142375523224473,0
s1_random_1_percent,19799,1,0.6611501336097717,1
s1_random_1_percent,19888,0,0.040429361164569855,0
s1_random_1_percent,19934,0,0.024138880148530006,0
s1_random_1_percent,19955,1,0.6132047414779663,1
s1_random_1_percent,20305,1,0.08606821745634079,0
s1_random_1_percent,20355,0,0.012534575723111629,0
s1_random_1_percent,20428,0,0.3540630996227264,0
s1_random_1_percent,20986,0,0.017599519900977613,0
s1_random_1_percent,21086,1,0.7347215056419373,1
s1_random_1_percent,21142,0,0.02645537443459034,0
s1_random_1_percent,21147,0,0.013493934273719787,0
s1_random_1_percent,21233,1,0.6856128931045532,1
s1_random_1_percent,21247,0,0.007797331921756268,0
s1_random_1_percent,21268,0,0.6933658480644226,1
s1_random_1_percent,21378,0,0.6113212704658508,1
s1_random_1_percent,21449,0,0.31049075722694397,0
s1_random_1_percent,21499,0,0.08664917349815368,0
s1_random_1_percent,21552,0,0.01111725103110075,0
s1_random_1_percent,21627,0,0.00977293262258172,0
s1_random_1_percent,21733,0,0.008554034493863582,0
s1_random_1_percent,21793,0,0.005180450715124607,0
s1_random_1_percent,21829,0,0.012990077584981918,0
s1_random_1_percent,21832,0,0.050599082559347155,0
s1_random_1_percent,21844,0,0.013760562427341938,0
s1_random_1_percent,21911,0,0.029728145524859428,0
s1_random_1_percent,22225,1,0.1720387578010559,0
s1_random_1_percent,22293,0,0.1068683072924614,0
s1_random_1_percent,22306,1,0.2595293253660202,0
s1_random_1_percent,22479,0,0.0074327667243778706,0
s1_random_1_percent,22499,0,0.02511209063231945,0
s1_random_1_percent,22515,0,0.0614536389708519,0
s1_random_1_percent,22601,0,0.6396150231361389,1
s1_random_1_percent,22653,0,0.08375176936388015,0
s1_random_1_percent,22809,1,0.6994088888168335,1
s1_random_1_percent,22827,1,0.4419116020202637,0
s1_random_1_percent,22924,0,0.19745895862579346,0
s1_random_1_percent,22936,1,0.3082045495510101,0
s1_random_1_percent,23115,1,0.27752692699432374,0
s1_random_1_percent,23155,0,0.0011554059106856584,0
s1_random_1_percent,23564,0,0.7360899686813355,1
s1_random_1_percent,23774,0,0.7741221189498901,1
s1_random_1_percent,23977,1,0.11892329156398773,0
s1_random_1_percent,24045,0,0.05540346577763557,0
s1_random_1_percent,24110,0,0.07172235995531082,0
s1_random_1_percent,24126,0,0.01917071808129549,0
s1_random_1_percent,24138,0,0.09326465278863907,0
s1_random_1_percent,24148,1,0.6335966110229492,1
s1_random_1_percent,24211,0,0.4850438177585602,0
s1_random_1_percent,24238,0,0.004077990166842937,0
s1_random_1_percent,24382,0,0.01470519844442606,0
s1_random_1_percent,24560,1,0.33293663859367373,0
s1_random_1_percent,24562,0,0.19270132780075072,0
s1_random_1_percent,24862,1,0.09891094565391541,0
s1_random_1_percent,25444,0,0.137300343811512,0
s1_random_1_percent,25502,0,0.01601218655705452,0
s1_random_1_percent,26447,0,0.33789038062095644,0
s1_random_1_percent,26490,0,0.19019746482372285,0
s1_random_1_percent,26515,0,0.009220415446907281,0
s1_random_1_percent,26530,0,0.0077588273212313656,0
s1_random_1_percent,26633,0,0.11443595737218856,0
s1_random_1_percent,26677,0,0.18960895538330078,0
s1_random_1_percent,26755,0,0.23020710945129394,0
s1_random_1_percent,26897,1,0.4068221628665924,0
s1_random_1_percent,26926,0,0.002893435419537127,0
s1_random_1_percent,27018,1,0.7240805864334107,1
s1_random_1_percent,27093,0,0.0161006024107337,0
s1_random_1_percent,27119,0,0.004827073263004422,0
s1_random_1_percent,27153,0,0.018923666141927243,0
s1_random_1_percent,27206,0,0.015759404748678207,0
s1_random_1_percent,27418,0,0.0139024518430233,0
s1_random_1_percent,27499,0,0.1884642720222473,0
s1_random_1_percent,27510,0,0.45368375778198244,0
s1_random_1_percent,27662,0,0.7226932883262634,1
s1_random_1_percent,27949,0,0.16044075191020965,0
s1_random_1_percent,27958,0,0.6191100835800171,1
s1_random_1_percent,28255,1,0.4386913120746613,0
s1_random_1_percent,28389,0,0.7518991231918335,1
s1_random_1_percent,28530,0,0.09668660834431649,0
s1_random_1_percent,28700,0,0.034139689058065414,0
s1_random_1_percent,28871,0,0.5248681128025054,1
s1_random_1_percent,29302,0,0.00867993300780654,0
s1_random_1_percent,29574,0,0.5442678153514862,1
s1_random_1_percent,29900,0,0.02348472476005554,0
s1_random_1_percent,30034,0,0.00983864553272724,0
s1_random_1_percent,30573,0,0.03137752003967762,0
