scenario,original_index,y_true,y_prob,y_pred
s1_random_1_percent,4683,0,0.19884632527828217,0
s1_random_1_percent,18705,0,0.11237518042325974,0
s1_random_1_percent,14668,0,0.027034461498260498,0
s1_random_1_percent,4094,1,0.015775151923298834,0
s1_random_1_percent,34747,0,0.02676425166428089,0
s1_random_1_percent,47691,0,0.011334626749157906,0
s1_random_1_percent,45658,0,0.03305359371006489,0
s1_random_1_percent,29198,0,0.30068799257278445,0
s1_random_1_percent,40880,1,0.14857413321733476,0
s1_random_1_percent,28973,0,0.05193985067307949,0
s1_random_1_percent,35025,0,0.04504806250333786,0
s1_random_1_percent,32707,0,0.20448838472366332,0
s1_random_1_percent,15408,0,0.09154418259859085,0
s1_random_1_percent,25303,1,0.4158990323543549,0
s1_random_1_percent,3677,0,0.18540175557136535,0
s1_random_1_percent,37030,0,0.0206071712076664,0
s1_random_1_percent,39360,0,0.39737231135368345,0
s1_random_1_percent,48482,0,0.3190086007118225,0
s1_random_1_percent,13208,0,0.007066796720027924,0
s1_random_1_percent,15476,1,0.8591436386108399,1
s1_random_1_percent,36663,1,0.3470978617668152,0
s1_random_1_percent,28463,0,0.08635488897562027,0
s1_random_1_percent,5288,0,0.026577745378017426,0
s1_random_1_percent,5995,0,0.0016887511126697063,0
s1_random_1_percent,10260,0,0.04662231355905533,0
s1_random_1_percent,36149,0,0.024671716243028642,0
s1_random_1_percent,1916,1,0.6880303144454956,1
s1_random_1_percent,44243,0,0.16157915592193603,0
s1_random_1_percent,47297,1,0.5862268447875977,1
s1_random_1_percent,45322,0,0.21481338739395142,0
s1_random_1_percent,8155,0,0.5177802324295044,1
s1_random_1_percent,34446,0,0.003848656080663204,0
s1_random_1_percent,7153,0,0.030935879051685333,0
s1_random_1_percent,29595,0,0.018788073770701887,0
s1_random_1_percent,37668,0,0.7143920063972473,1
s1_random_1_percent,4324,0,0.13372548371553422,0
s1_random_1_percent,20613,0,0.78151034116745,1
s1_random_1_percent,25351,1,0.7688916802406311,1
s1_random_1_percent,21316,0,0.1932116150856018,0
s1_random_1_percent,14215,0,0.01910363882780075,0
s1_random_1_percent,28146,0,0.4790901720523834,0
s1_random_1_percent,30447,0,0.06960128098726273,0
s1_random_1_percent,32366,0,0.001968776050489396,0
s1_random_1_percent,17749,0,0.062811578810215,0
s1_random_1_percent,7949,0,0.1850913405418396,0
s1_random_1_percent,8853,0,0.057637692987918855,0
s1_random_1_percent,28363,0,0.01662557143718004,0
s1_random_1_percent,19570,0,0.16833829283714294,0
s1_random_1_percent,16777,0,0.009574024192988872,0
s1_random_1_percent,41921,1,0.4690182626247406,0
s1_random_1_percent,34425,0,0.25347199738025666,0
s1_random_1_percent,18867,0,0.005213474994525314,0
s1_random_1_percent,12067,0,0.030923428386449812,0
s1_random_1_percent,30844,0,0.31162418723106383,0
s1_random_1_percent,19559,1,0.4475240588188171,0
s1_random_1_percent,4149,0,0.011255157925188542,0
s1_random_1_percent,38110,0,0.009699385892599822,0
s1_random_1_percent,11438,0,0.0020729338750243185,0
s1_random_1_percent,22000,0,0.018901175819337368,0
s1_random_1_percent,19891,0,0.27227659821510314,0
s1_random_1_percent,19167,1,0.6482959985733032,1
s1_random_1_percent,31950,1,0.7739892601966858,1
s1_random_1_percent,42590,0,0.1789859116077423,0
s1_random_1_percent,30130,0,0.008922826778143645,0
s1_random_1_percent,40501,1,0.847624397277832,1
s1_random_1_percent,15996,1,0.7534086108207703,1
s1_random_1_percent,4768,0,0.017210372351109983,0
s1_random_1_percent,12953,0,0.027779146656394006,0
s1_random_1_percent,33934,1,0.6605673789978027,1
s1_random_1_percent,26653,0,0.010011947434395551,0
s1_random_1_percent,29746,0,0.03391510806977749,0
s1_random_1_percent,16245,1,0.6238085627555847,1
s1_random_1_percent,26609,0,0.31452193260192873,0
s1_random_1_percent,9265,0,0.06979378014802932,0
s1_random_1_percent,18362,1,0.6880563378334046,1
s1_random_1_percent,11750,0,0.09936065673828125,0
s1_random_1_percent,36963,0,0.034050365909934044,0
s1_random_1_percent,43309,1,0.7602355122566223,1
s1_random_1_percent,27765,1,0.33375905752182006,0
s1_random_1_percent,32229,1,0.4266375958919525,0
s1_random_1_percent,41750,0,0.2780152648687363,0
s1_random_1_percent,14624,1,0.9955522179603576,1
s1_random_1_percent,48151,0,0.27789453268051145,0
s1_random_1_percent,17416,1,0.4877324402332306,0
s1_random_1_percent,21026,0,0.01796702016144991,0
s1_random_1_percent,37462,1,0.5689091920852661,1
s1_random_1_percent,37410,0,0.010977959074079991,0
s1_random_1_percent,42621,0,0.008096611965447665,0
s1_random_1_percent,13003,0,0.007104601617902518,0
s1_random_1_percent,42435,0,0.1655518725514412,0
s1_random_1_percent,1312,0,0.037700049579143524,0
