shard_id,slice_id,epoch,seed,training_weighted_bce,validation_weighted_bce,best
1,1,1,186591820,1.2814280222623775,1.277397493070425,True
1,1,2,186591820,1.2690842754238254,1.2686423499370927,True
1,1,3,186591820,1.2582124851562164,1.259332657974457,True
1,1,4,186591820,1.246086984763652,1.2495024861045876,True
1,1,5,186591820,1.2297847301532061,1.2381264263118275,True
1,1,6,186591820,1.2152880914918669,1.2249292125689171,True
1,1,7,186591820,1.1975254794180175,1.2109890134269841,True
1,1,8,186591820,1.1806721145853454,1.1970099543379209,True
1,1,9,186591820,1.1601828799579605,1.1831669128890774,True
1,1,10,186591820,1.1451326971089011,1.1704681086763042,True
1,1,11,186591820,1.124174598809127,1.1599289723698913,True
1,1,12,186591820,1.1101059066506969,1.154456607118733,True
1,2,1,2502316480,1.1157632974351781,1.1139461558608941,True
1,2,2,2502316480,1.0916059891437511,1.10842418744928,True
1,2,3,2502316480,1.0842555617586509,1.1047640976027271,True
1,2,4,2502316480,1.0645280497602125,1.1029167552232,True
1,2,5,2502316480,1.064270885807284,1.0998258238428691,True
1,2,6,2502316480,1.0502028783927648,1.0965996634498616,True
1,2,7,2502316480,1.0440810675579493,1.0969595214129024,False
1,2,8,2502316480,1.0274946340613822,1.0978378116633556,False
1,2,9,2502316480,1.0189810423662988,1.1020832252226567,False
1,3,1,3153651443,1.0835180996828695,1.1308889100431707,True
1,3,2,3153651443,1.0711522450368411,1.1276119651930248,True
1,3,3,3153651443,1.0662328477048597,1.1273125873229533,True
1,3,4,3153651443,1.0601150717824159,1.1314507112749217,False
1,3,5,3153651443,1.0490863387314435,1.1274408115298684,False
1,3,6,3153651443,1.0412938763816313,1.1332911746895573,False
1,4,1,1649461895,1.0857050105389625,1.1417714237477126,True
1,4,2,1649461895,1.0754070990897822,1.138493697060762,True
1,4,3,1649461895,1.067854347933,1.1433044007793234,False
1,4,4,1649461895,1.0652504109942766,1.1440582137453752,False
1,4,5,1649461895,1.0527983757947794,1.1432479407238758,False
1,5,1,4144793555,1.0745780816828325,1.1292876793535009,True
1,5,2,4144793555,1.06258463081441,1.121691663741641,True
1,5,3,4144793555,1.051831300196562,1.1259051742265105,False
1,5,4,4144793555,1.0433993341287151,1.1312633335298572,False
1,5,5,4144793555,1.0384889236508947,1.1323976884378451,False
2,1,1,364456099,1.284151304606137,1.2891779717838812,True
2,1,2,364456099,1.2708005337488084,1.2820128218884674,True
2,1,3,364456099,1.259541891059097,1.2749915892779695,True
2,1,4,364456099,1.2496829746531792,1.2676541576079914,True
2,1,5,364456099,1.2374825856042286,1.2594579484763015,True
2,1,6,364456099,1.2184829019905488,1.2505210192934588,True
2,1,7,364456099,1.2079377744743884,1.2412477939671074,True
2,1,8,364456099,1.1913092714858975,1.2315051158269246,True
2,1,9,364456099,1.1741082338519107,1.2219742262793161,True
2,1,10,364456099,1.1580221698938313,1.2121987037781774,True
2,1,11,364456099,1.1314543019346639,1.2032574395046904,True
2,1,12,364456099,1.1132556646048617,1.1968393684972058,True
2,2,1,3576547857,1.1548704736818989,1.1637745592718289,True
2,2,2,3576547857,1.1279537934325488,1.1513546129624792,True
2,2,3,3576547857,1.1098029801684439,1.145767123793622,True
2,2,4,3576547857,1.0978430102048848,1.143503873306855,True
2,2,5,3576547857,1.0813717439660695,1.1445417841328587,False
