scenario,shard_id,affected,affected_slices,earliest_affected_slice,forget_rows,donor_components_affected,hospitals_affected,replayed_stages
recipient_withdrawal,1,True,1|2|3|4|5,1,114,19,4,5
recipient_withdrawal,2,True,1|2|3|4|5,1,84,14,2,5
recipient_withdrawal,3,True,1|2|4|5,1,78,13,5,5
recipient_withdrawal,4,True,1|2|3|5,1,78,13,3,5
recipient_withdrawal,5,True,1|2|3|5,1,72,12,4,5
donor_withdrawal,1,True,1|2|3|4|5,1,672,56,10,5
donor_withdrawal,2,True,1|2|3|4|5,1,468,39,9,5
donor_withdrawal,3,True,1|2|3|4|5,1,324,27,8,5
donor_withdrawal,4,True,1|2|3|4,1,276,23,7,5
donor_withdrawal,5,True,1|2|3|4|5,1,252,21,6,5
hospital_removal,1,True,1|2|3|4|5,1,336,56,1,5
hospital_removal,2,True,1|2|3|4|5,1,282,47,1,5
hospital_removal,3,True,1|2|3|4|5,1,210,35,1,5
hospital_removal,4,True,1|2|3|4|5,1,186,31,1,5
hospital_removal,5,True,1|2|3|4|5,1,3300,539,1,5
invalid_consent,1,True,1|2|3|4|5,1,1044,599,10,5
invalid_consent,2,True,1|2|3|4|5,1,898,519,9,5
invalid_consent,3,True,1|2|3|4|5,1,748,445,8,5
invalid_consent,4,True,1|2|3|4|5,1,772,458,7,5
invalid_consent,5,True,1|2|3|4|5,1,686,417,6,5
retention_expiry,1,True,1|2|3,1,1604,597,10,5
retention_expiry,2,True,1|2|3,1,1284,482,9,5
retention_expiry,3,True,1|2|3,1,1140,444,8,5
retention_expiry,4,True,1|2|3,1,1129,434,7,5
retention_expiry,5,True,1|2|3,1,1105,426,6,5
