scenario,model,count,mean,std,min,median,max
donor_withdrawal,full_retraining,1992,1.0653138146465468,0.91209346254783663,1.2713743311339523e-07,0.96384990168614115,7.1355358851685917
donor_withdrawal,provider_aware_sisa,1992,0.9909929032583068,0.88865399045605376,0.0014330517471538005,0.78846931524754993,6.3806645882013129
hospital_removal,full_retraining,4314,1.011090036095214,0.9611776027702631,4.6137359922431181e-09,0.88240003873469419,10.233601944341633
hospital_removal,provider_aware_sisa,4314,0.96115308454557047,0.87649696073552641,0.0013290604394611708,0.76540915533750586,7.2076610829471672
invalid_consent,full_retraining,4148,1.2610863127586478,0.90598419440585198,0.00010577041798944128,1.0433721064239352,10.187212188113609
invalid_consent,provider_aware_sisa,4148,1.2439220219187368,0.78956279612069458,0.012704969942332148,1.0687149323635152,8.386641744788502
recipient_withdrawal,full_retraining,426,0.95146060534063637,0.92121796622930718,5.4526080835947081e-09,0.84208981962830709,6.3235192948309047
recipient_withdrawal,provider_aware_sisa,426,0.90771727854390638,0.8663221661121473,0.00092644746967963335,0.68130657216757251,4.2180057664942492
retention_expiry,full_retraining,6262,1.4426576632922172,1.1059678932008472,0.00037923005938972452,1.1489264892888236,10.82892730195428
retention_expiry,provider_aware_sisa,6262,1.5088046993592885,0.97923551918732998,0.019329787902235756,1.2705011591178075,8.6345388573354995
