scenario,configuration,utility,ks_statistic,ks_p_value,runtime_seconds,affected_shards,replayed_stages
recipient_withdrawal,standard_hash_based,0.33107103314640079,0.15023474178403751,0.00013013078046169999,3.6388564580120142,5,25
recipient_withdrawal,provider_aware,0.33240938556778149,0.14319248826291081,0.00031550331191225516,3.5938502487260848,5,25
recipient_withdrawal,exact_membership_policy_aware,0.32615381730418619,0.2065727699530516,2.2834036425671179e-08,0.063902416964992798,1,1
donor_withdrawal,standard_hash_based,0.3279930438770326,0.107429718875502,1.9945416287000539e-10,3.631015206919983,5,25
donor_withdrawal,provider_aware,0.33653290893570265,0.10592369477911646,3.7914813779401639e-10,3.4515776659827679,5,25
donor_withdrawal,exact_membership_policy_aware,0.3275774283052626,0.17771084337349391,6.9348004005043237e-28,0.063299916917458093,1,2
hospital_removal,standard_hash_based,0.33281373309858803,0.1318961520630505,4.1337756006578428e-33,3.4541965003591031,5,25
hospital_removal,provider_aware,0.3388422665699321,0.13027352804821513,2.6174460921154793e-32,3.4459448340348899,5,25
hospital_removal,exact_membership_policy_aware,0.33141184655856948,0.2032916087158089,2.1822565236838049e-78,0.28356754197739059,1,5
invalid_consent,standard_hash_based,0.31783292308611921,0.039778206364513,0.0028194959862325002,3.4495236661750823,5,25
invalid_consent,provider_aware,0.32104715816976476,0.025795564127290262,0.12653907318822535,3.3419440409634262,5,25
invalid_consent,exact_membership_policy_aware,0.31635752866962158,0.087994214079074207,2.167901486677279e-14,1.0414792087394744,3,14
retention_expiry,standard_hash_based,0.32546265219224918,0.047748323219418701,1.2556086086860537e-06,3.4984881251584734,5,25
retention_expiry,provider_aware,0.32208145747564032,0.070584477802618978,5.5153703766060774e-14,3.2367810828145593,5,25
retention_expiry,exact_membership_policy_aware,0.32248732359198501,0.15426381347812201,2.133226824065576e-65,0.88895066711120296,3,14
