partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
validation,0,V32P-A000013,0,0.80227694511413572,1
validation,1,V32P-A000014,0,0.66595256328582764,1
validation,2,V32P-A000015,0,0.56212812066078188,0
validation,3,V32P-A000016,0,0.46878914833068847,0
validation,4,V32P-A000017,0,0.3982745736837387,0
validation,5,V32P-A000018,0,0.2847765773534775,0
validation,6,V32P-A000061,1,0.53407766819000246,0
validation,7,V32P-A000062,1,0.56969924569129948,0
validation,8,V32P-A000063,1,0.56514164209365847,0
validation,9,V32P-A000064,0,0.028461886569857597,0
validation,10,V32P-A000065,0,0.020083516463637353,0
validation,11,V32P-A000066,0,0.0061246790923178192,0
validation,12,V32P-A000115,0,0.72437987327575681,1
validation,13,V32P-A000116,0,0.58063148260116582,0
validation,14,V32P-A000117,0,0.58257513642311098,0
validation,15,V32P-A000118,0,0.51541357040405278,0
validation,16,V32P-A000119,0,0.45342522859573364,0
validation,17,V32P-A000120,0,0.17028668224811555,0
validation,18,V32P-A000121,0,0.55998703241348269,0
validation,19,V32P-A000122,0,0.43058615326881411,0
validation,20,V32P-A000123,0,0.35781616866588595,0
validation,21,V32P-A000124,0,0.41111845374107359,0
validation,22,V32P-A000125,0,0.28129032254219055,0
validation,23,V32P-A000126,0,0.15632376819849014,0
validation,24,V32P-A000157,0,0.65286508798599241,1
validation,25,V32P-A000158,0,0.50064409971237178,0
validation,26,V32P-A000159,0,0.41407192349433897,0
validation,27,V32P-A000160,0,0.32260933518409729,0
validation,28,V32P-A000161,0,0.25662089288234713,0
validation,29,V32P-A000162,0,0.086864811182022092,0
validation,30,V32P-A000181,0,0.44280073642730711,0
validation,31,V32P-A000182,0,0.43646855950355529,0
validation,32,V32P-A000183,0,0.413191682100296,0
validation,33,V32P-A000184,0,0.35999292731285093,0
validation,34,V32P-A000185,0,0.28723886311054231,0
validation,35,V32P-A000186,0,0.097367159277200702,0
validation,36,V32P-A000199,0,0.81373645067214961,1
validation,37,V32P-A000200,0,0.69739611744880681,1
validation,38,V32P-A000201,0,0.59101348519325259,0
validation,39,V32P-A000202,0,0.54276850223541262,0
validation,40,V32P-A000203,0,0.48287087976932525,0
validation,41,V32P-A000204,0,0.16041589602828027,0
validation,42,V32P-A000295,0,0.69637395143508907,1
validation,43,V32P-A000296,0,0.58602283596992488,0
validation,44,V32P-A000297,0,0.55919046401977535,0
validation,45,V32P-A000298,0,0.49275272488594057,0
validation,46,V32P-A000299,1,0.379234117269516,0
validation,47,V32P-A000300,0,0.0026517116464674475,0
validation,48,V32P-A000331,0,0.66977866291999821,1
validation,49,V32P-A000332,0,0.67407109737396242,1
validation,50,V32P-A000333,0,0.67379608154296877,1
validation,51,V32P-A000334,0,0.65479265451431279,1
validation,52,V32P-A000335,1,0.60246779918670657,0
validation,53,V32P-A000336,0,0.011927342973649502,0
validation,54,V32P-A000379,0,0.60144033432006838,0
validation,55,V32P-A000380,0,0.50488450527191164,0
validation,56,V32P-A000381,0,0.50008431077003479,0
validation,57,V32P-A000382,0,0.41649931669235229,0
validation,58,V32P-A000383,0,0.29867480993270873,0
validation,59,V32P-A000384,0,0.078661463409662249,0
validation,60,V32P-A000445,1,0.70129393339157109,1
validation,61,V32P-A000446,1,0.74106037616729736,1
validation,62,V32P-A000447,1,0.77697386741638186,1
validation,63,V32P-A000448,0,0.05242628827691078,0
validation,64,V32P-A000449,0,0.030403888877481224,0
validation,65,V32P-A000450,0,0.0067575391149148345,0
validation,66,V32P-A000511,1,0.70447821021080015,1
validation,67,V32P-A000512,1,0.56499549150466921,0
validation,68,V32P-A000513,1,0.60881352424621582,0
validation,69,V32P-A000514,0,0.03141302615404129,0
validation,70,V32P-A000515,0,0.014146647276356816,0
validation,71,V32P-A000516,0,0.0039681871188804504,0
validation,72,V32P-A000619,0,0.68390870094299316,1
validation,73,V32P-A000620,0,0.5807091116905212,0
validation,74,V32P-A000621,0,0.55162376165390015,0
validation,75,V32P-A000622,0,0.46021236181259156,0
validation,76,V32P-A000623,0,0.40420082211494446,0
validation,77,V32P-A000624,0,0.17107455879449845,0
validation,78,V32P-A000637,1,0.66041690707206724,1
validation,79,V32P-A000638,1,0.54186030626296999,0
validation,80,V32P-A000639,1,0.47221643924713136,0
validation,81,V32P-A000640,0,0.019845854956656694,0
validation,82,V32P-A000641,0,0.010794737981632352,0
validation,83,V32P-A000642,0,0.002875575004145503,0
validation,84,V32P-A000661,1,0.60857851505279537,0
validation,85,V32P-A000662,1,0.55448455214500425,0
validation,86,V32P-A000663,0,0.039203337579965594,0
validation,87,V32P-A000664,0,0.029334462992846966,0
validation,88,V32P-A000665,0,0.019024004507809878,0
validation,89,V32P-A000666,0,0.0044278828194364902,0
validation,90,V32P-A000715,0,0.42717457413673399,0
validation,91,V32P-A000716,0,0.45577718019485475,0
validation,92,V32P-A000717,0,0.44493619203567503,0
validation,93,V32P-A000718,0,0.37699477672576903,0
validation,94,V32P-A000719,0,0.29534389376640319,0
validation,95,V32P-A000720,0,0.0024101291317492725,0
validation,96,V32P-A000799,0,0.3540681630373001,0
validation,97,V32P-A000800,0,0.40898588597774505,0
validation,98,V32P-A000801,0,0.37923208475112913,0
validation,99,V32P-A000802,0,0.34329357147216799,0
validation,100,V32P-A000803,0,0.28166411221027376,0
validation,101,V32P-A000804,0,0.11257806941866874,0
validation,102,V32P-A000913,0,0.51405476927757265,0
validation,103,V32P-A000914,0,0.46928281188011167,0
validation,104,V32P-A000915,0,0.40986441373825072,0
validation,105,V32P-A000916,0,0.34797412753105161,0
validation,106,V32P-A000917,1,0.2470527023077011,0
validation,107,V32P-A000918,0,0.0017576939542777836,0
validation,108,V32P-A000979,0,0.56339753270149229,0
validation,109,V32P-A000980,0,0.5096921384334564,0
validation,110,V32P-A000981,0,0.53860768079757693,0
validation,111,V32P-A000982,0,0.48824129700660707,0
validation,112,V32P-A000983,0,0.40147692263126372,0
validation,113,V32P-A000984,0,0.13497058227658271,0
validation,114,V32P-A001009,0,0.27914046049118041,0
validation,115,V32P-A001010,0,0.35932006239891051,0
validation,116,V32P-A001011,0,0.36785033345222473,0
validation,117,V32P-A001012,0,0.31136279702186587,0
validation,118,V32P-A001013,0,0.24231829345226288,0
validation,119,V32P-A001014,0,0.074529603123664856,0
validation,120,V32P-A001033,0,0.49230613112449645,0
validation,121,V32P-A001034,0,0.48104967474937438,0
validation,122,V32P-A001035,0,0.44588403701782225,0
validation,123,V32P-A001036,0,0.39472817778587344,0
validation,124,V32P-A001037,0,0.35934165120124817,0
validation,125,V32P-A001038,0,0.20081193745136261,0
validation,126,V32P-A001039,0,0.34337055087089541,0
validation,127,V32P-A001040,0,0.5002646923065186,0
validation,128,V32P-A001041,0,0.52342215776443479,0
validation,129,V32P-A001042,0,0.46594702005386351,0
validation,130,V32P-A001043,0,0.36639398932456968,0
validation,131,V32P-A001044,0,0.11722890734672546,0
validation,132,V32P-A001105,0,0.71564812660217281,1
validation,133,V32P-A001106,0,0.59132933616638184,0
validation,134,V32P-A001107,0,0.49091185927391051,0
validation,135,V32P-A001108,0,0.41092237830162048,0
validation,136,V32P-A001109,0,0.37654256522655488,0
validation,137,V32P-A001110,0,0.1437840148806572,0
validation,138,V32P-A001147,0,0.39887896180152893,0
validation,139,V32P-A001148,0,0.51456980705261235,0
validation,140,V32P-A001149,0,0.51075686812400822,0
validation,141,V32P-A001150,0,0.41946097016334533,0
validation,142,V32P-A001151,0,0.31983681321144103,0
validation,143,V32P-A001152,0,0.09975652620196343,0
validation,144,V32P-A001321,0,0.79688633680343623,1
validation,145,V32P-A001322,0,0.71719942092895506,1
validation,146,V32P-A001323,0,0.62139999866485596,1
validation,147,V32P-A001324,0,0.65968222618103023,1
validation,148,V32P-A001325,1,0.52266833186149597,0
validation,149,V32P-A001326,0,0.004901403887197375,0
validation,150,V32P-A001339,0,0.76319270133972172,1
validation,151,V32P-A001340,0,0.60521613359451298,0
validation,152,V32P-A001341,0,0.56497781276702885,0
validation,153,V32P-A001342,0,0.56249167323112492,0
validation,154,V32P-A001343,1,0.46608912348747256,0
validation,155,V32P-A001344,0,0.003446122817695141,0
validation,156,V32P-A001345,1,0.72069058418273924,1
validation,157,V32P-A001346,1,0.64304801821708679,1
validation,158,V32P-A001347,1,0.74087791442871098,1
validation,159,V32P-A001348,0,0.045192135870456694,0
validation,160,V32P-A001349,0,0.026602451130747794,0
validation,161,V32P-A001350,0,0.0069890630897134539,0
validation,162,V32P-A001351,0,0.40688203275203705,0
validation,163,V32P-A001352,0,0.37571258544921876,0
validation,164,V32P-A001353,0,0.36380254924297334,0
validation,165,V32P-A001354,0,0.31656998544931414,0
validation,166,V32P-A001355,0,0.25205301493406296,0
validation,167,V32P-A001356,0,0.089759224653244013,0
validation,168,V32P-A001357,0,0.67474188804626467,1
validation,169,V32P-A001358,0,0.644365382194519,1
validation,170,V32P-A001359,0,0.43075875639915467,0
validation,171,V32P-A001360,0,0.51505546569824223,0
validation,172,V32P-A001361,0,0.4058909475803375,0
validation,173,V32P-A001362,0,0.1182517096400261,0
validation,174,V32P-A001411,0,0.77276103496551518,1
validation,175,V32P-A001412,0,0.44972875714302063,0
validation,176,V32P-A001413,0,0.56452439427375789,0
validation,177,V32P-A001414,0,0.53987651467323305,0
validation,178,V32P-A001415,0,0.4470043659210205,0
validation,179,V32P-A001416,0,0.15802182257175446,0
validation,180,V32P-A001453,0,0.66227108240127563,1
validation,181,V32P-A001454,0,0.51604799628257747,0
validation,182,V32P-A001455,0,0.42535371780395509,0
validation,183,V32P-A001456,0,0.33063853383064268,0
validation,184,V32P-A001457,0,0.29977806806564333,0
validation,185,V32P-A001458,0,0.088004417717456818,0
validation,186,V32P-A001507,0,0.35457306504249575,0
validation,187,V32P-A001508,0,0.4842007517814636,0
validation,188,V32P-A001509,0,0.52554872632026672,0
validation,189,V32P-A001510,0,0.44190500378608705,0
validation,190,V32P-A001511,0,0.34787395000457766,0
validation,191,V32P-A001512,0,0.10345016419887543,0
validation,192,V32P-A001519,0,0.70229600667953496,1
validation,193,V32P-A001520,0,0.55008678436279301,0
validation,194,V32P-A001521,0,0.48276340961456299,0
validation,195,V32P-A001522,0,0.54733638167381282,0
validation,196,V32P-A001523,0,0.41496929228305818,0
validation,197,V32P-A001524,0,0.10843761190772057,0
validation,198,V32P-A001585,0,0.73232177495956419,1
validation,199,V32P-A001586,0,0.54244178533554077,0
validation,200,V32P-A001587,0,0.49810301661491396,0
validation,201,V32P-A001588,0,0.5627259492874146,0
validation,202,V32P-A001589,0,0.46436589360237124,0
validation,203,V32P-A001590,0,0.13996786326169969,0
validation,204,V32P-A001675,0,0.56941571831703186,0
validation,205,V32P-A001676,0,0.60143318176269533,0
