shard_id,slice_id,cumulative_training_rows,maximum_training_slice,future_slice_rows,class_weight,expected_class_weight,pass
1,1,2184,1,0,12.481481481481481,12.481481481481481,True
1,2,4362,2,0,11.717201166180757,11.717201166180757,True
1,3,6546,3,0,12.469135802469136,12.469135802469136,True
1,4,8724,4,0,12.8256735340729,12.8256735340729,True
1,5,10908,5,0,12.567164179104477,12.567164179104477,True
2,1,1764,1,0,12.674418604651162,12.674418604651162,True
2,2,3522,2,0,12.191011235955056,12.191011235955056,True
2,3,5286,3,0,11.293023255813953,11.293023255813953,True
2,4,7044,4,0,11.691891891891892,11.691891891891892,True
2,5,8808,5,0,12.146268656716417,12.146268656716417,True
3,1,1572,1,0,11.28125,11.28125,True
3,2,3138,2,0,11.452380952380953,11.452380952380953,True
3,3,4710,3,0,12.53448275862069,12.53448275862069,True
3,4,6282,4,0,12.337579617834395,12.337579617834395,True
3,5,7848,5,0,12.279187817258883,12.279187817258883,True
4,1,1506,1,0,10.323308270676693,10.323308270676693,True
4,2,3012,2,0,11.14516129032258,11.14516129032258,True
4,3,4518,3,0,11.691011235955056,11.691011235955056,True
4,4,6024,4,0,12.356984478935699,12.356984478935699,True
4,5,7536,5,0,12.627486437613021,12.627486437613021,True
5,1,1386,1,0,12.199999999999999,12.199999999999999,True
5,2,2766,2,0,11.572727272727272,11.572727272727272,True
5,3,4152,3,0,11.284023668639053,11.284023668639053,True
5,4,5538,4,0,11.61503416856492,11.61503416856492,True
5,5,6924,5,0,11.77490774907749,11.77490774907749,True
