scenario,model,pr_auc,auroc,balanced_accuracy,f1,bce_quality,composite_model_utility
recipient_withdrawal,provider_original_sisa,0.17039737433248076,0.7228757671888778,0.61835127633004072,0.23097112860892388,0.55933251758059555,0.33363153154399683
recipient_withdrawal,provider_aware_sisa,0.16978685155308659,0.72239322240043546,0.61854880712117,0.22935387248609329,0.55837657182957245,0.33240938556778149
donor_withdrawal,provider_original_sisa,0.17087708902562634,0.72307180743412802,0.61879005177790225,0.23143507972665148,0.5590555362874845,0.33420667481308158
donor_withdrawal,provider_aware_sisa,0.17266754347401758,0.72381313973557326,0.61951903866018609,0.23317972350230415,0.5612785332052036,0.33653290893570265
hospital_removal,provider_original_sisa,0.17236465005076701,0.72929910892405903,0.6247807482751685,0.23916150547879944,0.55958188864144998,0.3391734918724193
hospital_removal,provider_aware_sisa,0.17232165931538676,0.72966204623218978,0.62487571430612698,0.23874940786357177,0.55750073782897347,0.3388422665699321
invalid_consent,provider_original_sisa,0.16132269478802427,0.72486564039293755,0.61490012991989829,0.22244389027431422,0.56843912100276517,0.32342946471479578
invalid_consent,provider_aware_sisa,0.16031501323829472,0.72286707044649445,0.61702394638701175,0.21982151244715828,0.56081825028335808,0.32104715816976476
retention_expiry,provider_original_sisa,0.16540087964733535,0.73452894734150809,0.61538233399126618,0.23462414578587698,0.58207231659145886,0.33305633420359138
retention_expiry,provider_aware_sisa,0.15676070825174976,0.72873257585829565,0.62107183399637966,0.22823413674372847,0.56146879670488503,0.32208145747564032
