shard_id,slice_id,rows,new_slice_rows,class_weight,training_row_fingerprint,epochs,best_epoch,best_validation_weighted_bce,training_seconds,checkpoint_path
1,1,2184,2184,12.481481481481481,408c4d7169038529e2ce03fbf8ac9afbdedc63a3b1b3cf97e9ee9d21248fa75c,12,12,1.154456607118733,0.14790145796723664,models/sisa/provider_aware/original/shard_1_slice_1.pt
1,2,4362,2178,11.717201166180757,4299f2dbb650e830764abeb11dfabd3cb77d0f28370b2bc906e60f9ae150228d,9,6,1.0965996634498616,0.15089449984952807,models/sisa/provider_aware/original/shard_1_slice_2.pt
1,3,6546,2184,12.469135802469136,fb8bfb1ab52032bfc329cdfba334954078a166cc4b0c75674720b687ae7b3377,6,3,1.1273125873229533,0.2065419158898294,models/sisa/provider_aware/original/shard_1_slice_3.pt
1,4,8724,2178,12.8256735340729,f42788abc14eb4fc987fb2a21c57fe0ffa46e3848b594debe63b6c2992b950cd,5,2,1.138493697060762,0.15666658384725451,models/sisa/provider_aware/original/shard_1_slice_4.pt
1,5,10908,2184,12.567164179104477,8709ade5cded38dc8b8abfd8326fb8d4ea33dd1b206fe5998882f331b0d3eb15,5,2,1.121691663741641,0.19465220789425075,models/sisa/provider_aware/original/shard_1_slice_5.pt
2,1,1764,1764,12.674418604651162,c2f88e536d0184a28f8c1936db00ab909ef0187e7dc034a7dab832870b7fb896,12,12,1.1968393684972058,0.094745374983176589,models/sisa/provider_aware/original/shard_2_slice_1.pt
2,2,3522,1758,12.191011235955056,36b28c8e439821fd7f1780325af5ab7530e71999709126ab8ce22794a7a5c78e,7,4,1.143503873306855,0.11207375000230968,models/sisa/provider_aware/original/shard_2_slice_2.pt
2,3,5286,1764,11.293023255813953,16fd649bf1b0b2f7b35274a490562a00e9f660982008b562f414681fe515eedb,6,3,1.0908249007578579,0.11767366691492498,models/sisa/provider_aware/original/shard_2_slice_3.pt
2,4,7044,1758,11.691891891891892,f9b7215b700bdf02c9af16bc3ee192667d1bdc6e85d177a18a02c3f53b58cb96,4,1,1.1118483714756033,0.09976112493313849,models/sisa/provider_aware/original/shard_2_slice_4.pt
2,5,8808,1764,12.146268656716417,80fdc139b91a194efa4d310c6ee9f441166118470a0cb819229c9fd59f2c226f,8,5,1.1234804464543082,0.24610845791175961,models/sisa/provider_aware/original/shard_2_slice_5.pt
3,1,1572,1572,11.28125,1c3d9e2cda7cca44f26896102a33617e81a64d4f2acd28e4edb327368d6574d7,12,12,1.1431981849309651,0.087587208021432161,models/sisa/provider_aware/original/shard_3_slice_1.pt
3,2,3138,1566,11.452380952380953,bd248e3ed9f943f5efe7fd0876d69e5a99216006432c7810aed589d96c1b3239,12,11,1.0987821966475999,0.21217170800082386,models/sisa/provider_aware/original/shard_3_slice_2.pt
3,3,4710,1572,12.53448275862069,bec9b4870e9a3501677a6bbfbdaa4d4a1df733b22673d1262d2af800250448fa,6,3,1.1416447129735534,0.10542495897971094,models/sisa/provider_aware/original/shard_3_slice_3.pt
3,4,6282,1572,12.337579617834395,ac7112fe068d1714f8fcad69dc4ab22033f93ac2b3973a8c3f972cfdcfd87c79,7,4,1.1119703357358695,0.15709912497550249,models/sisa/provider_aware/original/shard_3_slice_4.pt
3,5,7848,1566,12.279187817258883,c302cd97c30b097372fb392dd4c63322b255c7c3f24f20e378124824af8e8822,8,5,1.0966277920409315,0.22278225002810359,models/sisa/provider_aware/original/shard_3_slice_5.pt
4,1,1506,1506,10.323308270676693,8bea468e8d8d8075820e66539e3a3bf98782cc79a1310cdea76d314925727090,12,12,1.0662398210461002,0.079185375012457371,models/sisa/provider_aware/original/shard_4_slice_1.pt
4,2,3012,1506,11.14516129032258,79a3da72bf73e79ab46aedd4951ce727638c827570fd29728ac767678f0ed659,12,10,1.061477336264951,0.13546937494538724,models/sisa/provider_aware/original/shard_4_slice_2.pt
4,3,4518,1506,11.691011235955056,22454390531b08f87bbef53df99a4369f9f7ae0e67510d7c922a23474c4aa4a7,8,5,1.0802784290216103,0.14364791684783995,models/sisa/provider_aware/original/shard_4_slice_3.pt
4,4,6024,1506,12.356984478935699,0d7f8da963f652428767e4158ae3214a3bdf2e9c5dc3998396131a8fbc134a60,5,2,1.106441970873155,0.13071387517265975,models/sisa/provider_aware/original/shard_4_slice_4.pt
4,5,7536,1512,12.627486437613021,d2cd646ec53164b7bf85dce6b1d3b1058ab11d74e5646ba3ef41996851de8145,4,1,1.1204055224358371,0.18192408396862447,models/sisa/provider_aware/original/shard_4_slice_5.pt
5,1,1386,1386,12.199999999999999,8bda115cade435e4b992ecfc5d3e3666b8e4d9bb84f8d73805be52e873498bbf,12,12,1.1993165546170224,0.084040458081290126,models/sisa/provider_aware/original/shard_5_slice_1.pt
