scenario,shard_id,slice_id,epoch,seed,training_weighted_bce,validation_weighted_bce,best
recipient_withdrawal,1,1,1,186591820,1.278915002216868,1.27201770729346,True
recipient_withdrawal,1,1,2,186591820,1.2667362789586665,1.2638440925798649,True
recipient_withdrawal,1,1,3,186591820,1.2583362657723896,1.2552897036878889,True
recipient_withdrawal,1,1,4,186591820,1.2462620326857483,1.2458245377227839,True
recipient_withdrawal,1,1,5,186591820,1.2353946607631756,1.2347881446951483,True
recipient_withdrawal,1,1,6,186591820,1.219643861684808,1.2223263468061174,True
recipient_withdrawal,1,1,7,186591820,1.1984517197744686,1.208170071016639,True
recipient_withdrawal,1,1,8,186591820,1.1909541051468793,1.1929137900618958,True
recipient_withdrawal,1,1,9,186591820,1.1678763407977817,1.1789822987576164,True
recipient_withdrawal,1,1,10,186591820,1.1434921876239164,1.1658858195790704,True
recipient_withdrawal,1,1,11,186591820,1.1239525660995608,1.1565881346328133,True
recipient_withdrawal,1,1,12,186591820,1.1145976095488577,1.1479862849131857,True
recipient_withdrawal,1,2,1,2502316480,1.1102977856807152,1.0987283705808188,True
recipient_withdrawal,1,2,2,2502316480,1.0938528699348744,1.0945809547256373,True
recipient_withdrawal,1,2,3,2502316480,1.0765127813478947,1.0924341843563057,True
recipient_withdrawal,1,2,4,2502316480,1.0596681689022314,1.0893177378316881,True
recipient_withdrawal,1,2,5,2502316480,1.058522515789911,1.0881403793328963,True
recipient_withdrawal,1,2,6,2502316480,1.0419457458377603,1.0878660733487728,True
recipient_withdrawal,1,2,7,2502316480,1.0323604996358016,1.0897492487903981,False
recipient_withdrawal,1,2,8,2502316480,1.0280788237152134,1.0885417627409997,False
recipient_withdrawal,1,2,9,2502316480,1.0271489973912706,1.0871419276295753,True
recipient_withdrawal,1,2,10,2502316480,1.0086285589080637,1.0916180628864807,False
recipient_withdrawal,1,2,11,2502316480,1.0073732001448761,1.0936232977157654,False
recipient_withdrawal,1,2,12,2502316480,0.99381175867981753,1.0982389643935608,False
recipient_withdrawal,1,3,1,3153651443,1.0621468130909217,1.1296642575302536,True
recipient_withdrawal,1,3,2,3153651443,1.0560606281366975,1.1257461788198055,True
recipient_withdrawal,1,3,3,3153651443,1.0494575521808476,1.1269596876159833,False
recipient_withdrawal,1,3,4,3153651443,1.0377760541464787,1.1289391218812639,False
recipient_withdrawal,1,3,5,3153651443,1.0399133032609973,1.1275411012037746,False
recipient_withdrawal,1,4,1,1649461895,1.086016942414461,1.1383891094941228,True
recipient_withdrawal,1,4,2,1649461895,1.0727219610638974,1.1372705149629152,True
recipient_withdrawal,1,4,3,1649461895,1.0576813017456472,1.1421777653672731,False
recipient_withdrawal,1,4,4,1649461895,1.056064841642758,1.1471849392902069,False
recipient_withdrawal,1,4,5,1649461895,1.0454525522830673,1.142457815193423,False
recipient_withdrawal,1,5,1,4144793555,1.0641847743090378,1.1259220364065934,True
recipient_withdrawal,1,5,2,4144793555,1.0553472126128829,1.1248693200562949,True
recipient_withdrawal,1,5,3,4144793555,1.0490027162484026,1.1309300867802157,False
recipient_withdrawal,1,5,4,4144793555,1.0383364967070001,1.1319435430022906,False
recipient_withdrawal,1,5,5,4144793555,1.0350418711936715,1.129870142041298,False
recipient_withdrawal,2,1,1,364456099,1.2828125537323327,1.2867963342975093,True
recipient_withdrawal,2,1,2,364456099,1.2730596530695146,1.2803039160914391,True
recipient_withdrawal,2,1,3,364456099,1.256200937416502,1.2741188440682754,True
recipient_withdrawal,2,1,4,364456099,1.2500841972906571,1.2673398840031105,True
recipient_withdrawal,2,1,5,364456099,1.2367134014222945,1.2596459684346242,True
recipient_withdrawal,2,1,6,364456099,1.2268696691124648,1.2506761050716992,True
recipient_withdrawal,2,1,7,364456099,1.2084935306824651,1.2412318569630625,True
recipient_withdrawal,2,1,8,364456099,1.1907564213115878,1.2306531811231767,True
recipient_withdrawal,2,1,9,364456099,1.1694097432124602,1.2208958654283728,True
recipient_withdrawal,2,1,10,364456099,1.1569729597224039,1.2109764792955575,True
recipient_withdrawal,2,1,11,364456099,1.1321982663374848,1.2031290831056032,True
recipient_withdrawal,2,1,12,364456099,1.1165281216845984,1.1963378405206821,True
recipient_withdrawal,2,2,1,3576547857,1.1542504201725989,1.162386017132748,True
recipient_withdrawal,2,2,2,3576547857,1.1371101317430323,1.1533122537163925,True
recipient_withdrawal,2,2,3,3576547857,1.1143794078219573,1.1481860939276078,True
recipient_withdrawal,2,2,4,3576547857,1.0966771482669,1.1465390755695366,True
recipient_withdrawal,2,2,5,3576547857,1.0853459065971331,1.1467510376122227,False
recipient_withdrawal,2,2,6,3576547857,1.0668236377659162,1.1479731447934463,False
recipient_withdrawal,2,2,7,3576547857,1.0649315618743722,1.1499919511130128,False
recipient_withdrawal,2,3,1,4185465903,1.0808661104342259,1.0931741696483683,True
recipient_withdrawal,2,3,2,4185465903,1.0575478242807068,1.08985320941243,True
recipient_withdrawal,2,3,3,4185465903,1.0490117415740221,1.0894456791213687,True
recipient_withdrawal,2,3,4,4185465903,1.0397956484319237,1.0890546676176471,True
recipient_withdrawal,2,3,5,4185465903,1.0354838199936287,1.0908977338460148,False
recipient_withdrawal,2,3,6,4185465903,1.0264293655343013,1.093520106331036,False
recipient_withdrawal,2,3,7,4185465903,1.0227368122211655,1.0927101696062389,False
recipient_withdrawal,2,4,1,2769237393,1.0328587568329002,1.1091105235340568,True
recipient_withdrawal,2,4,2,2769237393,1.0274214751742978,1.113753898874233,False
recipient_withdrawal,2,4,3,2769237393,1.0253907519652392,1.1186959402901786,False
recipient_withdrawal,2,4,4,2769237393,1.0183855948457747,1.1185129012273221,False
recipient_withdrawal,2,5,1,3513980754,1.0512962011173743,1.1306809289757453,True
recipient_withdrawal,2,5,2,3513980754,1.0458672519727128,1.1257718268109138,True
recipient_withdrawal,2,5,3,3513980754,1.0318198365281885,1.1212932564391815,True
recipient_withdrawal,2,5,4,3513980754,1.0267940589125579,1.1209929531368177,True
recipient_withdrawal,2,5,5,3513980754,1.0271985541238309,1.1196031969940994,True
recipient_withdrawal,2,5,6,3513980754,1.0144427324150309,1.1255769463990684,False
recipient_withdrawal,2,5,7,3513980754,1.0077875856410905,1.1281203184701898,False
recipient_withdrawal,2,5,8,3513980754,1.0074841147822451,1.131216444523615,False
recipient_withdrawal,3,1,1,2605422754,1.2857228286506595,1.2364393927873198,True
recipient_withdrawal,3,1,2,2605422754,1.2682833178714881,1.2284726467843754,True
recipient_withdrawal,3,1,3,2605422754,1.254950708505103,1.2220955253825569,True
recipient_withdrawal,3,1,4,2605422754,1.2474468313446341,1.2163368056512371,True
recipient_withdrawal,3,1,5,2605422754,1.2352149677523039,1.2107813473981668,True
recipient_withdrawal,3,1,6,2605422754,1.2275662717893141,1.2052956794899858,True
recipient_withdrawal,3,1,7,2605422754,1.2170654539914094,1.199883491202506,True
recipient_withdrawal,3,1,8,2605422754,1.2068060844443564,1.1946010613162992,True
recipient_withdrawal,3,1,9,2605422754,1.2050108795634227,1.189442461391665,True
recipient_withdrawal,3,1,10,2605422754,1.1910351279170015,1.1836903449767149,True
recipient_withdrawal,3,1,11,2605422754,1.1833874316794619,1.1781215117198331,True
recipient_withdrawal,3,1,12,2605422754,1.1698830939386551,1.1714778374897288,True
recipient_withdrawal,3,2,1,3623144566,1.1765188736822998,1.1591754350593684,True
recipient_withdrawal,3,2,2,3623144566,1.1525612958812406,1.1483554033577603,True
recipient_withdrawal,3,2,3,3623144566,1.1472127339986535,1.1388027216010765,True
recipient_withdrawal,3,2,4,3623144566,1.1220292814341177,1.1293916614443358,True
recipient_withdrawal,3,2,5,3623144566,1.1000664287014688,1.120344633897574,True
recipient_withdrawal,3,2,6,3623144566,1.0858606403313795,1.1156473120160715,True
recipient_withdrawal,3,2,7,3623144566,1.0764552746004272,1.1109881804852686,True
recipient_withdrawal,3,2,8,3623144566,1.0615271275483289,1.1097311096371345,True
recipient_withdrawal,3,2,9,3623144566,1.0520790100869237,1.1104459886816527,False
recipient_withdrawal,3,2,10,3623144566,1.0453008975025906,1.1091375345596834,True
recipient_withdrawal,3,2,11,3623144566,1.0314186090018758,1.1072052967837558,True
recipient_withdrawal,3,2,12,3623144566,1.0343742852457904,1.1081555740102818,False
recipient_withdrawal,3,3,1,3541324065,1.0769066954825068,1.1524096521727158,True
recipient_withdrawal,3,3,2,3541324065,1.0476424737019583,1.1416322337756366,True
recipient_withdrawal,3,3,3,3541324065,1.0452659269710918,1.1374080009751779,True
recipient_withdrawal,3,3,4,3541324065,1.0321824388512211,1.1374162973205142,False
recipient_withdrawal,3,3,5,3541324065,1.0236671438088287,1.1389596969933522,False
recipient_withdrawal,3,3,6,3541324065,1.0293580786653058,1.1349694905576679,True
recipient_withdrawal,3,3,7,3541324065,1.0131544147321259,1.1381652605822787,False
recipient_withdrawal,3,3,8,3541324065,1.0037165632425895,1.1413079589096577,False
recipient_withdrawal,3,3,9,3541324065,1.0015560255087481,1.1386419003436079,False
recipient_withdrawal,3,4,1,1773544473,1.0533042990176558,1.1220631245975545,True
recipient_withdrawal,3,4,2,1773544473,1.0444626670602586,1.1194510225337149,True
recipient_withdrawal,3,4,3,1773544473,1.0370731191863511,1.114088727778823,True
recipient_withdrawal,3,4,4,1773544473,1.0344951975311125,1.1144769235655518,False
recipient_withdrawal,3,4,5,1773544473,1.0310013265097804,1.11244117078327,True
recipient_withdrawal,3,4,6,1773544473,1.0250309158544071,1.1124050989947871,True
recipient_withdrawal,3,4,7,1773544473,1.0281492076054985,1.1085815581778418,True
recipient_withdrawal,3,4,8,1773544473,1.0218619774944413,1.1115774103680496,False
recipient_withdrawal,3,4,9,1773544473,1.0123899042395601,1.1111587405954517,False
recipient_withdrawal,3,4,10,1773544473,1.0104882664061252,1.1067681856660938,True
recipient_withdrawal,3,4,11,1773544473,1.0045243438820639,1.1134218253858006,False
recipient_withdrawal,3,4,12,1773544473,0.99996064694814457,1.1180394718696272,False
recipient_withdrawal,3,5,1,2214756102,1.0388965146115081,1.1029192726567107,True
recipient_withdrawal,3,5,2,2214756102,1.0299529161846008,1.0964444389454653,True
recipient_withdrawal,3,5,3,2214756102,1.0261070173833053,1.095563722213752,True
recipient_withdrawal,3,5,4,2214756102,1.0177266810237977,1.0962406081973382,False
recipient_withdrawal,3,5,5,2214756102,1.0120588795405403,1.096811177060075,False
recipient_withdrawal,3,5,6,2214756102,1.0105552080515268,1.0969473957908336,False
recipient_withdrawal,4,1,1,658895006,1.2501133744434645,1.1413925294927509,True
recipient_withdrawal,4,1,2,658895006,1.2386237472616217,1.1362233637478152,True
recipient_withdrawal,4,1,3,658895006,1.2277905825645692,1.1311951490104037,True
recipient_withdrawal,4,1,4,658895006,1.2139251514147686,1.1261195159665336,True
recipient_withdrawal,4,1,5,658895006,1.2021833914582447,1.1198921885880284,True
recipient_withdrawal,4,1,6,658895006,1.1859898439017675,1.1125256473270495,True
recipient_withdrawal,4,1,7,658895006,1.1796840339578607,1.1046855592127867,True
recipient_withdrawal,4,1,8,658895006,1.155268285864143,1.0957867796101874,True
recipient_withdrawal,4,1,9,658895006,1.1374660153542795,1.0860721853972553,True
recipient_withdrawal,4,1,10,658895006,1.121635797203228,1.0764228749253786,True
recipient_withdrawal,4,1,11,658895006,1.1070923241235877,1.0670528520042577,True
recipient_withdrawal,4,1,12,658895006,1.0798744565697127,1.0581344061891773,True
recipient_withdrawal,4,2,1,2678917060,1.1250498191100686,1.0858721576718093,True
recipient_withdrawal,4,2,2,2678917060,1.1007618776446526,1.077230448135897,True
recipient_withdrawal,4,2,3,2678917060,1.0820285897337927,1.0717579768460181,True
recipient_withdrawal,4,2,4,2678917060,1.0713374202988712,1.0682261474263208,True
recipient_withdrawal,4,2,5,2678917060,1.0495857931523918,1.0643290407145656,True
recipient_withdrawal,4,2,6,2678917060,1.0339979871688598,1.0611272423736491,True
recipient_withdrawal,4,2,7,2678917060,1.0312494053898087,1.0600906937698578,True
recipient_withdrawal,4,2,8,2678917060,1.0255866942795087,1.0580889330934213,True
recipient_withdrawal,4,2,9,2678917060,1.0062649658565701,1.0574299145258983,True
recipient_withdrawal,4,2,10,2678917060,1.0066630869026643,1.0568561189258194,True
recipient_withdrawal,4,2,11,2678917060,0.99650382963688655,1.0561927581626021,True
recipient_withdrawal,4,2,12,2678917060,0.98611740957461846,1.0573043209523203,False
recipient_withdrawal,4,3,1,4093008993,1.0412927788849762,1.0798313033441542,True
recipient_withdrawal,4,3,2,4093008993,1.0347368274081876,1.0774358726254691,True
recipient_withdrawal,4,3,3,4093008993,1.0192815405031976,1.0760448752280729,True
recipient_withdrawal,4,3,4,4093008993,1.0132668371021827,1.0770215489043915,False
recipient_withdrawal,4,3,5,4093008993,1.0035234432782194,1.0789077513837,False
recipient_withdrawal,4,3,6,4093008993,0.98963069878535204,1.0807535961631816,False
recipient_withdrawal,4,4,1,1045781741,1.0482319170582988,1.10563013035225,True
recipient_withdrawal,4,4,2,1045781741,1.0351007050009036,1.103007217730259,True
recipient_withdrawal,4,4,3,1045781741,1.0302547697393434,1.1043968214607409,False
recipient_withdrawal,4,4,4,1045781741,1.0217903465848808,1.1050076005915104,False
recipient_withdrawal,4,4,5,1045781741,1.0099971882486312,1.110919922831245,False
recipient_withdrawal,4,5,1,455488015,1.0399556445129181,1.1206046317144225,True
recipient_withdrawal,4,5,2,455488015,1.0378670640655419,1.1232075773694981,False
recipient_withdrawal,4,5,3,455488015,1.0368364321287211,1.1264719839901509,False
recipient_withdrawal,4,5,4,455488015,1.0227827146053954,1.1306500062145635,False
recipient_withdrawal,5,1,1,42902662,1.2679460269047877,1.2662424912671195,True
recipient_withdrawal,5,1,2,42902662,1.2556051834875492,1.2603982275708345,True
recipient_withdrawal,5,1,3,42902662,1.2444229776682292,1.2546050677081002,True
recipient_withdrawal,5,1,4,42902662,1.2352464147009703,1.2487410840319817,True
recipient_withdrawal,5,1,5,42902662,1.2151826321644901,1.2428645337902524,True
recipient_withdrawal,5,1,6,42902662,1.2042197467978866,1.2367391118249267,True
recipient_withdrawal,5,1,7,42902662,1.1900464327574818,1.2304728845166175,True
recipient_withdrawal,5,1,8,42902662,1.1780460281663587,1.2246868485067732,True
recipient_withdrawal,5,1,9,42902662,1.1566027153006808,1.2190866628854209,True
recipient_withdrawal,5,1,10,42902662,1.1337871591423623,1.2139294816905704,True
recipient_withdrawal,5,1,11,42902662,1.1167887183776588,1.2091951565172687,True
recipient_withdrawal,5,1,12,42902662,1.0981609404867914,1.2054767673977409,True
recipient_withdrawal,5,2,1,2019176793,1.1124070599215672,1.1482323386705575,True
recipient_withdrawal,5,2,2,2019176793,1.0805037957281094,1.13925557552108,True
recipient_withdrawal,5,2,3,2019176793,1.0507250113984388,1.1373769044876099,True
recipient_withdrawal,5,2,4,2019176793,1.0370898952218055,1.1392041473697139,False
recipient_withdrawal,5,2,5,2019176793,1.0120530039203324,1.1427397714042493,False
