scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
recipient_withdrawal,V32P-A001237,provider_aware_sisa,0.75564002990722656,0.24435997009277344,9.9999999999999998e-13,0.32338145204331126
recipient_withdrawal,V32P-A001238,provider_aware_sisa,0.62200307846069336,0.37799692153930664,9.9999999999999998e-13,0.60770908477679808
recipient_withdrawal,V32P-A001239,provider_aware_sisa,0.57371999025344844,0.42628000974655156,9.9999999999999998e-13,0.74301055739489519
recipient_withdrawal,V32P-A001240,provider_aware_sisa,0.98490781579166653,0.015092184208333493,9.9999999999999998e-13,0.015323448517044317
recipient_withdrawal,V32P-A001241,provider_aware_sisa,0.98912360025569801,0.010876399744302035,9.9999999999999998e-13,0.010995996599898522
recipient_withdrawal,V32P-A001242,provider_aware_sisa,0.99693965949118135,0.0030603405088186265,9.9999999999999998e-13,0.0030697349440160651
recipient_withdrawal,V32P-A002887,provider_aware_sisa,0.21030756235122683,0.78969243764877317,9.9999999999999998e-13,3.7549407582746941
recipient_withdrawal,V32P-A002888,provider_aware_sisa,0.24878392219543455,0.75121607780456545,9.9999999999999998e-13,3.0195523535979185
recipient_withdrawal,V32P-A002889,provider_aware_sisa,0.3230038166046143,0.6769961833953857,9.9999999999999998e-13,2.095938650232712
recipient_withdrawal,V32P-A002890,provider_aware_sisa,0.39796585440635679,0.60203414559364321,9.9999999999999998e-13,1.5127783927371887
recipient_withdrawal,V32P-A002891,provider_aware_sisa,0.50476536750793455,0.49523463249206545,9.9999999999999998e-13,0.98111848468744167
recipient_withdrawal,V32P-A002892,provider_aware_sisa,0.78802357017993929,0.21197642982006074,9.9999999999999998e-13,0.26899757550702263
recipient_withdrawal,V32P-A004819,provider_aware_sisa,0.29360553026199343,0.70639446973800657,9.9999999999999998e-13,2.4059303961552181
recipient_withdrawal,V32P-A004820,provider_aware_sisa,0.38171073794364929,0.61828926205635071,9.9999999999999998e-13,1.6197848281307898
recipient_withdrawal,V32P-A004821,provider_aware_sisa,0.46048986315727236,0.53951013684272764,9.9999999999999998e-13,1.1716004629146324
recipient_withdrawal,V32P-A004822,provider_aware_sisa,0.58347297906875606,0.41652702093124389,9.9999999999999998e-13,0.71387542503908608
recipient_withdrawal,V32P-A004823,provider_aware_sisa,0.67169973850250242,0.32830026149749758,9.9999999999999998e-13,0.4887604426196836
recipient_withdrawal,V32P-A004824,provider_aware_sisa,0.87122531533241276,0.12877468466758729,9.9999999999999998e-13,0.14780870390492037
recipient_withdrawal,V32P-A005221,provider_aware_sisa,0.25480384826660152,0.74519615173339848,9.9999999999999998e-13,2.924587508394985
recipient_withdrawal,V32P-A005222,provider_aware_sisa,0.49705605506896977,0.50294394493103023,9.9999999999999998e-13,1.0118455248698894
recipient_withdrawal,V32P-A005223,provider_aware_sisa,0.64776857495307927,0.35223142504692079,9.9999999999999998e-13,0.54376121143711043
recipient_withdrawal,V32P-A005224,provider_aware_sisa,0.66520990431308746,0.33479009568691254,9.9999999999999998e-13,0.50328489325955228
recipient_withdrawal,V32P-A005225,provider_aware_sisa,0.74164792597293849,0.25835207402706145,9.9999999999999998e-13,0.34834867729022667
recipient_withdrawal,V32P-A005226,provider_aware_sisa,0.88948773667216297,0.11051226332783699,9.9999999999999998e-13,0.12424259354285408
recipient_withdrawal,V32P-A008551,provider_aware_sisa,0.19706857204437256,0.80293142795562744,9.9999999999999998e-13,4.0743758358981896
recipient_withdrawal,V32P-A008552,provider_aware_sisa,0.27931647300720219,0.72068352699279781,9.9999999999999998e-13,2.5801683632623944
recipient_withdrawal,V32P-A008553,provider_aware_sisa,0.24484486579895015,0.75515513420104985,9.9999999999999998e-13,3.0842187837381378
recipient_withdrawal,V32P-A008554,provider_aware_sisa,0.24669404029846187,0.75330595970153813,9.9999999999999998e-13,3.0536042086306585
recipient_withdrawal,V32P-A008555,provider_aware_sisa,0.373008131980896,0.626991868019104,9.9999999999999998e-13,1.6809066995100663
recipient_withdrawal,V32P-A008556,provider_aware_sisa,0.99508660030551255,0.0049133996944874525,9.9999999999999998e-13,0.004937660394556613
recipient_withdrawal,V32P-A008773,provider_aware_sisa,0.326366126537323,0.673633873462677,9.9999999999999998e-13,2.0640434735330189
recipient_withdrawal,V32P-A008774,provider_aware_sisa,0.40839743018150332,0.59160256981849668,9.9999999999999998e-13,1.4485952312557973
recipient_withdrawal,V32P-A008775,provider_aware_sisa,0.4624749600887299,0.5375250399112701,9.9999999999999998e-13,1.1622792287132235
recipient_withdrawal,V32P-A008776,provider_aware_sisa,0.53404574394226079,0.46595425605773927,9.9999999999999998e-13,0.872498772517592
recipient_withdrawal,V32P-A008777,provider_aware_sisa,0.4690293252468109,0.53097067475318904,9.9999999999999998e-13,1.1320628501717915
recipient_withdrawal,V32P-A008778,provider_aware_sisa,0.99743580641224983,0.0025641935877501964,9.9999999999999998e-13,0.0025707855806490062
recipient_withdrawal,V32P-A010183,provider_aware_sisa,0.45386570096015932,0.54613429903984068,9.9999999999999998e-13,1.2032949347886006
recipient_withdrawal,V32P-A010184,provider_aware_sisa,0.42568690776824947,0.57431309223175053,9.9999999999999998e-13,1.3491443635002895
recipient_withdrawal,V32P-A010185,provider_aware_sisa,0.38577164411544795,0.61422835588455205,9.9999999999999998e-13,1.5922071133360511
recipient_withdrawal,V32P-A010186,provider_aware_sisa,0.48342049121856689,0.51657950878143311,9.9999999999999998e-13,1.0685924948675904
recipient_withdrawal,V32P-A010187,provider_aware_sisa,0.57626404762268069,0.42373595237731931,9.9999999999999998e-13,0.73531561464863893
recipient_withdrawal,V32P-A010188,provider_aware_sisa,0.88405599296092985,0.11594400703907012,9.9999999999999998e-13,0.13115007189941988
recipient_withdrawal,V32P-A012361,provider_aware_sisa,0.42346494793891909,0.57653505206108091,9.9999999999999998e-13,1.3614705416984816
recipient_withdrawal,V32P-A012362,provider_aware_sisa,0.45821751356124873,0.54178248643875127,9.9999999999999998e-13,1.182369661578093
recipient_withdrawal,V32P-A012363,provider_aware_sisa,0.5135558545589447,0.4864441454410553,9.9999999999999998e-13,0.94720786672538104
recipient_withdrawal,V32P-A012364,provider_aware_sisa,0.61594058871269231,0.38405941128730775,9.9999999999999998e-13,0.6235332081140541
recipient_withdrawal,V32P-A012365,provider_aware_sisa,0.72627365291118617,0.27372634708881377,9.9999999999999998e-13,0.37689147333410156
recipient_withdrawal,V32P-A012366,provider_aware_sisa,0.91860535442829128,0.081394645571708682,9.9999999999999998e-13,0.088606761521956665
recipient_withdrawal,V32P-A013219,provider_aware_sisa,0.4833443939685822,0.5166556060314178,9.9999999999999998e-13,1.0689181719669059
recipient_withdrawal,V32P-A013220,provider_aware_sisa,0.4986342191696167,0.5013657808303833,9.9999999999999998e-13,1.0054780870540936
recipient_withdrawal,V32P-A013221,provider_aware_sisa,0.51574989557266238,0.48425010442733762,9.9999999999999998e-13,0.93892428982406695
recipient_withdrawal,V32P-A013222,provider_aware_sisa,0.5678012430667877,0.4321987569332123,9.9999999999999998e-13,0.76117965962715173
recipient_withdrawal,V32P-A013223,provider_aware_sisa,0.63486716449260716,0.36513283550739289,9.9999999999999998e-13,0.57513265125254343
recipient_withdrawal,V32P-A013224,provider_aware_sisa,0.8754121951758862,0.12458780482411384,9.9999999999999998e-13,0.1423190189850389
recipient_withdrawal,V32P-A014767,provider_aware_sisa,0.28799259662628174,0.71200740337371826,9.9999999999999998e-13,2.4723114820072749
recipient_withdrawal,V32P-A014768,provider_aware_sisa,0.41654379367828365,0.58345620632171635,9.9999999999999998e-13,1.4007079571852805
recipient_withdrawal,V32P-A014769,provider_aware_sisa,0.478896027803421,0.521103972196579,9.9999999999999998e-13,1.0881359250079132
recipient_withdrawal,V32P-A014770,provider_aware_sisa,0.44007138609886171,0.55992861390113835,9.9999999999999998e-13,1.2723586026906064
recipient_withdrawal,V32P-A014771,provider_aware_sisa,0.98777531934902074,0.012224680650979281,9.9999999999999998e-13,0.012375972969261276
recipient_withdrawal,V32P-A014772,provider_aware_sisa,0.99652412575669591,0.0034758742433041332,9.9999999999999998e-13,0.0034879980870119844
recipient_withdrawal,V32P-A016405,provider_aware_sisa,0.24937139749526982,0.75062860250473018,9.9999999999999998e-13,3.0100829928458745
recipient_withdrawal,V32P-A016406,provider_aware_sisa,0.34494019746780391,0.65505980253219609,9.9999999999999998e-13,1.8990532484763221
recipient_withdrawal,V32P-A016407,provider_aware_sisa,0.53479261398315425,0.46520738601684569,9.9999999999999998e-13,0.8698837153940755
recipient_withdrawal,V32P-A016408,provider_aware_sisa,0.53111540079116826,0.4688845992088318,9.9999999999999998e-13,0.8828299810370438
recipient_withdrawal,V32P-A016409,provider_aware_sisa,0.6338186383247375,0.36618136167526244,9.9999999999999998e-13,0.57773839318381071
recipient_withdrawal,V32P-A016410,provider_aware_sisa,0.99733808648306876,0.0026619135169312358,9.9999999999999998e-13,0.002669018213588253
recipient_withdrawal,V32P-A016711,provider_aware_sisa,0.42404221296310429,0.57595778703689571,9.9999999999999998e-13,1.3582557807438178
recipient_withdrawal,V32P-A016712,provider_aware_sisa,0.40809638500213619,0.59190361499786381,9.9999999999999998e-13,1.4504015148144846
recipient_withdrawal,V32P-A016713,provider_aware_sisa,0.43854717612266536,0.56145282387733464,9.9999999999999998e-13,1.2802563884712173
recipient_withdrawal,V32P-A016714,provider_aware_sisa,0.47964226007461552,0.52035773992538448,9.9999999999999998e-13,1.0848871820517862
recipient_withdrawal,V32P-A016715,provider_aware_sisa,0.50904260277748103,0.49095739722251891,9.9999999999999998e-13,0.96447211794013199
recipient_withdrawal,V32P-A016716,provider_aware_sisa,0.81963047534227373,0.18036952465772629,9.9999999999999998e-13,0.22006200365254208
recipient_withdrawal,V32P-A017305,provider_aware_sisa,0.31862277984619136,0.68137722015380864,9.9999999999999998e-13,2.1385075495279748
recipient_withdrawal,V32P-A017306,provider_aware_sisa,0.30573842525482176,0.69426157474517824,9.9999999999999998e-13,2.2707697737543651
recipient_withdrawal,V32P-A017307,provider_aware_sisa,0.32324085235595701,0.67675914764404299,9.9999999999999998e-13,2.0936683674429042
recipient_withdrawal,V32P-A017308,provider_aware_sisa,0.44874302148818968,0.55125697851181032,9.9999999999999998e-13,1.2284469108475935
recipient_withdrawal,V32P-A017309,provider_aware_sisa,0.61882614493370058,0.38117385506629942,9.9999999999999998e-13,0.61596275171521953
recipient_withdrawal,V32P-A017310,provider_aware_sisa,0.99759657599497586,0.0024034240050241351,9.9999999999999998e-13,0.0024092143696710423
recipient_withdrawal,V32P-A017509,provider_aware_sisa,0.51852097511291506,0.48147902488708494,9.9999999999999998e-13,0.92856229158773707
recipient_withdrawal,V32P-A017510,provider_aware_sisa,0.64005246758460999,0.35994753241539001,9.9999999999999998e-13,0.56237191581211321
recipient_withdrawal,V32P-A017511,provider_aware_sisa,0.60179163217544551,0.39820836782455443,9.9999999999999998e-13,0.66170472724153728
recipient_withdrawal,V32P-A017512,provider_aware_sisa,0.66717040538787842,0.33282959461212158,9.9999999999999998e-13,0.49886744364675889
recipient_withdrawal,V32P-A017513,provider_aware_sisa,0.73458578288555143,0.26541421711444857,9.9999999999999998e-13,0.36131139929295203
recipient_withdrawal,V32P-A017514,provider_aware_sisa,0.90706716254353525,0.092932837456464773,9.9999999999999998e-13,0.1024541966625343
recipient_withdrawal,V32P-A018559,provider_aware_sisa,0.60019519329071047,0.39980480670928953,9.9999999999999998e-13,0.66612463941538769
recipient_withdrawal,V32P-A018560,provider_aware_sisa,0.57453037500381465,0.42546962499618535,9.9999999999999998e-13,0.74055201170803164
recipient_withdrawal,V32P-A018561,provider_aware_sisa,0.61596978902816768,0.38403021097183232,9.9999999999999998e-13,0.62345624381693099
recipient_withdrawal,V32P-A018562,provider_aware_sisa,0.95789987519383435,0.042100124806165692,9.9999999999999998e-13,0.043950443984140448
recipient_withdrawal,V32P-A018563,provider_aware_sisa,0.97689840141683815,0.023101598583161832,9.9999999999999998e-13,0.023647902945314409
recipient_withdrawal,V32P-A018564,provider_aware_sisa,0.99465012587606905,0.0053498741239309307,9.9999999999999998e-13,0.0053786492212158366
recipient_withdrawal,V32P-A018787,provider_aware_sisa,0.39592903852462769,0.60407096147537231,9.9999999999999998e-13,1.525705120609061
recipient_withdrawal,V32P-A018788,provider_aware_sisa,0.4877366781234741,0.5122633218765259,9.9999999999999998e-13,1.0502866502625263
recipient_withdrawal,V32P-A018789,provider_aware_sisa,0.47878763675689695,0.52121236324310305,9.9999999999999998e-13,1.0886086507443768
recipient_withdrawal,V32P-A018790,provider_aware_sisa,0.56101061701774602,0.43898938298225404,9.9999999999999998e-13,0.78249746023716571
recipient_withdrawal,V32P-A018791,provider_aware_sisa,0.68458343148231504,0.31541656851768496,9.9999999999999998e-13,0.46074233470018244
recipient_withdrawal,V32P-A018792,provider_aware_sisa,0.91650445982813833,0.083495540171861643,9.9999999999999998e-13,0.0911021646184106
recipient_withdrawal,V32P-A018835,provider_aware_sisa,0.87081348896026611,0.12918651103973389,9.9999999999999998e-13,0.14835152725393777
recipient_withdrawal,V32P-A018836,provider_aware_sisa,0.79037382602691653,0.20962617397308347,9.9999999999999998e-13,0.26522408393452968
recipient_withdrawal,V32P-A018837,provider_aware_sisa,0.71869128942489624,0.28130871057510376,9.9999999999999998e-13,0.39141800480261602
recipient_withdrawal,V32P-A018838,provider_aware_sisa,0.97206974141299729,0.027930258587002755,9.9999999999999998e-13,0.028732772349620402
recipient_withdrawal,V32P-A018839,provider_aware_sisa,0.9851093780249357,0.014890621975064277,9.9999999999999998e-13,0.015115704213377453
recipient_withdrawal,V32P-A018840,provider_aware_sisa,0.99607457718811931,0.0039254228118807081,9.9999999999999998e-13,0.0039408924821252717
recipient_withdrawal,V32P-A019225,provider_aware_sisa,0.60121950507164001,0.39878049492835999,9.9999999999999998e-13,0.66328602376461299
recipient_withdrawal,V32P-A019226,provider_aware_sisa,0.62810279726982121,0.37189720273017884,9.9999999999999998e-13,0.59209607781897311
recipient_withdrawal,V32P-A019227,provider_aware_sisa,0.65756985545158386,0.34243014454841614,9.9999999999999998e-13,0.52075097681254356
recipient_withdrawal,V32P-A019228,provider_aware_sisa,0.73240169584751125,0.2675983041524887,9.9999999999999998e-13,0.36537095103728195
recipient_withdrawal,V32P-A019229,provider_aware_sisa,0.241996568441391,0.75800343155860905,9.9999999999999998e-13,3.1322900007983256
recipient_withdrawal,V32P-A019230,provider_aware_sisa,0.99737141239456828,0.0026285876054316761,9.9999999999999998e-13,0.002635515289252295
recipient_withdrawal,V32P-A019633,provider_aware_sisa,0.27234150171279903,0.72765849828720097,9.9999999999999998e-13,2.6718604902637648
recipient_withdrawal,V32P-A019634,provider_aware_sisa,0.36808514595031738,0.63191485404968262,9.9999999999999998e-13,1.7167627137397692
recipient_withdrawal,V32P-A019635,provider_aware_sisa,0.48173526525497434,0.51826473474502566,9.9999999999999998e-13,1.0758289295483507
recipient_withdrawal,V32P-A019636,provider_aware_sisa,0.47720090150833128,0.52279909849166872,9.9999999999999998e-13,1.0955534594321084
recipient_withdrawal,V32P-A019637,provider_aware_sisa,0.48890443444252019,0.51109556555747981,9.9999999999999998e-13,1.0453895067248018
recipient_withdrawal,V32P-A019638,provider_aware_sisa,0.84041962027549744,0.15958037972450256,9.9999999999999998e-13,0.18988178747302537
recipient_withdrawal,V32P-A020419,provider_aware_sisa,0.4599745392799377,0.5400254607200623,9.9999999999999998e-13,1.1740333749021532
recipient_withdrawal,V32P-A020420,provider_aware_sisa,0.50104315280914302,0.49895684719085692,9.9999999999999998e-13,0.99583607598151003
recipient_withdrawal,V32P-A020421,provider_aware_sisa,0.52197139859199526,0.47802860140800474,9.9999999999999998e-13,0.91581378347081677
