shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
1,1,1,4125698204,1.3071682160435198,1.2863200447216636,True
1,1,2,4125698204,1.2888496330765784,1.279027183426185,True
1,1,3,4125698204,1.2821502193437353,1.2719717039019998,True
1,1,4,4125698204,1.2587658291326864,1.2650819453972417,True
1,1,5,4125698204,1.2499589567931098,1.2576929283078426,True
1,1,6,4125698204,1.2384303939724308,1.2492747618773272,True
1,1,7,4125698204,1.2149019416682378,1.2400142916796948,True
1,1,8,4125698204,1.2034924175250008,1.2302515317876974,True
1,1,9,4125698204,1.1854150828376218,1.2207837619938531,True
1,1,10,4125698204,1.1664493642526448,1.2120841211565982,True
1,1,11,4125698204,1.1409262981561863,1.2047290220544982,True
1,1,12,4125698204,1.1262401562992788,1.1983361986408141,True
1,2,1,1381616596,1.2288387809480941,1.1889888110774116,True
1,2,2,1381616596,1.211792178381057,1.1787356657614749,True
1,2,3,1381616596,1.1793939102263677,1.1713809026948176,True
1,2,4,1381616596,1.165113319669451,1.1677162475887277,True
1,2,5,1381616596,1.1486650217147101,1.164366727836619,True
1,2,6,1381616596,1.1205064455668132,1.1604923648095735,True
1,2,7,1381616596,1.1135783819925218,1.1587357107777037,True
1,2,8,1381616596,1.1024497883660453,1.1582922940260578,True
1,2,9,1381616596,1.0976502361751739,1.1593962474351043,False
1,2,10,1381616596,1.0805011187280928,1.1613108386556255,False
1,2,11,1381616596,1.0670773403985159,1.1653060110929971,False
1,3,1,1040596689,1.1802852715764727,1.1545110157876213,True
1,3,2,1040596689,1.155489326658703,1.1480443567289582,True
1,3,3,1040596689,1.150401706922622,1.1417841404132647,True
1,3,4,1040596689,1.1178034316925776,1.1359898297586173,True
1,3,5,1040596689,1.1167487927845545,1.1323974946365389,True
1,3,6,1040596689,1.0742452666873024,1.1312906250828469,True
1,3,7,1040596689,1.0852942353203183,1.1294503239031946,True
1,3,8,1040596689,1.0700711585226512,1.1301776684280178,False
1,3,9,1040596689,1.0561750077065968,1.1323837902899259,False
1,3,10,1040596689,1.0516674961362567,1.1353923867530806,False
1,4,1,1162407041,1.0985726929846265,1.1288752302255534,True
1,4,2,1162407041,1.0776987535612923,1.1292560728698717,False
1,4,3,1162407041,1.0679951429367065,1.130767029765239,False
1,4,4,1162407041,1.0466446876525879,1.1331676819295844,False
1,5,1,1816768135,1.1283445630754743,1.1288462197669198,True
1,5,2,1816768135,1.1219130958829606,1.1278752062020432,True
1,5,3,1816768135,1.1084551629566011,1.1267065648561485,True
1,5,4,1816768135,1.0956699235098704,1.125452638468214,True
1,5,5,1816768135,1.0831562189828783,1.1248959377706449,True
1,5,6,1816768135,1.0754404885428293,1.1247647704683412,True
1,5,7,1816768135,1.0684883015496389,1.125128835691682,False
1,5,8,1816768135,1.0560863636788869,1.1263850516725447,False
1,5,9,1816768135,1.0525283154987153,1.1286956319609482,False
2,1,1,3348951447,1.2864165040239037,1.3968373875539464,True
2,1,2,3348951447,1.2738441281188566,1.389034994613026,True
2,1,3,3348951447,1.260788036057392,1.3814572142557298,True
2,1,4,3348951447,1.2515210075876184,1.3748267514471166,True
2,1,5,3348951447,1.2375771783000633,1.3665163856004683,True
2,1,6,3348951447,1.2255093801063999,1.356542987774678,True
2,1,7,3348951447,1.2109201278267947,1.3463651376349903,True
2,1,8,3348951447,1.191884544820548,1.3342525968564369,True
2,1,9,3348951447,1.177503710398329,1.3217729143848087,True
2,1,10,3348951447,1.1527634325966434,1.3105157832331162,True
2,1,11,3348951447,1.1321947503910088,1.2994688012412139,True
2,1,12,3348951447,1.1198539677322406,1.2932113023349641,True
2,2,1,611178503,1.075787702060881,1.2906978473591177,True
2,2,2,611178503,1.0601910551389058,1.2939463152480115,False
2,2,3,611178503,1.0593346005394346,1.3031244707680512,False
2,2,4,611178503,1.0424545367558797,1.3052784803447375,False
2,3,1,3142452253,1.2088110940796988,1.2872804635675632,True
2,3,2,3142452253,1.1894211292266845,1.2798803132748573,True
2,3,3,3142452253,1.1713893742788406,1.2733563039904443,True
2,3,4,3142452253,1.1364460865656534,1.2671679688603494,True
2,3,5,3142452253,1.1181759709403629,1.2616475759000316,True
2,3,6,3142452253,1.1008558432261148,1.2632132495409869,False
2,3,7,3142452253,1.0798192682720367,1.2661520474531092,False
2,3,8,3142452253,1.055733163016183,1.2746596809594324,False
2,4,1,3545266270,1.0394602838016691,1.268479799555841,True
2,4,2,3545266270,1.0424875162896656,1.2829400168878533,False
2,4,3,3545266270,1.0210161163693383,1.2945470928243918,False
2,4,4,3545266270,1.0098527647200084,1.2988261713894622,False
2,5,1,1481866264,1.4332628499893916,1.2568955158306643,True
2,5,2,1481866264,1.4145023902257283,1.2374083380938956,True
2,5,3,1481866264,1.343242849622454,1.2331370297250719,True
2,5,4,1481866264,1.3271753856113979,1.2429272370917774,False
2,5,5,1481866264,1.3031973305202667,1.250358415488195,False
2,5,6,1481866264,1.2967738333202543,1.2493056152256319,False
3,1,1,595239902,1.229865848876686,1.1926741575632405,True
3,1,2,595239902,1.2073938785781497,1.1858178095441954,True
3,1,3,595239902,1.201897578307318,1.1778462956521476,True
3,1,4,595239902,1.1856204098795373,1.1689875263821883,True
3,1,5,595239902,1.1697421452187418,1.1596386087274997,True
3,1,6,595239902,1.1590562541289686,1.1500684131130834,True
3,1,7,595239902,1.1395657759685676,1.1398414066223022,True
3,1,8,595239902,1.1234232396559076,1.1287183409857655,True
3,1,9,595239902,1.1029401166300474,1.1175373983107304,True
3,1,10,595239902,1.082454858442784,1.1061559947904716,True
3,1,11,595239902,1.0682347351828787,1.0964356796657662,True
3,1,12,595239902,1.0470269181691596,1.0890503206091773,True
3,2,1,2855424630,1.1554308499608721,1.0811452868783744,True
3,2,2,2855424630,1.1282113654272896,1.0740255409736446,True
3,2,3,2855424630,1.1177149295806885,1.0719540824771299,True
3,2,4,2855424630,1.091955364318121,1.073436202608218,False
3,2,5,2855424630,1.0825643726757594,1.0740114262648355,False
