shard_id,slice_id,rows,initialization_seed,slice_training_seed,class_weight,epochs_executed,best_epoch,best_validation_weighted_bce,training_seconds,checkpoint_path
1,1,1686,1573892005,4125698204,12.471153846153847,12,12,1.1983361986408141,0.33081658300943673,models/sisa_policy_aware/original/shard_1_slice_1.pt
1,2,1680,1573892005,1381616596,12.471153846153847,11,8,1.1582922940260578,0.08041304093785584,models/sisa_policy_aware/original/shard_1_slice_2.pt
1,3,1680,1573892005,1040596689,12.471153846153847,10,7,1.1294503239031946,0.081846415996551514,models/sisa_policy_aware/original/shard_1_slice_3.pt
1,4,1680,1573892005,1162407041,12.471153846153847,4,1,1.1288752302255534,0.035706249997019768,models/sisa_policy_aware/original/shard_1_slice_4.pt
1,5,1680,1573892005,1816768135,12.471153846153847,9,6,1.1247647704683412,0.067643334157764912,models/sisa_policy_aware/original/shard_1_slice_5.pt
2,1,1686,610116820,3348951447,14.71214953271028,12,12,1.2932113023349641,0.089226125041022897,models/sisa_policy_aware/original/shard_2_slice_1.pt
2,2,1680,610116820,611178503,14.71214953271028,4,1,1.2906978473591177,0.033620708854869008,models/sisa_policy_aware/original/shard_2_slice_2.pt
2,3,1680,610116820,3142452253,14.71214953271028,8,5,1.2616475759000316,0.060414999956265092,models/sisa_policy_aware/original/shard_2_slice_3.pt
2,4,1680,610116820,3545266270,14.71214953271028,4,1,1.268479799555841,0.033027125056833029,models/sisa_policy_aware/original/shard_2_slice_4.pt
2,5,1680,610116820,1481866264,14.71214953271028,6,3,1.2331370297250719,0.047916208161041141,models/sisa_policy_aware/original/shard_2_slice_5.pt
3,1,1686,3092951467,595239902,10.856135401974612,12,12,1.0890503206091773,0.090112082893028855,models/sisa_policy_aware/original/shard_3_slice_1.pt
3,2,1680,3092951467,2855424630,10.856135401974612,6,3,1.0719540824771299,0.048029874917119741,models/sisa_policy_aware/original/shard_3_slice_2.pt
3,3,1680,3092951467,3935021342,10.856135401974612,7,4,1.0617677910783103,0.054324999917298555,models/sisa_policy_aware/original/shard_3_slice_3.pt
3,4,1680,3092951467,2314801019,10.856135401974612,9,6,1.049694801257566,0.070255500031635165,models/sisa_policy_aware/original/shard_3_slice_4.pt
3,5,1680,3092951467,2727585514,10.856135401974612,4,1,1.0497133951479984,0.033380249980837107,models/sisa_policy_aware/original/shard_3_slice_5.pt
4,1,1686,3713854202,2361848181,11.398230088495575,12,12,1.1443218534450081,0.091972416965290904,models/sisa_policy_aware/original/shard_4_slice_1.pt
4,2,1680,3713854202,3812300803,11.398230088495575,12,10,1.0988881127485233,0.088608250021934509,models/sisa_policy_aware/original/shard_4_slice_2.pt
4,3,1680,3713854202,562195937,11.398230088495575,4,1,1.098665859893422,0.033529083011671901,models/sisa_policy_aware/original/shard_4_slice_3.pt
4,4,1680,3713854202,2097560434,11.398230088495575,11,8,1.0883148688446642,0.083248249953612685,models/sisa_policy_aware/original/shard_4_slice_4.pt
4,5,1680,3713854202,2852067248,11.398230088495575,9,6,1.0779704969620036,0.06764166709035635,models/sisa_policy_aware/original/shard_4_slice_5.pt
5,1,1680,4212226410,1775412442,12.680781758957655,12,12,1.1848686470898406,0.096042915945872664,models/sisa_policy_aware/original/shard_5_slice_1.pt
5,2,1680,4212226410,3065926721,12.680781758957655,11,8,1.1519046982606889,0.084647125098854303,models/sisa_policy_aware/original/shard_5_slice_2.pt
5,3,1680,4212226410,3305257308,12.680781758957655,11,8,1.1343020039979861,0.083174792118370533,models/sisa_policy_aware/original/shard_5_slice_3.pt
5,4,1680,4212226410,2409638965,12.680781758957655,4,1,1.1358863838418198,0.035590791143476963,models/sisa_policy_aware/original/shard_5_slice_4.pt
5,5,1680,4212226410,906129549,12.680781758957655,7,4,1.1304923805280107,0.05450279195792973,models/sisa_policy_aware/original/shard_5_slice_5.pt
