scenario,shard_id,path_is_original,sha256,original_sha256,pass
recipient_withdrawal,2,True,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,True
recipient_withdrawal,3,True,6aace2c398af1e15dc54b9ba97dc323a9131c2584370ec5ec5c209d59ddc7b4a,6aace2c398af1e15dc54b9ba97dc323a9131c2584370ec5ec5c209d59ddc7b4a,True
recipient_withdrawal,4,True,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,True
recipient_withdrawal,5,True,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,True
donor_withdrawal,2,True,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,True
donor_withdrawal,3,True,6aace2c398af1e15dc54b9ba97dc323a9131c2584370ec5ec5c209d59ddc7b4a,6aace2c398af1e15dc54b9ba97dc323a9131c2584370ec5ec5c209d59ddc7b4a,True
donor_withdrawal,4,True,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,True
donor_withdrawal,5,True,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,True
hospital_removal,2,True,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,True
hospital_removal,3,True,6aace2c398af1e15dc54b9ba97dc323a9131c2584370ec5ec5c209d59ddc7b4a,6aace2c398af1e15dc54b9ba97dc323a9131c2584370ec5ec5c209d59ddc7b4a,True
hospital_removal,4,True,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,True
hospital_removal,5,True,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,True
invalid_consent,2,True,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,True
invalid_consent,4,True,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,True
retention_expiry,2,True,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,True
retention_expiry,5,True,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,648481793a60090d619a81fd228bf4d03514ff932385077dddc2a78806de6a72,True
