scenario,shard_id,operation,checkpoint_reads,checkpoint_writes,final_model_path
recipient_withdrawal,1,retrained_suffix,1,1,models/sisa_policy_aware/unlearned/recipient_withdrawal/shard_1_model.pt
recipient_withdrawal,2,reused_original,1,0,models/sisa_policy_aware/original/shard_2_slice_5.pt
recipient_withdrawal,3,reused_original,1,0,models/sisa_policy_aware/original/shard_3_slice_5.pt
recipient_withdrawal,4,reused_original,1,0,models/sisa_policy_aware/original/shard_4_slice_5.pt
recipient_withdrawal,5,reused_original,1,0,models/sisa_policy_aware/original/shard_5_slice_5.pt
donor_withdrawal,1,retrained_suffix,1,1,models/sisa_policy_aware/unlearned/donor_withdrawal/shard_1_model.pt
donor_withdrawal,2,reused_original,1,0,models/sisa_policy_aware/original/shard_2_slice_5.pt
donor_withdrawal,3,reused_original,1,0,models/sisa_policy_aware/original/shard_3_slice_5.pt
donor_withdrawal,4,reused_original,1,0,models/sisa_policy_aware/original/shard_4_slice_5.pt
donor_withdrawal,5,reused_original,1,0,models/sisa_policy_aware/original/shard_5_slice_5.pt
hospital_removal,1,retrained_suffix,0,1,models/sisa_policy_aware/unlearned/hospital_removal/shard_1_model.pt
hospital_removal,2,reused_original,1,0,models/sisa_policy_aware/original/shard_2_slice_5.pt
hospital_removal,3,reused_original,1,0,models/sisa_policy_aware/original/shard_3_slice_5.pt
hospital_removal,4,reused_original,1,0,models/sisa_policy_aware/original/shard_4_slice_5.pt
hospital_removal,5,reused_original,1,0,models/sisa_policy_aware/original/shard_5_slice_5.pt
invalid_consent,1,retrained_suffix,1,1,models/sisa_policy_aware/unlearned/invalid_consent/shard_1_model.pt
invalid_consent,2,reused_original,1,0,models/sisa_policy_aware/original/shard_2_slice_5.pt
invalid_consent,3,retrained_suffix,0,1,models/sisa_policy_aware/unlearned/invalid_consent/shard_3_model.pt
invalid_consent,4,reused_original,1,0,models/sisa_policy_aware/original/shard_4_slice_5.pt
invalid_consent,5,retrained_suffix,0,1,models/sisa_policy_aware/unlearned/invalid_consent/shard_5_model.pt
retention_expiry,1,retrained_suffix,1,1,models/sisa_policy_aware/unlearned/retention_expiry/shard_1_model.pt
retention_expiry,2,reused_original,1,0,models/sisa_policy_aware/original/shard_2_slice_5.pt
retention_expiry,3,retrained_suffix,0,1,models/sisa_policy_aware/unlearned/retention_expiry/shard_3_model.pt
retention_expiry,4,retrained_suffix,0,1,models/sisa_policy_aware/unlearned/retention_expiry/shard_4_model.pt
retention_expiry,5,reused_original,1,0,models/sisa_policy_aware/original/shard_5_slice_5.pt
