scenario,display_name,record_index,y_true,y_prob,y_pred
s1_random_1_percent,Random 1%,4683,0,0.21132813394069672,0
s1_random_1_percent,Random 1%,18705,0,0.1224709302186966,0
s1_random_1_percent,Random 1%,14668,0,0.03931399807333946,0
s1_random_1_percent,Random 1%,4094,1,0.012646466493606567,0
s1_random_1_percent,Random 1%,34747,0,0.02410477213561535,0
s1_random_1_percent,Random 1%,47691,0,0.0028975987806916237,0
s1_random_1_percent,Random 1%,45658,0,0.02074044570326805,0
s1_random_1_percent,Random 1%,29198,0,0.47064802050590515,0
s1_random_1_percent,Random 1%,40880,1,0.12228648364543915,0
s1_random_1_percent,Random 1%,28973,0,0.02774316444993019,0
s1_random_1_percent,Random 1%,35025,0,0.030803948640823364,0
s1_random_1_percent,Random 1%,32707,0,0.27368950843811035,0
s1_random_1_percent,Random 1%,15408,0,0.036069050431251526,0
s1_random_1_percent,Random 1%,25303,1,0.44868558645248413,0
s1_random_1_percent,Random 1%,3677,0,0.09685453027486801,0
s1_random_1_percent,Random 1%,37030,0,0.027267804369330406,0
s1_random_1_percent,Random 1%,39360,0,0.36127448081970215,0
s1_random_1_percent,Random 1%,48482,0,0.27693527936935425,0
s1_random_1_percent,Random 1%,13208,0,0.0008696867153048515,0
s1_random_1_percent,Random 1%,15476,1,0.9640235304832458,1
s1_random_1_percent,Random 1%,36663,1,0.3552907407283783,0
s1_random_1_percent,Random 1%,28463,0,0.11780090630054474,0
s1_random_1_percent,Random 1%,5288,0,0.004117882344871759,0
s1_random_1_percent,Random 1%,5995,0,6.88544096192345e-05,0
s1_random_1_percent,Random 1%,10260,0,0.09882252663373947,0
s1_random_1_percent,Random 1%,36149,0,0.02481352910399437,0
s1_random_1_percent,Random 1%,1916,1,0.6605579853057861,1
s1_random_1_percent,Random 1%,44243,0,0.07406998425722122,0
s1_random_1_percent,Random 1%,47297,1,0.5406571626663208,1
s1_random_1_percent,Random 1%,45322,0,0.19590111076831818,0
s1_random_1_percent,Random 1%,8155,0,0.5061958432197571,1
s1_random_1_percent,Random 1%,34446,0,0.00023273230181075633,0
s1_random_1_percent,Random 1%,7153,0,0.022124947980046272,0
s1_random_1_percent,Random 1%,29595,0,0.01854114606976509,0
s1_random_1_percent,Random 1%,37668,0,0.49721547961235046,0
s1_random_1_percent,Random 1%,4324,0,0.07098817825317383,0
s1_random_1_percent,Random 1%,20613,0,0.8373548984527588,1
s1_random_1_percent,Random 1%,25351,1,0.8022922277450562,1
