scenario,display_name,model,record_index,y_true,y_prob,y_pred
s1_random_1_percent,Random 1%,baseline,353,1,0.0976785272359848,0
s1_random_1_percent,Random 1%,baseline,489,0,0.07533174753189087,0
s1_random_1_percent,Random 1%,baseline,946,0,0.1396961659193039,0
s1_random_1_percent,Random 1%,baseline,1059,0,3.9156893762992695e-05,0
s1_random_1_percent,Random 1%,baseline,1109,0,0.13711608946323395,0
s1_random_1_percent,Random 1%,baseline,1116,0,0.0006524886703118682,0
s1_random_1_percent,Random 1%,baseline,1523,0,0.005921419709920883,0
s1_random_1_percent,Random 1%,baseline,1714,0,0.21227090060710907,0
s1_random_1_percent,Random 1%,baseline,1841,0,0.012010484002530575,0
s1_random_1_percent,Random 1%,baseline,1860,0,0.0005549171473830938,0
s1_random_1_percent,Random 1%,baseline,2070,0,0.007940412499010563,0
s1_random_1_percent,Random 1%,baseline,2167,1,0.7985966801643372,1
s1_random_1_percent,Random 1%,baseline,2893,0,0.00020074502390343696,0
s1_random_1_percent,Random 1%,baseline,3127,0,0.005340762436389923,0
s1_random_1_percent,Random 1%,baseline,3204,0,0.006630199495702982,0
s1_random_1_percent,Random 1%,baseline,3320,0,0.17462576925754547,0
s1_random_1_percent,Random 1%,baseline,3729,1,0.08950892835855484,0
s1_random_1_percent,Random 1%,baseline,3882,0,0.0007989019504748285,0
s1_random_1_percent,Random 1%,baseline,3894,0,0.10749441385269165,0
s1_random_1_percent,Random 1%,baseline,4062,0,0.12316478788852692,0
s1_random_1_percent,Random 1%,baseline,4148,0,0.05152332782745361,0
s1_random_1_percent,Random 1%,baseline,4194,0,0.00021339721570257097,0
s1_random_1_percent,Random 1%,baseline,4305,0,0.0742204412817955,0
s1_random_1_percent,Random 1%,baseline,4366,0,0.01067990344017744,0
s1_random_1_percent,Random 1%,baseline,4430,0,0.6016689538955688,1
s1_random_1_percent,Random 1%,baseline,4452,0,0.15905843675136566,0
s1_random_1_percent,Random 1%,baseline,4512,0,0.013797705993056297,0
s1_random_1_percent,Random 1%,baseline,4591,1,0.5682783126831055,1
s1_random_1_percent,Random 1%,baseline,4646,0,0.007356166373938322,0
s1_random_1_percent,Random 1%,baseline,4721,0,0.0024709568824619055,0
s1_random_1_percent,Random 1%,baseline,4751,0,0.0028562434017658234,0
s1_random_1_percent,Random 1%,baseline,5080,1,0.09277083724737167,0
s1_random_1_percent,Random 1%,baseline,5202,0,0.0001735443074721843,0
s1_random_1_percent,Random 1%,baseline,5300,0,0.15849153697490692,0
s1_random_1_percent,Random 1%,baseline,5339,0,0.001120961271226406,0
s1_random_1_percent,Random 1%,baseline,5610,1,0.8638839721679688,1
s1_random_1_percent,Random 1%,baseline,5795,0,2.9491779969248455e-06,0
s1_random_1_percent,Random 1%,baseline,5856,0,0.008529679849743843,0
s1_random_1_percent,Random 1%,baseline,6229,1,0.6881824135780334,1
s1_random_1_percent,Random 1%,baseline,6295,1,1.0,1
s1_random_1_percent,Random 1%,baseline,6304,1,0.2356279045343399,0
s1_random_1_percent,Random 1%,baseline,6388,0,3.238771387259476e-05,0
s1_random_1_percent,Random 1%,baseline,6868,1,0.24215322732925415,0
s1_random_1_percent,Random 1%,baseline,6872,0,0.0009187492541968822,0
s1_random_1_percent,Random 1%,baseline,6918,1,0.6725758910179138,1
s1_random_1_percent,Random 1%,baseline,6931,0,0.25980788469314575,0
s1_random_1_percent,Random 1%,baseline,6987,0,0.00042544957250356674,0
s1_random_1_percent,Random 1%,baseline,7118,0,0.00012205791426822543,0
s1_random_1_percent,Random 1%,baseline,7476,0,0.09850233793258667,0
s1_random_1_percent,Random 1%,baseline,7499,0,0.7377891540527344,1
s1_random_1_percent,Random 1%,baseline,7576,0,0.6331397294998169,1
s1_random_1_percent,Random 1%,baseline,7891,1,0.9053641557693481,1
s1_random_1_percent,Random 1%,baseline,7933,1,0.7263867855072021,1
s1_random_1_percent,Random 1%,baseline,7946,1,0.3588098883628845,0
s1_random_1_percent,Random 1%,baseline,8088,0,0.017924241721630096,0
s1_random_1_percent,Random 1%,baseline,8161,0,0.2519579529762268,0
s1_random_1_percent,Random 1%,baseline,8193,0,0.0004416932933963835,0
s1_random_1_percent,Random 1%,baseline,8380,0,5.9701687860069796e-05,0
s1_random_1_percent,Random 1%,baseline,8602,0,0.2885452210903168,0
s1_random_1_percent,Random 1%,baseline,8668,1,0.8306905627250671,1
s1_random_1_percent,Random 1%,baseline,8803,0,0.0034289828035980463,0
s1_random_1_percent,Random 1%,baseline,8899,1,0.8895235061645508,1
s1_random_1_percent,Random 1%,baseline,9241,1,0.9239146113395691,1
s1_random_1_percent,Random 1%,baseline,9254,0,0.03437820076942444,0
s1_random_1_percent,Random 1%,baseline,9493,0,0.002149393083527684,0
s1_random_1_percent,Random 1%,baseline,9777,0,0.3356889486312866,0
s1_random_1_percent,Random 1%,baseline,9828,0,0.0003574040892999619,0
s1_random_1_percent,Random 1%,baseline,9923,0,0.05204096436500549,0
s1_random_1_percent,Random 1%,baseline,9968,0,3.0391747714020312e-05,0
s1_random_1_percent,Random 1%,baseline,10483,0,0.01379095297306776,0
s1_random_1_percent,Random 1%,baseline,11054,0,6.657917401753366e-05,0
