relative_path,purpose,source_path,source_sha256,submission_copy_sha256,size_bytes,status
README.md,"Submission scope, authoritative paths and current experimental status.",,,6b44fd428f5556d365a5a93d074548b06e320c43be634ce706edc1e332d082b1,9741,UPDATED_GRADIENT_DIFFERENCE_STATUS
data/final/README.md,Authoritative final-assembly usage and integrity notes.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/README.md,4c95f6e019bc27b512e750aa4cc101ac0d84169f97438e51a4f9d1b50ba8fba9,4c95f6e019bc27b512e750aa4cc101ac0d84169f97438e51a4f9d1b50ba8fba9,1280,VERIFIED_COPY
data/final/classifier_feature_list.json,Authoritative classifier feature and target contract.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/classifier_feature_list.json,9fd5fde0ac22707a8dd9f5fe11da688aba8bca9a95b6309b3cf2abd475d9cf81,9fd5fde0ac22707a8dd9f5fe11da688aba8bca9a95b6309b3cf2abd475d9cf81,819,VERIFIED_COPY
data/final/data_dictionary.csv,"Authoritative field dictionary, provenance and units.",data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/data_dictionary.csv,34c1ed42fee63a8eb35db4513ef64feddbb40d4f6135057ea84951b31bb0a55f,34c1ed42fee63a8eb35db4513ef64feddbb40d4f6135057ea84951b31bb0a55f,10140,VERIFIED_COPY
data/final/deletion_scenario_audit.csv,Structural audit of supported deletion scenarios.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/deletion_scenario_audit.csv,dee9507bf26d198b6a26fd72e43b5810a90ce88a80b91a00d7567ad5ecf133ea,dee9507bf26d198b6a26fd72e43b5810a90ce88a80b91a00d7567ad5ecf133ea,7388,VERIFIED_COPY
data/final/file_hash_manifest.json,Immutable final-assembly hash manifest.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/file_hash_manifest.json,b6bdeb6b956af77c7325312c0d46b610304bc9caa6eecd3a75a3f1ad4595c07e,b6bdeb6b956af77c7325312c0d46b610304bc9caa6eecd3a75a3f1ad4595c07e,3579,VERIFIED_COPY
data/final/final_assembly_report.json,Final assembly completion report.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/final_assembly_report.json,8c46a9095d989821a53b293f1792f5354d53d7c15a460326410997c921bdd25e,8c46a9095d989821a53b293f1792f5354d53d7c15a460326410997c921bdd25e,2292,VERIFIED_COPY
data/final/final_integrity_report.json,Final cross-file and dataset integrity results.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/final_integrity_report.json,63a6394c4fc3835680c2403cdae7b8c785de0739ce3cf60b314f296a35b8cf3d,63a6394c4fc3835680c2403cdae7b8c785de0739ce3cf60b314f296a35b8cf3d,64393,VERIFIED_COPY
data/final/final_quality_report.json,Final dataset quality and distribution results.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/final_quality_report.json,00b2068c9ae2f5dd7d356a762d850a13fc9707a61656a00d66c52214bd943165,00b2068c9ae2f5dd7d356a762d850a13fc9707a61656a00d66c52214bd943165,14769,VERIFIED_COPY
data/final/final_reconciliation_report.json,Final raw-response and row reconciliation results.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/final_reconciliation_report.json,10d160700bdcbd5490b40951f6ab192b86779ab215dc64fd19be145fe98af4bf,10d160700bdcbd5490b40951f6ab192b86779ab215dc64fd19be145fe98af4bf,560,VERIFIED_COPY
data/final/kidney_transplant_assessments.csv,"Authoritative 60,000-row synthetic assessment dataset.",data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/kidney_transplant_assessments.csv,ec6c6265fc7ed7674c2950316efefb74546b04a817e37fd64170c076d6205600,ec6c6265fc7ed7674c2950316efefb74546b04a817e37fd64170c076d6205600,14627908,VERIFIED_COPY
data/final/kidney_transplant_identity.csv,Separate synthetic identity table for audit and deletion joins.,data/raw/KidneyTransplant/qwen_v3_2_production_001/final_assembly_001/kidney_transplant_identity.csv,f795a8310732222ad07817cf1a983514a24f9eb6604afd5b3bd9ea500ef57815,f795a8310732222ad07817cf1a983514a24f9eb6604afd5b3bd9ea500ef57815,3174187,VERIFIED_COPY
docs/data_generation/api_configuration.json,Frozen v3.2 Qwen API and generation safeguards.,data/raw/KidneyTransplant/qwen_v3_2_design/api_configuration.json,863bebc186826de71221aeb6991acf363c7136f7974387d4d8ee1e6c8a24d973,863bebc186826de71221aeb6991acf363c7136f7974387d4d8ee1e6c8a24d973,587,VERIFIED_COPY
docs/data_generation/prompt_template.txt,Exact frozen v3.2 production prompt template.,data/raw/KidneyTransplant/qwen_v3_2_design/qwen_kidney_v3_2_prompt_template.txt,6cbdec644f63e9905795e2a71d444beab79fc50f8847b6446673df049b36d747,6cbdec644f63e9905795e2a71d444beab79fc50f8847b6446673df049b36d747,4066,VERIFIED_COPY
docs/data_generation/sisa_historical_evidence/05_policy_aware_sisa_hash_reference.ipynb,Immutable policy-aware notebook before the title-only correction.,,8e2810e4bc6693f42a1933540fd5065833291620a9f90f01be7b2906d0f789dc,8e2810e4bc6693f42a1933540fd5065833291620a9f90f01be7b2906d0f789dc,438780,IMMUTABLE_POLICY_AWARE_HASH_REFERENCE
docs/data_generation/sisa_historical_evidence/05_sisa_hashed_reference.ipynb,Immutable standard hash-based SISA notebook evidence retained outside the presentation sequence.,,9938c3d3f77e914f643818565fdd5659a38d29ad4a00f2321a3f75626fdfafbd,9938c3d3f77e914f643818565fdd5659a38d29ad4a00f2321a3f75626fdfafbd,400356,IMMUTABLE_HASHED_SISA_REFERENCE
docs/data_generation/sisa_historical_evidence/05_sisa_policy_aware.html,Immutable historical policy-aware HTML export under its former name.,,1baf1099c361c1a2fef5ba4aff3405037bb9e584319a7a70d242241901e77a64,1baf1099c361c1a2fef5ba4aff3405037bb9e584319a7a70d242241901e77a64,991005,POLICY_AWARE_SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/configuration.json,Immutable superseded SISA path-layout evidence.,,,4da4f69c0f001e7146ba002560b78a8a6539e86ec265c9ec49dcf39f6c1fcb1b,1720,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/ensemble_manifest.json,Immutable superseded SISA path-layout evidence.,,,ff9a06acf0d3600d880a8fa8c87df26af19cef275db15cb38448b280a78ac1f1,768,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_1_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,cf1cab5b9811da7c1193295fc98e0917312bc0ce752295633d40522d68633c4b,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_1_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,eddc9cc0d6e0f48339e72aace9a8e0f29a448de80e8964eaed97a3f134559249,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_1_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,cee0d163ce404337943bff57d76086dfdab234fecef848294742ce2ecb812f56,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_1_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,9081fb3a7fe9256254ee671be4dcaae84296136a121e56940112c59b5bc90ca4,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_1_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,5aa2dd27e06168e01bcaa4eeefeef9c3034d8440b9cbcc2192e6ba546bd4f81e,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_2_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,f9593e9f6802648515e2c6f88b14e6a59463b0f0e165288207a4a766973cf977,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_2_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,0b2218d37d7239c7576fe685379af5d6e2e21740cec5f4af416f9805d6b3fbea,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_2_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,0263873b200eef5d26ce2a7c7085f31c08041db327c78de43674a1be3433f9e7,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_2_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,4c6a620320d7cf491f814226607919282723589ab206f737c2739fc7b42ec402,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_2_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,baabdf446039a934e4571d4ccbbd1adc9aed3b6c0ef8c5551706f9b38a211975,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_3_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,d56b19d8815d60fa75005722b1f5031b34fbc1dc2de20963d90b9721f80f95bd,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_3_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,ad9a68e218b5e0e4db640105738bcb241dab8dd5e1e79010fc3654e20c0d3ffd,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_3_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,98da4488baaceed036ef93a59624ded43b6d1a3eaf229c78e6c10c132ebbe179,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_3_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,c21fe55b74c15aadd13994079c0b4ab1454e649e10cd4e95cd10aecc587ff7be,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_3_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,6aace2c398af1e15dc54b9ba97dc323a9131c2584370ec5ec5c209d59ddc7b4a,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_4_slice_1.pt,Immutable superseded SISA path-layout evidence.,,,332c7630ff3a8a1006ea3c23e42e9a4f8b0d1f28dcb22211b89be0a6160ac2e4,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_4_slice_2.pt,Immutable superseded SISA path-layout evidence.,,,4eab5ec80e7c1e7d28c2329607f06ee7e26fdf2b4ba9f3b7b77fd0c4be572488,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_4_slice_3.pt,Immutable superseded SISA path-layout evidence.,,,4fb03a854ca7b3c0530157f784dc42eaf086c7817f9d850f4a32d29439e1e92d,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_4_slice_4.pt,Immutable superseded SISA path-layout evidence.,,,a4827aa8ef30b6bc2f8147c4006aedbbe538579bb33adc0bcf380c16ee1497bf,52827,SISA_HISTORICAL_EVIDENCE
docs/data_generation/sisa_historical_evidence/artifacts/models_sisa_policy_aware/original/shard_4_slice_5.pt,Immutable superseded SISA path-layout evidence.,,,b0306edc0b42ad82c9c5a911884f4b7b87bc2ae968572c44b38fec858baf32e7,52827,SISA_HISTORICAL_EVIDENCE
