original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
4683,full_retraining,s1_random_1_percent,42,test,0,0,0.20300129055976868,0.22690224647521973,-0.22690224647521973,0.7969987392425537,1
18705,full_retraining,s1_random_1_percent,42,test,0,0,0.12745130062103271,0.13633692264556885,-0.13633692264556885,0.8725486993789673,1
14668,full_retraining,s1_random_1_percent,42,test,0,0,0.03586501255631447,0.036524057388305664,-0.036524057388305664,0.9641349911689758,1
4094,full_retraining,s1_random_1_percent,42,test,1,0,0.01298398245126009,4.344038963317871,-4.344038963317871,0.01298398245126009,0
34747,full_retraining,s1_random_1_percent,42,test,0,0,0.02301214635372162,0.023281097412109375,-0.023281097412109375,0.9769878387451172,1
47691,full_retraining,s1_random_1_percent,42,test,0,0,0.0028157588094472885,0.002819538116455078,-0.002819538116455078,0.9971842169761658,1
45658,full_retraining,s1_random_1_percent,42,test,0,0,0.018077027052640915,0.018242597579956055,-0.018242597579956055,0.98192298412323,1
29198,full_retraining,s1_random_1_percent,42,test,0,0,0.4369257688522339,0.5743438005447388,-0.5743438005447388,0.5630742311477661,1
40880,full_retraining,s1_random_1_percent,42,test,1,0,0.10920167714357376,2.2145586013793945,-2.2145586013793945,0.10920167714357376,0
28973,full_retraining,s1_random_1_percent,42,test,0,0,0.023608850315213203,0.023891925811767578,-0.023891925811767578,0.9763911366462708,1
35025,full_retraining,s1_random_1_percent,42,test,0,0,0.02872241847217083,0.02914285659790039,-0.02914285659790039,0.9712775945663452,1
32707,full_retraining,s1_random_1_percent,42,test,0,0,0.2739105522632599,0.32008200883865356,-0.32008200883865356,0.7260894775390625,1
15408,full_retraining,s1_random_1_percent,42,test,0,0,0.03958379104733467,0.04038858413696289,-0.04038858413696289,0.9604161977767944,1
25303,full_retraining,s1_random_1_percent,42,test,1,0,0.4491569995880127,0.8003827333450317,-0.8003827333450317,0.4491569995880127,0
3677,full_retraining,s1_random_1_percent,42,test,0,0,0.08954442292451859,0.0938100814819336,-0.0938100814819336,0.910455584526062,1
37030,full_retraining,s1_random_1_percent,42,test,0,0,0.02328626625239849,0.023561716079711914,-0.023561716079711914,0.9767137169837952,1
39360,full_retraining,s1_random_1_percent,42,test,0,0,0.3452383875846863,0.42348408699035645,-0.42348408699035645,0.6547616124153137,1
48482,full_retraining,s1_random_1_percent,42,test,0,0,0.2939110994338989,0.3480141758918762,-0.3480141758918762,0.7060889005661011,1
13208,full_retraining,s1_random_1_percent,42,test,0,0,0.0008994351956062019,0.0008997917175292969,-0.0008997917175292969,0.9991005659103394,1
15476,full_retraining,s1_random_1_percent,42,test,1,1,0.9616439938545227,0.039110973477363586,-0.039110973477363586,0.9616439938545227,1
36663,full_retraining,s1_random_1_percent,42,test,1,0,0.3818747103214264,0.9626628160476685,-0.9626628160476685,0.3818747103214264,0
28463,full_retraining,s1_random_1_percent,42,test,0,0,0.1302100121974945,0.13950347900390625,-0.13950347900390625,0.8697899580001831,1
5288,full_retraining,s1_random_1_percent,42,test,0,0,0.004239738453179598,0.004248619079589844,-0.004248619079589844,0.9957602620124817,1
5995,full_retraining,s1_random_1_percent,42,test,0,0,7.470974378520623e-05,7.43865966796875e-05,-7.43865966796875e-05,0.9999253153800964,1
10260,full_retraining,s1_random_1_percent,42,test,0,0,0.09077949821949005,0.09516763687133789,-0.09516763687133789,0.9092205166816711,1
36149,full_retraining,s1_random_1_percent,42,test,0,0,0.02034660615026951,0.02055644989013672,-0.02055644989013672,0.9796534180641174,1
1916,full_retraining,s1_random_1_percent,42,test,1,1,0.6181432604789734,0.481035053730011,-0.481035053730011,0.6181432604789734,1
44243,full_retraining,s1_random_1_percent,42,test,0,0,0.056002240628004074,0.057631492614746094,-0.057631492614746094,0.9439977407455444,1
47297,full_retraining,s1_random_1_percent,42,test,1,1,0.500925600528717,0.691297709941864,-0.691297709941864,0.500925600528717,1
45322,full_retraining,s1_random_1_percent,42,test,0,0,0.18122731149196625,0.19994878768920898,-0.19994878768920898,0.8187726736068726,1
8155,full_retraining,s1_random_1_percent,42,test,0,0,0.4088587164878845,0.5257002115249634,-0.5257002115249634,0.5911412835121155,1
34446,full_retraining,s1_random_1_percent,42,test,0,0,0.00026134500512853265,0.0002613067626953125,-0.0002613067626953125,0.9997386336326599,1
7153,full_retraining,s1_random_1_percent,42,test,0,0,0.022732660174369812,0.0229949951171875,-0.0229949951171875,0.977267324924469,1
29595,full_retraining,s1_random_1_percent,42,test,0,0,0.01724095083773136,0.017391204833984375,-0.017391204833984375,0.9827590584754944,1
37668,full_retraining,s1_random_1_percent,42,test,0,0,0.46730339527130127,0.6298031806945801,-0.6298031806945801,0.5326966047286987,1
4324,full_retraining,s1_random_1_percent,42,test,0,0,0.06548592448234558,0.06772851943969727,-0.06772851943969727,0.934514045715332,1
20613,full_retraining,s1_random_1_percent,42,test,0,1,0.8242658376693726,1.7387828826904297,-1.7387828826904297,0.17573416233062744,0
25351,full_retraining,s1_random_1_percent,42,test,1,1,0.8101251125335693,0.21056659519672394,-0.21056659519672394,0.8101251125335693,1
21316,full_retraining,s1_random_1_percent,42,test,0,0,0.12491489946842194,0.13343405723571777,-0.13343405723571777,0.8750851154327393,1
14215,full_retraining,s1_random_1_percent,42,test,0,0,0.004323548637330532,0.004333019256591797,-0.004333019256591797,0.9956764578819275,1
28146,full_retraining,s1_random_1_percent,42,test,0,0,0.45209363102912903,0.6016507744789124,-0.6016507744789124,0.5479063987731934,1
30447,full_retraining,s1_random_1_percent,42,test,0,0,0.06880773603916168,0.0712895393371582,-0.0712895393371582,0.9311922788619995,1
32366,full_retraining,s1_random_1_percent,42,test,0,0,5.477689774124883e-05,5.435943603515625e-05,-5.435943603515625e-05,0.9999452233314514,1
17749,full_retraining,s1_random_1_percent,42,test,0,0,0.07517943531274796,0.078155517578125,-0.078155517578125,0.9248205423355103,1
7949,full_retraining,s1_random_1_percent,42,test,0,0,0.1761188507080078,0.19372892379760742,-0.19372892379760742,0.8238811492919922,1
8853,full_retraining,s1_random_1_percent,42,test,0,0,0.03161429241299629,0.03212475776672363,-0.03212475776672363,0.9683856964111328,1
28363,full_retraining,s1_random_1_percent,42,test,0,0,0.0060716173611581326,0.0060901641845703125,-0.0060901641845703125,0.9939283728599548,1
19570,full_retraining,s1_random_1_percent,42,test,0,0,0.19225424528121948,0.21350789070129395,-0.21350789070129395,0.8077457547187805,1
16777,full_retraining,s1_random_1_percent,42,test,0,0,0.0010858600726351142,0.0010867118835449219,-0.0010867118835449219,0.9989141225814819,1
41921,full_retraining,s1_random_1_percent,42,test,1,1,0.6358668208122253,0.45276615023612976,-0.45276615023612976,0.6358668208122253,1
34425,full_retraining,s1_random_1_percent,42,test,0,0,0.11348488181829453,0.12045717239379883,-0.12045717239379883,0.8865151405334473,1
18867,full_retraining,s1_random_1_percent,42,test,0,0,0.0006052265525795519,0.0006055831909179688,-0.0006055831909179688,0.9993947744369507,1
12067,full_retraining,s1_random_1_percent,42,test,0,0,0.057003866881132126,0.05869317054748535,-0.05869317054748535,0.9429961442947388,1
30844,full_retraining,s1_random_1_percent,42,test,0,0,0.32075560092926025,0.38677436113357544,-0.38677436113357544,0.6792443990707397,1
19559,full_retraining,s1_random_1_percent,42,test,1,0,0.4891255497932434,0.7151361107826233,-0.7151361107826233,0.4891255497932434,0
4149,full_retraining,s1_random_1_percent,42,test,0,0,0.001981892390176654,0.001983642578125,-0.001983642578125,0.9980180859565735,1
38110,full_retraining,s1_random_1_percent,42,test,0,0,0.0018933023093268275,0.0018949508666992188,-0.0018949508666992188,0.9981067180633545,1
11438,full_retraining,s1_random_1_percent,42,test,0,0,0.00011043305858038366,0.000110626220703125,-0.000110626220703125,0.9998895525932312,1
22000,full_retraining,s1_random_1_percent,42,test,0,0,0.008443263359367847,0.008479118347167969,-0.008479118347167969,0.9915567636489868,1
19891,full_retraining,s1_random_1_percent,42,test,0,0,0.13946153223514557,0.15019690990447998,-0.15019690990447998,0.8605384826660156,1
19167,full_retraining,s1_random_1_percent,42,test,1,1,0.8485634326934814,0.16421042382717133,-0.16421042382717133,0.8485634326934814,1
31950,full_retraining,s1_random_1_percent,42,test,1,1,0.8765494227409363,0.13176216185092926,-0.13176216185092926,0.8765494227409363,1
42590,full_retraining,s1_random_1_percent,42,test,0,0,0.19821107387542725,0.22090983390808105,-0.22090983390808105,0.8017889261245728,1
30130,full_retraining,s1_random_1_percent,42,test,0,0,0.00034452276304364204,0.0003447532653808594,-0.0003447532653808594,0.9996554851531982,1
40501,full_retraining,s1_random_1_percent,42,test,1,1,0.9847733974456787,0.015343721956014633,-0.015343721956014633,0.9847733974456787,1
15996,full_retraining,s1_random_1_percent,42,test,1,1,0.8387526273727417,0.17583946883678436,-0.17583946883678436,0.8387526273727417,1
4768,full_retraining,s1_random_1_percent,42,test,0,0,0.01482455711811781,0.014935493469238281,-0.014935493469238281,0.9851754307746887,1
12953,full_retraining,s1_random_1_percent,42,test,0,0,0.030775003135204315,0.031258583068847656,-0.031258583068847656,0.9692249894142151,1
33934,full_retraining,s1_random_1_percent,42,test,1,1,0.6540988087654114,0.4244968295097351,-0.4244968295097351,0.6540988087654114,1
26653,full_retraining,s1_random_1_percent,42,test,0,0,0.0015673849266022444,0.0015687942504882812,-0.0015687942504882812,0.9984326362609863,1
29746,full_retraining,s1_random_1_percent,42,test,0,0,0.012584161013364792,0.012663841247558594,-0.012663841247558594,0.9874158501625061,1
16245,full_retraining,s1_random_1_percent,42,test,1,1,0.5086538791656494,0.6759874820709229,-0.6759874820709229,0.5086538791656494,1
26609,full_retraining,s1_random_1_percent,42,test,0,0,0.23526154458522797,0.268221378326416,-0.268221378326416,0.7647384405136108,1
9265,full_retraining,s1_random_1_percent,42,test,0,0,0.08966581523418427,0.09394359588623047,-0.09394359588623047,0.9103341698646545,1
18362,full_retraining,s1_random_1_percent,42,test,1,1,0.7094529271125793,0.34326115250587463,-0.34326115250587463,0.7094529271125793,1
11750,full_retraining,s1_random_1_percent,42,test,0,0,0.18321950733661652,0.20238494873046875,-0.20238494873046875,0.8167805075645447,1
36963,full_retraining,s1_random_1_percent,42,test,0,0,0.024541744962334633,0.024847984313964844,-0.024847984313964844,0.9754582643508911,1
43309,full_retraining,s1_random_1_percent,42,test,1,1,0.8721023797988892,0.13684844970703125,-0.13684844970703125,0.8721023797988892,1
27765,full_retraining,s1_random_1_percent,42,test,1,0,0.24457190930843353,1.4082459211349487,-1.4082459211349487,0.24457190930843353,0
32229,full_retraining,s1_random_1_percent,42,test,1,0,0.41540735960006714,0.8784956336021423,-0.8784956336021423,0.41540735960006714,0
41750,full_retraining,s1_random_1_percent,42,test,0,0,0.29871034622192383,0.35483431816101074,-0.35483431816101074,0.7012896537780762,1
14624,full_retraining,s1_random_1_percent,42,test,1,1,1.0,0.0,-0.0,1.0,1
48151,full_retraining,s1_random_1_percent,42,test,0,0,0.36391884088516235,0.4524291157722473,-0.4524291157722473,0.6360811591148376,1
17416,full_retraining,s1_random_1_percent,42,test,1,0,0.32708361744880676,1.1175392866134644,-1.1175392866134644,0.32708361744880676,0
21026,full_retraining,s1_random_1_percent,42,test,0,0,0.0174410380423069,0.01759481430053711,-0.01759481430053711,0.9825589656829834,1
37462,full_retraining,s1_random_1_percent,42,test,1,0,0.48758140206336975,0.7182979583740234,-0.7182979583740234,0.48758140206336975,0
37410,full_retraining,s1_random_1_percent,42,test,0,0,0.005578393116593361,0.005593776702880859,-0.005593776702880859,0.9944216012954712,1
42621,full_retraining,s1_random_1_percent,42,test,0,0,0.001476858975365758,0.0014777183532714844,-0.0014777183532714844,0.9985231161117554,1
13003,full_retraining,s1_random_1_percent,42,test,0,0,0.000985515653155744,0.0009860992431640625,-0.0009860992431640625,0.9990144968032837,1
42435,full_retraining,s1_random_1_percent,42,test,0,0,0.15545351803302765,0.16895556449890137,-0.16895556449890137,0.8445464968681335,1
1312,full_retraining,s1_random_1_percent,42,test,0,0,0.035802677273750305,0.03645944595336914,-0.03645944595336914,0.9641973376274109,1
38008,full_retraining,s1_random_1_percent,42,test,0,0,0.005123792216181755,0.005136966705322266,-0.005136966705322266,0.9948762059211731,1
4396,full_retraining,s1_random_1_percent,42,test,0,0,0.08400354534387589,0.08774280548095703,-0.08774280548095703,0.9159964323043823,1
30060,full_retraining,s1_random_1_percent,42,test,1,1,0.8890519738197327,0.11759959161281586,-0.11759959161281586,0.8890519738197327,1
9501,full_retraining,s1_random_1_percent,42,test,0,0,0.01966470293700695,0.019860506057739258,-0.019860506057739258,0.9803352952003479,1
17246,full_retraining,s1_random_1_percent,42,test,0,0,0.00010510554420761764,0.0001049041748046875,-0.0001049041748046875,0.999894917011261,1
32134,full_retraining,s1_random_1_percent,42,test,0,0,0.026334773749113083,0.0266876220703125,-0.0266876220703125,0.9736652374267578,1
31817,full_retraining,s1_random_1_percent,42,test,0,0,0.004589317366480827,0.004600048065185547,-0.004600048065185547,0.995410680770874,1
23232,full_retraining,s1_random_1_percent,42,test,0,0,0.0037058566231280565,0.0037126541137695312,-0.0037126541137695312,0.9962941408157349,1
42111,full_retraining,s1_random_1_percent,42,test,0,0,0.35632604360580444,0.4405629634857178,-0.4405629634857178,0.6436739563941956,1
26329,full_retraining,s1_random_1_percent,42,test,0,0,0.0025397781282663345,0.0025429725646972656,-0.0025429725646972656,0.9974602460861206,1
31899,full_retraining,s1_random_1_percent,42,test,1,1,0.693677544593811,0.3657480478286743,-0.3657480478286743,0.693677544593811,1
662,full_retraining,s1_random_1_percent,42,test,0,0,0.0026509822346270084,0.002654552459716797,-0.002654552459716797,0.9973490238189697,1
47129,full_retraining,s1_random_1_percent,42,test,0,0,0.0009464301983825862,0.0009469985961914062,-0.0009469985961914062,0.9990535974502563,1
46146,full_retraining,s1_random_1_percent,42,test,1,1,0.8135743141174316,0.2063179761171341,-0.2063179761171341,0.8135743141174316,1
31971,full_retraining,s1_random_1_percent,42,test,0,0,0.04198909178376198,0.04289603233337402,-0.04289603233337402,0.9580109119415283,1
22205,full_retraining,s1_random_1_percent,42,test,0,0,0.3326592743396759,0.4044545292854309,-0.4044545292854309,0.6673407554626465,1
38342,full_retraining,s1_random_1_percent,42,test,0,0,0.26912614703178406,0.31351447105407715,-0.31351447105407715,0.7308738231658936,1
20436,full_retraining,s1_random_1_percent,42,test,0,0,0.0027951300144195557,0.0027990341186523438,-0.0027990341186523438,0.9972048997879028,1
10955,full_retraining,s1_random_1_percent,42,test,1,0,0.14180923998355865,1.9532723426818848,-1.9532723426818848,0.14180923998355865,0
35178,full_retraining,s1_random_1_percent,42,test,0,0,0.002758708316832781,0.002762317657470703,-0.002762317657470703,0.9972413182258606,1
