scenario,evaluation_partition,shard_id,row_count,shape,minimum,maximum,sha256
recipient_withdrawal,retained_validation,1,8904,"(8904,)",0.0084199495613574982,0.90556353330612183,bda2979a37692807a3d379bb5a2138256a445a2121437eefed95b98708ac1a5c
recipient_withdrawal,retained_validation,2,8904,"(8904,)",0.0050397180020809174,0.87438029050827026,c4fc7040b61ef4849ec2d9f3050c0cae2de56a22b4a1463528c6006b1a8049f1
recipient_withdrawal,retained_validation,3,8904,"(8904,)",0.012034505605697632,0.91037130355834961,5ad68b24d8dfa00498afdcc89149e4475f47761d8ae11cebf8e6b510c0bc5088
recipient_withdrawal,retained_validation,4,8904,"(8904,)",0.0099498480558395386,0.88860011100769043,96aefe0a2c1b795fc1cb2a5bdc75e0e615f520a996c55f7d8afb6f94cbc66618
recipient_withdrawal,retained_validation,5,8904,"(8904,)",0.0020349088590592146,0.82033145427703857,2192ce6bba52fc1e9013800045d167c3c22cebe2f4ac1e3f0cc47e171db87c20
recipient_withdrawal,retained_test,1,8898,"(8898,)",0.007224691566079855,0.93049514293670654,6980a825ac23ce9314588a1eacc37ff33dc3fa29ed48b880dcfe2af80b82f23f
recipient_withdrawal,retained_test,2,8898,"(8898,)",0.003707927418872714,0.90718990564346313,7c5477bc9bae65eb7819df1504cbeb1213d6d8cf547ba13fe3701ab22b2155ae
recipient_withdrawal,retained_test,3,8898,"(8898,)",0.0099762063473463058,0.90368771553039551,42adf5da0683c91a877e9488be059f9ef69223957320b2c24ca419c69794808c
recipient_withdrawal,retained_test,4,8898,"(8898,)",0.0087844673544168472,0.89474856853485107,09e1515201cacf8721a745799dc05a0488d4ec2fe930d4202085d9ff5899d7d1
recipient_withdrawal,retained_test,5,8898,"(8898,)",0.0017736548325046897,0.81056290864944458,8cf3974118961fefddca4bdeb4f62b27f7026f5dfb08f639fc4908cb50d3c093
recipient_withdrawal,training_forget,1,426,"(426,)",0.0098800929263234138,0.88448470830917358,e85086402cfd6e1a0cecab219ac1cac8b63ae7c764243e0bf704425bba733a6f
recipient_withdrawal,training_forget,2,426,"(426,)",0.0052414392121136189,0.82495933771133423,2fd8df947abcb636fffdef0a81f2e70cd176e117b5d352190e49cc11eea56f64
recipient_withdrawal,training_forget,3,426,"(426,)",0.015214054845273495,0.88151854276657104,63677ee91f6d9dfa40ff2fdbb22e584237b561e5863ee1743e32edba6ec3b2f8
recipient_withdrawal,training_forget,4,426,"(426,)",0.017258210107684135,0.85360288619995117,38dcf04f08da77879c6a1e3e9e24479118f89ba083d25438e17a864b4594b414
recipient_withdrawal,training_forget,5,426,"(426,)",0.0036398584488779306,0.75187140703201294,c3968614d1818d268019ac4c85c9983cf3d0fbd06d4b64b7d1a82c8719ea0653
