scenario,model,count,mean,median,minimum,maximum,q1,q3,interquartile_range
donor_withdrawal,baseline,1992,0.97988053270658249,0.90663973785125762,3.574874764467041e-09,6.9857698335797656,0.39031735713959864,1.3880916646347854,0.99777430749518681
donor_withdrawal,fine_tuning,1992,1.0155562546412602,0.91770376552075306,3.4427440127549535e-09,7.7373824644689115,0.38132855411572097,1.4309808870162608,1.0496523329005398
donor_withdrawal,full_retraining,1992,1.0653138146465466,0.96384990168614137,1.2713743311339523e-07,7.1355358851685917,0.41709131453264214,1.5161821566636959,1.0990908421310537
donor_withdrawal,gradient_ascent,1992,1.0285082341646445,0.94777709649172426,4.3755953717668242e-09,7.6304726816101631,0.41273006155861985,1.4484810690841736,1.0357510075255538
donor_withdrawal,original_sisa,1992,0.99858232823197013,0.82194748696156017,0.025576362402342994,6.3927759447576866,0.41921975518455595,1.3648559846560855,0.94563622947152948
donor_withdrawal,updated_sisa,1992,1.0010282952263538,0.82018785936158223,0.010652781839820213,6.8999026426880121,0.39092623123131442,1.3902105748806117,0.9992843436492973
hospital_removal,baseline,4314,0.93551675283245761,0.81069052368352301,1.6528834105670018e-09,8.6263219740746475,0.31062227969138684,1.343398984445882,1.0327767047544951
hospital_removal,fine_tuning,4314,0.96964868423894635,0.82324980373801027,1.5045607226335259e-09,9.8380718466679813,0.3091934097741395,1.3902005224478946,1.081007112673755
hospital_removal,full_retraining,4314,1.0110900360952138,0.88240003873469419,4.613735992243119e-09,10.233601944341633,0.30829681392794039,1.4307400389799751,1.1224432250520349
hospital_removal,gradient_ascent,4314,1.0527136169520286,0.89932673376283101,2.670830363922016e-09,10.906816186471078,0.33800569172457484,1.4948591403414975,1.1568534486169226
hospital_removal,original_sisa,4314,0.95105328275671097,0.78496480795533508,0.023334958660581346,6.1592673018932613,0.39120997894999221,1.2820977153376782,0.89088773638768604
hospital_removal,updated_sisa,4314,0.93110897911743906,0.79089559540145249,0.014551837015787021,4.9298623343592247,0.39405283160645865,1.2975405850879664,0.90348775348150778
invalid_consent,baseline,4148,1.1479946386760544,0.98396337622344032,3.7624371090863642e-05,7.1817209140548943,0.67824915824394605,1.4231568949559765,0.74490773671203048
invalid_consent,fine_tuning,4148,1.206730792313103,0.99809134906987518,2.9013230783508835e-05,9.6020378500300048,0.65834297111837115,1.5060531661556353,0.84771019503726419
invalid_consent,full_retraining,4148,1.2610863127586478,1.0433721064239347,0.00010577041798931032,10.187212188113609,0.70087202029170259,1.5544430939782534,0.85357107368655083
invalid_consent,gradient_ascent,4148,1.2872873921264807,1.0784911274721067,4.9779633233502281e-05,9.167177836881816,0.74650306463530625,1.5901303321119538,0.84362726747664751
invalid_consent,original_sisa,4148,1.1727133194117183,1.0344168660415392,0.076422216072130747,6.4896888084445088,0.75752824925014095,1.4313489041053944,0.67382065485525344
invalid_consent,updated_sisa,4148,1.2032684198985126,1.0823115101251854,0.058610281948544431,6.5560111331874653,0.76473512573480507,1.4964022653740801,0.73166713963927499
recipient_withdrawal,baseline,426,0.88483898836139929,0.79269245474668626,2.2836904862919924e-09,5.2826979190738577,0.27830217312965194,1.2115074578588421,0.93320528472919007
recipient_withdrawal,fine_tuning,426,0.91871570294243565,0.78830104470115436,2.2568941432480222e-09,5.9957943211728244,0.26474272960341072,1.2525690626463857,0.98782633304297496
recipient_withdrawal,full_retraining,426,0.95146060534063626,0.84208981962830709,5.452608083594709e-09,6.3235192948309047,0.23720686544556185,1.3133396691664248,1.0761328037208628
recipient_withdrawal,gradient_ascent,426,0.89560593352165541,0.80813372406113215,2.4108889608647905e-09,5.4360885872150559,0.28075410589764588,1.2322766176872737,0.95152251178962777
recipient_withdrawal,original_sisa,426,0.91032542691363783,0.7439625907984615,0.029649987887581785,3.8516911730120689,0.33389580268944163,1.2436506879008074,0.90975488521136572
recipient_withdrawal,updated_sisa,426,0.89987152975382656,0.72800908962847488,0.013204102521966717,3.6275257919680515,0.33604098287240447,1.2748793533556233,0.93883837048321883
retention_expiry,baseline,6262,1.2782710048098362,1.0495263871684926,8.6416842714686872e-05,9.3881246136990164,0.68259998318687809,1.6257259286505332,0.94312594546365514
retention_expiry,fine_tuning,6262,1.3973433984917785,1.1069474637720624,2.7658279742422456e-05,13.331147143112382,0.6720094744113434,1.7822882149627044,1.110278740551361
retention_expiry,full_retraining,6262,1.4426576632922172,1.1489264892888236,0.00037923005938957864,10.82892730195428,0.73398065132263413,1.8081729528586701,1.074192301536036
retention_expiry,gradient_ascent,6262,1.5205663089604313,1.2127486385698085,0.00012564957233241554,12.631623464099595,0.77942400364375197,1.9370281493594514,1.1576041457156996
retention_expiry,original_sisa,6262,1.3839358452297812,1.166015400246736,0.10506831382200696,6.8790849126372411,0.79482141682092955,1.7317130186281715,0.93689160180724196
retention_expiry,updated_sisa,6262,1.5242487390333848,1.341435007713488,0.097907974807000073,6.5357427755840609,0.93030774432897534,1.9207825879828591,0.99047484365388372
