shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
1,1,1,2568544286,1.3917170926392008,1.2868999650226893,True
1,1,2,2568544286,1.3763638827581992,1.2833683702433221,True
1,1,3,2568544286,1.3703385958411276,1.2801521310925112,True
1,1,4,2568544286,1.3564511622009101,1.2769577753612822,True
1,1,5,2568544286,1.3428732700879566,1.2734113855790603,True
1,1,6,2568544286,1.3366371033222142,1.2698985829478537,True
1,1,7,2568544286,1.3168753692912722,1.2653914271432345,True
1,1,8,2568544286,1.3107419829473816,1.2606687771250102,True
1,1,9,2568544286,1.2989881701862631,1.2531829403939647,True
1,1,10,2568544286,1.2795594807424335,1.2457956365335767,True
1,1,11,2568544286,1.2659101815727669,1.2377411909616942,True
1,1,12,2568544286,1.2495599053324169,1.2289635178031633,True
1,2,1,1954135282,1.1633673555710737,1.214490064473273,True
1,2,2,1954135282,1.1445044325847251,1.1985034561708974,True
1,2,3,1954135282,1.1103416973469304,1.1865273267892822,True
1,2,4,1954135282,1.0916208309285782,1.1822150713292874,True
1,2,5,1954135282,1.0620737075805664,1.1785583734300118,True
1,2,6,1954135282,1.0458427924735874,1.1751846668717063,True
1,2,7,1954135282,1.0089577132580327,1.1731007073155817,True
1,2,8,1954135282,1.007202876549141,1.170040680718093,True
1,2,9,1954135282,0.97309680662903131,1.1732540601722707,False
1,2,10,1954135282,0.97458766137852393,1.1835341997872366,False
1,2,11,1954135282,0.95036258884504732,1.1984212064297399,False
1,3,1,4027788791,1.1321738864640769,1.1655549864053831,True
1,3,2,4027788791,1.1291010962342316,1.1608803736457944,True
1,3,3,4027788791,1.1009720406442318,1.159414331542687,True
1,3,4,4027788791,1.0803704696631282,1.1608340870182834,False
1,3,5,4027788791,1.0851934858837968,1.1618654443043097,False
1,3,6,4027788791,1.0495795681041742,1.1626753785316288,False
1,4,1,65550714,1.131566669577259,1.1587068565060523,True
1,4,2,65550714,1.1324881437808108,1.1550719582031821,True
1,4,3,65550714,1.1120667519542458,1.1507196765397993,True
1,4,4,65550714,1.0992671905937841,1.1463377930399679,True
1,4,5,65550714,1.0779217632476892,1.1427987651608496,True
1,4,6,65550714,1.0609025374644221,1.1394241279000221,True
1,4,7,65550714,1.0714052152498967,1.1377100712678991,True
1,4,8,65550714,1.0474266462406869,1.1373519018909164,True
1,4,9,65550714,1.0477143289679187,1.1383880940765394,False
1,4,10,65550714,1.0249500406663969,1.1415475112467699,False
1,4,11,65550714,1.0128195995664866,1.1444520260102493,False
1,5,1,1366332323,1.1410222324014407,1.1369455314287356,True
1,5,2,1366332323,1.1237942195078086,1.1346975386169258,True
1,5,3,1366332323,1.1289429944858216,1.1308338642650888,True
1,5,4,1366332323,1.1110723814769099,1.1275406292824943,True
1,5,5,1366332323,1.1043060942002905,1.1259479248953439,True
1,5,6,1366332323,1.0876400788625082,1.1261785839417802,False
1,5,7,1366332323,1.0693004496613441,1.1281468998234592,False
1,5,8,1366332323,1.069212393732796,1.1305792291375547,False
2,1,1,114130851,1.2968451206049396,1.2757179166775148,True
2,1,2,114130851,1.2780928694428479,1.2665898129841355,True
2,1,3,114130851,1.2676559793335747,1.2579162382899149,True
2,1,4,114130851,1.2553141373115897,1.2491774403046225,True
2,1,5,114130851,1.2451698057336829,1.2399425779812909,True
2,1,6,114130851,1.2333125236050395,1.2298871744034499,True
2,1,7,114130851,1.2148798178773066,1.2191746099609557,True
2,1,8,114130851,1.1954570251289898,1.2074528935754569,True
2,1,9,114130851,1.177001677903553,1.1955647675472203,True
2,1,10,114130851,1.1567152743904916,1.1837626190571771,True
2,1,11,114130851,1.1312609054898255,1.1735070705095503,True
2,1,12,114130851,1.1068311935036508,1.1647539844924628,True
2,2,1,1571919399,1.2139415257283661,1.1547463989066824,True
2,2,2,1571919399,1.1884004426806161,1.1453544183153017,True
2,2,3,1571919399,1.1524866777710552,1.1395503925545034,True
2,2,4,1571919399,1.1337729243005854,1.1369254076592277,True
2,2,5,1571919399,1.1368177088905362,1.1351087056746947,True
2,2,6,1571919399,1.101908822110232,1.1348043434026776,True
2,2,7,1571919399,1.0879509495141058,1.1329664961199895,True
2,2,8,1571919399,1.0676384792196913,1.1320252622240217,True
2,2,9,1571919399,1.0655736449208302,1.1345542522870968,False
2,2,10,1571919399,1.0560937835631448,1.1372708248253871,False
2,2,11,1571919399,1.0590746163131295,1.1348392679577781,False
2,3,1,653468046,1.1952005211132515,1.1324977456170504,True
2,3,2,653468046,1.1782695322177787,1.1306177109254429,True
2,3,3,653468046,1.1796719059602392,1.1236856609224795,True
2,3,4,653468046,1.1490588337352523,1.1182283186944368,True
2,3,5,653468046,1.1221571427698971,1.1153263401125715,True
2,3,6,653468046,1.1102159847849735,1.1133964096751805,True
2,3,7,653468046,1.1034951234433432,1.1126684738255948,True
2,3,8,653468046,1.0941897269266321,1.1127337805684747,False
2,3,9,653468046,1.0876919608881042,1.1140121753129844,False
2,3,10,653468046,1.0706792962022202,1.1156943950007956,False
2,4,1,2245691443,1.0684859255610608,1.1127274014655888,True
2,4,2,2245691443,1.0644575927037834,1.1141152596760178,False
2,4,3,2245691443,1.0645026672415359,1.1163842745977453,False
2,4,4,2245691443,1.0490519148769097,1.1203057821665969,False
2,5,1,4065589012,1.0711637771873788,1.1139354267065187,True
2,5,2,4065589012,1.0670186752284514,1.1159885155130718,False
2,5,3,4065589012,1.0692181726226537,1.1196056620301169,False
2,5,4,4065589012,1.0525905007608367,1.1250226129995329,False
3,1,1,1783986620,1.354550057382726,1.2687209399477557,True
3,1,2,1783986620,1.3370441115317653,1.2636667318114929,True
3,1,3,1783986620,1.3281701743899292,1.2592258072981688,True
3,1,4,1783986620,1.3182987455111832,1.2543444733753382,True
3,1,5,1783986620,1.3028400306084855,1.2483091332618534,True
3,1,6,1783986620,1.2929805107970735,1.2414601082583241,True
3,1,7,1783986620,1.2792675951820107,1.2337159864309368,True
3,1,8,1783986620,1.2701198123580781,1.2258569657882161,True
3,1,9,1783986620,1.2574381733415139,1.2173097645594482,True
3,1,10,1783986620,1.2370766952856262,1.208654402572418,True
3,1,11,1783986620,1.2284064482693648,1.1992588654379341,True
3,1,12,1783986620,1.2097807055089012,1.1896511501983691,True
3,2,1,2791461494,1.1865439722160358,1.1813312908995135,True
3,2,2,2791461494,1.1734491651503471,1.1749900278644028,True
