scenario,shard_id,slice_id,epoch,slice_training_seed,training_weighted_bce,validation_weighted_bce,best_so_far
recipient_withdrawal,1,1,1,2568544286,1.3981985696382275,1.2821779404260614,True
recipient_withdrawal,1,1,2,2568544286,1.384020578776691,1.2780788728811669,True
recipient_withdrawal,1,1,3,2568544286,1.3683452214473246,1.2741752377738851,True
recipient_withdrawal,1,1,4,2568544286,1.3587921663378992,1.2705006747232936,True
recipient_withdrawal,1,1,5,2568544286,1.3457385335408203,1.2678386645604123,True
recipient_withdrawal,1,1,6,2568544286,1.3305527772181986,1.2651637540887521,True
recipient_withdrawal,1,1,7,2568544286,1.3211309174273878,1.2616134352868245,True
recipient_withdrawal,1,1,8,2568544286,1.3056933133032869,1.2572001866788769,True
recipient_withdrawal,1,1,9,2568544286,1.2962365832452796,1.251169762200101,True
recipient_withdrawal,1,1,10,2568544286,1.2803488888075447,1.2433484675963506,True
recipient_withdrawal,1,1,11,2568544286,1.2618107711169737,1.23253317502631,True
recipient_withdrawal,1,1,12,2568544286,1.2402452622181417,1.2218746520973816,True
recipient_withdrawal,1,2,1,1954135282,1.1626325695602981,1.2070481094924159,True
recipient_withdrawal,1,2,2,1954135282,1.1343009845710095,1.1909503660433376,True
recipient_withdrawal,1,2,3,1954135282,1.0975375977563269,1.1807423476581624,True
recipient_withdrawal,1,2,4,1954135282,1.082901629400842,1.1780880594296383,True
recipient_withdrawal,1,2,5,1954135282,1.0624547575726921,1.1772118229536142,True
recipient_withdrawal,1,2,6,1954135282,1.0255008529733729,1.1743173183670799,True
recipient_withdrawal,1,2,7,1954135282,1.0241448587841457,1.1710163542309646,True
recipient_withdrawal,1,2,8,1954135282,0.99660567324838523,1.1717123255896762,False
recipient_withdrawal,1,2,9,1954135282,0.97009442323519857,1.1766419884115324,False
recipient_withdrawal,1,2,10,1954135282,0.95155572758780582,1.1857748803852488,False
recipient_withdrawal,1,3,1,4027788791,1.127120906160078,1.1611350848668347,True
recipient_withdrawal,1,3,2,4027788791,1.106789891804751,1.1509563911100389,True
recipient_withdrawal,1,3,3,4027788791,1.0824060848044379,1.1507858267156048,True
recipient_withdrawal,1,3,4,4027788791,1.0919789229033861,1.1504824638152487,True
recipient_withdrawal,1,3,5,4027788791,1.082549545601124,1.1495308653256535,True
recipient_withdrawal,1,3,6,4027788791,1.0519484357372799,1.1498217887955535,False
recipient_withdrawal,1,3,7,4027788791,1.0503386262112295,1.1508160819904503,False
recipient_withdrawal,1,3,8,4027788791,1.0444476624178218,1.1530412499795384,False
recipient_withdrawal,1,4,1,65550714,1.1182598677834013,1.1488731323012551,True
recipient_withdrawal,1,4,2,65550714,1.1159191976844376,1.1477892851893792,True
recipient_withdrawal,1,4,3,65550714,1.1057506405064603,1.1448455417038403,True
recipient_withdrawal,1,4,4,65550714,1.1000025044328705,1.141351419960392,True
recipient_withdrawal,1,4,5,65550714,1.0868797375983799,1.1385227829512452,True
recipient_withdrawal,1,4,6,65550714,1.0768139472259006,1.1365110835617764,True
recipient_withdrawal,1,4,7,65550714,1.0662850512944819,1.1351419854356914,True
recipient_withdrawal,1,4,8,65550714,1.0504729657648355,1.1341870219881001,True
recipient_withdrawal,1,4,9,65550714,1.0465731174265807,1.1342764995383017,False
recipient_withdrawal,1,4,10,65550714,1.0336709904643404,1.1351587579578082,False
recipient_withdrawal,1,4,11,65550714,1.0197338310986723,1.135933260497807,False
recipient_withdrawal,1,5,1,1366332323,1.1302586347041463,1.133097896036112,True
recipient_withdrawal,1,5,2,1366332323,1.1310966118798986,1.1313574193087335,True
recipient_withdrawal,1,5,3,1366332323,1.1293853767401807,1.130042890761205,True
recipient_withdrawal,1,5,4,1366332323,1.119289156805154,1.1283404372987293,True
recipient_withdrawal,1,5,5,1366332323,1.1059387503711071,1.1267953246751565,True
recipient_withdrawal,1,5,6,1366332323,1.0977238956860942,1.12634007510899,True
recipient_withdrawal,1,5,7,1366332323,1.0893294047630555,1.1260234357426002,True
recipient_withdrawal,1,5,8,1366332323,1.0710641412972555,1.1261523846346091,False
recipient_withdrawal,1,5,9,1366332323,1.0642048947751734,1.1264682419109431,False
recipient_withdrawal,1,5,10,1366332323,1.0709939175511878,1.1275704944872791,False
recipient_withdrawal,2,1,1,114130851,1.2960757496150117,1.270558810512546,True
recipient_withdrawal,2,1,2,114130851,1.2826852673264943,1.2614724267632278,True
recipient_withdrawal,2,1,3,114130851,1.270690800936799,1.2530093376205937,True
recipient_withdrawal,2,1,4,114130851,1.258522697779686,1.2442415146172208,True
recipient_withdrawal,2,1,5,114130851,1.2482077825014994,1.2350640219819513,True
recipient_withdrawal,2,1,6,114130851,1.2366943000114128,1.2254672847346797,True
recipient_withdrawal,2,1,7,114130851,1.2188351050903807,1.2154535577839169,True
recipient_withdrawal,2,1,8,114130851,1.2050667554820509,1.2042793956621209,True
recipient_withdrawal,2,1,9,114130851,1.1815035593564107,1.1927256918339073,True
recipient_withdrawal,2,1,10,114130851,1.1631525569854806,1.1813793772528649,True
recipient_withdrawal,2,1,11,114130851,1.1427034460790626,1.1707889807727674,True
recipient_withdrawal,2,1,12,114130851,1.1159011871303053,1.1612735444751818,True
recipient_withdrawal,2,2,1,1571919399,1.2106700042508682,1.1513165612533514,True
recipient_withdrawal,2,2,2,1571919399,1.2002619139053536,1.1445181459750768,True
recipient_withdrawal,2,2,3,1571919399,1.1596325466467898,1.1418056951807301,True
recipient_withdrawal,2,2,4,1571919399,1.1341878535612575,1.1405435560634301,True
recipient_withdrawal,2,2,5,1571919399,1.1275682711751207,1.1405896871666168,False
recipient_withdrawal,2,2,6,1571919399,1.1093264023462932,1.1367752838006238,True
recipient_withdrawal,2,2,7,1571919399,1.1017242342421094,1.131315873318284,True
recipient_withdrawal,2,2,8,1571919399,1.0975968908213969,1.1287376008800634,True
recipient_withdrawal,2,2,9,1571919399,1.0781216670132283,1.1275792092968511,True
recipient_withdrawal,2,2,10,1571919399,1.0688500153943428,1.1289249266575609,False
