partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,0,V32P-A000013,0,0.8053668737411499,1
validation,1,V32P-A000014,0,0.67642233371734617,1
validation,2,V32P-A000015,0,0.58156875371932981,0
validation,3,V32P-A000016,0,0.47023286223411559,0
validation,4,V32P-A000017,0,0.39367514252662661,0
validation,5,V32P-A000018,0,0.29962324500083926,0
validation,6,V32P-A000061,1,0.57471891641616824,0
validation,7,V32P-A000062,1,0.59331047534942627,0
validation,8,V32P-A000063,1,0.56657619476318355,0
validation,9,V32P-A000064,0,0.11268709599971771,0
validation,10,V32P-A000065,0,0.094539143145084381,0
validation,11,V32P-A000066,0,0.055497931130230424,0
validation,12,V32P-A000115,0,0.76337606906890865,1
validation,13,V32P-A000116,0,0.58620719909667973,0
validation,14,V32P-A000117,0,0.55013033747673035,0
validation,15,V32P-A000118,0,0.46038492918014529,0
validation,16,V32P-A000119,0,0.42462884187698363,0
validation,17,V32P-A000120,0,0.18707267343997955,0
validation,18,V32P-A000121,0,0.58160551190376286,0
validation,19,V32P-A000122,0,0.45390769839286804,0
validation,20,V32P-A000123,0,0.36827003359794619,0
validation,21,V32P-A000124,0,0.40454699993133547,0
validation,22,V32P-A000125,0,0.26606733798980714,0
validation,23,V32P-A000126,0,0.16693143844604491,0
validation,24,V32P-A000157,0,0.61022989749908452,0
validation,25,V32P-A000158,0,0.46310604214668272,0
validation,26,V32P-A000159,0,0.39576287269592286,0
validation,27,V32P-A000160,0,0.31844027042388917,0
validation,28,V32P-A000161,0,0.25873205661773679,0
validation,29,V32P-A000162,0,0.12204291969537735,0
validation,30,V32P-A000181,0,0.53117049932479854,0
validation,31,V32P-A000182,0,0.50838710069656368,0
validation,32,V32P-A000183,0,0.46648325324058532,0
validation,33,V32P-A000184,0,0.3842353641986847,0
validation,34,V32P-A000185,0,0.29774468541145327,0
validation,35,V32P-A000186,0,0.13438030928373337,0
validation,36,V32P-A000199,0,0.79115068912506104,1
validation,37,V32P-A000200,0,0.61540918350219731,0
validation,38,V32P-A000201,0,0.53740865588188169,0
validation,39,V32P-A000202,0,0.47597920894622803,0
validation,40,V32P-A000203,0,0.44701651930809022,0
validation,41,V32P-A000204,0,0.19759610295295715,0
validation,42,V32P-A000295,0,0.65294890403747563,1
validation,43,V32P-A000296,0,0.55672742724418645,0
validation,44,V32P-A000297,0,0.52142840027809145,0
validation,45,V32P-A000298,0,0.45182876586914061,0
validation,46,V32P-A000299,1,0.3675410211086273,0
validation,47,V32P-A000300,0,0.033882332872599362,0
validation,48,V32P-A000331,0,0.70016878843307495,1
validation,49,V32P-A000332,0,0.70772918462753298,1
validation,50,V32P-A000333,0,0.70277819633483884,1
validation,51,V32P-A000334,0,0.6880486011505127,1
validation,52,V32P-A000335,1,0.64843550920486448,1
validation,53,V32P-A000336,0,0.078039662539958948,0
validation,54,V32P-A000379,0,0.53584799766540525,0
validation,55,V32P-A000380,0,0.41714618802070619,0
validation,56,V32P-A000381,0,0.41814156770706179,0
validation,57,V32P-A000382,0,0.35949607491493224,0
validation,58,V32P-A000383,0,0.28946315944194795,0
validation,59,V32P-A000384,0,0.14624153226613998,0
validation,60,V32P-A000445,1,0.72222708463668828,1
validation,61,V32P-A000446,1,0.76537977457046513,1
validation,62,V32P-A000447,1,0.79591190814971924,1
validation,63,V32P-A000448,0,0.16869763731956483,0
validation,64,V32P-A000449,0,0.12541738152503967,0
validation,65,V32P-A000450,0,0.058179337158799173,0
validation,66,V32P-A000511,1,0.71542366743087771,1
validation,67,V32P-A000512,1,0.61049312353134155,0
validation,68,V32P-A000513,1,0.62324886322021489,1
validation,69,V32P-A000514,0,0.14885444939136505,0
validation,70,V32P-A000515,0,0.092163422703742975,0
validation,71,V32P-A000516,0,0.049434916488826273,0
validation,72,V32P-A000619,0,0.70384452342987058,1
validation,73,V32P-A000620,0,0.58119112253189087,0
validation,74,V32P-A000621,0,0.50525047779083254,0
validation,75,V32P-A000622,0,0.3937848389148712,0
validation,76,V32P-A000623,0,0.33322522044181824,0
validation,77,V32P-A000624,0,0.1690943270921707,0
validation,78,V32P-A000637,1,0.65642719268798833,1
validation,79,V32P-A000638,1,0.51624309420585635,0
validation,80,V32P-A000639,1,0.46393476724624633,0
validation,81,V32P-A000640,0,0.11326565034687519,0
validation,82,V32P-A000641,0,0.073328995704650873,0
validation,83,V32P-A000642,0,0.03796732109040022,0
validation,84,V32P-A000661,1,0.6159724116325378,0
validation,85,V32P-A000662,1,0.57058359384536739,0
validation,86,V32P-A000663,0,0.13906898647546767,0
validation,87,V32P-A000664,0,0.12232463881373405,0
validation,88,V32P-A000665,0,0.10219364911317826,0
validation,89,V32P-A000666,0,0.053059696964919564,0
validation,90,V32P-A000715,0,0.42527511119842532,0
validation,91,V32P-A000716,0,0.46098212599754335,0
validation,92,V32P-A000717,0,0.44120497703552247,0
validation,93,V32P-A000718,0,0.3797241598367691,0
validation,94,V32P-A000719,0,0.32279144525527953,0
validation,95,V32P-A000720,0,0.030397467128932477,0
validation,96,V32P-A000799,0,0.42736594080924989,0
validation,97,V32P-A000800,0,0.46227592825889585,0
validation,98,V32P-A000801,0,0.41180820465087892,0
validation,99,V32P-A000802,0,0.34565802216529845,0
validation,100,V32P-A000803,0,0.27214328646659852,0
validation,101,V32P-A000804,0,0.12502130717039109,0
validation,102,V32P-A000913,0,0.54734856486320493,0
validation,103,V32P-A000914,0,0.4915189206600189,0
validation,104,V32P-A000915,0,0.41165490746498107,0
validation,105,V32P-A000916,0,0.34794664084911348,0
validation,106,V32P-A000917,1,0.25957976281642914,0
validation,107,V32P-A000918,0,0.02762234667316079,0
validation,108,V32P-A000979,0,0.58766099214553835,0
validation,109,V32P-A000980,0,0.52502828240394595,0
validation,110,V32P-A000981,0,0.53373717069625859,0
validation,111,V32P-A000982,0,0.47360475063323976,0
validation,112,V32P-A000983,0,0.41358129382133485,0
validation,113,V32P-A000984,0,0.21609060168266297,0
validation,114,V32P-A001009,0,0.33066453337669371,0
validation,115,V32P-A001010,0,0.37772730588912962,0
validation,116,V32P-A001011,0,0.37747706770896911,0
validation,117,V32P-A001012,0,0.33284945487976075,0
validation,118,V32P-A001013,0,0.28233696520328522,0
validation,119,V32P-A001014,0,0.14122815430164337,0
validation,120,V32P-A001033,0,0.59164184331893921,0
validation,121,V32P-A001034,0,0.58053359389305115,0
validation,122,V32P-A001035,0,0.53706280589103694,0
validation,123,V32P-A001036,0,0.46715648770332335,0
validation,124,V32P-A001037,0,0.4158331513404846,0
validation,125,V32P-A001038,0,0.23370708525180817,0
validation,126,V32P-A001039,0,0.41757093071937562,0
validation,127,V32P-A001040,0,0.50556384921073916,0
validation,128,V32P-A001041,0,0.50400101542472842,0
validation,129,V32P-A001042,0,0.4344183146953583,0
validation,130,V32P-A001043,0,0.34796875715255737,0
validation,131,V32P-A001044,0,0.16291158199310302,0
validation,132,V32P-A001105,0,0.68712224960327151,1
validation,133,V32P-A001106,0,0.57356806397438054,0
validation,134,V32P-A001107,0,0.47313393354415895,0
validation,135,V32P-A001108,0,0.3836543381214142,0
validation,136,V32P-A001109,0,0.36424105167388915,0
validation,137,V32P-A001110,0,0.18086681514978409,0
validation,138,V32P-A001147,0,0.49813430905342104,0
validation,139,V32P-A001148,0,0.58111953735351562,0
validation,140,V32P-A001149,0,0.55325123071670534,0
validation,141,V32P-A001150,0,0.46820363402366638,0
validation,142,V32P-A001151,0,0.37220132350921631,0
validation,143,V32P-A001152,0,0.17663658857345582,0
validation,144,V32P-A001321,0,0.77211260795593262,1
validation,145,V32P-A001322,0,0.68974864482879639,1
validation,146,V32P-A001323,0,0.61467294692993169,0
validation,147,V32P-A001324,0,0.63698632717132564,1
validation,148,V32P-A001325,1,0.51419863700866697,0
validation,149,V32P-A001326,0,0.052555190585553649,0
validation,150,V32P-A001339,0,0.71862972974777217,1
validation,151,V32P-A001340,0,0.5496821403503418,0
validation,152,V32P-A001341,0,0.49239243865013121,0
validation,153,V32P-A001342,0,0.4820029318332672,0
validation,154,V32P-A001343,1,0.39347681403160095,0
validation,155,V32P-A001344,0,0.042644765414297583,0
validation,156,V32P-A001345,1,0.75126121044158933,1
validation,157,V32P-A001346,1,0.68663477897644043,1
validation,158,V32P-A001347,1,0.78396098613739018,1
validation,159,V32P-A001348,0,0.16949482560157775,0
validation,160,V32P-A001349,0,0.11572789847850799,0
validation,161,V32P-A001350,0,0.057508429512381554,0
validation,162,V32P-A001351,0,0.47222798466682436,0
validation,163,V32P-A001352,0,0.43652974963188174,0
validation,164,V32P-A001353,0,0.40486935973167421,0
validation,165,V32P-A001354,0,0.34754293560981753,0
validation,166,V32P-A001355,0,0.28467947542667388,0
validation,167,V32P-A001356,0,0.13655766546726228,0
validation,168,V32P-A001357,0,0.68573653697967529,1
validation,169,V32P-A001358,0,0.6154418349266052,0
validation,170,V32P-A001359,0,0.4231755197048187,0
validation,171,V32P-A001360,0,0.41385189890861512,0
validation,172,V32P-A001361,0,0.33228358626365662,0
validation,173,V32P-A001362,0,0.13827860951423646,0
validation,174,V32P-A001411,0,0.77891414165496831,1
validation,175,V32P-A001412,0,0.50066092610359192,0
validation,176,V32P-A001413,0,0.58912187814712524,0
validation,177,V32P-A001414,0,0.5729490280151367,0
validation,178,V32P-A001415,0,0.50995209813117981,0
validation,179,V32P-A001416,0,0.28643773347139356,0
validation,180,V32P-A001453,0,0.62563740015029912,1
validation,181,V32P-A001454,0,0.49060151576995847,0
validation,182,V32P-A001455,0,0.41238274574279787,0
validation,183,V32P-A001456,0,0.33189494311809542,0
validation,184,V32P-A001457,0,0.31909174323081968,0
validation,185,V32P-A001458,0,0.17068606615066528,0
validation,186,V32P-A001507,0,0.34768139123916625,0
validation,187,V32P-A001508,0,0.45428531765937807,0
validation,188,V32P-A001509,0,0.47254889011383056,0
validation,189,V32P-A001510,0,0.41107321381568906,0
validation,190,V32P-A001511,0,0.29221916198730469,0
validation,191,V32P-A001512,0,0.17030306458473204,0
validation,192,V32P-A001519,0,0.64135740995407109,1
validation,193,V32P-A001520,0,0.46311889886856078,0
validation,194,V32P-A001521,0,0.40000300407409667,0
validation,195,V32P-A001522,0,0.46285320520401002,0
validation,196,V32P-A001523,0,0.34709366559982302,0
validation,197,V32P-A001524,0,0.14313829839229583,0
validation,198,V32P-A001585,0,0.69781506061553955,1
validation,199,V32P-A001586,0,0.53159669637680051,0
validation,200,V32P-A001587,0,0.49030463099479676,0
validation,201,V32P-A001588,0,0.5453285276889801,0
validation,202,V32P-A001589,0,0.48016117811203002,0
validation,203,V32P-A001590,0,0.22516731917858124,0
validation,204,V32P-A001675,0,0.59145170450210571,0
validation,205,V32P-A001676,0,0.58762325048446651,0
validation,206,V32P-A001677,0,0.48259091973304746,0
validation,207,V32P-A001678,0,0.35100237131118772,0
validation,208,V32P-A001679,0,0.27617937028408052,0
validation,209,V32P-A001680,0,0.12307527363300323,0
validation,210,V32P-A001699,0,0.61853888034820559,0
validation,211,V32P-A001700,0,0.57657083272933962,0
validation,212,V32P-A001701,0,0.51114931106567385,0
validation,213,V32P-A001702,0,0.38903572559356692,0
validation,214,V32P-A001703,0,0.29110714793205261,0
validation,215,V32P-A001704,0,0.12839393317699432,0
validation,216,V32P-A001783,1,0.8104835510253906,1
validation,217,V32P-A001784,1,0.71050454378128047,1
validation,218,V32P-A001785,1,0.80008362531661992,1
validation,219,V32P-A001786,0,0.15640015155076981,0
validation,220,V32P-A001787,0,0.12650700062513351,0
validation,221,V32P-A001788,0,0.064742165803909305,0
validation,222,V32P-A001843,0,0.69866623878479006,1
validation,223,V32P-A001844,0,0.49440236687660216,0
validation,224,V32P-A001845,0,0.66790096759796147,1
validation,225,V32P-A001846,0,0.43995230197906493,0
validation,226,V32P-A001847,1,0.33249064087867736,0
validation,227,V32P-A001848,0,0.041021140385419132,0
validation,228,V32P-A001921,0,0.4745118975639343,0
validation,229,V32P-A001922,0,0.37183746099472048,0
validation,230,V32P-A001923,0,0.24520990550518035,0
validation,231,V32P-A001924,0,0.30517750978469849,0
validation,232,V32P-A001925,0,0.24223444163799285,0
validation,233,V32P-A001926,0,0.11891338676214218,0
validation,234,V32P-A001933,0,0.73159430027008054,1
validation,235,V32P-A001934,0,0.62587921619415288,1
validation,236,V32P-A001935,0,0.64982249736785891,1
validation,237,V32P-A001936,0,0.61416056156158449,0
validation,238,V32P-A001937,0,0.55627340078353882,0
validation,239,V32P-A001938,0,0.32586524188518523,0
validation,240,V32P-A001957,0,0.6705365777015686,1
validation,241,V32P-A001958,0,0.64190261363983159,1
validation,242,V32P-A001959,0,0.62489032745361328,1
