assessment_id,label,probability_class_1,prediction
V32P-A000025,0,0.5314586162567139,0
V32P-A000026,0,0.5647379755973816,1
V32P-A000027,0,0.4846351146697998,0
V32P-A000028,0,0.3271341025829315,0
V32P-A000029,0,0.4124017357826233,0
V32P-A000030,0,1.676065039646346e-05,0
V32P-A000055,0,0.7013218998908997,1
V32P-A000056,0,0.6536914110183716,1
V32P-A000057,0,0.48086538910865784,0
V32P-A000058,0,0.30032795667648315,0
V32P-A000059,0,0.5199993252754211,0
V32P-A000060,0,0.0001291474181925878,0
V32P-A000133,1,0.5535795092582703,1
V32P-A000134,1,0.6820051074028015,1
V32P-A000135,1,0.4840504825115204,0
V32P-A000136,0,0.00397990457713604,0
V32P-A000137,0,0.018549690023064613,0
V32P-A000138,0,1.1910406101378612e-05,0
V32P-A000151,0,0.3889797627925873,0
V32P-A000152,0,0.350947767496109,0
V32P-A000153,0,0.20573513209819794,0
V32P-A000154,0,0.1683729737997055,0
V32P-A000155,0,0.32125407457351685,0
V32P-A000156,0,0.00011890401219716296,0
V32P-A000175,1,0.6515123248100281,1
V32P-A000176,1,0.45220163464546204,0
V32P-A000177,1,0.5758727192878723,1
V32P-A000178,0,0.0035966739524155855,0
V32P-A000179,0,0.009208808653056622,0
V32P-A000180,0,1.9625536879175343e-05,0
V32P-A000205,0,0.4360366761684418,0
V32P-A000206,0,0.3929966986179352,0
V32P-A000207,0,0.3149244487285614,0
V32P-A000208,0,0.18684455752372742,0
V32P-A000209,0,0.3231700658798218,0
V32P-A000210,0,0.00010943739471258596,0
V32P-A000253,0,0.4553492069244385,0
V32P-A000254,0,0.5943917632102966,1
V32P-A000255,0,0.5011359453201294,0
V32P-A000256,1,0.3413970470428467,0
V32P-A000257,0,0.060014136135578156,0
V32P-A000258,0,3.7434780097100884e-05,0
V32P-A000283,0,0.6880039572715759,1
V32P-A000284,0,0.630932629108429,1
V32P-A000285,0,0.5032457113265991,0
V32P-A000286,0,0.23042316734790802,0
V32P-A000287,0,0.5308326482772827,0
V32P-A000288,0,0.00011102626740466803,0
V32P-A000301,0,0.6845409870147705,1
V32P-A000302,0,0.6822152733802795,1
V32P-A000303,0,0.4827442467212677,0
V32P-A000304,0,0.24240252375602722,0
V32P-A000305,0,0.5156557559967041,0
V32P-A000306,0,0.00010552512685535476,0
V32P-A000307,1,0.30318623781204224,0
V32P-A000308,1,0.3838016092777252,0
V32P-A000309,1,0.32758545875549316,0
V32P-A000310,0,0.003774101147428155,0
V32P-A000311,0,0.009650500491261482,0
V32P-A000312,0,1.4177999219100457e-05,0
V32P-A000313,1,0.4280250668525696,0
V32P-A000314,1,0.5692562460899353,1
V32P-A000315,1,0.4130687117576599,0
V32P-A000316,0,0.00240264181047678,0
