assessment_id,label,probability_class_1,prediction
V32P-A000025,0,0.5314586162567139,0
V32P-A000026,0,0.5647379755973816,1
V32P-A000027,0,0.4846351146697998,0
V32P-A000028,0,0.3271341025829315,0
V32P-A000029,0,0.4124017357826233,0
V32P-A000030,0,1.676065039646346e-05,0
V32P-A000055,0,0.7013218998908997,1
V32P-A000056,0,0.6536914110183716,1
V32P-A000057,0,0.48086538910865784,0
V32P-A000058,0,0.30032795667648315,0
V32P-A000059,0,0.5199993252754211,0
V32P-A000060,0,0.0001291474181925878,0
V32P-A000133,1,0.5535795092582703,1
V32P-A000134,1,0.6820051074028015,1
V32P-A000135,1,0.4840504825115204,0
V32P-A000136,0,0.00397990457713604,0
V32P-A000137,0,0.018549690023064613,0
V32P-A000138,0,1.1910406101378612e-05,0
V32P-A000151,0,0.3889797627925873,0
V32P-A000152,0,0.350947767496109,0
V32P-A000153,0,0.20573513209819794,0
V32P-A000154,0,0.1683729737997055,0
V32P-A000155,0,0.32125407457351685,0
V32P-A000156,0,0.00011890401219716296,0
V32P-A000175,1,0.6515123248100281,1
V32P-A000176,1,0.45220163464546204,0
V32P-A000177,1,0.5758727192878723,1
V32P-A000178,0,0.0035966739524155855,0
V32P-A000179,0,0.009208808653056622,0
V32P-A000180,0,1.9625536879175343e-05,0
V32P-A000205,0,0.4360366761684418,0
V32P-A000206,0,0.3929966986179352,0
V32P-A000207,0,0.3149244487285614,0
V32P-A000208,0,0.18684455752372742,0
V32P-A000209,0,0.3231700658798218,0
V32P-A000210,0,0.00010943739471258596,0
V32P-A000253,0,0.4553492069244385,0
V32P-A000254,0,0.5943917632102966,1
V32P-A000255,0,0.5011359453201294,0
V32P-A000256,1,0.3413970470428467,0
V32P-A000257,0,0.060014136135578156,0
V32P-A000258,0,3.7434780097100884e-05,0
V32P-A000283,0,0.6880039572715759,1
V32P-A000284,0,0.630932629108429,1
V32P-A000285,0,0.5032457113265991,0
V32P-A000286,0,0.23042316734790802,0
V32P-A000287,0,0.5308326482772827,0
V32P-A000288,0,0.00011102626740466803,0
V32P-A000301,0,0.6845409870147705,1
V32P-A000302,0,0.6822152733802795,1
V32P-A000303,0,0.4827442467212677,0
V32P-A000304,0,0.24240252375602722,0
V32P-A000305,0,0.5156557559967041,0
V32P-A000306,0,0.00010552512685535476,0
V32P-A000307,1,0.30318623781204224,0
V32P-A000308,1,0.3838016092777252,0
V32P-A000309,1,0.32758545875549316,0
V32P-A000310,0,0.003774101147428155,0
V32P-A000311,0,0.009650500491261482,0
V32P-A000312,0,1.4177999219100457e-05,0
V32P-A000313,1,0.4280250668525696,0
V32P-A000314,1,0.5692562460899353,1
V32P-A000315,1,0.4130687117576599,0
V32P-A000316,0,0.00240264181047678,0
V32P-A000317,0,0.006533301435410976,0
V32P-A000318,0,1.1514312973304186e-05,0
V32P-A000385,0,0.3335711658000946,0
V32P-A000386,0,0.4026455581188202,0
V32P-A000387,0,0.4366466701030731,0
V32P-A000388,0,0.21674583852291107,0
V32P-A000389,0,0.4127908945083618,0
V32P-A000390,0,0.00010738211858551949,0
V32P-A000505,0,0.15818268060684204,0
V32P-A000506,0,0.2562985420227051,0
V32P-A000507,0,0.18108811974525452,0
V32P-A000508,0,0.13460560142993927,0
V32P-A000509,0,0.27483245730400085,0
V32P-A000510,0,0.00012597735621966422,0
V32P-A000595,0,0.5227802991867065,0
V32P-A000596,0,0.601164698600769,1
V32P-A000597,0,0.41878941655158997,0
V32P-A000598,0,0.23163655400276184,0
V32P-A000599,0,0.49937567114830017,0
V32P-A000600,0,0.00011101768905064091,0
V32P-A000631,0,0.2740512192249298,0
V32P-A000632,0,0.33688777685165405,0
V32P-A000633,0,0.34849485754966736,0
V32P-A000634,0,0.17651522159576416,0
V32P-A000635,0,0.40434378385543823,0
V32P-A000636,0,1.5174578948062845e-05,0
V32P-A000685,0,0.3091609477996826,0
V32P-A000686,0,0.35248368978500366,0
V32P-A000687,0,0.32402393221855164,0
V32P-A000688,0,0.2511269748210907,0
V32P-A000689,0,0.44760429859161377,0
V32P-A000690,0,1.1072641427745111e-05,0
V32P-A000703,0,0.7005971670150757,1
V32P-A000704,0,0.7929385304450989,1
V32P-A000705,0,0.748408854007721,1
V32P-A000706,0,0.3029228746891022,0
V32P-A000707,1,0.5890027284622192,1
V32P-A000708,0,3.240288788219914e-05,0
V32P-A000793,0,0.6670010089874268,1
V32P-A000794,0,0.6501114964485168,1
V32P-A000795,0,0.5723795294761658,1
V32P-A000796,0,0.2461005598306656,0
V32P-A000797,0,0.5454590916633606,0
V32P-A000798,0,0.0001107007556129247,0
V32P-A000823,0,0.2718837261199951,0
V32P-A000824,0,0.44372376799583435,0
V32P-A000825,0,0.354315847158432,0
V32P-A000826,0,0.1880599707365036,0
V32P-A000827,0,0.3898896276950836,0
V32P-A000828,0,0.0001506328844698146,0
V32P-A000835,0,0.5378410220146179,0
V32P-A000836,0,0.7628539204597473,1
V32P-A000837,0,0.7451983690261841,1
V32P-A000838,0,0.4084925055503845,0
V32P-A000839,1,0.6968558430671692,1
V32P-A000840,0,1.640753362153191e-05,0
V32P-A000841,0,0.33371201157569885,0
V32P-A000842,0,0.41678133606910706,0
V32P-A000843,0,0.3405805230140686,0
V32P-A000844,0,0.150116428732872,0
V32P-A000845,1,0.44328418374061584,0
V32P-A000846,0,1.3992258573125582e-05,0
V32P-A000865,0,0.3147159516811371,0
V32P-A000866,0,0.4681312143802643,0
V32P-A000867,0,0.29735442996025085,0
V32P-A000868,0,0.20882107317447662,0
V32P-A000869,0,0.5050404071807861,0
V32P-A000870,0,0.00011014974006684497,0
V32P-A000901,0,0.3318231701850891,0
V32P-A000902,0,0.532274603843689,0
V32P-A000903,0,0.400526225566864,0
V32P-A000904,0,0.18541857600212097,0
V32P-A000905,0,0.43614351749420166,0
V32P-A000906,0,0.00011106469901278615,0
V32P-A000985,0,0.16147013008594513,0
V32P-A000986,0,0.26526200771331787,0
V32P-A000987,0,0.16524221003055573,0
V32P-A000988,0,0.1305784285068512,0
V32P-A000989,0,0.274312824010849,0
V32P-A000990,0,7.880871999077499e-05,0
V32P-A001021,0,0.20572108030319214,0
V32P-A001022,0,0.35153260827064514,0
V32P-A001023,0,0.22289516031742096,0
V32P-A001024,0,0.15402330458164215,0
V32P-A001025,1,0.28555360436439514,0
V32P-A001026,0,1.8023714801529422e-05,0
V32P-A001045,0,0.21805407106876373,0
V32P-A001046,0,0.3368817865848541,0
V32P-A001047,0,0.23465152084827423,0
V32P-A001048,0,0.15857118368148804,0
V32P-A001049,0,0.29031556844711304,0
V32P-A001050,0,0.00017751514678820968,0
V32P-A001051,0,0.39448630809783936,0
V32P-A001052,0,0.553834855556488,1
V32P-A001053,0,0.43411120772361755,0
V32P-A001054,1,0.2053942084312439,0
V32P-A001055,0,0.015230166725814342,0
V32P-A001056,0,1.268358391826041e-05,0
V32P-A001069,0,0.6177800297737122,1
V32P-A001070,0,0.47865191102027893,0
V32P-A001071,0,0.2903428375720978,0
V32P-A001072,0,0.17807504534721375,0
V32P-A001073,0,0.46493276953697205,0
V32P-A001074,0,8.884339331416413e-05,0
V32P-A001075,0,0.4800567328929901,0
V32P-A001076,0,0.4442211389541626,0
V32P-A001077,0,0.2745819091796875,0
V32P-A001078,0,0.14533813297748566,0
V32P-A001079,0,0.34012922644615173,0
V32P-A001080,0,0.00010802504402818158,0
V32P-A001153,0,0.48099300265312195,0
V32P-A001154,0,0.6176093220710754,1
V32P-A001155,0,0.38545992970466614,0
V32P-A001156,0,0.24028725922107697,0
V32P-A001157,0,0.44010934233665466,0
V32P-A001158,0,9.245920227840543e-05,0
V32P-A001171,0,0.658771276473999,1
V32P-A001172,0,0.48572850227355957,0
V32P-A001173,0,0.43064114451408386,0
V32P-A001174,0,0.22399604320526123,0
V32P-A001175,0,0.38878220319747925,0
V32P-A001176,0,0.00011313660070300102,0
V32P-A001183,0,0.16673023998737335,0
V32P-A001184,0,0.45432552695274353,0
V32P-A001185,0,0.2835553288459778,0
V32P-A001186,0,0.11327546089887619,0
V32P-A001187,0,0.21286192536354065,0
V32P-A001188,0,8.693229756318033e-05,0
V32P-A001189,1,0.7549113631248474,1
V32P-A001190,1,0.7251395583152771,1
V32P-A001191,1,0.4714065194129944,0
V32P-A001192,0,0.0038392581045627594,0
V32P-A001193,0,0.006445042323321104,0
V32P-A001194,0,1.2940105989400763e-05,0
V32P-A001207,0,0.40864425897598267,0
V32P-A001208,0,0.35205408930778503,0
V32P-A001209,0,0.3229491412639618,0
V32P-A001210,0,0.18609808385372162,0
V32P-A001211,0,0.27859267592430115,0
V32P-A001212,0,0.00014038798690307885,0
V32P-A001213,0,0.3822989761829376,0
V32P-A001214,0,0.4481438100337982,0
V32P-A001215,0,0.4646136462688446,0
V32P-A001216,0,0.2840573787689209,0
V32P-A001217,1,0.4187433421611786,0
V32P-A001218,0,1.5330359019571915e-05,0
V32P-A001273,0,0.21888713538646698,0
V32P-A001274,0,0.42433610558509827,0
V32P-A001275,0,0.29845789074897766,0
V32P-A001276,0,0.1776348203420639,0
V32P-A001277,0,0.43167006969451904,0
V32P-A001278,0,0.00011226867354707792,0
V32P-A001285,0,0.20562230050563812,0
V32P-A001286,0,0.21443553268909454,0
V32P-A001287,0,0.1876990646123886,0
V32P-A001288,0,0.1015305370092392,0
V32P-A001289,0,0.2389848530292511,0
V32P-A001290,0,6.86331550241448e-05,0
V32P-A001375,0,0.41241395473480225,0
V32P-A001376,0,0.5162796378135681,0
V32P-A001377,0,0.39969831705093384,0
V32P-A001378,0,0.26610204577445984,0
V32P-A001379,0,0.5251526832580566,0
V32P-A001380,0,7.607963198097423e-05,0
V32P-A001393,0,0.6973426938056946,1
V32P-A001394,0,0.7863978147506714,1
V32P-A001395,0,0.46420660614967346,0
V32P-A001396,0,0.24160845577716827,0
V32P-A001397,0,0.5687042474746704,1
V32P-A001398,0,0.00011927865853067487,0
V32P-A001441,0,0.25507885217666626,0
V32P-A001442,0,0.4998741149902344,0
V32P-A001443,0,0.3622156083583832,0
V32P-A001444,0,0.23209288716316223,0
V32P-A001445,0,0.3721964955329895,0
V32P-A001446,0,0.0001057957488228567,0
V32P-A001483,1,0.3330536186695099,0
V32P-A001484,1,0.4903523027896881,0
V32P-A001485,1,0.4927876591682434,0
V32P-A001486,0,0.005519789643585682,0
V32P-A001487,0,0.019767863675951958,0
V32P-A001488,0,1.2733625226246659e-05,0
V32P-A001495,0,0.5443877577781677,0
V32P-A001496,0,0.41733992099761963,0
V32P-A001497,0,0.2496527135372162,0
V32P-A001498,0,0.2119915783405304,0
V32P-A001499,0,0.3384626805782318,0
V32P-A001500,0,0.00011878128134412691,0
V32P-A001531,0,0.5495394468307495,0
V32P-A001532,0,0.5032982230186462,0
V32P-A001533,0,0.46825844049453735,0
V32P-A001534,0,0.23620043694972992,0
V32P-A001535,0,0.41172900795936584,0
V32P-A001536,0,7.309971988433972e-05,0
V32P-A001543,0,0.6082273721694946,1
V32P-A001544,0,0.425677090883255,0
V32P-A001545,0,0.24091939628124237,0
V32P-A001546,0,0.1811642199754715,0
V32P-A001547,0,0.34353017807006836,0
V32P-A001548,0,1.2967358998139389e-05,0
V32P-A001591,0,0.42121121287345886,0
V32P-A001592,0,0.5375849604606628,0
V32P-A001593,0,0.34879744052886963,0
V32P-A001594,0,0.15496374666690826,0
V32P-A001595,0,0.5419918298721313,0
V32P-A001596,0,0.00012101235188310966,0
V32P-A001609,0,0.5031284689903259,0
V32P-A001610,0,0.5527992248535156,1
V32P-A001611,0,0.44774696230888367,0
V32P-A001612,0,0.19962483644485474,0
V32P-A001613,0,0.4652421474456787,0
V32P-A001614,0,9.940200106939301e-05,0
V32P-A001615,0,0.7376158237457275,1
V32P-A001616,0,0.4873197674751282,0
V32P-A001617,0,0.6438413858413696,1
V32P-A001618,0,0.2044043391942978,0
V32P-A001619,0,0.34255266189575195,0
V32P-A001620,0,7.505893154302612e-05,0
V32P-A001645,0,0.36510220170021057,0
V32P-A001646,0,0.41400399804115295,0
V32P-A001647,0,0.299467533826828,0
V32P-A001648,0,0.2441820353269577,0
V32P-A001649,0,0.4415392577648163,0
V32P-A001650,0,0.00010093955643242225,0
V32P-A001663,0,0.5703011751174927,1
V32P-A001664,0,0.7099742293357849,1
V32P-A001665,0,0.5147595405578613,0
V32P-A001666,0,0.27607646584510803,0
V32P-A001667,0,0.5165786743164062,0
V32P-A001668,0,1.634086947888136e-05,0
V32P-A001693,0,0.48310571908950806,0
V32P-A001694,0,0.5806126594543457,1
V32P-A001695,0,0.4275432229042053,0
V32P-A001696,0,0.19498997926712036,0
V32P-A001697,0,0.39406946301460266,0
V32P-A001698,0,0.00016723459702916443,0
V32P-A001723,0,0.27382534742355347,0
V32P-A001724,0,0.236899733543396,0
V32P-A001725,0,0.23770076036453247,0
V32P-A001726,0,0.1459520161151886,0
V32P-A001727,1,0.26719143986701965,0
V32P-A001728,0,1.8218592231278308e-05,0
V32P-A001747,0,0.46839621663093567,0
V32P-A001748,0,0.418785959482193,0
V32P-A001749,0,0.3481047749519348,0
V32P-A001750,0,0.1600048840045929,0
V32P-A001751,0,0.2722226679325104,0
V32P-A001752,0,0.00010851907427422702,0
V32P-A001759,0,0.19676268100738525,0
V32P-A001760,0,0.2856947183609009,0
V32P-A001761,0,0.2760632634162903,0
V32P-A001762,0,0.15251554548740387,0
V32P-A001763,0,0.3385823965072632,0
V32P-A001764,0,0.00013507995754480362,0
V32P-A001885,0,0.3987041115760803,0
V32P-A001886,0,0.6113532781600952,1
V32P-A001887,0,0.5358016490936279,0
V32P-A001888,0,0.1984776109457016,0
V32P-A001889,1,0.3569375276565552,0
V32P-A001890,0,1.7906169887282886e-05,0
V32P-A001909,0,0.8351852893829346,1
V32P-A001910,0,0.7616589069366455,1
V32P-A001911,0,0.5333300828933716,0
V32P-A001912,0,0.33528631925582886,0
V32P-A001913,0,0.6602257490158081,1
V32P-A001914,0,8.341979992110282e-05,0
V32P-A001915,0,0.38435012102127075,0
V32P-A001916,0,0.41862034797668457,0
V32P-A001917,0,0.322992205619812,0
V32P-A001918,0,0.17562799155712128,0
V32P-A001919,0,0.33976390957832336,0
V32P-A001920,0,9.864225285127759e-05,0
V32P-A001945,0,0.7682529091835022,1
V32P-A001946,0,0.6455176472663879,1
V32P-A001947,0,0.6637287735939026,1
V32P-A001948,0,0.27449357509613037,0
V32P-A001949,0,0.5664377212524414,1
V32P-A001950,0,8.965557208284736e-05,0
V32P-A002041,0,0.21210551261901855,0
V32P-A002042,0,0.1891917735338211,0
V32P-A002043,0,0.25953978300094604,0
V32P-A002044,0,0.1259637027978897,0
V32P-A002045,0,0.2320224940776825,0
V32P-A002046,0,8.013041224330664e-05,0
V32P-A002089,0,0.5351962447166443,0
V32P-A002090,0,0.6283558011054993,1
V32P-A002091,0,0.4321168065071106,0
V32P-A002092,0,0.27671173214912415,0
V32P-A002093,0,0.5599572658538818,1
V32P-A002094,0,9.792640048544854e-05,0
V32P-A002095,0,0.3836064636707306,0
V32P-A002096,0,0.3916630446910858,0
V32P-A002097,0,0.34515243768692017,0
V32P-A002098,0,0.2035193294286728,0
V32P-A002099,0,0.49540841579437256,0
V32P-A002100,0,7.819919846951962e-05,0
V32P-A002113,1,0.7974804043769836,1
V32P-A002114,1,0.6333368420600891,1
V32P-A002115,0,0.03007151558995247,0
V32P-A002116,0,0.008953608572483063,0
V32P-A002117,0,0.02218184806406498,0
V32P-A002118,0,1.4895108506607357e-05,0
V32P-A002131,0,0.3574695289134979,0
V32P-A002132,0,0.42865896224975586,0
V32P-A002133,0,0.3351929485797882,0
V32P-A002134,0,0.20714053511619568,0
V32P-A002135,1,0.38150477409362793,0
V32P-A002136,0,1.533593240310438e-05,0
V32P-A002185,0,0.5214980244636536,0
V32P-A002186,0,0.46333134174346924,0
V32P-A002187,0,0.27235928177833557,0
V32P-A002188,0,0.17081457376480103,0
V32P-A002189,0,0.3192555010318756,0
V32P-A002190,0,0.00010037240281235427,0
V32P-A002221,0,0.28262650966644287,0
V32P-A002222,0,0.3443480134010315,0
V32P-A002223,0,0.3588108718395233,0
V32P-A002224,0,0.18233683705329895,0
V32P-A002225,0,0.32095855474472046,0
V32P-A002226,0,0.00010585044219624251,0
V32P-A002239,0,0.35238727927207947,0
V32P-A002240,0,0.6029995679855347,1
V32P-A002241,0,0.4199722409248352,0
V32P-A002242,0,0.1963149607181549,0
