n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
8904,658,0.07389937106918239,0.05,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.45,False,recipient_withdrawal
8904,658,0.07389937106918239,0.06,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.44,False,recipient_withdrawal
8904,658,0.07389937106918239,0.07,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.43,False,recipient_withdrawal
8904,658,0.07389937106918239,0.08,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.42,False,recipient_withdrawal
8904,658,0.07389937106918239,0.09,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.41000000000000003,False,recipient_withdrawal
8904,658,0.07389937106918239,0.1,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.4,False,recipient_withdrawal
8904,658,0.07389937106918239,0.11,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.39,False,recipient_withdrawal
8904,658,0.07389937106918239,0.12,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.38,False,recipient_withdrawal
8904,658,0.07389937106918239,0.13,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.37,False,recipient_withdrawal
8904,658,0.07389937106918239,0.14,0.12115154224610278,0.5,0.6605971455574036,0.1376281112737921,0.6716449791996414,0.07389937106918239,1.0,0.0,0.07389937106918239,0,8246,0,658,0.5165427911452821,0.23872145542397014,0.36,False,recipient_withdrawal
