n,positive_count,prevalence,threshold,pr_auc,balanced_accuracy,binary_cross_entropy,f1,auroc,precision,recall,specificity,accuracy,true_negative,false_positive,false_negative,true_positive,bce_quality,composite_utility,distance_from_0_5,selected,scenario
8472,639,0.07542492917847025,0.05,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.45,False,donor_withdrawal
8472,639,0.07542492917847025,0.06,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.44,False,donor_withdrawal
8472,639,0.07542492917847025,0.07,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.43,False,donor_withdrawal
8472,639,0.07542492917847025,0.08,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.42,False,donor_withdrawal
8472,639,0.07542492917847025,0.09,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.41000000000000003,False,donor_withdrawal
8472,639,0.07542492917847025,0.1,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.4,False,donor_withdrawal
8472,639,0.07542492917847025,0.11,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.39,False,donor_withdrawal
8472,639,0.07542492917847025,0.12,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.38,False,donor_withdrawal
8472,639,0.07542492917847025,0.13,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.37,False,donor_withdrawal
8472,639,0.07542492917847025,0.14,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.36,False,donor_withdrawal
8472,639,0.07542492917847025,0.15,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.35,False,donor_withdrawal
8472,639,0.07542492917847025,0.16,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.33999999999999997,False,donor_withdrawal
8472,639,0.07542492917847025,0.17,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.32999999999999996,False,donor_withdrawal
8472,639,0.07542492917847025,0.18,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.32,False,donor_withdrawal
8472,639,0.07542492917847025,0.19,0.11757717470429763,0.5,0.6547797322273254,0.14027000329272307,0.6544301056063319,0.07542492917847025,1.0,0.0,0.07542492917847025,0,7833,0,639,0.5195564915352499,0.23711374876433844,0.31,False,donor_withdrawal
