scenario,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_pr_auc,eval_auroc,eval_binary_cross_entropy,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
recipient_withdrawal,0.6950161977914664,1.6133605241775513,2.223931623931624e-05,1.0,650,,,,,,,,,,,,
recipient_withdrawal,,,,1.0,650,0.6915513873100281,0.1055894126240395,0.6022716549683848,0.6455943584442139,1.6826,5291.744,20.801,,,,,
recipient_withdrawal,0.6623743614783654,1.5632166862487793,1.1128205128205128e-05,2.0,1300,,,,,,,,,,,,
recipient_withdrawal,,,,2.0,1300,0.6362631320953369,0.1165822347300758,0.6659260785555416,0.7047770619392395,1.9268,4621.117,18.165,,,,,
recipient_withdrawal,0.633823007436899,2.3234505653381348,1.7094017094017093e-08,3.0,1950,,,,,,,,,,,,
recipient_withdrawal,,,,3.0,1950,0.6304892897605896,0.12115154224610278,0.6716449791996414,0.6605971455574036,1.9964,4459.929,17.531,,,,,
recipient_withdrawal,,,,3.0,1950,,,,,,,,80.6589,1547.183,24.176,49546612396800.0,0.6637378555689103
donor_withdrawal,0.69518311716878,3.27419376373291,2.2242603550295857e-05,1.0,626,,,,,,,,,,,,
donor_withdrawal,,,,1.0,626,0.6928186416625977,0.09099731008650963,0.5399512555423895,0.7019896507263184,1.8902,4482.087,17.988,,,,,
donor_withdrawal,0.6866644716110474,1.4774056673049927,1.1130177514792901e-05,2.0,1252,,,,,,,,,,,,
donor_withdrawal,,,,2.0,1252,0.6697455048561096,0.1094741144592281,0.616508404013596,0.6929821968078613,2.0745,4083.932,16.39,,,,,
donor_withdrawal,0.6485954991544778,2.9960832595825195,1.775147928994083e-08,3.0,1878,,,,,,,,,,,,
donor_withdrawal,,,,3.0,1878,0.6376997828483582,0.11757717470429763,0.6544301056063319,0.6547797322273254,1.8887,4485.722,18.002,,,,,
donor_withdrawal,,,,3.0,1878,,,,,,,,80.3109,1495.389,23.384,47681378611200.0,0.6768143626447684
hospital_removal,0.6935814808990995,1.6403021812438965,2.224105461393597e-05,1.0,590,,,,,,,,,,,,
hospital_removal,,,,1.0,590,0.6921179294586182,0.08898877390323151,0.5401665344964315,0.6560060977935791,1.9143,4265.717,16.716,,,,,
hospital_removal,0.6849163508011122,3.6171231269836426,1.1129943502824859e-05,2.0,1180,,,,,,,,,,,,
hospital_removal,,,,2.0,1180,0.6564175486564636,0.11116378019165836,0.6564583884042646,0.6344558000564575,1.9146,4265.156,16.714,,,,,
hospital_removal,0.6452944998013771,4.1920857429504395,1.883239171374765e-08,3.0,1770,,,,,,,,,,,,
hospital_removal,,,,3.0,1770,0.6373945474624634,0.11318547968471127,0.6607012732399331,0.6561275720596313,1.7306,4718.524,18.49,,,,,
hospital_removal,,,,3.0,1770,,,,,,,,77.1103,1467.119,22.954,44915687136000.0,0.674597443833863
invalid_consent,0.6948876252045503,0.7894601225852966,2.2246558197747183e-05,1.0,592,,,,,,,,,,,,
invalid_consent,,,,1.0,592,0.6929172277450562,0.08808239242847486,0.5433767486778975,0.7052332758903503,2.0169,3989.381,15.866,,,,,
invalid_consent,0.6755326245282147,5.115716934204102,1.1132665832290363e-05,2.0,1184,,,,,,,,,,,,
invalid_consent,,,,2.0,1184,0.631852924823761,0.11510255863234177,0.6721718400236867,0.6699559688568115,1.8874,4263.058,16.955,,,,,
invalid_consent,0.6314632828171188,4.22096586227417,1.8773466833541928e-08,3.0,1776,,,,,,,,,,,,
invalid_consent,,,,3.0,1776,0.62453293800354,0.12134624188364397,0.679785864763263,0.6251872777938843,1.7913,4491.707,17.864,,,,,
invalid_consent,,,,3.0,1776,,,,,,,,77.5217,1465.758,22.91,45113406681600.0,0.6672945108499613
retention_expiry,0.6945023920540306,1.3702211380004883,2.2246520874751493e-05,1.0,559,,,,,,,,,,,,
retention_expiry,,,,1.0,559,0.6930719017982483,0.09147591570412643,0.5581015546223935,0.6625522971153259,1.8706,4075.686,16.038,,,,,
retention_expiry,0.6880334843889758,1.596665620803833,1.113320079522863e-05,2.0,1118,,,,,,,,,,,,
retention_expiry,,,,2.0,1118,0.6605870127677917,0.10452254430438393,0.6635472970917075,0.7594812512397766,1.954,3901.738,15.353,,,,,
retention_expiry,0.6480104176857391,2.8764476776123047,1.9880715705765407e-08,3.0,1677,,,,,,,,,,,,
retention_expiry,,,,3.0,1677,0.6336610317230225,0.11113477709192143,0.676212322096318,0.6518732309341431,1.5817,4819.999,18.966,,,,,
retention_expiry,,,,3.0,1677,,,,,,,,72.0813,1488.403,23.265,42595460179200.0,0.6768487647095819
