scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
recipient_withdrawal,V32P-A001237,1,0.5683293716636849,0.6121691886220879,1e-12
recipient_withdrawal,V32P-A001238,1,0.562592445056153,0.5674020447067026,1e-12
recipient_withdrawal,V32P-A001239,1,0.7040636982738936,0.6701448210055795,1e-12
recipient_withdrawal,V32P-A001240,0,0.29181250734460157,0.3120849784049986,1e-12
recipient_withdrawal,V32P-A001241,0,0.8770083644222454,1.0023418636350732,1e-12
recipient_withdrawal,V32P-A001242,0,0.1556167134530315,0.16406259553885189,1e-12
recipient_withdrawal,V32P-A002887,0,1.7248506361889417,1.7666210323793128,1e-12
recipient_withdrawal,V32P-A002888,0,1.6931462821733687,1.8459831814832148,1e-12
recipient_withdrawal,V32P-A002889,0,1.0893165406432652,1.4417799367058661,1e-12
recipient_withdrawal,V32P-A002890,0,0.28364158085284813,0.3678002269401085,1e-12
recipient_withdrawal,V32P-A002891,0,0.5938667558043942,0.8495938100869115,1e-12
recipient_withdrawal,V32P-A002892,0,0.15626431571213584,0.16465109718300752,1e-12
recipient_withdrawal,V32P-A004819,0,1.9022694912011633,1.8609985620986698,1e-12
recipient_withdrawal,V32P-A004820,0,1.8072510711300203,1.9225702190818579,1e-12
recipient_withdrawal,V32P-A004821,0,1.3490095769518804,1.6026731002747516,1e-12
recipient_withdrawal,V32P-A004822,0,0.3754554902783905,0.43896561858273725,1e-12
recipient_withdrawal,V32P-A004823,0,1.0748060791763538,1.11604964586839,1e-12
recipient_withdrawal,V32P-A004824,0,0.15690991182677735,0.1646686011389763,1e-12
recipient_withdrawal,V32P-A005221,0,1.6859252891072287,1.3762499867207745,1e-12
recipient_withdrawal,V32P-A005222,0,1.8312163188799306,1.8333775242415604,1e-12
recipient_withdrawal,V32P-A005223,0,1.2787080650850684,1.381115500709572,1e-12
recipient_withdrawal,V32P-A005224,0,0.3132434023283311,0.3800010668413753,1e-12
recipient_withdrawal,V32P-A005225,0,0.760644708581898,0.9573212169279116,1e-12
recipient_withdrawal,V32P-A005226,0,0.15516536435199688,0.16401989167018577,1e-12
recipient_withdrawal,V32P-A008551,0,1.86336235343706,1.7359220951423378,1e-12
recipient_withdrawal,V32P-A008552,0,1.8548673355423357,1.8710603003862518,1e-12
recipient_withdrawal,V32P-A008553,0,1.5062765906579405,1.6350450670602006,1e-12
recipient_withdrawal,V32P-A008554,0,0.44663578302512713,0.4900604778078084,1e-12
recipient_withdrawal,V32P-A008555,0,1.1773356513646067,1.3771196430829462,1e-12
recipient_withdrawal,V32P-A008556,0,0.1555671253901555,0.16432573260431443,1e-12
recipient_withdrawal,V32P-A008773,0,1.8304134017153106,1.8329794617097666,1e-12
recipient_withdrawal,V32P-A008774,0,1.846878044821469,1.9793539837862097,1e-12
recipient_withdrawal,V32P-A008775,0,1.5066574152957324,1.7094838303517224,1e-12
recipient_withdrawal,V32P-A008776,0,0.4534910930316035,0.4667394854359939,1e-12
recipient_withdrawal,V32P-A008777,1,0.693677566991383,0.6317682325655758,1e-12
recipient_withdrawal,V32P-A008778,0,0.1583262142800045,0.16517150864981345,1e-12
recipient_withdrawal,V32P-A010183,0,1.3278946651277763,1.646062020546684,1e-12
recipient_withdrawal,V32P-A010184,0,1.7477601138179837,1.8923222478185082,1e-12
recipient_withdrawal,V32P-A010185,0,1.1888183442451248,1.532361035136388,1e-12
recipient_withdrawal,V32P-A010186,0,0.2963254202388282,0.36856016387031315,1e-12
recipient_withdrawal,V32P-A010187,0,0.6585978834742209,1.120109338963042,1e-12
recipient_withdrawal,V32P-A010188,0,0.15620076781673567,0.16417614451599902,1e-12
recipient_withdrawal,V32P-A012361,0,1.4744462913269452,1.6293856748344906,1e-12
recipient_withdrawal,V32P-A012362,0,1.4848515906417616,1.7161341992927466,1e-12
recipient_withdrawal,V32P-A012363,0,0.964133627971118,1.4786796698276263,1e-12
recipient_withdrawal,V32P-A012364,0,0.2530533352490155,0.336881464717077,1e-12
recipient_withdrawal,V32P-A012365,0,0.48692700715577025,0.882476286737041,1e-12
recipient_withdrawal,V32P-A012366,0,0.15591024968973932,0.16428816028246385,1e-12
recipient_withdrawal,V32P-A013219,0,1.5153254918504255,1.5499718590192064,1e-12
recipient_withdrawal,V32P-A013220,0,1.6363845932260894,1.844487847882104,1e-12
recipient_withdrawal,V32P-A013221,0,0.9821317441985764,1.397648028599531,1e-12
recipient_withdrawal,V32P-A013222,0,0.2837975124562235,0.3846787193880193,1e-12
recipient_withdrawal,V32P-A013223,0,0.7173664023197857,1.099858717887147,1e-12
recipient_withdrawal,V32P-A013224,0,0.15619272024305006,0.16428715030728064,1e-12
